timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 14:35:30.684,1975.296,0,0,0,0,0,0,0,0
2025-08-26 14:35:31.697,1976.309,0,0,0,0,0,0,0,0
2025-08-26 14:35:32.706,1977.318,0,0,0,0,0,0,0,0
2025-08-26 14:35:33.722,1978.335,0,0,0,0,0,0,0,0
2025-08-26 14:35:34.726,1979.338,0,0,0,0,0,0,0,0
2025-08-26 14:35:35.741,1980.353,0,0,0,0,0,0,0,0
2025-08-26 14:35:36.751,1981.363,0,0,0,0,0,0,0,0
2025-08-26 14:35:37.767,1982.379,0,0,0,0,0,0,0,0
2025-08-26 14:35:38.777,1983.389,0,0,0,0,0,0,0,0
2025-08-26 14:35:39.780,1984.393,0,0,0,0,0,0,0,0
2025-08-26 14:35:40.801,1985.413,0,0,0,0,0,0,0,0
2025-08-26 14:35:41.815,1986.427,0,0,0,0,0,0,0,0
2025-08-26 14:35:42.830,1987.442,0,0,0,0,0,0,0,0
2025-08-26 14:35:43.845,1988.457,0,0,0,0,0,0,0,0
2025-08-26 14:35:44.852,1989.464,0,0,0,0,0,0,0,0
2025-08-26 14:35:45.860,1990.472,0,0,0,0,0,0,0,0
2025-08-26 14:35:46.868,1991.48,0,0,0,0,0,0,0,0
2025-08-26 14:35:47.869,1992.481,0,0,0,0,0,0,0,0
2025-08-26 14:35:48.882,1993.495,0,0,0,0,0,0,0,0
2025-08-26 14:35:49.896,1994.509,0,0,0,0,0,0,0,0
2025-08-26 14:35:50.901,1995.513,0,0,0,0,0,0,0,0
2025-08-26 14:35:51.915,1996.528,0,0,0,0,0,0,0,0
2025-08-26 14:35:52.923,1997.535,0,0,0,0,0,0,0,0
2025-08-26 14:35:53.924,1998.536,0,0,0,0,0,0,0,0
2025-08-26 14:35:54.940,1999.552,0,0,0,0,0,0,0,0
2025-08-26 14:35:55.953,2000.566,0,0,0,0,0,0,0,0
2025-08-26 14:35:56.966,2001.579,0,0,0,0,0,0,0,0
2025-08-26 14:35:57.967,2002.579,0,0,0,0,0,0,0,0
2025-08-26 14:35:58.981,2003.594,0,0,0,0,0,0,0,0
2025-08-26 14:35:59.994,2004.606,0,0,0,0,0,0,0,0
2025-08-26 14:36:01.012,2005.624,0,0,0,0,0,0,0,0
2025-08-26 14:36:02.039,2006.651,0,0,0,0,0,0,0,0
2025-08-26 14:36:03.050,2007.662,0,0,0,0,0,0,0,0
2025-08-26 14:36:04.068,2008.68,0,0,0,0,0,0,0,0
2025-08-26 14:36:05.087,2009.699,0,0,0,0,0,0,0,0
2025-08-26 14:36:06.094,2010.706,0,0,0,0,0,0,0,0
2025-08-26 14:36:07.117,2011.729,0,0,0,0,0,0,0,0
2025-08-26 14:36:08.134,2012.747,0,0,0,0,0,0,0,0
2025-08-26 14:36:09.153,2013.765,0,0,0,0,0,0,0,0
2025-08-26 14:36:10.174,2014.786,0,0,0,0,0,0,0,0
2025-08-26 14:36:11.187,2015.799,0,0,0,0,0,0,0,0
2025-08-26 14:36:12.202,2016.814,0,0,0,0,0,0,0,0
2025-08-26 14:36:13.205,2017.817,0,0,0,0,0,0,0,0
2025-08-26 14:36:14.220,2018.832,0,0,0,0,0,0,0,0
2025-08-26 14:36:15.222,2019.834,0,0,0,0,0,0,0,0
2025-08-26 14:36:16.237,2020.85,0,0,0,0,0,0,0,0
2025-08-26 14:36:17.258,2021.87,0,0,0,0,0,0,0,0
2025-08-26 14:36:18.280,2022.892,0,0,0,0,0,0,0,0
2025-08-26 14:36:19.288,2023.901,0,0,0,0,0,0,0,0
2025-08-26 14:36:20.297,2024.909,0,0,0,0,0,0,0,0
2025-08-26 14:36:21.315,2025.927,0,0,0,0,0,0,0,0
2025-08-26 14:36:22.322,2026.934,0,0,0,0,0,0,0,0
2025-08-26 14:36:23.327,2027.939,0,0,0,0,0,0,0,0
2025-08-26 14:36:24.340,2028.953,0,0,0,0,0,0,0,0
2025-08-26 14:36:25.347,2029.96,0,0,0,0,0,0,0,0
2025-08-26 14:36:26.353,2030.965,0,0,0,0,0,0,0,0
2025-08-26 14:36:27.355,2031.967,0,0,0,0,0,0,0,0
2025-08-26 14:36:28.356,2032.968,0,0,0,0,0,0,0,0
2025-08-26 14:36:29.357,2033.969,0,0,0,0,0,0,0,0
2025-08-26 14:36:30.372,2034.984,0,0,0,0,0,0,0,0
2025-08-26 14:36:31.382,2035.994,0,0,0,0,0,0,0,0
2025-08-26 14:36:32.395,2037.007,0,0,0,0,0,0,0,0
2025-08-26 14:36:33.397,2038.01,0,0,0,0,0,0,0,0
2025-08-26 14:36:34.410,2039.023,0,0,0,0,0,0,0,0
2025-08-26 14:36:35.423,2040.035,0,0,0,0,0,0,0,0
2025-08-26 14:36:36.437,2041.05,0,0,0,0,0,0,0,0
2025-08-26 14:36:37.449,2042.062,0,0,0,0,0,0,0,0
2025-08-26 14:36:38.464,2043.076,0,0,0,0,0,0,0,0
2025-08-26 14:36:39.465,2044.077,0,0,0,0,0,0,0,0
2025-08-26 14:36:40.480,2045.092,0,0,0,0,0,0,0,0
2025-08-26 14:36:41.494,2046.107,0,0,0,0,0,0,0,0
2025-08-26 14:36:42.510,2047.123,0,0,0,0,0,0,0,0
2025-08-26 14:36:43.524,2048.136,0,0,0,0,0,0,0,0
2025-08-26 14:36:44.532,2049.144,0,0,0,0,0,0,0,0
2025-08-26 14:36:45.539,2050.151,0,0,0,0,0,0,0,0
2025-08-26 14:36:46.560,2051.172,0,0,0,0,0,0,0,0
2025-08-26 14:36:47.564,2052.176,0,0,0,0,0,0,0,0
2025-08-26 14:36:48.570,2053.182,0,0,0,0,0,0,0,0
2025-08-26 14:36:49.585,2054.197,0,0,0,0,0,0,0,0
2025-08-26 14:36:50.590,2055.202,0,0,0,0,0,0,0,0
2025-08-26 14:36:51.593,2056.205,0,0,0,0,0,0,0,0
2025-08-26 14:36:52.611,2057.224,0,0,0,0,0,0,0,0
2025-08-26 14:36:53.632,2058.244,0,0,0,0,0,0,0,0
2025-08-26 14:36:54.648,2059.26,0,0,0,0,0,0,0,0
2025-08-26 14:36:55.662,2060.274,0,0,0,0,0,0,0,0
2025-08-26 14:36:56.673,2061.285,0,0,0,0,0,0,0,0
2025-08-26 14:36:57.684,2062.296,0,0,0,0,0,0,0,0
2025-08-26 14:36:58.698,2063.31,0,0,0,0,0,0,0,0
2025-08-26 14:36:59.711,2064.323,0,0,0,0,0,0,0,0
2025-08-26 14:37:00.726,2065.338,0,0,0,0,0,0,0,0
2025-08-26 14:37:01.738,2066.35,0,0,0,0,0,0,0,0
2025-08-26 14:37:02.751,2067.364,0,0,0,0,0,0,0,0
2025-08-26 14:37:03.772,2068.384,0,0,0,0,0,0,0,0
2025-08-26 14:37:04.780,2069.392,0,0,0,0,0,0,0,0
2025-08-26 14:37:05.795,2070.408,0,0,0,0,0,0,0,0
2025-08-26 14:37:06.811,2071.423,0,0,0,0,0,0,0,0
2025-08-26 14:37:07.823,2072.436,0,0,0,0,0,0,0,0
2025-08-26 14:37:08.836,2073.448,0,0,0,0,0,0,0,0
2025-08-26 14:37:09.850,2074.462,0,0,0,0,0,0,0,0
2025-08-26 14:37:10.863,2075.475,0,0,0,0,0,0,0,0
2025-08-26 14:37:11.887,2076.499,0,0,0,0,0,0,0,0
2025-08-26 14:37:12.910,2077.522,0,0,0,0,0,0,0,0
2025-08-26 14:37:13.912,2078.525,0,0,0,0,0,0,0,0
2025-08-26 14:37:14.923,2079.535,0,0,0,0,0,0,0,0
2025-08-26 14:37:15.930,2080.542,0,0,0,0,0,0,0,0
2025-08-26 14:37:16.939,2081.551,0,0,0,0,0,0,0,0
2025-08-26 14:37:17.955,2082.568,0,0,0,0,0,0,0,0
2025-08-26 14:37:18.971,2083.583,0,0,0,0,0,0,0,0
2025-08-26 14:37:19.990,2084.602,0,0,0,0,0,0,0,0
2025-08-26 14:37:21.001,2085.613,0,0,0,0,0,0,0,0
2025-08-26 14:37:22.012,2086.625,0,0,0,0,0,0,0,0
2025-08-26 14:37:23.026,2087.639,0,0,0,0,0,0,0,0
2025-08-26 14:37:24.041,2088.653,0,0,0,0,0,0,0,0
2025-08-26 14:37:25.056,2089.668,0,0,0,0,0,0,0,0
2025-08-26 14:37:26.075,2090.687,0,0,0,0,0,0,0,0
2025-08-26 14:37:27.089,2091.701,0,0,0,0,0,0,0,0
2025-08-26 14:37:28.105,2092.717,0,0,0,0,0,0,0,0
2025-08-26 14:37:29.117,2093.729,0,0,0,0,0,0,0,0
2025-08-26 14:37:30.131,2094.743,0,0,0,0,0,0,0,0
2025-08-26 14:37:31.143,2095.755,0,0,0,0,0,0,0,0
2025-08-26 14:37:32.155,2096.768,0,0,0,0,0,0,0,0
2025-08-26 14:37:33.178,2097.79,0,0,0,0,0,0,0,0
2025-08-26 14:37:34.180,2098.792,0,0,0,0,0,0,0,0
2025-08-26 14:37:35.195,2099.807,0,0,0,0,0,0,0,0
2025-08-26 14:37:36.209,2100.822,0,0,0,0,0,0,0,0
2025-08-26 14:37:37.230,2101.842,0,0,0,0,0,0,0,0
2025-08-26 14:37:38.243,2102.855,0,0,0,0,0,0,0,0
2025-08-26 14:37:39.258,2103.871,0,0,0,0,0,0,0,0
2025-08-26 14:37:40.284,2104.896,0,0,0,0,0,0,0,0
2025-08-26 14:37:41.292,2105.905,0,0,0,0,0,0,0,0
2025-08-26 14:37:42.308,2106.92,0,0,0,0,0,0,0,0
2025-08-26 14:37:43.323,2107.936,0,0,0,0,0,0,0,0
2025-08-26 14:37:44.344,2108.956,0,0,0,0,0,0,0,0
2025-08-26 14:37:45.361,2109.973,0,0,0,0,0,0,0,0
2025-08-26 14:37:46.365,2110.978,0,0,0,0,0,0,0,0
2025-08-26 14:37:47.369,2111.981,0,0,0,0,0,0,0,0
2025-08-26 14:37:48.372,2112.984,0,0,0,0,0,0,0,0
2025-08-26 14:37:49.381,2113.993,0,0,0,0,0,0,0,0
2025-08-26 14:37:50.386,2114.998,0,0,0,0,0,0,0,0
2025-08-26 14:37:51.395,2116.007,0,0,0,0,0,0,0,0
2025-08-26 14:37:52.416,2117.029,0,0,0,0,0,0,0,0
2025-08-26 14:37:53.432,2118.044,0,0,0,0,0,0,0,0
2025-08-26 14:37:54.445,2119.058,0,0,0,0,0,0,0,0
2025-08-26 14:37:55.450,2120.062,0,0,0,0,0,0,0,0
2025-08-26 14:37:56.457,2121.069,0,0,0,0,0,0,0,0
2025-08-26 14:37:57.468,2122.08,0,0,0,0,0,0,0,0
2025-08-26 14:37:58.472,2123.084,0,0,0,0,0,0,0,0
2025-08-26 14:37:59.481,2124.093,0,0,0,0,0,0,0,0
2025-08-26 14:38:00.500,2125.112,0,0,0,0,0,0,0,0
2025-08-26 14:38:01.507,2126.12,0,0,0,0,0,0,0,0
2025-08-26 14:38:02.511,2127.123,0,0,0,0,0,0,0,0
2025-08-26 14:38:03.520,2128.132,0,0,0,0,0,0,0,0
2025-08-26 14:38:04.526,2129.138,0,0,0,0,0,0,0,0
2025-08-26 14:38:05.542,2130.154,0,0,0,0,0,0,0,0
2025-08-26 14:38:06.544,2131.156,0,0,0,0,0,0,0,0
2025-08-26 14:38:07.558,2132.17,0,0,0,0,0,0,0,0
2025-08-26 14:38:08.572,2133.184,0,0,0,0,0,0,0,0
2025-08-26 14:38:09.586,2134.198,0,0,0,0,0,0,0,0
2025-08-26 14:38:10.603,2135.215,0,0,0,0,0,0,0,0
2025-08-26 14:38:11.613,2136.225,0,0,0,0,0,0,0,0
2025-08-26 14:38:12.624,2137.237,0,0,0,0,0,0,0,0
2025-08-26 14:38:13.649,2138.261,0,0,0,0,0,0,0,0
2025-08-26 14:38:14.662,2139.274,0,0,0,0,0,0,0,0
2025-08-26 14:38:15.668,2140.28,0,0,0,0,0,0,0,0
2025-08-26 14:38:16.680,2141.292,0,0,0,0,0,0,0,0
2025-08-26 14:38:17.690,2142.302,0,0,0,0,0,0,0,0
2025-08-26 14:38:18.704,2143.316,0,0,0,0,0,0,0,0
2025-08-26 14:38:19.718,2144.331,0,0,0,0,0,0,0,0
2025-08-26 14:38:20.730,2145.342,0,0,0,0,0,0,0,0
2025-08-26 14:38:21.743,2146.355,0,0,0,0,0,0,0,0
2025-08-26 14:38:22.752,2147.365,0,0,0,0,0,0,0,0
2025-08-26 14:38:23.755,2148.367,0,0,0,0,0,0,0,0
2025-08-26 14:38:24.775,2149.387,0,0,0,0,0,0,0,0
2025-08-26 14:38:25.782,2150.395,0,0,0,0,0,0,0,0
2025-08-26 14:38:26.790,2151.402,0,0,0,0,0,0,0,0
2025-08-26 14:38:27.803,2152.415,0,0,0,0,0,0,0,0
2025-08-26 14:38:28.815,2153.428,0,0,0,0,0,0,0,0
2025-08-26 14:38:29.831,2154.443,0,0,0,0,0,0,0,0
2025-08-26 14:38:30.834,2155.446,0,0,0,0,0,0,0,0
2025-08-26 14:38:31.849,2156.462,0,0,0,0,0,0,0,0
2025-08-26 14:38:32.859,2157.471,0,0,0,0,0,0,0,0
2025-08-26 14:38:33.876,2158.489,0,0,0,0,0,0,0,0
2025-08-26 14:38:34.885,2159.497,0,0,0,0,0,0,0,0
2025-08-26 14:38:35.887,2160.499,0,0,0,0,0,0,0,0
2025-08-26 14:38:36.903,2161.515,0,0,0,0,0,0,0,0
2025-08-26 14:38:37.914,2162.526,0,0,0,0,0,0,0,0
2025-08-26 14:38:38.923,2163.535,0,0,0,0,0,0,0,0
2025-08-26 14:38:39.939,2164.551,0,0,0,0,0,0,0,0
2025-08-26 14:38:40.954,2165.566,0,0,0,0,0,0,0,0
2025-08-26 14:38:41.969,2166.581,0,0,0,0,0,0,0,0
2025-08-26 14:38:42.981,2167.594,0,0,0,0,0,0,0,0
2025-08-26 14:38:44.000,2168.612,0,0,0,0,0,0,0,0
2025-08-26 14:38:45.004,2169.617,0,0,0,0,0,0,0,0
2025-08-26 14:38:46.009,2170.622,0,0,0,0,0,0,0,0
2025-08-26 14:38:47.033,2171.645,0,0,0,0,0,0,0,0
2025-08-26 14:38:48.037,2172.649,0,0,0,0,0,0,0,0
2025-08-26 14:38:49.047,2173.659,0,0,0,0,0,0,0,0
2025-08-26 14:38:50.053,2174.665,0,0,0,0,0,0,0,0
2025-08-26 14:38:51.055,2175.668,0,0,0,0,0,0,0,0
2025-08-26 14:38:52.057,2176.669,0,0,0,0,0,0,0,0
2025-08-26 14:38:53.059,2177.671,0,0,0,0,0,0,0,0
2025-08-26 14:38:54.063,2178.675,0,0,0,0,0,0,0,0
2025-08-26 14:38:55.070,2179.682,0,0,0,0,0,0,0,0
2025-08-26 14:38:56.075,2180.688,0,0,0,0,0,0,0,0
2025-08-26 14:38:57.087,2181.7,0,0,0,0,0,0,0,0
2025-08-26 14:38:58.103,2182.715,0,0,0,0,0,0,0,0
2025-08-26 14:38:59.158,2183.77,0,0,0,0,0,0,0,0
2025-08-26 14:39:00.174,2184.786,0,0,0,0,0,0,0,0
2025-08-26 14:39:01.181,2185.793,0,0,0,0,0,0,0,0
2025-08-26 14:39:02.184,2186.796,0,0,0,0,0,0,0,0
2025-08-26 14:39:03.187,2187.8,0,0,0,0,0,0,0,0
2025-08-26 14:39:04.200,2188.812,0,0,0,0,0,0,0,0
2025-08-26 14:39:05.215,2189.827,0,0,0,0,0,0,0,0
2025-08-26 14:39:06.221,2190.833,0,0,0,0,0,0,0,0
2025-08-26 14:39:07.230,2191.842,0,0,0,0,0,0,0,0
2025-08-26 14:39:08.255,2192.867,0,0,0,0,0,0,0,0
2025-08-26 14:39:09.256,2193.868,0,0,0,0,0,0,0,0
2025-08-26 14:39:10.257,2194.869,0,0,0,0,0,0,0,0
2025-08-26 14:39:11.263,2195.875,0,0,0,0,0,0,0,0
2025-08-26 14:39:12.270,2196.882,0,0,0,0,0,0,0,0
2025-08-26 14:39:13.279,2197.892,0,0,0,0,0,0,0,0
2025-08-26 14:39:14.289,2198.901,0,0,0,0,0,0,0,0
2025-08-26 14:39:15.294,2199.906,0,0,0,0,0,0,0,0
2025-08-26 14:39:16.297,2200.91,0,0,0,0,0,0,0,0
2025-08-26 14:39:17.320,2201.932,0,0,0,0,0,0,0,0
2025-08-26 14:39:18.329,2202.941,0,0,0,0,0,0,0,0
2025-08-26 14:39:19.335,2203.947,0,0,0,0,0,0,0,0
2025-08-26 14:39:20.344,2204.956,0,0,0,0,0,0,0,0
2025-08-26 14:39:21.352,2205.965,0,0,0,0,0,0,0,0
2025-08-26 14:39:22.359,2206.971,0,0,0,0,0,0,0,0
2025-08-26 14:39:23.362,2207.975,0,0,0,0,0,0,0,0
2025-08-26 14:39:24.365,2208.977,0,0,0,0,0,0,0,0
2025-08-26 14:39:25.368,2209.98,0,0,0,0,0,0,0,0
2025-08-26 14:39:26.369,2210.981,0,0,0,0,0,0,0,0
2025-08-26 14:39:27.380,2211.992,0,0,0,0,0,0,0,0
2025-08-26 14:39:28.392,2213.005,0,0,0,0,0,0,0,0
2025-08-26 14:39:29.409,2214.022,0,0,0,0,0,0,0,0
2025-08-26 14:39:30.422,2215.034,0,0,0,0,0,0,0,0
2025-08-26 14:39:31.435,2216.048,0,0,0,0,0,0,0,0
2025-08-26 14:39:32.451,2217.064,0,0,0,0,0,0,0,0
2025-08-26 14:39:33.454,2218.066,0,0,0,0,0,0,0,0
2025-08-26 14:39:34.469,2219.081,0,0,0,0,0,0,0,0
2025-08-26 14:39:35.484,2220.096,0,0,0,0,0,0,0,0
2025-08-26 14:39:36.499,2221.111,0,0,0,0,0,0,0,0
2025-08-26 14:39:37.515,2222.127,0,0,0,0,0,0,0,0
2025-08-26 14:39:38.523,2223.136,0,0,0,0,0,0,0,0
2025-08-26 14:39:39.541,2224.153,0,0,0,0,0,0,0,0
2025-08-26 14:39:40.547,2225.159,0,0,0,0,0,0,0,0
2025-08-26 14:39:41.563,2226.175,0,0,0,0,0,0,0,0
2025-08-26 14:39:42.589,2227.201,0,0,0,0,0,0,0,0
2025-08-26 14:39:43.599,2228.211,0,0,0,0,0,0,0,0
2025-08-26 14:39:44.609,2229.222,0,0,0,0,0,0,0,0
2025-08-26 14:39:45.629,2230.241,0,0,0,0,0,0,0,0
2025-08-26 14:39:46.633,2231.246,0,0,0,0,0,0,0,0
2025-08-26 14:39:47.652,2232.264,0,0,0,0,0,0,0,0
2025-08-26 14:39:48.673,2233.286,0,0,0,0,0,0,0,0
2025-08-26 14:39:49.678,2234.29,0,0,0,0,0,0,0,0
2025-08-26 14:39:50.686,2235.298,0,0,0,0,0,0,0,0
2025-08-26 14:39:51.691,2236.304,0,0,0,0,0,0,0,0
2025-08-26 14:39:52.705,2237.317,0,0,0,0,0,0,0,0
2025-08-26 14:39:53.720,2238.332,0,0,0,0,0,0,0,0
2025-08-26 14:39:54.729,2239.341,0,0,0,0,0,0,0,0
2025-08-26 14:39:55.747,2240.359,0,0,0,0,0,0,0,0
2025-08-26 14:39:56.758,2241.37,0,0,0,0,0,0,0,0
2025-08-26 14:39:57.767,2242.38,0,0,0,0,0,0,0,0
2025-08-26 14:39:58.778,2243.391,0,0,0,0,0,0,0,0
2025-08-26 14:39:59.794,2244.406,0,0,0,0,0,0,0,0
2025-08-26 14:40:00.799,2245.411,0,0,0,0,0,0,0,0
2025-08-26 14:40:01.812,2246.424,0,0,0,0,0,0,0,0
2025-08-26 14:40:02.824,2247.436,0,0,0,0,0,0,0,0
2025-08-26 14:40:03.844,2248.456,0,0,0,0,0,0,0,0
2025-08-26 14:40:04.862,2249.474,0,0,0,0,0,0,0,0
2025-08-26 14:40:05.868,2250.481,0,0,0,0,0,0,0,0
2025-08-26 14:40:06.887,2251.5,0,0,0,0,0,0,0,0
2025-08-26 14:40:07.902,2252.514,0,0,0,0,0,0,0,0
2025-08-26 14:40:08.920,2253.532,0,0,0,0,0,0,0,0
2025-08-26 14:40:09.947,2254.559,0,0,0,0,0,0,0,0
2025-08-26 14:40:10.950,2255.563,0,0,0,0,0,0,0,0
2025-08-26 14:40:11.952,2256.564,0,0,0,0,0,0,0,0
2025-08-26 14:40:12.962,2257.575,0,0,0,0,0,0,0,0
2025-08-26 14:40:13.982,2258.594,0,0,0,0,0,0,0,0
2025-08-26 14:40:14.998,2259.61,0,0,0,0,0,0,0,0
2025-08-26 14:40:16.002,2260.614,0,0,0,0,0,0,0,0
2025-08-26 14:40:17.009,2261.621,0,0,0,0,0,0,0,0
2025-08-26 14:40:18.014,2262.627,0,0,0,0,0,0,0,0
2025-08-26 14:40:19.035,2263.647,0,0,0,0,0,0,0,0
2025-08-26 14:40:20.041,2264.654,0,0,0,0,0,0,0,0
2025-08-26 14:40:21.047,2265.659,0,0,0,0,0,0,0,0
2025-08-26 14:40:22.056,2266.668,0,0,0,0,0,0,0,0
2025-08-26 14:40:23.079,2267.691,0,0,0,0,0,0,0,0
2025-08-26 14:40:24.099,2268.711,0,0,0,0,0,0,0,0
2025-08-26 14:40:25.114,2269.726,0,0,0,0,0,0,0,0
2025-08-26 14:40:26.116,2270.728,0,0,0,0,0,0,0,0
2025-08-26 14:40:27.122,2271.735,0,0,0,0,0,0,0,0
2025-08-26 14:40:28.134,2272.746,0,0,0,0,0,0,0,0
2025-08-26 14:40:29.142,2273.754,0,0,0,0,0,0,0,0
2025-08-26 14:40:30.155,2274.768,0,0,0,0,0,0,0,0
2025-08-26 14:40:31.171,2275.783,0,0,0,0,0,0,0,0
2025-08-26 14:40:32.186,2276.798,0,0,0,0,0,0,0,0
2025-08-26 14:40:33.189,2277.801,0,0,0,0,0,0,0,0
2025-08-26 14:40:34.202,2278.814,0,0,0,0,0,0,0,0
2025-08-26 14:40:35.219,2279.831,0,0,0,0,0,0,0,0
2025-08-26 14:40:36.232,2280.844,0,0,0,0,0,0,0,0
2025-08-26 14:40:37.244,2281.856,0,0,0,0,0,0,0,0
2025-08-26 14:40:38.251,2282.863,0,0,0,0,0,0,0,0
2025-08-26 14:40:39.265,2283.877,0,0,0,0,0,0,0,0
2025-08-26 14:40:40.266,2284.878,0,0,0,0,0,0,0,0
2025-08-26 14:40:41.283,2285.895,0,0,0,0,0,0,0,0
2025-08-26 14:40:42.298,2286.91,0,0,0,0,0,0,0,0
2025-08-26 14:40:43.310,2287.922,0,0,0,0,0,0,0,0
2025-08-26 14:40:44.312,2288.924,0,0,0,0,0,0,0,0
2025-08-26 14:40:45.326,2289.938,0,0,0,0,0,0,0,0
2025-08-26 14:40:46.330,2290.942,0,0,0,0,0,0,0,0
2025-08-26 14:40:47.349,2291.962,0,0,0,0,0,0,0,0
2025-08-26 14:40:48.355,2292.968,0,0,0,0,0,0,0,0
2025-08-26 14:40:49.361,2293.973,0,0,0,0,0,0,0,0
2025-08-26 14:40:50.376,2294.988,0,0,0,0,0,0,0,0
2025-08-26 14:40:51.391,2296.003,0,0,0,0,0,0,0,0
2025-08-26 14:40:52.395,2297.007,0,0,0,0,0,0,0,0
2025-08-26 14:40:53.404,2298.016,0,0,0,0,0,0,0,0
2025-08-26 14:40:54.411,2299.023,0,0,0,0,0,0,0,0
2025-08-26 14:40:55.435,2300.048,0,0,0,0,0,0,0,0
2025-08-26 14:40:56.440,2301.053,0,0,0,0,0,0,0,0
2025-08-26 14:40:57.444,2302.056,0,0,0,0,0,0,0,0
2025-08-26 14:40:58.444,2303.056,0,0,0,0,0,0,0,0
2025-08-26 14:40:59.462,2304.075,0,0,0,0,0,0,0,0
2025-08-26 14:41:00.474,2305.086,0,0,0,0,0,0,0,0
2025-08-26 14:41:01.488,2306.1,0,0,0,0,0,0,0,0
2025-08-26 14:41:02.498,2307.11,0,0,0,0,0,0,0,0
2025-08-26 14:41:03.499,2308.111,0,0,0,0,0,0,0,0
2025-08-26 14:41:04.512,2309.125,0,0,0,0,0,0,0,0
2025-08-26 14:41:05.525,2310.137,0,0,0,0,0,0,0,0
2025-08-26 14:41:06.545,2311.157,0,0,0,0,0,0,0,0
2025-08-26 14:41:07.547,2312.159,0,0,0,0,0,0,0,0
2025-08-26 14:41:08.552,2313.164,0,0,0,0,0,0,0,0
2025-08-26 14:41:09.570,2314.182,0,0,0,0,0,0,0,0
2025-08-26 14:41:10.589,2315.201,0,0,0,0,0,0,0,0
2025-08-26 14:41:11.598,2316.21,0,0,0,0,0,0,0,0
2025-08-26 14:41:12.611,2317.223,0,0,0,0,0,0,0,0
2025-08-26 14:41:13.615,2318.227,0,0,0,0,0,0,0,0
2025-08-26 14:41:14.620,2319.232,0,0,0,0,0,0,0,0
2025-08-26 14:41:15.623,2320.235,0,0,0,0,0,0,0,0
2025-08-26 14:41:16.640,2321.252,0,0,0,0,0,0,0,0
2025-08-26 14:41:17.655,2322.267,0,0,0,0,0,0,0,0
2025-08-26 14:41:18.669,2323.282,0,0,0,0,0,0,0,0
2025-08-26 14:41:19.674,2324.286,0,0,0,0,0,0,0,0
2025-08-26 14:41:20.678,2325.29,0,0,0,0,0,0,0,0
2025-08-26 14:41:21.679,2326.291,0,0,0,0,0,0,0,0
2025-08-26 14:41:22.691,2327.303,0,0,0,0,0,0,0,0
2025-08-26 14:41:23.708,2328.32,0,0,0,0,0,0,0,0
2025-08-26 14:41:24.722,2329.335,0,0,0,0,0,0,0,0
2025-08-26 14:41:25.735,2330.347,0,0,0,0,0,0,0,0
2025-08-26 14:41:26.751,2331.363,0,0,0,0,0,0,0,0
2025-08-26 14:41:27.768,2332.381,0,0,0,0,0,0,0,0
2025-08-26 14:41:28.780,2333.393,0,0,0,0,0,0,0,0
2025-08-26 14:41:29.780,2334.393,0,0,0,0,0,0,0,0
2025-08-26 14:41:30.782,2335.395,0,0,0,0,0,0,0,0
2025-08-26 14:41:31.803,2336.415,0,0,0,0,0,0,0,0
2025-08-26 14:41:32.815,2337.428,0,0,0,0,0,0,0,0
2025-08-26 14:41:33.827,2338.44,0,0,0,0,0,0,0,0
2025-08-26 14:41:34.845,2339.457,0,0,0,0,0,0,0,0
2025-08-26 14:41:35.859,2340.472,0,0,0,0,0,0,0,0
2025-08-26 14:41:36.876,2341.488,0,0,0,0,0,0,0,0
2025-08-26 14:41:37.890,2342.503,0,0,0,0,0,0,0,0
2025-08-26 14:41:38.906,2343.519,0,0,0,0,0,0,0,0
2025-08-26 14:41:39.922,2344.534,0,0,0,0,0,0,0,0
2025-08-26 14:41:40.933,2345.545,0,0,0,0,0,0,0,0
2025-08-26 14:41:41.947,2346.559,0,0,0,0,0,0,0,0
2025-08-26 14:41:42.961,2347.573,0,0,0,0,0,0,0,0
2025-08-26 14:41:43.977,2348.589,0,0,0,0,0,0,0,0
2025-08-26 14:41:44.993,2349.605,0,0,0,0,0,0,0,0
2025-08-26 14:41:46.011,2350.624,0,0,0,0,0,0,0,0
2025-08-26 14:41:47.013,2351.625,0,0,0,0,0,0,0,0
2025-08-26 14:41:48.016,2352.628,0,0,0,0,0,0,0,0
2025-08-26 14:41:49.029,2353.642,0,0,0,0,0,0,0,0
2025-08-26 14:41:50.048,2354.661,0,0,0,0,0,0,0,0
2025-08-26 14:41:51.062,2355.674,0,0,0,0,0,0,0,0
2025-08-26 14:41:52.065,2356.677,0,0,0,0,0,0,0,0
2025-08-26 14:41:53.067,2357.679,0,0,0,0,0,0,0,0
2025-08-26 14:41:54.079,2358.691,0,0,0,0,0,0,0,0
2025-08-26 14:41:55.080,2359.692,0,0,0,0,0,0,0,0
2025-08-26 14:41:56.092,2360.705,0,0,0,0,0,0,0,0
2025-08-26 14:41:57.117,2361.729,0,0,0,0,0,0,0,0
2025-08-26 14:41:58.127,2362.739,0,0,0,0,0,0,0,0
2025-08-26 14:41:59.141,2363.753,0,0,0,0,0,0,0,0
2025-08-26 14:42:00.152,2364.765,0,0,0,0,0,0,0,0
2025-08-26 14:42:01.158,2365.77,0,0,0,0,0,0,0,0
