timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-15 17:25:33.566,1911.337,0,0,0,0,0,0,0,0
2025-08-15 17:25:34.576,1912.347,0,0,0,0,0,0,0,0
2025-08-15 17:25:35.596,1913.367,0,0,0,0,0,0,0,0
2025-08-15 17:25:36.598,1914.369,0,0,0,0,0,0,0,0
2025-08-15 17:25:37.613,1915.384,0,0,0,0,0,0,0,0
2025-08-15 17:25:38.623,1916.394,0,0,0,0,0,0,0,0
2025-08-15 17:25:39.634,1917.405,0,0,0,0,0,0,0,0
2025-08-15 17:25:40.649,1918.42,0,0,0,0,0,0,0,0
2025-08-15 17:25:41.649,1919.42,0,0,0,0,0,0,0,0
2025-08-15 17:25:42.654,1920.425,0,0,0,0,0,0,0,0
2025-08-15 17:25:43.655,1921.425,0,0,0,0,0,0,0,0
2025-08-15 17:25:44.665,1922.436,0,0,0,0,0,0,0,0
2025-08-15 17:25:45.679,1923.45,0,0,0,0,0,0,0,0
2025-08-15 17:25:46.696,1924.467,0,0,0,0,0,0,0,0
2025-08-15 17:25:47.713,1925.484,0,0,0,0,0,0,0,0
2025-08-15 17:25:48.723,1926.494,0,0,0,0,0,0,0,0
2025-08-15 17:25:49.723,1927.494,0,0,0,0,0,0,0,0
2025-08-15 17:25:50.724,1928.495,0,0,0,0,0,0,0,0
2025-08-15 17:25:51.726,1929.497,0,0,0,0,0,0,0,0
2025-08-15 17:25:52.737,1930.508,0,0,0,0,0,0,0,0
2025-08-15 17:25:53.746,1931.517,0,0,0,0,0,0,0,0
2025-08-15 17:25:54.747,1932.518,0,0,0,0,0,0,0,0
2025-08-15 17:25:55.759,1933.53,0,0,0,0,0,0,0,0
2025-08-15 17:25:56.769,1934.54,0,0,0,0,0,0,0,0
2025-08-15 17:25:57.784,1935.555,0,0,0,0,0,0,0,0
2025-08-15 17:25:58.794,1936.565,0,0,0,0,0,0,0,0
2025-08-15 17:25:59.795,1937.566,0,0,0,0,0,0,0,0
2025-08-15 17:26:00.798,1938.569,0,0,0,0,0,0,0,0
2025-08-15 17:26:01.806,1939.577,0,0,0,0,0,0,0,0
2025-08-15 17:26:02.813,1940.584,0,0,0,0,0,0,0,0
2025-08-15 17:26:03.821,1941.592,0,0,0,0,0,0,0,0
2025-08-15 17:26:04.827,1942.598,0,0,0,0,0,0,0,0
2025-08-15 17:26:05.831,1943.602,0,0,0,0,0,0,0,0
2025-08-15 17:26:06.837,1944.608,0,0,0,0,0,0,0,0
2025-08-15 17:26:07.844,1945.614,0,0,0,0,0,0,0,0
2025-08-15 17:26:08.852,1946.623,0,0,0,0,0,0,0,0
2025-08-15 17:26:09.854,1947.625,0,0,0,0,0,0,0,0
2025-08-15 17:26:10.858,1948.629,0,0,0,0,0,0,0,0
2025-08-15 17:26:11.866,1949.637,0,0,0,0,0,0,0,0
2025-08-15 17:26:12.889,1950.66,0,0,0,0,0,0,0,0
2025-08-15 17:26:13.913,1951.684,0,0,0,0,0,0,0,0
2025-08-15 17:26:14.918,1952.689,0,0,0,0,0,0,0,0
2025-08-15 17:26:15.918,1953.689,0,0,0,0,0,0,0,0
2025-08-15 17:26:16.920,1954.691,0,0,0,0,0,0,0,0
2025-08-15 17:26:17.925,1955.696,0,0,0,0,0,0,0,0
2025-08-15 17:26:18.931,1956.702,0,0,0,0,0,0,0,0
2025-08-15 17:26:19.938,1957.709,0,0,0,0,0,0,0,0
2025-08-15 17:26:20.938,1958.709,0,0,0,0,0,0,0,0
2025-08-15 17:26:21.946,1959.717,0,0,0,0,0,0,0,0
2025-08-15 17:26:22.953,1960.724,0,0,0,0,0,0,0,0
2025-08-15 17:26:23.962,1961.733,0,0,0,0,0,0,0,0
2025-08-15 17:26:24.970,1962.741,0,0,0,0,0,0,0,0
2025-08-15 17:26:25.983,1963.754,0,0,0,0,0,0,0,0
2025-08-15 17:26:26.991,1964.762,0,0,0,0,0,0,0,0
2025-08-15 17:26:27.995,1965.766,0,0,0,0,0,0,0,0
2025-08-15 17:26:29.000,1966.771,0,0,0,0,0,0,0,0
2025-08-15 17:26:30.014,1967.785,0,0,0,0,0,0,0,0
2025-08-15 17:26:31.032,1968.803,0,0,0,0,0,0,0,0
2025-08-15 17:26:32.037,1969.808,0,0,0,0,0,0,0,0
2025-08-15 17:26:33.048,1970.819,0,0,0,0,0,0,0,0
2025-08-15 17:26:34.060,1971.831,0,0,0,0,0,0,0,0
2025-08-15 17:26:35.061,1972.832,0,0,0,0,0,0,0,0
2025-08-15 17:26:36.062,1973.833,0,0,0,0,0,0,0,0
2025-08-15 17:26:37.079,1974.85,0,0,0,0,0,0,0,0
2025-08-15 17:26:38.089,1975.86,0,0,0,0,0,0,0,0
2025-08-15 17:26:39.097,1976.868,0,0,0,0,0,0,0,0
2025-08-15 17:26:40.111,1977.882,0,0,0,0,0,0,0,0
2025-08-15 17:26:41.187,1978.958,0,0,0,0,0,0,0,0
2025-08-15 17:26:42.206,1979.977,0,0,0,0,0,0,0,0
2025-08-15 17:26:43.207,1980.978,0,0,0,0,0,0,0,0
2025-08-15 17:26:44.214,1981.985,0,0,0,0,0,0,0,0
2025-08-15 17:26:45.219,1982.989,0,0,0,0,0,0,0,0
2025-08-15 17:26:46.228,1983.999,0,0,0,0,0,0,0,0
2025-08-15 17:26:47.228,1984.999,0,0,0,0,0,0,0,0
2025-08-15 17:26:48.235,1986.006,0,0,0,0,0,0,0,0
2025-08-15 17:26:49.239,1987.01,0,0,0,0,0,0,0,0
2025-08-15 17:26:50.248,1988.019,0,0,0,0,0,0,0,0
2025-08-15 17:26:51.248,1989.019,0,0,0,0,0,0,0,0
2025-08-15 17:26:52.256,1990.027,0,0,0,0,0,0,0,0
2025-08-15 17:26:53.268,1991.039,0,0,0,0,0,0,0,0
2025-08-15 17:26:54.283,1992.054,0,0,0,0,0,0,0,0
2025-08-15 17:26:55.289,1993.06,0,0,0,0,0,0,0,0
2025-08-15 17:26:56.298,1994.069,0,0,0,0,0,0,0,0
2025-08-15 17:26:57.308,1995.079,0,0,0,0,0,0,0,0
2025-08-15 17:26:58.315,1996.085,0,0,0,0,0,0,0,0
2025-08-15 17:26:59.324,1997.095,0,0,0,0,0,0,0,0
2025-08-15 17:27:00.331,1998.102,0,0,0,0,0,0,0,0
2025-08-15 17:27:01.336,1999.107,0,0,0,0,0,0,0,0
2025-08-15 17:27:02.333,2000.104,0,0,0,0,0,0,0,0
2025-08-15 17:27:03.346,2001.117,0,0,0,0,0,0,0,0
2025-08-15 17:27:04.350,2002.121,0,0,0,0,0,0,0,0
2025-08-15 17:27:05.360,2003.131,0,0,0,0,0,0,0,0
2025-08-15 17:27:06.363,2004.134,0,0,0,0,0,0,0,0
2025-08-15 17:27:07.369,2005.14,0,0,0,0,0,0,0,0
2025-08-15 17:27:08.380,2006.151,0,0,0,0,0,0,0,0
2025-08-15 17:27:09.396,2007.167,0,0,0,0,0,0,0,0
2025-08-15 17:27:10.402,2008.173,0,0,0,0,0,0,0,0
2025-08-15 17:27:11.418,2009.189,0,0,0,0,0,0,0,0
2025-08-15 17:27:12.424,2010.195,0,0,0,0,0,0,0,0
2025-08-15 17:27:13.437,2011.208,0,0,0,0,0,0,0,0
2025-08-15 17:27:14.448,2012.219,0,0,0,0,0,0,0,0
2025-08-15 17:27:15.450,2013.221,0,0,0,0,0,0,0,0
2025-08-15 17:27:16.455,2014.226,0,0,0,0,0,0,0,0
2025-08-15 17:27:17.468,2015.239,0,0,0,0,0,0,0,0
2025-08-15 17:27:18.475,2016.246,0,0,0,0,0,0,0,0
2025-08-15 17:27:19.500,2017.271,0,0,0,0,0,0,0,0
2025-08-15 17:27:20.513,2018.284,0,0,0,0,0,0,0,0
2025-08-15 17:27:21.513,2019.284,0,0,0,0,0,0,0,0
2025-08-15 17:27:22.515,2020.286,0,0,0,0,0,0,0,0
2025-08-15 17:27:23.517,2021.288,0,0,0,0,0,0,0,0
2025-08-15 17:27:24.525,2022.296,0,0,0,0,0,0,0,0
2025-08-15 17:27:25.544,2023.315,0,0,0,0,0,0,0,0
2025-08-15 17:27:26.550,2024.321,0,0,0,0,0,0,0,0
2025-08-15 17:27:27.568,2025.339,0,0,0,0,0,0,0,0
2025-08-15 17:27:28.580,2026.351,0,0,0,0,0,0,0,0
2025-08-15 17:27:29.588,2027.359,0,0,0,0,0,0,0,0
2025-08-15 17:27:30.593,2028.364,0,0,0,0,0,0,0,0
2025-08-15 17:27:31.609,2029.38,0,0,0,0,0,0,0,0
2025-08-15 17:27:32.613,2030.384,0,0,0,0,0,0,0,0
2025-08-15 17:27:33.619,2031.39,0,0,0,0,0,0,0,0
2025-08-15 17:27:34.634,2032.405,0,0,0,0,0,0,0,0
2025-08-15 17:27:35.638,2033.409,0,0,0,0,0,0,0,0
2025-08-15 17:27:36.644,2034.415,0,0,0,0,0,0,0,0
2025-08-15 17:27:37.662,2035.433,0,0,0,0,0,0,0,0
2025-08-15 17:27:38.665,2036.436,0,0,0,0,0,0,0,0
2025-08-15 17:27:39.685,2037.456,0,0,0,0,0,0,0,0
2025-08-15 17:27:40.698,2038.469,0,0,0,0,0,0,0,0
2025-08-15 17:27:41.714,2039.485,0,0,0,0,0,0,0,0
2025-08-15 17:27:42.724,2040.495,0,0,0,0,0,0,0,0
2025-08-15 17:27:43.734,2041.505,0,0,0,0,0,0,0,0
2025-08-15 17:27:44.744,2042.515,0,0,0,0,0,0,0,0
2025-08-15 17:27:45.759,2043.53,0,0,0,0,0,0,0,0
2025-08-15 17:27:46.764,2044.535,0,0,0,0,0,0,0,0
2025-08-15 17:27:47.775,2045.546,0,0,0,0,0,0,0,0
2025-08-15 17:27:48.784,2046.555,0,0,0,0,0,0,0,0
2025-08-15 17:27:49.793,2047.564,0,0,0,0,0,0,0,0
2025-08-15 17:27:50.808,2048.579,0,0,0,0,0,0,0,0
2025-08-15 17:27:51.817,2049.588,0,0,0,0,0,0,0,0
2025-08-15 17:27:52.823,2050.594,0,0,0,0,0,0,0,0
2025-08-15 17:27:53.825,2051.595,0,0,0,0,0,0,0,0
2025-08-15 17:27:54.828,2052.599,0,0,0,0,0,0,0,0
2025-08-15 17:27:55.836,2053.607,0,0,0,0,0,0,0,0
2025-08-15 17:27:56.840,2054.611,0,0,0,0,0,0,0,0
2025-08-15 17:27:57.849,2055.62,0,0,0,0,0,0,0,0
2025-08-15 17:27:58.852,2056.623,0,0,0,0,0,0,0,0
2025-08-15 17:27:59.857,2057.627,0,0,0,0,0,0,0,0
2025-08-15 17:28:00.869,2058.64,0,0,0,0,0,0,0,0
2025-08-15 17:28:01.875,2059.646,0,0,0,0,0,0,0,0
2025-08-15 17:28:02.878,2060.649,0,0,0,0,0,0,0,0
2025-08-15 17:28:03.889,2061.66,0,0,0,0,0,0,0,0
2025-08-15 17:28:04.903,2062.674,0,0,0,0,0,0,0,0
2025-08-15 17:28:05.908,2063.679,0,0,0,0,0,0,0,0
2025-08-15 17:28:06.908,2064.679,0,0,0,0,0,0,0,0
2025-08-15 17:28:07.918,2065.689,0,0,0,0,0,0,0,0
2025-08-15 17:28:08.921,2066.692,0,0,0,0,0,0,0,0
2025-08-15 17:28:09.934,2067.705,0,0,0,0,0,0,0,0
2025-08-15 17:28:10.935,2068.706,0,0,0,0,0,0,0,0
2025-08-15 17:28:11.948,2069.719,0,0,0,0,0,0,0,0
2025-08-15 17:28:12.954,2070.724,0,0,0,0,0,0,0,0
2025-08-15 17:28:13.957,2071.728,0,0,0,0,0,0,0,0
2025-08-15 17:28:14.963,2072.734,0,0,0,0,0,0,0,0
2025-08-15 17:28:15.969,2073.74,0,0,0,0,0,0,0,0
2025-08-15 17:28:16.984,2074.755,0,0,0,0,0,0,0,0
2025-08-15 17:28:17.992,2075.763,0,0,0,0,0,0,0,0
2025-08-15 17:28:19.000,2076.771,0,0,0,0,0,0,0,0
2025-08-15 17:28:20.019,2077.79,0,0,0,0,0,0,0,0
2025-08-15 17:28:21.022,2078.793,0,0,0,0,0,0,0,0
2025-08-15 17:28:22.031,2079.802,0,0,0,0,0,0,0,0
2025-08-15 17:28:23.037,2080.808,0,0,0,0,0,0,0,0
2025-08-15 17:28:24.047,2081.817,0,0,0,0,0,0,0,0
2025-08-15 17:28:25.065,2082.836,0,0,0,0,0,0,0,0
2025-08-15 17:28:26.079,2083.85,0,0,0,0,0,0,0,0
2025-08-15 17:28:27.088,2084.859,0,0,0,0,0,0,0,0
2025-08-15 17:28:28.096,2085.867,0,0,0,0,0,0,0,0
2025-08-15 17:28:29.107,2086.878,0,0,0,0,0,0,0,0
2025-08-15 17:28:30.107,2087.877,0,0,0,0,0,0,0,0
2025-08-15 17:28:31.117,2088.888,0,0,0,0,0,0,0,0
2025-08-15 17:28:32.118,2089.889,0,0,0,0,0,0,0,0
2025-08-15 17:28:33.128,2090.899,0,0,0,0,0,0,0,0
2025-08-15 17:28:34.142,2091.913,0,0,0,0,0,0,0,0
2025-08-15 17:28:35.147,2092.917,0,0,0,0,0,0,0,0
2025-08-15 17:28:36.148,2093.919,0,0,0,0,0,0,0,0
2025-08-15 17:28:37.158,2094.929,0,0,0,0,0,0,0,0
2025-08-15 17:28:38.158,2095.929,0,0,0,0,0,0,0,0
2025-08-15 17:28:39.168,2096.939,0,0,0,0,0,0,0,0
2025-08-15 17:28:40.181,2097.952,0,0,0,0,0,0,0,0
2025-08-15 17:28:41.182,2098.953,0,0,0,0,0,0,0,0
2025-08-15 17:28:42.193,2099.964,0,0,0,0,0,0,0,0
2025-08-15 17:28:43.198,2100.969,0,0,0,0,0,0,0,0
2025-08-15 17:28:44.208,2101.979,0,0,0,0,0,0,0,0
2025-08-15 17:28:45.218,2102.989,0,0,0,0,0,0,0,0
2025-08-15 17:28:46.229,2104.0,0,0,0,0,0,0,0,0
2025-08-15 17:28:47.240,2105.011,0,0,0,0,0,0,0,0
2025-08-15 17:28:48.247,2106.018,0,0,0,0,0,0,0,0
2025-08-15 17:28:49.252,2107.023,0,0,0,0,0,0,0,0
2025-08-15 17:28:50.258,2108.029,0,0,0,0,0,0,0,0
2025-08-15 17:28:51.263,2109.034,0,0,0,0,0,0,0,0
2025-08-15 17:28:52.269,2110.04,0,0,0,0,0,0,0,0
2025-08-15 17:28:53.277,2111.048,0,0,0,0,0,0,0,0
2025-08-15 17:28:54.314,2112.085,0,0,0,0,0,0,0,0
2025-08-15 17:28:55.331,2113.102,0,0,0,0,0,0,0,0
2025-08-15 17:28:56.340,2114.111,0,0,0,0,0,0,0,0
2025-08-15 17:28:57.345,2115.116,0,0,0,0,0,0,0,0
2025-08-15 17:28:58.348,2116.119,0,0,0,0,0,0,0,0
2025-08-15 17:28:59.353,2117.124,0,0,0,0,0,0,0,0
2025-08-15 17:29:00.355,2118.126,0,0,0,0,0,0,0,0
2025-08-15 17:29:01.363,2119.134,0,0,0,0,0,0,0,0
2025-08-15 17:29:02.364,2120.135,0,0,0,0,0,0,0,0
2025-08-15 17:29:03.382,2121.153,0,0,0,0,0,0,0,0
2025-08-15 17:29:04.386,2122.157,0,0,0,0,0,0,0,0
2025-08-15 17:29:05.396,2123.167,0,0,0,0,0,0,0,0
2025-08-15 17:29:06.399,2124.17,0,0,0,0,0,0,0,0
2025-08-15 17:29:07.400,2125.171,0,0,0,0,0,0,0,0
2025-08-15 17:29:08.405,2126.176,0,0,0,0,0,0,0,0
2025-08-15 17:29:09.406,2127.177,0,0,0,0,0,0,0,0
2025-08-15 17:29:10.418,2128.189,0,0,0,0,0,0,0,0
2025-08-15 17:29:11.430,2129.201,0,0,0,0,0,0,0,0
2025-08-15 17:29:12.438,2130.209,0,0,0,0,0,0,0,0
2025-08-15 17:29:13.444,2131.215,0,0,0,0,0,0,0,0
2025-08-15 17:29:14.445,2132.216,0,0,0,0,0,0,0,0
2025-08-15 17:29:15.459,2133.23,0,0,0,0,0,0,0,0
2025-08-15 17:29:16.465,2134.236,0,0,0,0,0,0,0,0
2025-08-15 17:29:17.474,2135.245,0,0,0,0,0,0,0,0
2025-08-15 17:29:18.476,2136.247,0,0,0,0,0,0,0,0
2025-08-15 17:29:19.481,2137.252,0,0,0,0,0,0,0,0
2025-08-15 17:29:20.485,2138.256,0,0,0,0,0,0,0,0
2025-08-15 17:29:21.484,2139.255,0,0,0,0,0,0,0,0
2025-08-15 17:29:22.489,2140.26,0,0,0,0,0,0,0,0
2025-08-15 17:29:23.502,2141.273,0,0,0,0,0,0,0,0
2025-08-15 17:29:24.508,2142.278,0,0,0,0,0,0,0,0
2025-08-15 17:29:25.517,2143.288,0,0,0,0,0,0,0,0
2025-08-15 17:29:26.519,2144.29,0,0,0,0,0,0,0,0
2025-08-15 17:29:27.529,2145.3,0,0,0,0,0,0,0,0
2025-08-15 17:29:28.544,2146.315,0,0,0,0,0,0,0,0
2025-08-15 17:29:29.558,2147.329,0,0,0,0,0,0,0,0
2025-08-15 17:29:30.565,2148.336,0,0,0,0,0,0,0,0
2025-08-15 17:29:31.572,2149.343,0,0,0,0,0,0,0,0
2025-08-15 17:29:32.576,2150.347,0,0,0,0,0,0,0,0
2025-08-15 17:29:33.592,2151.363,0,0,0,0,0,0,0,0
2025-08-15 17:29:34.597,2152.368,0,0,0,0,0,0,0,0
2025-08-15 17:29:35.604,2153.375,0,0,0,0,0,0,0,0
2025-08-15 17:29:36.609,2154.38,0,0,0,0,0,0,0,0
2025-08-15 17:29:37.613,2155.384,0,0,0,0,0,0,0,0
2025-08-15 17:29:38.623,2156.394,0,0,0,0,0,0,0,0
2025-08-15 17:29:39.630,2157.4,0,0,0,0,0,0,0,0
2025-08-15 17:29:40.648,2158.419,0,0,0,0,0,0,0,0
2025-08-15 17:29:41.654,2159.425,0,0,0,0,0,0,0,0
2025-08-15 17:29:42.655,2160.425,0,0,0,0,0,0,0,0
2025-08-15 17:29:43.662,2161.433,0,0,0,0,0,0,0,0
2025-08-15 17:29:44.669,2162.44,0,0,0,0,0,0,0,0
2025-08-15 17:29:45.684,2163.455,0,0,0,0,0,0,0,0
2025-08-15 17:29:46.695,2164.466,0,0,0,0,0,0,0,0
2025-08-15 17:29:47.697,2165.468,0,0,0,0,0,0,0,0
2025-08-15 17:29:48.702,2166.473,0,0,0,0,0,0,0,0
2025-08-15 17:29:49.714,2167.484,0,0,0,0,0,0,0,0
2025-08-15 17:29:50.725,2168.496,0,0,0,0,0,0,0,0
2025-08-15 17:29:51.734,2169.505,0,0,0,0,0,0,0,0
2025-08-15 17:29:52.744,2170.514,0,0,0,0,0,0,0,0
2025-08-15 17:29:53.745,2171.516,0,0,0,0,0,0,0,0
2025-08-15 17:29:54.749,2172.52,0,0,0,0,0,0,0,0
2025-08-15 17:29:55.755,2173.526,0,0,0,0,0,0,0,0
2025-08-15 17:29:56.762,2174.533,0,0,0,0,0,0,0,0
2025-08-15 17:29:57.765,2175.536,0,0,0,0,0,0,0,0
2025-08-15 17:29:58.774,2176.545,0,0,0,0,0,0,0,0
2025-08-15 17:29:59.775,2177.546,0,0,0,0,0,0,0,0
2025-08-15 17:30:00.782,2178.553,0,0,0,0,0,0,0,0
2025-08-15 17:30:01.791,2179.562,0,0,0,0,0,0,0,0
2025-08-15 17:30:02.799,2180.57,0,0,0,0,0,0,0,0
2025-08-15 17:30:03.807,2181.578,0,0,0,0,0,0,0,0
2025-08-15 17:30:04.817,2182.588,0,0,0,0,0,0,0,0
2025-08-15 17:30:05.825,2183.596,0,0,0,0,0,0,0,0
2025-08-15 17:30:06.828,2184.599,0,0,0,0,0,0,0,0
2025-08-15 17:30:07.835,2185.606,0,0,0,0,0,0,0,0
2025-08-15 17:30:08.836,2186.607,0,0,0,0,0,0,0,0
2025-08-15 17:30:09.853,2187.624,0,0,0,0,0,0,0,0
2025-08-15 17:30:10.862,2188.633,0,0,0,0,0,0,0,0
2025-08-15 17:30:11.866,2189.637,0,0,0,0,0,0,0,0
2025-08-15 17:30:12.880,2190.651,0,0,0,0,0,0,0,0
2025-08-15 17:30:13.905,2191.676,0,0,0,0,0,0,0,0
2025-08-15 17:30:14.923,2192.694,0,0,0,0,0,0,0,0
2025-08-15 17:30:15.919,2193.69,0,0,0,0,0,0,0,0
2025-08-15 17:30:16.923,2194.694,0,0,0,0,0,0,0,0
2025-08-15 17:30:17.934,2195.705,0,0,0,0,0,0,0,0
2025-08-15 17:30:18.938,2196.709,0,0,0,0,0,0,0,0
2025-08-15 17:30:19.947,2197.718,0,0,0,0,0,0,0,0
2025-08-15 17:30:20.953,2198.724,0,0,0,0,0,0,0,0
2025-08-15 17:30:21.958,2199.729,0,0,0,0,0,0,0,0
2025-08-15 17:30:22.960,2200.731,0,0,0,0,0,0,0,0
2025-08-15 17:30:23.968,2201.739,0,0,0,0,0,0,0,0
2025-08-15 17:30:24.981,2202.752,0,0,0,0,0,0,0,0
2025-08-15 17:30:25.990,2203.761,0,0,0,0,0,0,0,0
2025-08-15 17:30:27.002,2204.773,0,0,0,0,0,0,0,0
2025-08-15 17:30:28.017,2205.788,0,0,0,0,0,0,0,0
2025-08-15 17:30:29.026,2206.797,0,0,0,0,0,0,0,0
2025-08-15 17:30:30.038,2207.809,0,0,0,0,0,0,0,0
2025-08-15 17:30:31.046,2208.817,0,0,0,0,0,0,0,0
2025-08-15 17:30:32.062,2209.833,0,0,0,0,0,0,0,0
2025-08-15 17:30:33.077,2210.848,0,0,0,0,0,0,0,0
2025-08-15 17:30:34.078,2211.849,0,0,0,0,0,0,0,0
2025-08-15 17:30:35.088,2212.859,0,0,0,0,0,0,0,0
2025-08-15 17:30:36.097,2213.868,0,0,0,0,0,0,0,0
2025-08-15 17:30:37.114,2214.885,0,0,0,0,0,0,0,0
2025-08-15 17:30:38.111,2215.882,0,0,0,0,0,0,0,0
2025-08-15 17:30:39.116,2216.887,0,0,0,0,0,0,0,0
2025-08-15 17:30:40.120,2217.891,0,0,0,0,0,0,0,0
2025-08-15 17:30:41.127,2218.898,0,0,0,0,0,0,0,0
2025-08-15 17:30:42.127,2219.898,0,0,0,0,0,0,0,0
2025-08-15 17:30:43.128,2220.899,0,0,0,0,0,0,0,0
2025-08-15 17:30:44.137,2221.908,0,0,0,0,0,0,0,0
2025-08-15 17:30:45.138,2222.909,0,0,0,0,0,0,0,0
2025-08-15 17:30:46.147,2223.918,0,0,0,0,0,0,0,0
2025-08-15 17:30:47.160,2224.931,0,0,0,0,0,0,0,0
2025-08-15 17:30:48.161,2225.932,0,0,0,0,0,0,0,0
2025-08-15 17:30:49.170,2226.941,0,0,0,0,0,0,0,0
2025-08-15 17:30:50.177,2227.948,0,0,0,0,0,0,0,0
2025-08-15 17:30:51.188,2228.959,0,0,0,0,0,0,0,0
2025-08-15 17:30:52.188,2229.959,0,0,0,0,0,0,0,0
2025-08-15 17:30:53.198,2230.969,0,0,0,0,0,0,0,0
2025-08-15 17:30:54.213,2231.984,0,0,0,0,0,0,0,0
2025-08-15 17:30:55.218,2232.989,0,0,0,0,0,0,0,0
2025-08-15 17:30:56.218,2233.989,0,0,0,0,0,0,0,0
2025-08-15 17:30:57.230,2235.001,0,0,0,0,0,0,0,0
2025-08-15 17:30:58.238,2236.009,0,0,0,0,0,0,0,0
2025-08-15 17:30:59.248,2237.019,0,0,0,0,0,0,0,0
2025-08-15 17:31:00.258,2238.029,0,0,0,0,0,0,0,0
2025-08-15 17:31:01.260,2239.03,0,0,0,0,0,0,0,0
2025-08-15 17:31:02.264,2240.035,0,0,0,0,0,0,0,0
2025-08-15 17:31:03.268,2241.039,0,0,0,0,0,0,0,0
2025-08-15 17:31:04.268,2242.039,0,0,0,0,0,0,0,0
2025-08-15 17:31:05.282,2243.053,0,0,0,0,0,0,0,0
2025-08-15 17:31:06.289,2244.06,0,0,0,0,0,0,0,0
2025-08-15 17:31:07.289,2245.059,0,0,0,0,0,0,0,0
2025-08-15 17:31:08.298,2246.069,0,0,0,0,0,0,0,0
2025-08-15 17:31:09.303,2247.074,0,0,0,0,0,0,0,0
2025-08-15 17:31:10.307,2248.078,0,0,0,0,0,0,0,0
2025-08-15 17:31:11.309,2249.08,0,0,0,0,0,0,0,0
2025-08-15 17:31:12.308,2250.079,0,0,0,0,0,0,0,0
2025-08-15 17:31:13.317,2251.088,0,0,0,0,0,0,0,0
2025-08-15 17:31:14.330,2252.101,0,0,0,0,0,0,0,0
2025-08-15 17:31:15.341,2253.112,0,0,0,0,0,0,0,0
2025-08-15 17:31:16.352,2254.123,0,0,0,0,0,0,0,0
2025-08-15 17:31:17.358,2255.129,0,0,0,0,0,0,0,0
2025-08-15 17:31:18.359,2256.13,0,0,0,0,0,0,0,0
2025-08-15 17:31:19.364,2257.135,0,0,0,0,0,0,0,0
2025-08-15 17:31:20.369,2258.14,0,0,0,0,0,0,0,0
2025-08-15 17:31:21.384,2259.154,0,0,0,0,0,0,0,0
2025-08-15 17:31:22.398,2260.169,0,0,0,0,0,0,0,0
2025-08-15 17:31:23.413,2261.183,0,0,0,0,0,0,0,0
2025-08-15 17:31:24.423,2262.194,0,0,0,0,0,0,0,0
2025-08-15 17:31:25.423,2263.194,0,0,0,0,0,0,0,0
2025-08-15 17:31:26.442,2264.213,0,0,0,0,0,0,0,0
2025-08-15 17:31:27.444,2265.215,0,0,0,0,0,0,0,0
2025-08-15 17:31:28.446,2266.217,0,0,0,0,0,0,0,0
2025-08-15 17:31:29.456,2267.227,0,0,0,0,0,0,0,0
2025-08-15 17:31:30.457,2268.228,0,0,0,0,0,0,0,0
2025-08-15 17:31:31.458,2269.229,0,0,0,0,0,0,0,0
2025-08-15 17:31:32.469,2270.24,0,0,0,0,0,0,0,0
2025-08-15 17:31:33.474,2271.245,0,0,0,0,0,0,0,0
2025-08-15 17:31:34.475,2272.246,0,0,0,0,0,0,0,0
2025-08-15 17:31:35.481,2273.252,0,0,0,0,0,0,0,0
2025-08-15 17:31:36.486,2274.256,0,0,0,0,0,0,0,0
2025-08-15 17:31:37.488,2275.259,0,0,0,0,0,0,0,0
2025-08-15 17:31:38.496,2276.267,0,0,0,0,0,0,0,0
2025-08-15 17:31:39.499,2277.27,0,0,0,0,0,0,0,0
2025-08-15 17:31:40.506,2278.277,0,0,0,0,0,0,0,0
2025-08-15 17:31:41.510,2279.281,0,0,0,0,0,0,0,0
2025-08-15 17:31:42.517,2280.288,0,0,0,0,0,0,0,0
2025-08-15 17:31:43.520,2281.291,0,0,0,0,0,0,0,0
2025-08-15 17:31:44.533,2282.304,0,0,0,0,0,0,0,0
2025-08-15 17:31:45.551,2283.322,0,0,0,0,0,0,0,0
2025-08-15 17:31:46.563,2284.334,0,0,0,0,0,0,0,0
2025-08-15 17:31:47.576,2285.347,0,0,0,0,0,0,0,0
2025-08-15 17:31:48.579,2286.35,0,0,0,0,0,0,0,0
2025-08-15 17:31:49.582,2287.353,0,0,0,0,0,0,0,0
2025-08-15 17:31:50.606,2288.377,0,0,0,0,0,0,0,0
2025-08-15 17:31:51.613,2289.383,0,0,0,0,0,0,0,0
2025-08-15 17:31:52.624,2290.395,0,0,0,0,0,0,0,0
2025-08-15 17:31:53.638,2291.409,0,0,0,0,0,0,0,0
2025-08-15 17:31:54.649,2292.42,0,0,0,0,0,0,0,0
2025-08-15 17:31:55.658,2293.429,0,0,0,0,0,0,0,0
2025-08-15 17:31:56.662,2294.433,0,0,0,0,0,0,0,0
2025-08-15 17:31:57.665,2295.436,0,0,0,0,0,0,0,0
2025-08-15 17:31:58.669,2296.44,0,0,0,0,0,0,0,0
2025-08-15 17:31:59.684,2297.455,0,0,0,0,0,0,0,0
2025-08-15 17:32:00.701,2298.472,0,0,0,0,0,0,0,0
2025-08-15 17:32:01.712,2299.483,0,0,0,0,0,0,0,0
2025-08-15 17:32:02.714,2300.485,0,0,0,0,0,0,0,0
