timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 14:33:34.466,929.103,0.079,0.041,0.0,0.0,0.0,9.7,35.9,36.3,31.6,32.1,35.8,36.0,35.6,36.0
2025-07-01 14:33:35.470,930.107,0.078,0.042,0.0,0.0,0.0,9.7,35.9,35.9,31.6,32.1,35.9,36.0,35.7,36.1
2025-07-01 14:33:36.481,931.118,0.076,0.04,0.0,0.0,0.0,9.7,35.9,36.3,31.6,32.1,35.8,36.0,35.5,36.0
2025-07-01 14:33:37.483,932.12,0.074,0.041,0.0,0.0,0.0,9.7,35.9,35.8,31.6,32.1,35.9,36.0,35.6,36.2
2025-07-01 14:33:38.496,933.133,0.078,0.041,0.0,0.0,0.0,9.7,35.9,36.3,31.5,32.1,35.9,36.2,35.7,36.1
2025-07-01 14:33:39.504,934.141,0.076,0.042,0.0,0.0,0.0,9.7,35.9,36.0,31.5,32.1,35.8,35.9,35.5,36.0
2025-07-01 14:33:40.508,935.144,0.077,0.041,0.0,0.0,0.0,9.7,35.9,35.8,31.5,32.1,35.8,35.9,35.4,35.9
2025-07-01 14:33:41.509,936.145,0.08,0.041,0.0,0.0,0.0,9.7,35.9,35.6,31.5,32.1,35.6,35.8,35.3,35.7
2025-07-01 14:33:42.513,937.15,0.079,0.039,0.0,0.0,0.0,9.7,35.9,35.7,31.5,32.1,35.4,35.6,35.1,35.7
2025-07-01 14:33:43.521,938.157,0.078,0.04,0.0,0.0,0.0,9.7,35.9,35.6,31.5,32.1,35.2,35.4,35.1,35.7
2025-07-01 14:33:44.531,939.168,0.078,0.042,0.0,0.0,0.0,9.7,35.9,36.0,31.5,32.1,35.6,35.8,35.3,35.8
2025-07-01 14:33:45.537,940.173,0.078,0.041,0.0,0.0,0.0,9.7,35.9,36.0,31.5,32.1,35.7,35.9,35.5,35.9
2025-07-01 14:33:46.541,941.177,0.078,0.042,0.0,0.0,0.0,9.7,35.9,36.1,31.6,32.1,35.7,35.9,35.3,35.9
2025-07-01 14:33:47.551,942.187,0.078,0.041,0.0,0.0,0.0,9.7,35.9,36.2,31.6,32.1,35.7,35.9,35.4,35.9
2025-07-01 14:33:48.557,943.193,0.076,0.04,0.0,0.0,0.0,9.7,35.9,35.8,31.5,32.1,35.7,35.9,35.3,35.8
2025-07-01 14:33:49.566,944.202,0.075,0.04,0.0,0.0,0.0,9.7,35.9,35.9,31.6,32.1,35.8,36.0,35.5,35.9
2025-07-01 14:33:50.569,945.206,0.079,0.041,0.0,0.0,0.0,9.7,35.9,36.0,31.5,32.1,35.9,36.0,35.6,36.1
2025-07-01 14:33:51.587,946.224,0.078,0.04,0.0,0.0,0.0,9.7,35.9,36.0,31.5,32.1,35.6,35.7,35.2,35.7
2025-07-01 14:33:52.594,947.231,0.078,0.041,0.0,0.0,0.0,9.7,35.9,35.9,31.6,32.1,35.7,35.9,35.5,36.0
2025-07-01 14:33:53.597,948.233,0.077,0.04,0.0,0.0,0.0,9.7,35.9,35.8,31.6,32.1,35.6,35.8,35.4,36.0
2025-07-01 14:33:54.600,949.236,0.078,0.041,0.0,0.0,0.0,9.7,35.9,35.9,31.5,32.1,35.5,35.7,35.4,36.0
2025-07-01 14:33:55.601,950.238,0.076,0.038,0.0,0.0,0.0,9.7,35.9,35.9,31.6,32.1,35.7,35.8,35.3,35.8
2025-07-01 14:33:56.610,951.246,0.078,0.04,0.0,0.0,0.0,9.7,35.9,35.5,31.6,32.1,35.5,35.7,35.2,35.8
2025-07-01 14:33:57.617,952.253,0.074,0.039,0.0,0.0,0.0,9.7,35.9,35.8,31.6,32.1,35.5,35.7,35.3,35.7
2025-07-01 14:33:58.624,953.26,0.078,0.042,0.0,0.0,0.0,9.7,35.8,35.6,31.5,32.1,35.6,35.7,35.3,35.8
2025-07-01 14:33:59.637,954.273,0.078,0.04,0.0,0.0,0.0,9.7,35.8,35.7,31.5,32.1,35.7,35.8,35.4,36.0
2025-07-01 14:34:00.653,955.29,0.077,0.042,0.0,0.0,0.0,9.7,35.8,36.2,31.5,32.1,35.7,35.9,35.4,35.9
2025-07-01 14:34:01.659,956.295,0.078,0.041,0.0,0.0,0.0,9.7,35.8,36.0,31.5,32.1,35.8,36.1,35.6,36.1
2025-07-01 14:34:02.671,957.308,0.075,0.039,0.0,0.0,0.0,9.7,35.8,36.2,31.5,32.1,35.9,36.1,35.7,36.3
2025-07-01 14:34:03.673,958.309,0.077,0.041,0.0,0.0,0.0,9.7,35.8,36.1,31.5,32.1,36.0,36.2,35.8,36.3
2025-07-01 14:34:04.677,959.313,0.076,0.04,0.0,0.0,0.0,9.7,35.9,36.4,31.5,32.1,36.2,36.3,35.9,36.4
2025-07-01 14:34:05.687,960.324,0.077,0.041,0.0,0.0,0.0,9.7,35.9,36.5,31.6,32.1,36.0,36.2,35.7,36.3
2025-07-01 14:34:06.697,961.333,0.078,0.04,0.0,0.0,0.0,9.7,35.8,36.2,31.6,32.1,36.0,36.1,35.8,36.1
2025-07-01 14:34:07.705,962.341,0.077,0.041,0.0,0.0,0.0,9.7,35.8,36.1,31.6,32.1,35.9,36.1,35.7,36.2
2025-07-01 14:34:08.707,963.343,0.077,0.039,0.0,0.0,0.0,9.7,35.8,36.1,31.5,32.1,35.8,36.0,35.6,36.1
2025-07-01 14:34:09.717,964.353,0.076,0.043,0.0,0.0,0.0,9.7,35.8,35.9,31.5,32.1,36.0,36.1,35.7,36.2
2025-07-01 14:34:10.732,965.368,0.077,0.04,0.0,0.0,0.0,9.7,35.8,36.1,31.5,32.1,36.0,36.1,35.8,36.3
2025-07-01 14:34:11.733,966.369,0.074,0.04,0.0,0.0,0.0,9.7,35.8,36.3,31.6,32.1,36.2,36.3,35.8,36.1
2025-07-01 14:34:12.736,967.373,0.078,0.042,0.0,0.0,0.0,9.7,35.8,36.3,31.6,32.1,36.0,36.0,35.7,36.3
2025-07-01 14:34:13.736,968.373,0.075,0.038,0.0,0.0,0.0,9.7,35.8,36.3,31.6,32.1,36.0,36.1,35.6,36.1
2025-07-01 14:34:14.743,969.379,0.077,0.039,0.0,0.0,0.0,9.7,35.8,36.2,31.5,32.1,35.9,36.1,35.7,36.2
2025-07-01 14:34:15.756,970.392,0.078,0.04,0.0,0.0,0.0,9.7,35.8,36.1,31.5,32.1,36.1,36.2,35.7,36.2
2025-07-01 14:34:16.758,971.394,0.078,0.04,0.0,0.0,0.0,9.7,35.8,36.1,31.6,32.1,35.9,36.2,35.7,36.1
2025-07-01 14:34:17.765,972.402,0.076,0.039,0.0,0.0,0.0,9.7,35.8,36.1,31.5,32.1,36.0,36.3,35.9,36.3
2025-07-01 14:34:18.772,973.408,0.078,0.041,0.0,0.0,0.0,9.7,35.8,36.4,31.5,32.1,36.1,36.2,35.7,36.2
2025-07-01 14:34:19.777,974.414,0.073,0.04,0.0,0.0,0.0,9.7,35.8,36.2,31.5,32.1,35.9,36.1,35.6,36.2
2025-07-01 14:34:20.777,975.414,0.077,0.041,0.0,0.0,0.0,9.7,35.8,36.0,31.5,32.1,35.8,36.0,35.5,36.1
2025-07-01 14:34:21.782,976.418,0.078,0.041,0.0,0.0,0.0,9.7,35.8,35.9,31.6,32.1,35.9,36.0,35.5,36.0
2025-07-01 14:34:22.797,977.434,0.078,0.041,0.0,0.0,0.0,9.7,35.8,36.3,31.5,32.1,35.9,36.2,35.8,36.3
2025-07-01 14:34:23.804,978.441,0.077,0.039,0.0,0.0,0.0,9.7,35.8,36.1,31.5,32.1,35.9,36.0,35.7,36.1
2025-07-01 14:34:24.806,979.442,0.078,0.041,0.0,0.0,0.0,9.7,35.8,36.2,31.5,32.1,35.9,36.1,35.6,36.1
2025-07-01 14:34:25.813,980.45,0.077,0.039,0.0,0.0,0.0,9.7,35.8,36.3,31.5,32.1,35.9,35.9,35.5,36.0
2025-07-01 14:34:26.818,981.455,0.078,0.041,0.0,0.0,0.0,9.7,35.8,36.1,31.5,32.1,35.9,35.9,35.6,36.1
2025-07-01 14:34:27.827,982.463,0.078,0.041,0.0,0.0,0.0,9.7,35.8,36.1,31.5,32.1,35.7,35.9,35.4,35.9
2025-07-01 14:34:28.840,983.476,0.078,0.039,0.0,0.0,0.0,9.7,35.7,35.9,31.5,32.1,35.9,36.0,35.5,36.1
2025-07-01 14:34:29.844,984.481,0.078,0.041,0.0,0.0,0.0,9.7,35.8,36.0,31.5,32.1,35.8,35.9,35.4,36.0
2025-07-01 14:34:30.846,985.482,0.078,0.041,0.0,0.0,0.0,9.7,35.8,36.0,31.6,32.1,36.1,36.3,35.9,36.4
2025-07-01 14:34:31.852,986.488,0.079,0.04,0.0,0.0,0.0,9.7,35.8,36.3,31.6,32.1,36.0,36.1,35.6,36.2
2025-07-01 14:34:32.874,987.511,0.077,0.041,0.0,0.0,0.0,9.7,35.7,36.2,31.5,32.1,35.7,35.9,35.5,36.0
2025-07-01 14:34:33.879,988.515,0.075,0.04,0.0,0.0,0.0,9.7,35.7,35.9,31.5,32.1,35.8,36.1,35.5,36.0
2025-07-01 14:34:34.893,989.53,0.076,0.04,0.0,0.0,0.0,9.7,35.7,36.1,31.5,32.1,35.9,36.0,35.6,36.0
2025-07-01 14:34:35.891,990.528,0.078,0.041,0.0,0.0,0.0,9.7,35.7,36.2,31.5,32.1,36.2,36.4,36.0,36.5
2025-07-01 14:34:36.901,991.537,0.077,0.04,0.0,0.0,0.0,9.7,35.7,36.5,31.5,32.1,36.1,36.3,35.9,36.4
2025-07-01 14:34:37.908,992.545,0.078,0.039,0.0,0.0,0.0,9.7,35.7,36.2,31.5,32.1,36.0,36.0,35.6,36.1
2025-07-01 14:34:38.916,993.553,0.077,0.04,0.0,0.0,0.0,9.7,35.7,36.0,31.5,32.1,35.9,36.0,35.6,36.0
2025-07-01 14:34:39.927,994.563,0.076,0.041,0.0,0.0,0.0,9.7,35.7,36.1,31.5,32.1,36.0,36.1,35.7,36.2
2025-07-01 14:34:40.937,995.574,0.073,0.04,0.0,0.0,0.0,9.7,35.7,36.3,31.5,32.1,35.8,36.0,35.6,36.0
2025-07-01 14:34:41.944,996.58,0.076,0.039,0.0,0.0,0.0,9.7,35.7,36.2,31.5,32.1,35.9,36.1,35.8,36.4
2025-07-01 14:34:42.946,997.582,0.073,0.04,0.0,0.0,0.0,9.7,35.7,36.1,31.6,32.1,36.0,36.2,35.8,36.2
2025-07-01 14:34:43.947,998.583,0.075,0.04,0.0,0.0,0.0,9.7,35.7,36.4,31.6,32.1,36.1,36.1,35.7,36.2
2025-07-01 14:34:44.961,999.598,0.078,0.04,0.0,0.0,0.0,9.7,35.7,36.1,31.5,32.1,35.9,36.0,35.5,36.0
2025-07-01 14:34:45.967,1000.603,0.073,0.042,0.0,0.0,0.0,9.7,35.7,36.1,31.5,32.1,36.1,36.3,35.7,36.2
2025-07-01 14:34:46.977,1001.613,0.076,0.04,0.0,0.0,0.0,9.7,35.7,36.4,31.5,32.1,35.8,35.9,35.4,36.0
2025-07-01 14:34:47.992,1002.628,0.078,0.041,0.0,0.0,0.0,9.7,35.7,36.2,31.5,32.1,36.0,36.1,35.6,36.1
2025-07-01 14:34:49.002,1003.638,0.073,0.04,0.0,0.0,0.0,9.7,35.7,36.3,31.5,32.1,35.7,35.9,35.4,35.9
2025-07-01 14:34:50.012,1004.648,0.077,0.039,0.0,0.0,0.0,9.7,35.7,36.0,31.5,32.1,35.8,36.0,35.5,35.9
2025-07-01 14:34:51.023,1005.66,0.078,0.039,0.0,0.0,0.0,9.7,35.7,35.6,31.5,32.1,35.7,35.9,35.5,36.0
2025-07-01 14:34:52.025,1006.661,0.076,0.037,0.0,0.0,0.0,9.7,35.6,36.0,31.5,32.1,35.8,36.0,35.5,35.9
2025-07-01 14:34:53.035,1007.671,0.074,0.039,0.0,0.0,0.0,9.7,35.6,35.9,31.5,32.1,35.8,35.9,35.5,36.0
2025-07-01 14:34:54.039,1008.676,0.077,0.039,0.0,0.0,0.0,9.7,35.7,35.8,31.5,32.1,35.7,36.0,35.6,36.0
2025-07-01 14:34:55.044,1009.68,0.074,0.039,0.0,0.0,0.0,9.7,35.6,36.1,31.5,32.1,35.9,36.1,35.6,36.1
2025-07-01 14:34:56.048,1010.685,0.077,0.04,0.0,0.0,0.0,9.7,35.6,36.0,31.5,32.1,36.0,36.2,35.6,36.1
2025-07-01 14:34:57.052,1011.689,0.077,0.039,0.0,0.0,0.0,9.7,35.6,36.1,31.5,32.1,36.0,36.1,35.8,36.3
2025-07-01 14:34:58.059,1012.696,0.079,0.039,0.0,0.0,0.0,9.7,35.6,36.1,31.5,32.1,35.9,36.1,35.7,36.3
2025-07-01 14:34:59.063,1013.699,0.077,0.04,0.0,0.0,0.0,9.7,35.6,36.2,31.5,32.1,36.0,36.2,35.8,36.2
2025-07-01 14:35:00.074,1014.711,0.074,0.039,0.0,0.0,0.0,9.7,35.6,36.2,31.6,32.1,36.0,36.2,35.7,36.2
2025-07-01 14:35:01.090,1015.726,0.077,0.038,0.0,0.0,0.0,9.7,35.6,36.3,31.6,32.1,36.1,36.3,35.9,36.4
2025-07-01 14:35:02.095,1016.731,0.076,0.04,0.0,0.0,0.0,9.7,35.6,36.3,31.6,32.1,36.3,36.5,36.0,36.4
2025-07-01 14:35:03.102,1017.739,0.079,0.04,0.0,0.0,0.0,9.7,35.6,36.1,31.6,32.1,36.1,36.2,35.7,36.1
2025-07-01 14:35:04.125,1018.761,0.075,0.038,0.0,0.0,0.0,9.7,35.6,36.2,31.5,32.1,36.0,36.0,35.6,36.3
2025-07-01 14:35:05.136,1019.773,0.076,0.04,0.0,0.0,0.0,9.7,35.6,36.1,31.6,32.1,35.7,35.9,35.5,36.1
2025-07-01 14:35:06.157,1020.793,0.076,0.037,0.0,0.0,0.0,9.7,35.6,36.3,31.6,32.1,36.0,36.2,35.7,36.2
2025-07-01 14:35:07.161,1021.798,0.076,0.039,0.0,0.0,0.0,9.7,35.6,36.2,31.5,32.1,36.0,36.3,35.9,36.4
2025-07-01 14:35:08.168,1022.805,0.075,0.039,0.0,0.0,0.0,9.7,35.6,36.3,31.5,32.1,36.3,36.4,36.0,36.4
2025-07-01 14:35:09.178,1023.814,0.06,0.028,0.0,0.0,0.0,9.7,35.6,36.5,31.5,32.1,36.2,36.4,35.9,36.4
2025-07-01 14:35:10.184,1024.82,0.046,0.02,0.0,0.0,0.0,9.7,35.6,36.5,31.5,32.1,36.3,36.6,36.1,36.6
2025-07-01 14:35:11.190,1025.827,0.042,0.018,0.0,0.0,0.0,9.7,35.6,36.3,31.6,32.1,36.3,36.5,35.9,36.3
2025-07-01 14:35:12.206,1026.843,0.035,0.019,0.0,0.0,0.0,9.7,35.6,36.2,31.5,32.1,36.1,36.3,35.8,36.2
2025-07-01 14:35:13.214,1027.851,0.032,0.017,0.0,0.0,0.0,9.7,35.6,36.2,31.5,32.1,35.9,36.1,35.7,36.1
2025-07-01 14:35:14.224,1028.861,0.029,0.017,0.0,0.0,0.0,9.7,35.6,36.3,31.5,32.1,36.1,36.2,35.8,36.4
2025-07-01 14:35:15.233,1029.87,0.025,0.02,0.0,0.0,0.0,9.7,35.6,36.1,31.6,32.1,36.0,36.2,35.8,36.4
2025-07-01 14:35:16.243,1030.879,0.022,0.022,0.0,0.0,0.0,9.7,35.6,36.2,31.5,32.1,36.0,36.1,35.7,36.1
2025-07-01 14:35:17.247,1031.883,0.021,0.023,0.0,0.0,0.0,9.7,35.6,36.1,31.5,32.1,35.9,36.1,35.6,36.1
2025-07-01 14:35:18.252,1032.889,0.017,0.025,0.0,0.0,0.0,9.7,35.6,36.1,31.5,32.1,36.0,36.2,35.8,36.2
2025-07-01 14:35:19.262,1033.898,0.016,0.024,0.0,0.0,0.0,9.7,35.6,36.5,31.5,32.1,36.3,36.4,35.9,36.5
2025-07-01 14:35:20.268,1034.904,0.015,0.025,0.0,0.0,0.0,9.7,35.6,36.3,31.5,32.1,36.4,36.5,36.1,36.6
2025-07-01 14:35:21.271,1035.908,0.014,0.026,0.0,0.0,0.0,9.7,35.6,36.6,31.5,32.1,36.2,36.4,36.0,36.4
2025-07-01 14:35:22.275,1036.911,0.013,0.026,0.0,0.0,0.0,9.7,35.5,36.2,31.5,32.1,36.2,36.4,35.8,36.2
2025-07-01 14:35:23.276,1037.913,0.011,0.027,0.0,0.0,0.0,9.7,35.5,36.3,31.5,32.1,36.2,36.5,36.1,36.5
2025-07-01 14:35:24.286,1038.922,0.01,0.029,0.0,0.0,0.0,9.7,35.5,36.3,31.5,32.1,36.2,36.3,35.9,36.4
2025-07-01 14:35:25.297,1039.933,0.013,0.032,0.0,0.0,0.0,9.7,35.5,36.5,31.5,32.1,36.2,36.4,35.9,36.4
2025-07-01 14:35:26.300,1040.937,0.022,0.04,0.0,0.0,0.0,9.7,35.5,36.6,31.5,32.1,36.3,36.5,36.0,36.5
2025-07-01 14:35:27.310,1041.946,0.03,0.045,0.0,0.0,0.0,9.7,35.5,36.7,31.6,32.1,36.3,36.4,36.0,36.5
2025-07-01 14:35:28.331,1042.967,0.033,0.046,0.0,0.0,0.0,9.7,35.5,36.6,31.5,32.1,36.3,36.4,35.9,36.4
2025-07-01 14:35:29.337,1043.974,0.037,0.049,0.0,0.0,0.0,9.7,35.5,36.6,31.5,32.1,36.2,36.2,35.8,36.4
2025-07-01 14:35:30.351,1044.988,0.038,0.05,0.0,0.0,0.0,9.7,35.5,36.5,31.5,32.1,36.2,36.4,35.9,36.3
2025-07-01 14:35:31.349,1045.985,0.042,0.051,0.0,0.0,0.0,9.7,35.5,36.4,31.6,32.1,36.1,36.2,35.9,36.3
2025-07-01 14:35:32.351,1046.987,0.044,0.052,0.0,0.0,0.0,9.7,35.5,36.2,31.5,32.1,35.9,36.1,35.7,36.2
2025-07-01 14:35:33.358,1047.995,0.045,0.052,0.0,0.0,0.0,9.7,35.5,35.9,31.5,32.1,35.8,36.0,35.6,36.1
2025-07-01 14:35:34.421,1049.057,0.047,0.052,0.0,0.0,0.0,9.7,35.5,36.0,31.5,32.1,35.8,35.9,35.6,36.1
2025-07-01 14:35:35.425,1050.062,0.049,0.051,0.0,0.0,0.0,9.7,35.5,35.9,31.5,32.1,35.8,36.0,35.5,36.0
2025-07-01 14:35:36.437,1051.074,0.05,0.052,0.0,0.0,0.0,9.7,35.5,36.1,31.6,32.1,36.0,36.1,35.7,36.2
2025-07-01 14:35:37.441,1052.078,0.052,0.052,0.0,0.0,0.0,9.7,35.5,36.4,31.6,32.1,36.0,36.1,35.6,36.1
2025-07-01 14:35:38.444,1053.081,0.054,0.051,0.0,0.0,0.0,9.7,35.5,36.0,31.5,32.1,35.8,35.9,35.5,36.0
2025-07-01 14:35:39.452,1054.088,0.056,0.051,0.0,0.0,0.0,9.7,35.5,36.2,31.6,32.2,36.0,36.2,35.8,36.3
2025-07-01 14:35:40.457,1055.093,0.056,0.052,0.0,0.0,0.0,9.7,35.5,36.2,31.6,32.1,36.0,36.2,35.8,36.2
2025-07-01 14:35:41.462,1056.099,0.06,0.051,0.0,0.0,0.0,9.7,35.5,36.0,31.6,32.1,35.9,36.1,35.7,36.1
2025-07-01 14:35:42.463,1057.1,0.061,0.051,0.0,0.0,0.0,9.7,35.5,36.3,31.5,32.1,35.9,36.0,35.6,36.1
2025-07-01 14:35:43.467,1058.103,0.064,0.051,0.0,0.0,0.0,9.7,35.5,36.3,31.6,32.1,35.9,36.0,35.5,36.0
2025-07-01 14:35:44.471,1059.108,0.065,0.051,0.0,0.0,0.0,9.7,35.5,36.2,31.6,32.1,35.9,36.1,35.7,36.2
2025-07-01 14:35:45.474,1060.111,0.066,0.051,0.0,0.0,0.0,9.7,35.5,36.5,31.6,32.2,36.1,36.3,35.7,36.3
2025-07-01 14:35:46.475,1061.111,0.069,0.052,0.0,0.0,0.0,9.7,35.5,36.2,31.6,32.2,36.2,36.3,35.9,36.4
2025-07-01 14:35:47.483,1062.119,0.072,0.051,0.0,0.0,0.0,9.7,35.5,36.2,31.6,32.1,36.1,36.4,36.0,36.4
2025-07-01 14:35:48.492,1063.128,0.07,0.048,0.0,0.0,0.0,9.7,35.5,36.5,31.6,32.2,36.3,36.2,35.9,36.5
2025-07-01 14:35:49.502,1064.139,0.068,0.046,0.0,0.0,0.0,9.7,35.5,36.4,31.6,32.2,36.3,36.5,36.1,36.5
2025-07-01 14:35:50.511,1065.148,0.064,0.044,0.0,0.0,0.0,9.7,35.5,36.5,31.6,32.1,36.1,36.3,35.8,36.3
2025-07-01 14:35:51.512,1066.149,0.064,0.042,0.0,0.0,0.0,9.7,35.5,36.8,31.6,32.1,36.2,36.5,36.0,36.4
2025-07-01 14:35:52.520,1067.156,0.061,0.041,0.0,0.0,0.0,9.7,35.5,36.3,31.6,32.1,36.3,36.4,36.0,36.4
2025-07-01 14:35:53.530,1068.167,0.06,0.04,0.0,0.0,0.0,9.7,35.4,36.5,31.6,32.2,36.4,36.6,36.1,36.6
2025-07-01 14:35:54.537,1069.173,0.06,0.039,0.0,0.0,0.0,9.7,35.4,36.2,31.6,32.1,36.2,36.4,35.9,36.4
2025-07-01 14:35:55.542,1070.179,0.058,0.04,0.0,0.0,0.0,9.7,35.4,36.4,31.6,32.1,36.0,36.3,35.8,36.2
2025-07-01 14:35:56.552,1071.188,0.058,0.04,0.0,0.0,0.0,9.7,35.4,36.1,31.6,32.1,36.0,36.2,35.8,36.4
2025-07-01 14:35:57.565,1072.202,0.058,0.04,0.0,0.0,0.0,9.7,35.4,36.4,31.6,32.2,36.2,36.3,35.9,36.3
2025-07-01 14:35:58.568,1073.205,0.059,0.04,0.0,0.0,0.0,9.7,35.4,36.4,31.6,32.2,36.4,36.5,36.1,36.5
2025-07-01 14:35:59.577,1074.214,0.058,0.041,0.0,0.0,0.0,9.7,35.4,36.4,31.6,32.2,36.3,36.4,35.9,36.4
2025-07-01 14:36:00.580,1075.217,0.057,0.04,0.0,0.0,0.0,9.7,35.4,36.6,31.6,32.2,36.4,36.4,35.9,36.4
2025-07-01 14:36:01.590,1076.227,0.058,0.04,0.0,0.0,0.0,9.7,35.4,36.2,31.6,32.2,36.1,36.3,35.9,36.4
2025-07-01 14:36:02.596,1077.233,0.059,0.039,0.0,0.0,0.0,9.7,35.4,36.5,31.6,32.2,36.3,36.5,36.1,36.6
2025-07-01 14:36:03.610,1078.246,0.057,0.041,0.0,0.0,0.0,9.7,35.4,36.4,31.6,32.2,36.3,36.5,36.1,36.6
2025-07-01 14:36:04.616,1079.253,0.058,0.04,0.0,0.0,0.0,9.7,35.4,36.2,31.6,32.2,36.4,36.5,36.1,36.5
2025-07-01 14:36:05.628,1080.265,0.057,0.04,0.0,0.0,0.0,9.7,35.4,36.4,31.6,32.2,36.2,36.3,35.9,36.4
2025-07-01 14:36:06.636,1081.273,0.057,0.041,0.0,0.0,0.0,9.7,35.4,36.3,31.6,32.2,36.2,36.4,35.9,36.4
2025-07-01 14:36:07.650,1082.286,0.057,0.041,0.0,0.0,0.0,9.7,35.4,36.3,31.6,32.2,36.2,36.4,35.9,36.4
2025-07-01 14:36:08.661,1083.297,0.057,0.04,0.0,0.0,0.0,9.7,35.4,36.4,31.6,32.2,36.2,36.1,35.7,36.3
2025-07-01 14:36:09.665,1084.302,0.057,0.04,0.0,0.0,0.0,9.7,35.4,36.5,31.6,32.2,36.2,36.4,35.9,36.4
2025-07-01 14:36:10.667,1085.303,0.057,0.041,0.0,0.0,0.0,9.7,35.4,36.3,31.6,32.2,36.2,36.3,35.8,36.4
2025-07-01 14:36:11.671,1086.307,0.057,0.041,0.0,0.0,0.0,9.7,35.4,36.5,31.6,32.2,36.1,36.3,36.0,36.4
2025-07-01 14:36:12.680,1087.317,0.057,0.041,0.0,0.0,0.0,9.7,35.4,36.5,31.6,32.2,36.4,36.5,36.0,36.6
2025-07-01 14:36:13.687,1088.324,0.057,0.041,0.0,0.0,0.0,9.7,35.4,36.4,31.6,32.2,36.2,36.4,35.9,36.4
2025-07-01 14:36:14.701,1089.337,0.057,0.04,0.0,0.0,0.0,9.7,35.4,36.5,31.6,32.2,36.3,36.5,36.0,36.5
2025-07-01 14:36:15.712,1090.349,0.057,0.04,0.0,0.0,0.0,9.7,35.4,36.5,31.6,32.2,36.5,36.6,36.2,36.8
2025-07-01 14:36:16.722,1091.358,0.057,0.04,0.0,0.0,0.0,9.7,35.4,36.6,31.6,32.2,36.6,36.9,36.4,36.9
2025-07-01 14:36:17.732,1092.368,0.056,0.04,0.0,0.0,0.0,9.7,35.4,36.9,31.6,32.2,36.6,36.8,36.4,36.8
2025-07-01 14:36:18.746,1093.383,0.056,0.041,0.0,0.0,0.0,9.7,35.4,36.6,31.6,32.2,36.9,37.0,36.5,36.9
2025-07-01 14:36:19.758,1094.394,0.055,0.041,0.0,0.0,0.0,9.7,35.4,37.0,31.6,32.2,36.3,36.5,36.0,36.5
2025-07-01 14:36:20.781,1095.418,0.055,0.041,0.0,0.0,0.0,9.7,35.4,36.5,31.6,32.2,36.5,36.6,36.1,36.6
2025-07-01 14:36:21.799,1096.435,0.055,0.041,0.0,0.0,0.0,9.7,35.4,36.5,31.6,32.2,36.2,36.4,36.0,36.4
2025-07-01 14:36:22.807,1097.443,0.056,0.04,0.0,0.0,0.0,9.7,35.4,36.1,31.6,32.2,36.1,36.4,35.9,36.5
2025-07-01 14:36:23.813,1098.449,0.055,0.04,0.0,0.0,0.0,9.7,35.4,36.1,31.6,32.2,36.3,36.5,36.1,36.5
2025-07-01 14:36:24.819,1099.456,0.055,0.041,0.0,0.0,0.0,9.7,35.4,36.6,31.6,32.2,36.5,36.6,36.2,36.6
2025-07-01 14:36:25.821,1100.458,0.055,0.04,0.0,0.0,0.0,9.7,35.4,36.4,31.6,32.2,36.4,36.5,36.0,36.6
2025-07-01 14:36:26.829,1101.466,0.055,0.041,0.0,0.0,0.0,9.7,35.4,36.6,31.6,32.2,36.3,36.4,36.1,36.7
2025-07-01 14:36:27.836,1102.472,0.055,0.04,0.0,0.0,0.0,9.7,35.4,36.5,31.6,32.2,36.3,36.4,36.0,36.6
2025-07-01 14:36:28.838,1103.475,0.055,0.041,0.0,0.0,0.0,9.7,35.4,36.5,31.6,32.2,36.4,36.6,36.2,36.7
2025-07-01 14:36:29.840,1104.477,0.055,0.041,0.0,0.0,0.0,9.7,35.4,36.5,31.6,32.2,36.4,36.5,36.1,36.7
2025-07-01 14:36:30.848,1105.485,0.056,0.04,0.0,0.0,0.0,9.7,35.4,36.8,31.6,32.2,36.6,36.8,36.3,36.9
2025-07-01 14:36:31.867,1106.504,0.055,0.041,0.0,0.0,0.0,9.7,35.4,36.7,31.6,32.2,36.4,36.4,36.1,36.6
2025-07-01 14:36:32.867,1107.503,0.055,0.04,0.0,0.0,0.0,9.7,35.3,36.7,31.6,32.2,36.4,36.7,36.3,36.7
2025-07-01 14:36:33.874,1108.511,0.056,0.04,0.0,0.0,0.0,9.7,35.3,36.7,31.6,32.2,36.6,36.7,36.3,36.8
2025-07-01 14:36:34.886,1109.523,0.056,0.04,0.0,0.0,0.0,9.7,35.3,36.6,31.6,32.2,36.5,36.6,36.1,36.6
2025-07-01 14:36:35.887,1110.523,0.055,0.041,0.0,0.0,0.0,9.7,35.3,37.0,31.6,32.2,36.5,36.7,36.2,36.7
2025-07-01 14:36:36.916,1111.553,0.054,0.041,0.0,0.0,0.0,9.7,35.3,36.4,31.6,32.2,36.5,36.7,36.2,36.8
2025-07-01 14:36:37.927,1112.563,0.055,0.041,0.0,0.0,0.0,9.7,35.3,36.7,31.6,32.2,36.6,36.7,36.2,36.7
