timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 14:34:11.733,966.369,90.155,9.845,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.911,0.0,O2,N2,H2,True
2025-07-01 14:34:12.736,967.373,90.155,9.845,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.911,0.0,O2,N2,H2,True
2025-07-01 14:34:13.736,968.373,90.155,9.845,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.911,0.0,O2,N2,H2,True
2025-07-01 14:34:14.743,969.379,90.155,9.845,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.911,0.0,O2,N2,H2,True
2025-07-01 14:34:15.756,970.392,90.155,9.845,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.911,101.911,0.0,O2,N2,H2,True
2025-07-01 14:34:16.758,971.394,90.294,9.701,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.925,101.925,0.0,O2,N2,H2,True
2025-07-01 14:34:17.765,972.402,90.294,9.701,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.925,101.925,0.0,O2,N2,H2,True
2025-07-01 14:34:18.772,973.408,90.294,9.701,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.925,101.925,0.0,O2,N2,H2,True
2025-07-01 14:34:19.777,974.414,90.294,9.701,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.925,101.925,0.0,O2,N2,H2,True
2025-07-01 14:34:20.777,975.414,90.294,9.701,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.925,101.925,0.0,O2,N2,H2,True
2025-07-01 14:34:21.782,976.418,90.294,9.701,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.925,101.925,0.0,O2,N2,H2,True
2025-07-01 14:34:22.797,977.434,90.428,9.572,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.937,101.937,0.0,O2,N2,H2,True
2025-07-01 14:34:23.804,978.441,90.428,9.572,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.937,101.937,0.0,O2,N2,H2,True
2025-07-01 14:34:24.806,979.442,90.428,9.572,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.937,101.937,0.0,O2,N2,H2,True
2025-07-01 14:34:25.813,980.45,90.428,9.572,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.937,101.937,0.0,O2,N2,H2,True
2025-07-01 14:34:26.818,981.455,90.428,9.572,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.937,101.937,0.0,O2,N2,H2,True
2025-07-01 14:34:27.827,982.463,90.428,9.572,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.937,101.937,0.0,O2,N2,H2,True
2025-07-01 14:34:28.840,983.476,90.561,9.434,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.946,101.946,0.0,O2,N2,H2,True
2025-07-01 14:34:29.844,984.481,90.561,9.434,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.946,101.946,0.0,O2,N2,H2,True
2025-07-01 14:34:30.846,985.482,90.561,9.434,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.946,101.946,0.0,O2,N2,H2,True
2025-07-01 14:34:31.852,986.488,90.561,9.434,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.946,101.946,0.0,O2,N2,H2,True
2025-07-01 14:34:32.874,987.511,90.561,9.434,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.946,101.946,0.0,O2,N2,H2,True
2025-07-01 14:34:33.879,988.515,90.561,9.434,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.946,101.946,0.0,O2,N2,H2,True
2025-07-01 14:34:34.893,989.53,90.702,9.298,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:34:35.891,990.528,90.702,9.298,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:34:36.901,991.537,90.702,9.298,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:34:37.908,992.545,90.702,9.298,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:34:38.916,993.553,90.702,9.298,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:34:39.927,994.563,90.702,9.298,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:34:40.937,995.574,90.844,9.156,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.926,101.921,0.006,O2,N2,H2,True
2025-07-01 14:34:41.944,996.58,90.844,9.156,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.926,101.921,0.006,O2,N2,H2,True
2025-07-01 14:34:42.946,997.582,90.844,9.156,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.926,101.921,0.006,O2,N2,H2,True
2025-07-01 14:34:43.947,998.583,90.844,9.156,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.926,101.921,0.006,O2,N2,H2,True
2025-07-01 14:34:44.961,999.598,90.844,9.156,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.926,101.921,0.006,O2,N2,H2,True
2025-07-01 14:34:45.967,1000.603,90.844,9.156,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.926,101.921,0.006,O2,N2,H2,True
2025-07-01 14:34:46.977,1001.613,90.982,9.013,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.992,101.989,0.003,O2,N2,H2,True
2025-07-01 14:34:47.992,1002.628,90.982,9.013,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.992,101.989,0.003,O2,N2,H2,True
2025-07-01 14:34:49.002,1003.638,90.982,9.013,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.992,101.989,0.003,O2,N2,H2,True
2025-07-01 14:34:50.012,1004.648,90.982,9.013,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.992,101.989,0.003,O2,N2,H2,True
2025-07-01 14:34:51.023,1005.66,90.982,9.013,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.992,101.989,0.003,O2,N2,H2,True
2025-07-01 14:34:52.025,1006.661,90.982,9.013,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.992,101.989,0.003,O2,N2,H2,True
2025-07-01 14:34:53.035,1007.671,91.127,8.873,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.974,101.974,0.0,O2,N2,H2,True
2025-07-01 14:34:54.039,1008.676,91.127,8.873,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.974,101.974,0.0,O2,N2,H2,True
2025-07-01 14:34:55.044,1009.68,91.127,8.873,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.974,101.974,0.0,O2,N2,H2,True
2025-07-01 14:34:56.048,1010.685,91.127,8.873,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.974,101.974,0.0,O2,N2,H2,True
2025-07-01 14:34:57.052,1011.689,91.127,8.873,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.974,101.974,0.0,O2,N2,H2,True
2025-07-01 14:34:58.059,1012.696,91.127,8.873,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.974,101.974,0.0,O2,N2,H2,True
2025-07-01 14:34:59.063,1013.699,91.251,8.743,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:00.074,1014.711,91.251,8.743,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:01.090,1015.726,91.251,8.743,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:02.095,1016.731,91.251,8.743,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:03.102,1017.739,91.251,8.743,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:04.125,1018.761,91.251,8.743,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:05.136,1019.773,91.393,8.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:06.157,1020.793,91.393,8.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:07.161,1021.798,91.393,8.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:08.168,1022.805,91.393,8.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:09.178,1023.814,91.393,8.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:10.184,1024.82,91.393,8.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:11.190,1025.827,91.51,8.486,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:12.206,1026.843,91.51,8.486,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:13.214,1027.851,91.51,8.486,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:14.224,1028.861,91.51,8.486,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:15.233,1029.87,91.51,8.486,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:16.243,1030.879,91.51,8.486,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:17.247,1031.883,91.544,8.456,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:18.252,1032.889,91.544,8.456,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:19.262,1033.898,91.544,8.456,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:20.268,1034.904,91.544,8.456,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:21.271,1035.908,91.544,8.456,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:22.275,1036.911,91.544,8.456,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:23.276,1037.913,91.554,8.446,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:24.286,1038.922,91.554,8.446,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:25.297,1039.933,91.554,8.446,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:26.300,1040.937,91.554,8.446,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:27.310,1041.946,91.554,8.446,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:28.331,1042.967,91.554,8.446,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:29.337,1043.974,91.599,8.401,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:30.351,1044.988,91.599,8.401,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:31.349,1045.985,91.599,8.401,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:32.351,1046.987,91.599,8.401,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:33.358,1047.995,91.599,8.401,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:34.421,1049.057,91.599,8.401,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:35.425,1050.062,91.725,8.269,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:36.437,1051.074,91.725,8.269,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:37.441,1052.078,91.725,8.269,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:38.444,1053.081,91.725,8.269,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:39.452,1054.088,91.725,8.269,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:40.457,1055.093,91.725,8.269,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:41.462,1056.099,91.872,8.122,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:42.463,1057.1,91.872,8.122,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:43.467,1058.103,91.872,8.122,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:44.471,1059.108,91.872,8.122,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:45.474,1060.111,91.872,8.122,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:46.475,1061.111,91.872,8.122,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:47.483,1062.119,92.011,7.989,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:48.492,1063.128,92.011,7.989,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:49.502,1064.139,92.011,7.989,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:50.511,1065.148,92.011,7.989,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:51.512,1066.149,92.011,7.989,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:52.520,1067.156,92.011,7.989,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:53.530,1068.167,91.545,8.452,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:54.537,1069.173,91.545,8.452,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:55.542,1070.179,91.545,8.452,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:56.552,1071.188,91.545,8.452,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:57.565,1072.202,91.545,8.452,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:58.568,1073.205,91.545,8.452,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:35:59.577,1074.214,91.841,8.159,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:36:00.580,1075.217,91.841,8.159,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:36:01.590,1076.227,91.841,8.159,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:36:02.596,1077.233,91.841,8.159,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:36:03.610,1078.246,91.841,8.159,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:36:04.616,1079.253,91.841,8.159,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,O2,N2,H2,True
2025-07-01 14:36:05.628,1080.265,92.236,7.751,0.013,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.957,100.957,0.0,O2,N2,H2,True
2025-07-01 14:36:06.636,1081.273,92.236,7.751,0.013,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.957,100.957,0.0,O2,N2,H2,True
2025-07-01 14:36:07.650,1082.286,92.236,7.751,0.013,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.957,100.957,0.0,O2,N2,H2,True
2025-07-01 14:36:08.661,1083.297,92.236,7.751,0.013,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.957,100.957,0.0,O2,N2,H2,True
2025-07-01 14:36:09.665,1084.302,92.236,7.751,0.013,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.957,100.957,0.0,O2,N2,H2,True
2025-07-01 14:36:10.667,1085.303,92.236,7.751,0.013,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.957,100.957,0.0,O2,N2,H2,True
2025-07-01 14:36:11.671,1086.307,92.525,7.475,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.942,97.952,0.106,O2,N2,H2,True
2025-07-01 14:36:12.680,1087.317,92.525,7.475,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.942,97.952,0.106,O2,N2,H2,True
2025-07-01 14:36:13.687,1088.324,92.525,7.475,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.942,97.952,0.106,O2,N2,H2,True
2025-07-01 14:36:14.701,1089.337,92.525,7.475,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.942,97.952,0.106,O2,N2,H2,True
2025-07-01 14:36:15.712,1090.349,92.525,7.475,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.942,97.952,0.106,O2,N2,H2,True
2025-07-01 14:36:16.722,1091.358,92.525,7.475,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,1.942,97.952,0.106,O2,N2,H2,True
2025-07-01 14:36:17.732,1092.368,92.734,7.266,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,4.518,95.482,0.0,O2,N2,H2,True
2025-07-01 14:36:18.746,1093.383,92.734,7.266,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,4.518,95.482,0.0,O2,N2,H2,True
2025-07-01 14:36:19.758,1094.394,92.734,7.266,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,4.518,95.482,0.0,O2,N2,H2,True
2025-07-01 14:36:20.781,1095.418,92.734,7.266,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,4.518,95.482,0.0,O2,N2,H2,True
2025-07-01 14:36:21.799,1096.435,92.734,7.266,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,4.518,95.482,0.0,O2,N2,H2,True
2025-07-01 14:36:22.807,1097.443,92.734,7.266,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,4.518,95.482,0.0,O2,N2,H2,True
2025-07-01 14:36:23.813,1098.449,92.921,7.079,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,6.776,93.145,0.079,O2,N2,H2,True
2025-07-01 14:36:24.819,1099.456,92.921,7.079,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,6.776,93.145,0.079,O2,N2,H2,True
2025-07-01 14:36:25.821,1100.458,92.921,7.079,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,6.776,93.145,0.079,O2,N2,H2,True
2025-07-01 14:36:26.829,1101.466,92.921,7.079,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,6.776,93.145,0.079,O2,N2,H2,True
2025-07-01 14:36:27.836,1102.472,92.921,7.079,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,6.776,93.145,0.079,O2,N2,H2,True
2025-07-01 14:36:28.838,1103.475,92.921,7.079,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,6.776,93.145,0.079,O2,N2,H2,True
2025-07-01 14:36:29.840,1104.477,92.983,7.017,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,8.899,91.101,0.0,O2,N2,H2,True
2025-07-01 14:36:30.848,1105.485,92.983,7.017,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,8.899,91.101,0.0,O2,N2,H2,True
2025-07-01 14:36:31.867,1106.504,92.983,7.017,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,8.899,91.101,0.0,O2,N2,H2,True
2025-07-01 14:36:32.867,1107.503,92.983,7.017,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,8.899,91.101,0.0,O2,N2,H2,True
2025-07-01 14:36:33.874,1108.511,92.983,7.017,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,8.899,91.101,0.0,O2,N2,H2,True
2025-07-01 14:36:34.886,1109.523,92.983,7.017,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,8.899,91.101,0.0,O2,N2,H2,True
2025-07-01 14:36:35.887,1110.523,92.915,7.087,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,10.788,89.147,0.065,O2,N2,H2,True
2025-07-01 14:36:36.916,1111.553,92.915,7.087,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,10.788,89.147,0.065,O2,N2,H2,True
2025-07-01 14:36:37.927,1112.563,92.915,7.087,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,10.788,89.147,0.065,O2,N2,H2,True
2025-07-01 14:36:38.927,1113.564,92.915,7.087,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,10.788,89.147,0.065,O2,N2,H2,True
2025-07-01 14:36:39.932,1114.568,92.915,7.087,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,10.788,89.147,0.065,O2,N2,H2,True
2025-07-01 14:36:40.935,1115.572,92.919,7.081,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,12.544,87.456,0.0,O2,N2,H2,True
2025-07-01 14:36:41.940,1116.577,92.919,7.081,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,12.544,87.456,0.0,O2,N2,H2,True
2025-07-01 14:36:42.953,1117.59,92.919,7.081,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,12.544,87.456,0.0,O2,N2,H2,True
2025-07-01 14:36:43.964,1118.6,92.919,7.081,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,12.544,87.456,0.0,O2,N2,H2,True
2025-07-01 14:36:44.971,1119.607,92.919,7.081,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,12.544,87.456,0.0,O2,N2,H2,True
2025-07-01 14:36:45.976,1120.613,92.919,7.081,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,12.544,87.456,0.0,O2,N2,H2,True
2025-07-01 14:36:46.984,1121.62,92.979,7.018,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,14.133,85.81,0.057,O2,N2,H2,True
2025-07-01 14:36:47.987,1122.624,92.979,7.018,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,14.133,85.81,0.057,O2,N2,H2,True
2025-07-01 14:36:48.990,1123.626,92.979,7.018,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,14.133,85.81,0.057,O2,N2,H2,True
2025-07-01 14:36:49.996,1124.632,92.979,7.018,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,14.133,85.81,0.057,O2,N2,H2,True
2025-07-01 14:36:50.999,1125.635,92.979,7.018,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,14.133,85.81,0.057,O2,N2,H2,True
2025-07-01 14:36:52.003,1126.639,92.979,7.018,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,14.133,85.81,0.057,O2,N2,H2,True
2025-07-01 14:36:53.006,1127.642,92.979,7.018,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,14.133,85.81,0.057,O2,N2,H2,True
