timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-27 17:08:11.027,1027.718,0.093,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.3,40.5,40.0,40.4
2025-06-27 17:08:12.037,1028.728,0.088,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.2,39.9,40.3
2025-06-27 17:08:13.037,1029.728,0.093,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.3,40.4,39.9,40.3
2025-06-27 17:08:14.037,1030.728,0.093,0.115,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.3,40.4,40.0,40.5
2025-06-27 17:08:15.051,1031.742,0.094,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.1,39.8,40.3
2025-06-27 17:08:16.057,1032.748,0.092,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.2,39.7,40.2
2025-06-27 17:08:17.059,1033.75,0.094,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.2,39.9,40.3
2025-06-27 17:08:18.067,1034.758,0.093,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.9,40.0,39.7,40.1
2025-06-27 17:08:19.077,1035.768,0.093,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.2,39.8,40.3
2025-06-27 17:08:20.085,1036.775,0.093,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.8,40.0,39.7,40.1
2025-06-27 17:08:21.085,1037.776,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.1,39.6,40.1
2025-06-27 17:08:22.093,1038.784,0.094,0.113,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.9,40.1,39.6,40.2
2025-06-27 17:08:23.102,1039.792,0.095,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.2,40.4,39.9,40.4
2025-06-27 17:08:24.107,1040.798,0.093,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.2,40.3,39.8,40.4
2025-06-27 17:08:25.117,1041.808,0.093,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.1,39.6,40.1
2025-06-27 17:08:26.127,1042.818,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.9,40.2,39.6,40.1
2025-06-27 17:08:27.135,1043.826,0.093,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.9,40.1,39.8,40.2
2025-06-27 17:08:28.149,1044.839,0.093,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.2,39.7,40.2
2025-06-27 17:08:29.152,1045.843,0.094,0.114,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.2,39.7,40.2
2025-06-27 17:08:30.154,1046.844,0.093,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.9,40.1,39.7,40.2
2025-06-27 17:08:31.157,1047.847,0.094,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.2,39.8,40.3
2025-06-27 17:08:32.167,1048.858,0.095,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.3,39.8,40.2
2025-06-27 17:08:33.178,1049.869,0.095,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.2,39.8,40.1
2025-06-27 17:08:34.177,1050.868,0.09,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,39.9,40.1,39.6,40.1
2025-06-27 17:08:35.177,1051.868,0.092,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.0,40.2,39.6,40.1
2025-06-27 17:08:36.184,1052.874,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.8,39.9,39.5,40.0
2025-06-27 17:08:37.187,1053.878,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.9,40.1,39.7,40.1
2025-06-27 17:08:38.192,1054.882,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.6,39.9,40.2,39.7,40.3
2025-06-27 17:08:39.206,1055.897,0.091,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.9,40.1,39.7,40.2
2025-06-27 17:08:40.208,1056.898,0.094,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.6,40.1,40.4,39.9,40.3
2025-06-27 17:08:41.208,1057.899,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.6,40.0,40.2,39.8,40.3
2025-06-27 17:08:42.217,1058.908,0.092,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.6,39.9,40.0,39.5,39.9
2025-06-27 17:08:43.227,1059.917,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.6,40.0,40.2,39.7,40.2
2025-06-27 17:08:44.237,1060.928,0.093,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.6,40.1,40.3,39.9,40.3
2025-06-27 17:08:45.247,1061.937,0.091,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.2,39.8,40.2
2025-06-27 17:08:46.247,1062.938,0.09,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.2,40.2,39.7,40.3
2025-06-27 17:08:47.257,1063.947,0.092,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.1,40.2,39.8,40.3
2025-06-27 17:08:48.257,1064.948,0.092,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.9,40.1,39.7,40.2
2025-06-27 17:08:49.267,1065.957,0.094,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.4,39.8,40.2
2025-06-27 17:08:50.267,1066.958,0.094,0.113,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.1,39.5,40.0
2025-06-27 17:08:51.278,1067.968,0.093,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.8,40.0,39.6,40.0
2025-06-27 17:08:52.288,1068.979,0.09,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.9,39.9,39.5,39.9
2025-06-27 17:08:53.297,1069.988,0.092,0.113,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.8,40.0,39.6,40.2
2025-06-27 17:08:54.297,1070.988,0.091,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.1,40.2,39.7,40.2
2025-06-27 17:08:55.303,1071.994,0.091,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.3,40.3,39.8,40.2
2025-06-27 17:08:56.309,1072.999,0.091,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.2,40.2,39.8,40.4
2025-06-27 17:08:57.307,1073.998,0.092,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.3,39.7,40.2
2025-06-27 17:08:58.319,1075.009,0.092,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.1,40.2,39.8,40.2
2025-06-27 17:08:59.327,1076.018,0.093,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.2,40.4,39.8,40.1
2025-06-27 17:09:00.336,1077.026,0.09,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.2,39.7,40.1
2025-06-27 17:09:01.336,1078.027,0.09,0.115,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.9,40.0,39.5,39.9
2025-06-27 17:09:02.343,1079.033,0.092,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.7,39.9,39.5,39.9
2025-06-27 17:09:03.355,1080.046,0.092,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.1,39.8,40.2
2025-06-27 17:09:04.357,1081.047,0.092,0.115,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.8,40.0,39.4,39.9
2025-06-27 17:09:05.366,1082.056,0.092,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.9,40.1,39.6,40.0
2025-06-27 17:09:06.367,1083.058,0.092,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.9,40.1,39.6,40.1
2025-06-27 17:09:07.378,1084.068,0.093,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.6,39.9,39.4,39.9
2025-06-27 17:09:08.387,1085.078,0.094,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.8,39.9,39.6,40.1
2025-06-27 17:09:09.387,1086.078,0.092,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.7,39.9,39.6,40.0
2025-06-27 17:09:10.388,1087.079,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.2,39.8,40.2
2025-06-27 17:09:11.395,1088.085,0.095,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.1,40.1,39.8,40.2
2025-06-27 17:09:12.397,1089.088,0.092,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.9,40.1,39.7,40.3
2025-06-27 17:09:13.407,1090.098,0.093,0.12,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.1,40.3,39.8,40.3
2025-06-27 17:09:14.417,1091.108,0.089,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.2,39.6,40.1
2025-06-27 17:09:15.427,1092.118,0.091,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.2,39.8,40.1
2025-06-27 17:09:16.437,1093.128,0.091,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.8,39.9,39.5,40.1
2025-06-27 17:09:17.438,1094.129,0.092,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.7,39.9,39.4,40.0
2025-06-27 17:09:18.439,1095.129,0.094,0.11,0.0,0.0,0.0,9.8,33.2,33.9,33.7,34.5,40.0,40.1,39.6,40.1
2025-06-27 17:09:19.450,1096.141,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.3,39.8,40.4
2025-06-27 17:09:20.457,1097.148,0.096,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.8,40.1,39.6,40.0
2025-06-27 17:09:21.459,1098.15,0.092,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.8,39.9,39.5,40.1
2025-06-27 17:09:22.469,1099.159,0.095,0.12,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.8,40.1,39.6,40.2
2025-06-27 17:09:23.476,1100.167,0.093,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.2,39.9,40.4
2025-06-27 17:09:24.488,1101.178,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.2,39.7,40.2
2025-06-27 17:09:25.495,1102.185,0.095,0.119,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.1,39.5,39.9
2025-06-27 17:09:26.501,1103.191,0.095,0.12,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.9,40.1,39.5,40.0
2025-06-27 17:09:27.511,1104.202,0.092,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.1,39.5,40.0
2025-06-27 17:09:28.517,1105.207,0.092,0.117,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.8,39.9,39.4,39.9
2025-06-27 17:09:29.527,1106.218,0.092,0.117,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.7,39.8,39.3,39.9
2025-06-27 17:09:30.528,1107.218,0.087,0.116,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.7,39.9,39.5,40.0
2025-06-27 17:09:31.527,1108.218,0.091,0.116,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.9,39.9,39.5,40.1
2025-06-27 17:09:32.537,1109.228,0.091,0.116,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.1,39.5,40.0
2025-06-27 17:09:33.546,1110.237,0.092,0.119,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.6,39.8,39.3,39.8
2025-06-27 17:09:34.554,1111.245,0.09,0.117,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.8,39.8,39.4,40.0
2025-06-27 17:09:35.559,1112.25,0.093,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.3,39.8,40.2
2025-06-27 17:09:36.567,1113.258,0.093,0.115,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.6,39.9,39.5,40.0
2025-06-27 17:09:37.579,1114.27,0.091,0.117,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.6,39.9,39.5,40.0
2025-06-27 17:09:38.587,1115.278,0.094,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.8,40.0,39.5,40.0
2025-06-27 17:09:39.587,1116.278,0.091,0.119,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.1,39.6,40.1
2025-06-27 17:09:40.597,1117.287,0.092,0.119,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.1,39.8,40.2
2025-06-27 17:09:41.607,1118.298,0.093,0.119,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.3,39.9,40.4
2025-06-27 17:09:42.617,1119.308,0.093,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.1,40.3,39.9,40.4
2025-06-27 17:09:43.632,1120.323,0.092,0.113,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.1,40.2,39.8,40.3
2025-06-27 17:09:44.637,1121.327,0.091,0.117,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.1,39.7,40.2
2025-06-27 17:09:45.637,1122.328,0.093,0.119,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.2,39.7,40.1
2025-06-27 17:09:46.649,1123.34,0.093,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.2,39.7,40.1
2025-06-27 17:09:47.657,1124.348,0.091,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.1,40.2,39.7,40.2
2025-06-27 17:09:48.657,1125.348,0.092,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.0,39.6,40.2
2025-06-27 17:09:49.667,1126.358,0.093,0.119,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.8,39.9,39.5,40.0
2025-06-27 17:09:50.674,1127.365,0.092,0.112,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.3,39.9,40.4
2025-06-27 17:09:51.680,1128.37,0.091,0.117,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.1,40.2,39.8,40.2
2025-06-27 17:09:52.684,1129.375,0.089,0.111,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.1,40.3,39.8,40.3
2025-06-27 17:09:53.687,1130.378,0.09,0.115,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.2,40.3,40.0,40.5
2025-06-27 17:09:54.689,1131.379,0.092,0.115,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.1,40.3,39.8,40.1
2025-06-27 17:09:55.697,1132.388,0.092,0.119,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.1,39.6,40.0
2025-06-27 17:09:56.707,1133.398,0.093,0.117,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.8,40.0,39.7,40.2
2025-06-27 17:09:57.717,1134.408,0.091,0.117,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.2,40.5,40.0,40.5
2025-06-27 17:09:58.725,1135.416,0.093,0.119,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.9,40.1,39.6,40.1
2025-06-27 17:09:59.736,1136.427,0.092,0.119,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.2,40.3,39.9,40.4
2025-06-27 17:10:00.743,1137.433,0.093,0.119,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.1,40.4,39.9,40.4
2025-06-27 17:10:01.748,1138.438,0.092,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.2,40.4,40.0,40.5
2025-06-27 17:10:02.750,1139.441,0.095,0.12,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.1,40.1,39.8,40.3
2025-06-27 17:10:03.757,1140.448,0.094,0.12,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.1,40.3,39.8,40.3
2025-06-27 17:10:04.768,1141.458,0.096,0.12,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.9,40.0,39.7,40.3
2025-06-27 17:10:05.778,1142.468,0.092,0.119,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.2,40.4,39.9,40.5
2025-06-27 17:10:06.777,1143.468,0.095,0.12,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.1,40.3,39.8,40.2
2025-06-27 17:10:07.778,1144.468,0.093,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.8,40.1,39.7,40.1
2025-06-27 17:10:08.788,1145.479,0.094,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,40.0,40.0,39.5,40.0
2025-06-27 17:10:09.787,1146.478,0.094,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.7,40.0,39.6,40.1
2025-06-27 17:10:10.789,1147.479,0.095,0.116,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.9,40.0,39.5,40.0
2025-06-27 17:10:11.797,1148.488,0.094,0.118,0.0,0.0,0.0,9.8,33.2,33.9,33.7,34.5,40.0,40.1,39.6,40.2
2025-06-27 17:10:12.797,1149.488,0.096,0.12,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.9,40.2,39.6,40.1
2025-06-27 17:10:13.797,1150.488,0.093,0.118,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.9,40.0,39.7,40.2
2025-06-27 17:10:14.810,1151.501,0.093,0.12,0.0,0.0,0.0,9.8,33.2,33.9,33.7,34.5,39.8,40.0,39.5,40.0
2025-06-27 17:10:15.823,1152.514,0.095,0.117,0.0,0.0,0.0,9.8,33.1,33.9,33.7,34.5,39.8,40.0,39.6,40.0
2025-06-27 17:10:16.827,1153.518,0.096,0.118,0.0,0.0,0.0,9.8,33.2,33.9,33.7,34.5,40.0,40.0,39.6,40.1
2025-06-27 17:10:17.837,1154.528,0.096,0.113,0.0,0.0,0.0,9.8,33.2,33.9,33.7,34.5,39.8,39.9,39.5,39.8
2025-06-27 17:10:18.847,1155.537,0.095,0.119,0.0,0.0,0.0,9.8,33.2,33.9,33.7,34.5,39.9,40.0,39.6,40.0
2025-06-27 17:10:19.847,1156.538,0.096,0.119,0.0,0.0,0.0,9.8,33.2,33.9,33.7,34.5,39.9,40.0,39.7,40.2
2025-06-27 17:10:20.847,1157.538,0.097,0.12,0.0,0.0,0.0,9.8,33.2,33.9,33.7,34.5,39.9,40.0,39.5,40.0
2025-06-27 17:10:21.857,1158.548,0.094,0.118,0.0,0.0,0.0,9.8,33.2,33.9,33.7,34.5,39.8,40.0,39.6,40.1
2025-06-27 17:10:22.867,1159.558,0.095,0.119,0.0,0.0,0.0,9.8,33.2,33.9,33.7,34.5,40.0,40.1,39.5,40.1
2025-06-27 17:10:23.882,1160.573,0.094,0.112,0.0,0.0,0.0,9.8,33.2,33.9,33.7,34.5,39.7,39.8,39.4,39.9
2025-06-27 17:10:24.888,1161.578,0.092,0.117,0.0,0.0,0.0,9.8,33.2,33.9,33.7,34.5,39.7,39.9,39.5,40.1
2025-06-27 17:10:25.887,1162.578,0.095,0.119,0.0,0.0,0.0,9.8,33.2,33.9,33.7,34.5,39.8,40.0,39.6,40.0
2025-06-27 17:10:26.897,1163.588,0.095,0.121,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.2,39.6,40.0
2025-06-27 17:10:27.907,1164.597,0.095,0.121,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.1,40.2,39.8,40.2
2025-06-27 17:10:28.907,1165.598,0.096,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.1,39.7,40.2
2025-06-27 17:10:29.917,1166.608,0.093,0.116,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.1,40.3,39.8,40.2
2025-06-27 17:10:30.926,1167.616,0.095,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.1,40.4,39.9,40.3
2025-06-27 17:10:31.933,1168.624,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.1,40.5,40.0,40.4
2025-06-27 17:10:32.945,1169.636,0.093,0.121,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.1,39.6,40.1
2025-06-27 17:10:33.947,1170.637,0.095,0.12,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.9,40.1,39.6,40.1
2025-06-27 17:10:34.957,1171.648,0.093,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.8,40.1,39.5,40.0
2025-06-27 17:10:35.966,1172.657,0.094,0.112,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.1,40.2,39.7,40.3
2025-06-27 17:10:36.977,1173.667,0.093,0.12,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.2,39.7,40.1
2025-06-27 17:10:37.988,1174.679,0.094,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,40.0,40.1,39.7,40.1
2025-06-27 17:10:38.989,1175.679,0.091,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.5,40.1,40.1,39.6,40.2
2025-06-27 17:10:39.998,1176.689,0.093,0.113,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.5,40.0,40.1,39.6,40.0
2025-06-27 17:10:41.008,1177.699,0.093,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.5,39.9,40.1,39.6,39.9
2025-06-27 17:10:42.020,1178.71,0.09,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.5,40.0,40.0,39.7,40.0
2025-06-27 17:10:43.030,1179.72,0.09,0.117,0.0,0.0,0.0,9.8,33.2,34.0,33.8,34.6,40.1,40.2,39.8,40.1
2025-06-27 17:10:44.037,1180.728,0.096,0.115,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.5,39.9,40.0,39.5,40.0
2025-06-27 17:10:45.046,1181.737,0.095,0.114,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.6,40.0,40.2,39.7,40.0
2025-06-27 17:10:46.057,1182.748,0.095,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.6,39.9,39.9,39.6,40.0
2025-06-27 17:10:47.064,1183.755,0.094,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.6,40.1,40.2,39.8,40.2
2025-06-27 17:10:48.069,1184.76,0.091,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.6,40.0,40.3,39.9,40.3
2025-06-27 17:10:49.075,1185.765,0.092,0.118,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.6,40.2,40.3,39.8,40.2
2025-06-27 17:10:50.087,1186.778,0.094,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.6,40.0,40.0,39.7,40.1
2025-06-27 17:10:51.097,1187.787,0.094,0.119,0.0,0.0,0.0,9.8,33.2,34.0,33.7,34.6,39.7,40.0,39.5,39.9
2025-06-27 17:10:52.097,1188.788,0.092,0.118,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,40.0,40.2,39.8,40.4
2025-06-27 17:10:53.099,1189.789,0.092,0.117,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,40.1,40.4,39.9,40.3
2025-06-27 17:10:54.107,1190.798,0.094,0.118,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,40.1,40.2,39.8,40.3
2025-06-27 17:10:55.107,1191.798,0.091,0.115,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,39.8,40.1,39.6,40.0
2025-06-27 17:10:56.117,1192.807,0.093,0.117,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,39.8,40.0,39.5,40.1
2025-06-27 17:10:57.122,1193.813,0.092,0.118,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,39.7,39.9,39.6,40.0
2025-06-27 17:10:58.129,1194.82,0.092,0.113,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,39.7,40.0,39.5,40.0
2025-06-27 17:10:59.137,1195.828,0.093,0.116,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,39.8,40.0,39.6,40.0
2025-06-27 17:11:00.137,1196.828,0.09,0.115,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,39.9,40.1,39.6,40.0
2025-06-27 17:11:01.146,1197.837,0.093,0.118,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,39.9,40.0,39.6,40.1
2025-06-27 17:11:02.147,1198.837,0.094,0.118,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,40.0,40.2,39.9,40.4
2025-06-27 17:11:03.155,1199.846,0.096,0.116,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,39.8,40.0,39.6,40.1
2025-06-27 17:11:04.164,1200.854,0.094,0.12,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,39.9,40.2,39.7,40.2
2025-06-27 17:11:05.172,1201.862,0.093,0.119,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,39.8,40.0,39.6,40.1
2025-06-27 17:11:06.178,1202.868,0.095,0.118,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,39.9,40.0,39.7,40.1
2025-06-27 17:11:07.177,1203.868,0.096,0.119,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,39.9,40.2,39.7,40.2
2025-06-27 17:11:08.188,1204.878,0.092,0.117,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,40.0,40.1,39.7,40.2
2025-06-27 17:11:09.198,1205.888,0.092,0.111,0.0,0.0,0.0,9.8,33.3,34.1,33.8,34.6,40.0,40.2,39.8,40.3
2025-06-27 17:11:10.204,1206.894,0.093,0.117,0.0,0.0,0.0,9.8,33.3,34.1,33.8,34.6,39.9,40.2,39.9,40.2
2025-06-27 17:11:11.207,1207.898,0.094,0.117,0.0,0.0,0.0,9.8,33.3,34.0,33.8,34.6,40.0,40.1,39.6,40.1
2025-06-27 17:11:12.214,1208.905,0.094,0.119,0.0,0.0,0.0,9.8,33.3,34.1,33.8,34.6,40.0,40.1,39.6,40.0
2025-06-27 17:11:13.223,1209.914,0.093,0.115,0.0,0.0,0.0,9.8,33.3,34.1,33.8,34.6,40.1,40.3,39.9,40.4
