timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 13:22:10.852,727.74,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:11.852,728.741,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:12.866,729.754,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:13.869,730.757,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:14.869,731.757,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:15.876,732.764,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:16.877,733.765,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:17.897,734.785,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:18.906,735.794,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:19.920,736.808,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:20.923,737.811,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:21.932,738.821,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:22.937,739.826,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:23.943,740.832,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:24.946,741.834,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:25.946,742.835,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:26.949,743.837,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:27.956,744.844,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:28.972,745.86,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:29.984,746.872,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:30.993,747.881,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:32.013,748.901,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:33.014,749.902,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:34.021,750.91,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:35.038,751.927,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:36.045,752.934,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:37.053,753.941,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:38.055,754.943,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:39.065,755.953,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:40.074,756.963,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:41.085,757.974,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:42.123,759.011,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.474,13.526,0.0,O2,H2,N2,False
2025-07-01 13:22:43.120,760.009,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.474,13.526,0.0,O2,H2,N2,False
2025-07-01 13:22:44.126,761.014,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.474,13.526,0.0,O2,H2,N2,False
2025-07-01 13:22:45.133,762.021,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.474,13.526,0.0,O2,H2,N2,False
2025-07-01 13:22:46.141,763.029,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.474,13.526,0.0,O2,H2,N2,False
2025-07-01 13:22:47.147,764.035,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.474,13.526,0.0,O2,H2,N2,False
2025-07-01 13:22:48.150,765.038,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:49.151,766.039,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:50.161,767.049,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:51.175,768.063,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:52.175,769.063,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:53.177,770.065,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:22:54.185,771.073,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:22:55.191,772.079,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:22:56.200,773.088,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:22:57.204,774.093,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:22:58.212,775.1,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:22:59.221,776.109,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:00.225,777.114,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:01.228,778.116,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:02.239,779.127,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:03.246,780.135,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:04.268,781.157,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:05.273,782.161,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:06.280,783.168,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:07.283,784.171,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:08.290,785.178,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:09.298,786.186,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:10.307,787.195,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:11.316,788.204,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:12.319,789.207,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:13.324,790.213,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:14.336,791.225,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:15.343,792.231,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:16.345,793.233,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:17.356,794.245,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.472,13.528,0.0,O2,H2,N2,False
2025-07-01 13:23:18.364,795.252,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:19.373,796.261,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:20.377,797.265,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:21.387,798.275,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:22.392,799.28,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:23.404,800.292,13.252,86.748,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:24.415,801.303,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:25.430,802.318,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:26.439,803.327,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:27.442,804.33,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:28.452,805.34,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:29.462,806.35,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:30.462,807.351,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:31.469,808.357,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:32.477,809.366,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:33.478,810.366,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:34.494,811.382,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:35.492,812.38,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:36.499,813.387,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:37.506,814.394,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:38.513,815.402,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:39.518,816.406,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:40.525,817.413,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:41.529,818.417,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:42.539,819.427,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:43.548,820.436,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:44.557,821.445,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:45.574,822.462,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:46.577,823.465,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:47.585,824.473,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:48.593,825.481,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:49.603,826.491,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:50.642,827.53,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:51.643,828.531,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:52.653,829.541,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:53.659,830.547,13.253,86.747,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.471,13.529,0.0,O2,H2,N2,False
2025-07-01 13:23:54.662,831.55,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:23:55.669,832.557,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:23:56.678,833.567,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:23:57.686,834.574,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:23:58.686,835.574,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:23:59.691,836.579,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:24:00.704,837.592,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:24:01.715,838.604,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:24:02.720,839.608,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:24:03.720,840.609,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:24:04.727,841.615,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:24:05.732,842.62,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:24:06.737,843.625,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:24:07.740,844.628,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:24:08.742,845.63,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:24:09.749,846.637,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:24:10.796,847.684,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:24:11.798,848.686,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.47,13.53,0.0,O2,H2,N2,False
2025-07-01 13:24:12.807,849.695,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:13.815,850.703,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:14.815,851.703,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:15.825,852.713,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:16.828,853.716,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:17.835,854.723,13.254,86.746,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:18.848,855.736,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:19.851,856.739,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:20.853,857.742,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:21.867,858.756,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:22.873,859.762,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:23.881,860.769,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:24.890,861.779,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:25.906,862.795,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:26.912,863.8,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:27.918,864.806,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:28.934,865.822,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:29.935,866.823,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:30.946,867.834,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:31.951,868.839,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:32.966,869.855,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:33.969,870.857,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:34.977,871.865,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:35.987,872.875,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:36.997,873.885,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:38.006,874.894,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:39.016,875.904,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:40.017,876.905,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:41.027,877.915,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:42.037,878.925,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.469,13.531,0.0,O2,H2,N2,False
2025-07-01 13:24:43.043,879.931,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.468,13.532,0.0,O2,H2,N2,False
2025-07-01 13:24:44.053,880.941,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.468,13.532,0.0,O2,H2,N2,False
2025-07-01 13:24:45.061,881.95,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.468,13.532,0.0,O2,H2,N2,False
2025-07-01 13:24:46.063,882.952,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.468,13.532,0.0,O2,H2,N2,False
2025-07-01 13:24:47.066,883.954,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.468,13.532,0.0,O2,H2,N2,False
2025-07-01 13:24:48.073,884.961,13.255,86.745,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.468,13.532,0.0,O2,H2,N2,False
2025-07-01 13:24:49.080,885.969,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.468,13.532,0.0,O2,H2,N2,False
2025-07-01 13:24:50.088,886.976,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.468,13.532,0.0,O2,H2,N2,False
2025-07-01 13:24:51.097,887.986,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.468,13.532,0.0,O2,H2,N2,False
2025-07-01 13:24:52.106,888.994,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.468,13.532,0.0,O2,H2,N2,False
2025-07-01 13:24:53.109,889.997,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.468,13.532,0.0,O2,H2,N2,False
2025-07-01 13:24:54.119,891.007,13.256,86.744,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.468,13.532,0.0,O2,H2,N2,False
