timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-25 16:49:37.680,2041.717,0.408,0.312,0.034,0.033,0.006,0.0,20.4,11.37,31.8,33.6,33.4,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:38.683,2042.72,0.407,0.312,0.04,0.026,0.017,0.0,20.4,12.58,31.7,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:39.697,2043.734,0.408,0.307,0.044,0.043,0.022,0.0,20.3,13.9,31.7,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:40.709,2044.746,0.406,0.311,0.037,0.048,0.008,0.0,20.3,11.3,31.8,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:41.726,2045.762,0.408,0.306,0.035,0.051,0.036,0.0,20.3,12.54,31.6,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:42.733,2046.77,0.407,0.305,0.044,0.039,0.006,0.0,20.3,12.46,31.7,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:43.730,2047.766,0.407,0.306,0.043,0.042,0.033,0.0,20.4,11.27,31.8,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:44.739,2048.776,0.408,0.311,0.039,0.035,0.005,0.0,20.3,11.87,31.8,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:45.742,2049.779,0.409,0.305,0.038,0.036,0.023,0.0,20.3,12.89,31.8,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:46.751,2050.787,0.408,0.31,0.041,0.037,0.015,0.0,20.4,13.08,31.9,33.6,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:49:47.756,2051.792,0.407,0.308,0.039,0.042,0.017,0.0,20.4,11.21,31.7,33.6,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:49:48.761,2052.798,0.406,0.306,0.04,0.035,0.027,0.0,20.4,11.39,31.7,33.6,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:49:49.769,2053.806,0.408,0.303,0.041,0.039,0.022,0.0,20.4,12.29,31.9,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:50.774,2054.811,0.406,0.309,0.036,0.051,0.032,0.0,20.5,11.51,31.8,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:51.785,2055.822,0.404,0.303,0.033,0.05,0.012,0.0,20.4,12.61,31.8,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:52.788,2056.825,0.407,0.309,0.039,0.053,0.023,0.0,20.3,13.43,31.7,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:53.789,2057.826,0.407,0.308,0.041,0.043,0.015,0.0,20.3,12.71,31.8,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:54.799,2058.836,0.406,0.301,0.041,0.044,0.033,0.0,20.4,11.15,31.7,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:55.807,2059.843,0.408,0.31,0.035,0.059,0.026,0.0,20.5,12.01,31.8,33.6,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:56.817,2060.854,0.407,0.313,0.04,0.039,0.016,0.0,20.4,11.4,31.7,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:49:57.819,2061.856,0.408,0.308,0.035,0.043,0.032,0.0,20.4,11.91,31.7,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:49:58.824,2062.861,0.408,0.31,0.044,0.037,0.007,0.0,20.3,11.6,31.8,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:49:59.835,2063.872,0.407,0.305,0.037,0.042,0.032,0.0,20.3,12.8,31.9,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:00.839,2064.876,0.409,0.301,0.042,0.045,0.006,0.0,20.3,10.92,31.8,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:01.846,2065.883,0.405,0.307,0.035,0.045,0.031,0.0,20.4,12.05,31.8,33.6,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:02.849,2066.886,0.406,0.313,0.034,0.052,0.016,0.0,20.4,12.84,31.9,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:03.859,2067.896,0.404,0.308,0.042,0.044,0.033,0.0,20.5,12.44,31.9,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:04.874,2068.91,0.406,0.307,0.039,0.045,0.027,0.0,20.4,11.62,31.9,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:05.887,2069.924,0.407,0.305,0.036,0.042,0.029,0.0,20.3,11.12,31.8,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:06.890,2070.927,0.405,0.304,0.041,0.046,0.009,0.0,20.4,11.09,31.8,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:07.901,2071.938,0.403,0.306,0.039,0.036,0.014,0.0,20.4,12.22,31.8,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:08.905,2072.942,0.406,0.308,0.041,0.039,0.012,0.0,20.3,12.24,31.9,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:09.909,2073.946,0.405,0.307,0.044,0.032,0.013,0.0,20.5,10.85,31.8,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:10.919,2074.956,0.407,0.307,0.044,0.031,0.032,0.0,20.3,10.61,31.8,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:11.919,2075.956,0.407,0.301,0.038,0.041,0.008,0.0,20.3,12.75,31.8,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:12.927,2076.964,0.405,0.31,0.039,0.043,0.033,0.0,20.4,11.64,31.8,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:13.933,2077.969,0.402,0.304,0.037,0.034,0.022,0.0,20.4,11.85,31.7,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:14.943,2078.98,0.407,0.305,0.036,0.044,0.035,0.0,20.4,11.1,31.8,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:15.947,2079.984,0.399,0.308,0.043,0.034,0.001,0.0,20.4,11.53,31.7,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:50:16.965,2081.002,0.407,0.304,0.039,0.038,0.026,0.0,20.5,11.49,31.7,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:50:17.983,2082.02,0.404,0.31,0.036,0.04,0.012,0.0,20.3,11.91,31.7,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:50:18.985,2083.022,0.406,0.304,0.039,0.051,0.033,0.0,20.4,11.63,31.7,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:50:19.989,2084.026,0.406,0.309,0.038,0.047,0.015,0.0,20.3,11.32,31.8,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:50:21.000,2085.037,0.405,0.307,0.034,0.034,0.029,0.0,20.3,12.81,31.7,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:50:22.019,2086.056,0.407,0.299,0.039,0.044,0.032,0.0,20.4,11.35,31.8,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:50:23.020,2087.056,0.404,0.304,0.041,0.04,0.027,0.0,20.4,10.64,31.7,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:50:24.023,2088.059,0.406,0.306,0.041,0.048,0.032,0.0,20.4,12.46,31.8,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:50:25.024,2089.061,0.407,0.3,0.035,0.042,0.024,0.0,20.4,11.24,31.8,33.7,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:50:26.036,2090.073,0.403,0.31,0.037,0.023,0.011,0.0,20.4,11.23,31.8,33.7,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:50:27.040,2091.077,0.406,0.309,0.032,0.035,0.021,0.0,20.5,11.33,31.9,33.7,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:50:28.049,2092.086,0.408,0.305,0.037,0.047,0.009,0.0,20.4,11.3,31.8,33.7,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:50:29.059,2093.095,0.404,0.307,0.039,0.048,0.022,0.0,20.4,11.4,31.8,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:50:30.070,2094.107,0.405,0.309,0.037,0.061,0.012,0.0,20.4,11.42,31.8,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:50:31.083,2095.12,0.406,0.301,0.037,0.036,0.023,0.0,20.4,11.3,31.7,33.7,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:50:32.088,2096.125,0.405,0.312,0.041,0.047,0.017,0.0,20.3,11.47,31.8,33.7,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:50:33.091,2097.128,0.404,0.307,0.037,0.041,0.018,0.0,20.5,11.59,31.8,33.7,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:50:34.109,2098.145,0.405,0.306,0.038,0.048,0.014,0.0,20.3,11.6,31.8,33.7,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:50:35.111,2099.148,0.405,0.305,0.033,0.049,0.029,0.0,20.4,11.54,31.8,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:50:36.115,2100.152,0.407,0.31,0.035,0.052,0.004,0.0,20.4,10.04,31.8,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:50:37.126,2101.163,0.406,0.305,0.041,0.037,0.032,0.0,20.4,11.39,31.8,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:50:38.127,2102.163,0.405,0.305,0.038,0.053,0.014,0.0,20.4,12.35,31.8,33.7,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:50:39.140,2103.177,0.402,0.307,0.038,0.035,0.032,0.0,20.5,11.91,31.8,33.7,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:50:40.139,2104.176,0.405,0.304,0.04,0.037,0.022,0.0,20.4,11.29,31.9,33.7,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:50:41.145,2105.182,0.406,0.306,0.039,0.035,0.033,0.0,20.4,11.0,31.8,33.7,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:50:42.148,2106.184,0.404,0.308,0.035,0.035,0.022,0.0,20.3,11.63,31.8,33.7,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:50:43.154,2107.191,0.407,0.303,0.042,0.042,0.03,0.0,20.4,10.58,31.8,33.7,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:50:44.156,2108.193,0.409,0.309,0.039,0.035,0.019,0.0,20.4,10.52,31.8,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:50:45.164,2109.201,0.403,0.311,0.045,0.025,0.031,0.0,20.4,11.22,31.9,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:50:46.169,2110.206,0.406,0.312,0.041,0.039,0.004,0.0,20.4,11.92,31.8,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:50:47.175,2111.211,0.403,0.313,0.037,0.044,0.013,0.0,20.3,12.26,31.8,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:50:48.176,2112.213,0.406,0.305,0.033,0.047,0.021,0.0,20.4,10.73,31.9,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:50:49.191,2113.228,0.403,0.307,0.037,0.044,0.007,0.0,20.4,10.91,31.9,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:50:50.197,2114.234,0.404,0.311,0.033,0.039,0.023,0.0,20.3,10.93,31.8,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:50:51.212,2115.249,0.404,0.306,0.042,0.034,0.009,0.0,20.4,10.71,31.9,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:50:52.233,2116.27,0.404,0.303,0.038,0.046,0.027,0.0,20.3,10.43,31.9,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:50:53.240,2117.276,0.404,0.31,0.036,0.045,0.015,0.0,20.2,11.22,31.9,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:54.249,2118.286,0.405,0.312,0.04,0.043,0.024,0.0,20.4,12.32,31.9,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:55.251,2119.287,0.405,0.301,0.037,0.045,0.018,0.0,20.4,10.91,31.9,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:50:56.252,2120.289,0.405,0.309,0.038,0.046,0.001,0.0,20.4,11.36,31.9,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:50:57.258,2121.295,0.404,0.302,0.045,0.035,0.03,0.0,20.4,11.34,31.9,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:50:58.266,2122.303,0.407,0.305,0.035,0.047,0.018,0.0,20.3,11.21,31.8,33.8,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:50:59.285,2123.322,0.407,0.303,0.037,0.04,0.033,0.0,20.4,11.8,31.9,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:51:00.299,2124.336,0.407,0.301,0.039,0.049,0.023,0.0,20.5,10.83,31.9,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:51:01.302,2125.338,0.404,0.304,0.04,0.03,0.031,0.0,20.3,12.44,31.9,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:51:02.310,2126.346,0.405,0.305,0.038,0.039,0.023,0.0,20.4,11.56,31.9,33.7,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:51:03.317,2127.353,0.407,0.301,0.036,0.042,0.022,0.0,20.4,10.76,31.9,33.8,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:51:04.349,2128.386,0.406,0.304,0.041,0.038,0.022,0.0,20.3,11.62,31.8,33.8,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:51:05.359,2129.396,0.405,0.306,0.038,0.044,0.03,0.0,20.3,10.16,31.8,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:51:06.369,2130.406,0.406,0.307,0.039,0.045,0.01,0.0,20.5,11.59,31.9,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:51:07.376,2131.413,0.407,0.307,0.035,0.031,0.015,0.0,20.3,11.0,31.9,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:51:08.383,2132.42,0.403,0.306,0.044,0.039,0.011,0.0,20.4,11.6,31.9,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:51:09.388,2133.425,0.405,0.307,0.041,0.049,0.006,0.0,20.4,11.39,31.9,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:51:10.399,2134.436,0.406,0.304,0.042,0.033,0.01,0.0,20.4,10.58,31.8,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:11.411,2135.447,0.405,0.308,0.042,0.037,0.007,0.0,20.4,11.69,31.8,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:12.412,2136.449,0.407,0.31,0.031,0.026,0.011,0.0,20.3,10.63,31.8,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:13.427,2137.464,0.405,0.302,0.041,0.036,0.022,0.0,20.4,10.52,31.9,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:14.440,2138.476,0.406,0.306,0.034,0.034,0.008,0.0,20.3,10.96,31.9,33.7,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:51:15.445,2139.482,0.405,0.307,0.04,0.037,0.029,0.0,20.3,11.44,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:16.450,2140.486,0.405,0.31,0.036,0.032,0.033,0.0,20.4,11.73,31.9,33.8,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:51:17.452,2141.488,0.405,0.31,0.037,0.051,0.009,0.0,20.3,11.54,31.8,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:51:18.453,2142.49,0.403,0.307,0.038,0.044,0.031,0.0,20.4,11.17,31.8,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:51:19.459,2143.496,0.404,0.31,0.042,0.047,0.028,0.0,20.4,11.09,31.9,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:51:20.466,2144.503,0.405,0.307,0.036,0.036,0.01,0.0,20.5,10.43,31.9,33.8,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:51:21.479,2145.516,0.41,0.304,0.037,0.042,0.029,0.0,20.4,10.92,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:22.492,2146.529,0.405,0.304,0.044,0.035,0.013,0.0,20.4,10.31,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:23.501,2147.538,0.405,0.307,0.037,0.043,0.008,0.0,20.5,10.76,31.9,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:24.506,2148.543,0.409,0.302,0.05,0.061,0.021,0.0,20.3,10.79,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:25.516,2149.552,0.404,0.312,0.047,0.05,0.017,0.0,20.3,9.93,31.9,33.7,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:26.519,2150.556,0.406,0.306,0.039,0.041,0.019,0.0,20.2,12.02,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:27.533,2151.569,0.407,0.303,0.037,0.031,0.03,0.0,20.3,10.82,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:28.529,2152.566,0.403,0.306,0.035,0.03,0.023,0.0,20.4,10.86,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:29.539,2153.576,0.406,0.304,0.039,0.043,0.019,0.0,20.4,10.94,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:30.556,2154.593,0.404,0.307,0.04,0.043,0.03,0.0,20.5,10.04,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:31.563,2155.6,0.41,0.306,0.033,0.027,0.032,0.0,20.3,10.26,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:32.567,2156.604,0.405,0.307,0.039,0.033,0.002,0.0,20.5,10.07,31.9,33.8,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:51:33.569,2157.606,0.404,0.307,0.033,0.024,0.029,0.0,20.3,10.76,32.0,33.8,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:51:34.579,2158.616,0.403,0.303,0.039,0.032,0.014,0.0,20.3,11.3,32.0,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:35.586,2159.623,0.405,0.305,0.042,0.048,0.001,0.0,20.4,10.97,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:36.594,2160.631,0.405,0.308,0.044,0.044,0.021,0.0,20.4,10.25,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:37.603,2161.64,0.405,0.308,0.035,0.038,0.022,0.0,20.5,11.08,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:38.630,2162.666,0.406,0.304,0.04,0.039,0.005,0.0,20.3,10.52,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:39.638,2163.675,0.407,0.307,0.037,0.03,0.029,0.0,20.4,11.69,31.9,33.8,33.3,25.9,33.3,0.0,0.0,0.0
2025-08-25 16:51:40.651,2164.687,0.403,0.309,0.039,0.039,0.017,0.0,20.4,10.5,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:41.654,2165.69,0.406,0.31,0.035,0.039,0.024,0.0,20.3,10.7,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:42.658,2166.695,0.397,0.309,0.044,0.043,0.027,0.0,20.3,10.78,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:43.668,2167.705,0.401,0.306,0.041,0.038,0.02,0.0,20.5,10.85,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:44.678,2168.714,0.404,0.308,0.036,0.037,0.031,0.0,20.3,11.39,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:45.687,2169.724,0.4,0.313,0.033,0.042,0.026,0.0,20.4,10.61,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:46.689,2170.726,0.405,0.306,0.037,0.045,0.031,0.0,20.4,10.4,31.9,33.8,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:51:47.704,2171.741,0.404,0.309,0.033,0.04,0.026,0.0,20.3,10.61,31.9,33.8,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:51:48.699,2172.736,0.405,0.304,0.038,0.048,0.001,0.0,20.4,10.33,32.0,33.8,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:51:49.714,2173.751,0.407,0.305,0.036,0.044,0.011,0.0,20.4,11.36,32.0,33.8,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:51:50.716,2174.753,0.402,0.312,0.034,0.04,0.014,0.0,20.5,9.94,32.0,33.8,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:51:51.718,2175.755,0.404,0.298,0.033,0.037,0.015,0.0,20.4,10.42,31.9,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:51:52.724,2176.76,0.404,0.301,0.041,0.04,0.009,0.0,20.4,10.35,32.0,33.8,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:51:53.733,2177.77,0.404,0.301,0.039,0.038,0.027,0.0,20.3,10.85,32.0,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:51:54.740,2178.777,0.402,0.306,0.043,0.041,0.019,0.0,20.3,9.95,32.0,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:55.739,2179.776,0.407,0.305,0.033,0.055,0.006,0.0,20.4,11.32,31.9,33.8,33.2,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:56.749,2180.786,0.403,0.303,0.039,0.047,0.029,0.0,20.4,9.8,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:57.759,2181.796,0.402,0.305,0.035,0.044,0.03,0.0,20.3,11.09,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:58.771,2182.808,0.405,0.297,0.039,0.026,0.01,0.0,20.4,10.28,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:51:59.782,2183.818,0.401,0.305,0.039,0.04,0.023,0.0,20.3,9.54,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:52:00.782,2184.818,0.402,0.312,0.036,0.048,0.03,0.0,20.4,9.86,31.9,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:01.795,2185.832,0.408,0.304,0.035,0.056,0.018,0.0,20.4,11.38,31.9,33.8,33.3,25.8,33.3,0.0,0.0,0.0
2025-08-25 16:52:02.799,2186.836,0.403,0.305,0.034,0.039,0.016,0.0,20.4,10.75,32.0,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:03.805,2187.841,0.406,0.303,0.038,0.047,0.031,0.0,20.4,10.19,32.0,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:04.810,2188.847,0.405,0.305,0.047,0.029,0.027,0.0,20.4,9.12,32.0,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:05.823,2189.86,0.41,0.304,0.041,0.028,0.027,0.0,20.4,10.78,32.0,33.8,33.2,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:06.827,2190.864,0.412,0.296,0.039,0.038,0.003,0.0,20.4,10.91,32.0,33.8,33.3,25.9,33.4,0.0,0.0,0.0
2025-08-25 16:52:07.830,2191.867,0.404,0.301,0.035,0.032,0,0.0,20.3,10.76,31.9,33.8,33.2,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:08.843,2192.88,0.402,0.31,0.039,0.032,0.026,0.0,20.4,10.02,31.9,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:09.854,2193.891,0.405,0.307,0.041,0.035,0.019,0.0,20.4,9.86,31.9,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:10.858,2194.895,0.406,0.308,0.037,0.027,0.02,0.0,20.5,10.98,31.9,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:11.863,2195.899,0.406,0.306,0.038,0.045,0.027,0.0,20.4,10.73,32.0,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:12.868,2196.905,0.405,0.307,0.036,0.046,0.029,0.0,20.3,10.97,31.9,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:13.873,2197.91,0.404,0.305,0.041,0.037,0.015,0.0,20.3,9.77,31.9,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:14.880,2198.917,0.407,0.307,0.043,0.028,0.012,0.0,20.4,9.99,32.0,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:15.890,2199.926,0.406,0.306,0.038,0.042,0.029,0.0,20.4,9.72,32.0,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:16.897,2200.934,0.406,0.308,0.037,0.037,0.021,0.0,20.4,9.32,32.0,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:17.905,2201.942,0.405,0.31,0.038,0.031,0.016,0.0,20.5,10.9,32.0,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:18.909,2202.946,0.404,0.306,0.042,0.037,0.032,0.0,20.4,9.97,31.9,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:19.913,2203.95,0.409,0.307,0.039,0.056,0.029,0.0,20.4,9.29,31.9,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:20.916,2204.952,0.409,0.304,0.04,0.031,0.008,0.0,20.3,9.97,31.9,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:21.920,2205.956,0.406,0.297,0.038,0.039,0.003,0.0,20.5,9.62,32.0,33.8,33.3,25.8,33.4,0.0,0.0,0.0
2025-08-25 16:52:22.930,2206.967,0.406,0.307,0.042,0.051,0.007,0.0,20.4,10.66,32.0,33.8,33.3,25.8,33.4,0.0,0.0,0.0
