timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-18 17:03:20.393,687.761,0.559,0.506,0.126,0.153,0.066,20.3,3.25,31.8,30.8,32.3,41.8,34.0,48.3,47.7,48.2
2025-07-18 17:03:21.396,688.764,0.551,0.508,0.098,0.146,0.098,20.2,2.65,31.7,30.8,32.3,41.8,34.0,48.1,47.7,48.2
2025-07-18 17:03:22.403,689.772,0.557,0.506,0.115,0.15,0.106,20.3,4.17,32.5,31.0,32.3,41.7,34.0,48.2,47.6,48.2
2025-07-18 17:03:23.410,690.778,0.552,0.508,0.123,0.157,0.078,20.3,3.17,32.9,31.1,32.3,41.7,34.0,48.3,47.8,48.4
2025-07-18 17:03:24.412,691.78,0.56,0.505,0.107,0.153,0.112,20.3,3.23,31.9,30.7,32.3,41.7,34.0,48.1,47.8,48.3
2025-07-18 17:03:25.423,692.791,0.556,0.505,0.106,0.156,0.111,20.2,3.26,31.5,30.1,32.3,41.6,34.0,48.3,47.8,48.4
2025-07-18 17:03:26.425,693.794,0.57,0.514,0.095,0.151,0.093,20.3,2.99,32.2,30.0,32.3,41.6,34.0,48.3,47.9,48.3
2025-07-18 17:03:27.436,694.804,0.552,0.511,0.114,0.154,0.07,20.2,3.63,31.9,29.8,32.3,41.6,34.0,48.1,47.5,48.1
2025-07-18 17:03:28.446,695.815,0.556,0.509,0.091,0.156,0.089,20.2,2.66,32.1,29.7,32.3,41.8,34.0,48.2,47.8,48.2
2025-07-18 17:03:29.469,696.837,0.561,0.504,0.103,0.158,0.105,20.3,2.92,32.9,29.8,32.2,41.8,34.0,48.1,47.7,48.2
2025-07-18 17:03:30.477,697.846,0.561,0.506,0.099,0.15,0.106,20.2,3.2,33.2,29.7,32.2,41.7,34.0,48.1,47.6,48.1
2025-07-18 17:03:31.482,698.851,0.559,0.519,0.104,0.146,0.1,20.2,3.12,33.1,29.6,32.2,41.6,34.0,48.6,48.1,48.6
2025-07-18 17:03:32.500,699.868,0.554,0.505,0.113,0.157,0.102,20.2,2.87,33.5,29.9,32.2,41.7,34.0,48.3,47.9,48.4
2025-07-18 17:03:33.502,700.871,0.559,0.503,0.101,0.158,0.105,20.2,2.45,33.1,29.8,32.3,41.9,34.0,48.4,48.0,48.6
2025-07-18 17:03:34.517,701.885,0.563,0.506,0.095,0.156,0.094,20.3,2.5,32.6,29.8,32.3,41.9,34.0,48.3,47.8,48.4
2025-07-18 17:03:35.519,702.888,0.562,0.513,0.125,0.154,0.109,20.2,3.8,31.8,29.9,32.2,41.8,34.0,48.3,47.9,48.4
2025-07-18 17:03:36.525,703.893,0.561,0.507,0.124,0.155,0.102,20.3,3.56,32.2,29.8,32.3,41.7,34.0,48.2,47.8,48.5
2025-07-18 17:03:37.527,704.895,0.559,0.506,0.115,0.156,0.09,20.3,2.51,32.4,29.9,32.3,41.7,34.0,48.4,47.9,48.3
2025-07-18 17:03:38.537,705.906,0.558,0.503,0.126,0.154,0.102,20.2,2.71,33.4,30.0,32.2,41.6,34.0,48.1,47.7,48.2
2025-07-18 17:03:39.552,706.921,0.56,0.504,0.101,0.166,0.113,20.3,3.34,33.5,30.3,32.2,41.6,34.0,48.5,48.0,48.5
2025-07-18 17:03:40.557,707.925,0.553,0.507,0.116,0.157,0.099,20.2,3.24,33.8,30.3,32.2,41.7,34.0,48.4,48.0,48.6
2025-07-18 17:03:41.559,708.927,0.555,0.508,0.115,0.151,0.114,20.3,2.72,34.3,29.9,32.2,41.7,34.0,48.3,47.7,48.3
2025-07-18 17:03:42.570,709.938,0.56,0.504,0.121,0.151,0.103,20.3,2.61,34.4,29.8,32.2,41.8,34.0,48.3,47.8,48.3
2025-07-18 17:03:43.577,710.945,0.563,0.507,0.101,0.156,0.089,20.2,3.44,34.1,29.9,32.2,41.9,34.0,48.2,47.8,48.4
2025-07-18 17:03:44.578,711.947,0.548,0.506,0.096,0.154,0.082,20.3,3.55,33.7,30.1,32.2,41.9,34.0,48.3,47.9,48.3
2025-07-18 17:03:45.589,712.957,0.558,0.506,0.095,0.151,0.087,20.3,2.54,33.5,30.3,32.2,41.9,34.0,48.4,48.0,48.3
2025-07-18 17:03:46.595,713.964,0.569,0.509,0.092,0.158,0.09,20.3,1.99,33.9,30.4,32.2,41.8,34.0,48.3,47.8,48.2
2025-07-18 17:03:47.598,714.967,0.566,0.509,0.113,0.153,0.111,20.2,2.24,33.7,30.8,32.2,41.8,34.0,48.3,47.8,48.3
2025-07-18 17:03:48.602,715.97,0.558,0.508,0.099,0.154,0.094,20.3,2.71,32.1,30.7,32.2,41.8,34.0,48.2,47.8,48.3
2025-07-18 17:03:49.604,716.973,0.564,0.508,0.094,0.158,0.061,20.2,3.9,31.8,30.3,32.2,41.8,34.0,48.4,48.0,48.5
2025-07-18 17:03:50.612,717.98,0.557,0.507,0.105,0.162,0.06,20.3,2.71,31.1,29.6,32.2,41.8,34.0,48.2,47.8,48.4
2025-07-18 17:03:51.621,718.989,0.564,0.509,0.106,0.161,0.066,20.3,1.7,31.1,29.3,32.2,41.8,34.0,48.2,47.8,48.2
2025-07-18 17:03:52.622,719.99,0.558,0.506,0.119,0.165,0.095,20.3,2.83,30.4,29.2,32.2,41.8,34.0,48.2,47.8,48.2
2025-07-18 17:03:53.645,721.014,0.561,0.507,0.11,0.157,0.097,20.3,1.95,30.6,29.3,32.2,42.0,34.0,48.4,47.8,48.3
2025-07-18 17:03:54.650,722.018,0.562,0.502,0.121,0.154,0.092,20.3,2.38,30.3,29.6,32.2,41.9,34.0,48.2,47.8,48.4
2025-07-18 17:03:55.652,723.021,0.556,0.501,0.117,0.146,0.101,20.3,2.46,30.4,29.8,32.2,42.0,34.0,48.5,48.0,48.5
2025-07-18 17:03:56.662,724.03,0.562,0.51,0.115,0.15,0.102,20.3,2.2,31.0,29.7,32.2,41.9,34.0,48.4,48.0,48.5
2025-07-18 17:03:57.672,725.041,0.559,0.504,0.117,0.156,0.103,20.3,2.78,31.3,29.5,32.2,41.9,34.0,48.4,48.0,48.4
2025-07-18 17:03:58.681,726.049,0.553,0.509,0.103,0.15,0.107,20.3,2.48,31.0,29.6,32.2,42.0,34.0,48.5,48.2,48.5
2025-07-18 17:03:59.682,727.05,0.552,0.513,0.12,0.151,0.091,20.2,2.88,30.7,29.6,32.2,42.1,34.0,48.4,47.9,48.4
2025-07-18 17:04:00.684,728.053,0.55,0.509,0.129,0.155,0.102,20.3,2.76,30.6,30.0,32.2,42.1,34.0,48.4,48.0,48.7
2025-07-18 17:04:01.704,729.072,0.552,0.503,0.111,0.154,0.102,20.3,2.87,30.7,30.0,32.2,42.2,34.0,48.3,47.8,48.2
2025-07-18 17:04:02.707,730.076,0.547,0.503,0.107,0.154,0.101,20.3,2.75,30.7,30.1,32.2,42.1,34.0,48.6,48.1,48.5
2025-07-18 17:04:03.719,731.087,0.56,0.515,0.104,0.153,0.078,20.3,2.21,31.4,30.1,32.2,42.1,34.0,48.3,47.9,48.5
2025-07-18 17:04:04.733,732.101,0.566,0.507,0.11,0.159,0.1,20.3,1.63,32.6,30.4,32.2,42.0,34.0,48.6,48.2,48.7
2025-07-18 17:04:05.736,733.105,0.554,0.501,0.114,0.157,0.086,20.3,3.08,33.5,29.8,32.2,42.1,34.0,48.3,47.9,48.3
2025-07-18 17:04:06.750,734.118,0.559,0.516,0.106,0.157,0.091,20.3,2.57,33.6,29.5,32.2,42.1,34.0,48.3,47.7,48.3
2025-07-18 17:04:07.765,735.133,0.556,0.511,0.101,0.149,0.068,20.2,2.4,33.6,29.7,32.2,42.1,34.0,48.3,47.9,48.4
2025-07-18 17:04:08.772,736.141,0.561,0.504,0.105,0.153,0.112,20.3,3.32,33.6,29.8,32.2,42.0,34.0,48.4,48.0,48.5
2025-07-18 17:04:09.798,737.166,0.567,0.505,0.118,0.16,0.085,20.3,1.72,33.5,29.9,32.2,42.1,34.0,48.4,48.0,48.4
2025-07-18 17:04:10.802,738.171,0.559,0.504,0.102,0.152,0.109,20.3,3.86,33.8,29.8,32.2,42.2,34.0,48.5,48.1,48.6
2025-07-18 17:04:11.807,739.175,0.556,0.502,0.096,0.149,0.101,20.3,3.91,33.7,29.8,32.2,42.2,34.0,48.4,48.0,48.5
2025-07-18 17:04:12.817,740.186,0.559,0.505,0.118,0.156,0.107,20.2,2.87,33.5,29.9,32.2,42.2,34.0,48.5,48.0,48.6
2025-07-18 17:04:13.826,741.195,0.555,0.507,0.115,0.154,0.113,20.2,3.06,33.6,30.1,32.2,42.2,34.0,48.8,48.5,48.9
2025-07-18 17:04:14.835,742.203,0.549,0.505,0.124,0.159,0.104,20.3,3.23,33.7,30.2,32.3,42.2,34.0,48.6,48.2,48.5
2025-07-18 17:04:15.847,743.216,0.554,0.503,0.098,0.151,0.061,20.3,3.56,33.4,30.4,32.2,42.3,34.0,48.8,48.2,48.7
2025-07-18 17:04:16.842,744.211,0.556,0.499,0.107,0.159,0.07,20.2,2.83,32.4,30.8,32.3,42.4,34.0,48.7,48.3,48.8
2025-07-18 17:04:17.850,745.218,0.555,0.505,0.098,0.155,0.1,20.3,2.38,32.5,31.1,32.3,42.5,34.0,48.7,48.3,48.8
2025-07-18 17:04:18.852,746.22,0.556,0.509,0.104,0.153,0.114,20.2,2.98,31.0,30.6,32.3,42.5,34.0,48.5,48.2,48.7
2025-07-18 17:04:19.859,747.227,0.555,0.515,0.116,0.157,0.112,20.3,3.55,31.1,30.9,32.3,42.3,34.0,48.5,47.9,48.4
2025-07-18 17:04:20.869,748.237,0.558,0.504,0.116,0.163,0.1,20.2,4.0,31.8,31.3,32.3,42.3,34.0,48.5,48.1,48.6
2025-07-18 17:04:21.877,749.246,0.561,0.503,0.118,0.154,0.096,20.3,2.49,33.1,30.8,32.3,42.3,34.0,48.8,48.3,48.6
2025-07-18 17:04:22.906,750.275,0.565,0.506,0.11,0.153,0.089,20.3,1.59,33.9,30.4,32.3,42.3,34.0,48.7,48.2,48.8
2025-07-18 17:04:23.911,751.279,0.555,0.511,0.117,0.151,0.08,20.2,3.3,33.7,30.4,32.3,42.2,34.0,48.4,47.9,48.5
2025-07-18 17:04:24.919,752.287,0.558,0.509,0.099,0.151,0.103,20.2,2.35,33.5,30.7,32.3,42.2,34.0,48.5,48.0,48.6
2025-07-18 17:04:25.917,753.285,0.552,0.505,0.113,0.152,0.11,20.2,2.83,33.5,30.1,32.3,42.3,34.0,48.6,48.2,48.7
2025-07-18 17:04:26.922,754.29,0.551,0.504,0.109,0.155,0.104,20.3,2.84,32.8,29.8,32.3,42.2,34.0,48.5,48.1,48.5
2025-07-18 17:04:27.926,755.295,0.555,0.506,0.111,0.158,0.082,20.3,3.07,32.8,29.7,32.3,42.2,34.0,48.5,48.0,48.6
2025-07-18 17:04:29.011,756.38,0.56,0.506,0.09,0.152,0.088,20.3,3.1,32.3,29.5,32.3,42.1,34.0,48.7,48.3,49.0
2025-07-18 17:04:30.014,757.382,0.559,0.501,0.123,0.165,0.095,20.3,3.13,32.2,29.1,32.3,42.1,34.0,48.6,48.2,48.6
2025-07-18 17:04:31.022,758.391,0.556,0.505,0.115,0.153,0.072,20.3,2.69,32.4,29.5,32.3,42.4,34.0,48.4,48.0,48.5
2025-07-18 17:04:32.027,759.395,0.554,0.507,0.11,0.149,0.062,20.2,2.3,32.6,29.5,32.3,42.3,34.0,48.6,48.2,48.7
2025-07-18 17:04:33.029,760.397,0.565,0.507,0.118,0.151,0.102,20.3,2.63,32.5,29.9,32.3,42.2,34.0,48.6,48.2,48.8
2025-07-18 17:04:34.037,761.406,0.563,0.503,0.099,0.153,0.095,20.2,1.72,32.1,30.1,32.3,42.2,34.0,48.5,48.0,48.7
2025-07-18 17:04:35.046,762.415,0.562,0.507,0.118,0.157,0.089,20.2,3.05,32.9,30.2,32.3,42.3,34.0,48.8,48.3,48.8
2025-07-18 17:04:36.049,763.417,0.559,0.504,0.105,0.155,0.112,20.2,2.52,33.1,30.3,32.3,42.2,34.0,48.8,48.2,48.5
2025-07-18 17:04:37.060,764.428,0.56,0.503,0.097,0.139,0.111,20.3,2.25,32.8,30.6,32.3,42.2,34.0,48.4,48.1,48.6
2025-07-18 17:04:38.066,765.434,0.555,0.507,0.107,0.15,0.07,20.3,3.04,31.6,30.9,32.3,42.2,34.0,48.5,48.0,48.6
2025-07-18 17:04:39.085,766.454,0.561,0.504,0.107,0.154,0.113,20.3,3.46,30.5,30.2,32.3,42.2,34.0,48.6,48.2,48.7
2025-07-18 17:04:40.090,767.458,0.557,0.504,0.117,0.158,0.094,20.3,2.69,31.0,29.9,32.3,42.2,34.0,48.7,48.4,48.9
2025-07-18 17:04:41.098,768.467,0.553,0.507,0.127,0.146,0.085,20.3,2.56,31.1,30.1,32.3,42.2,34.0,48.8,48.3,48.7
2025-07-18 17:04:42.113,769.481,0.557,0.509,0.115,0.159,0.098,20.3,3.13,31.4,30.0,32.4,42.2,34.0,48.8,48.4,48.8
2025-07-18 17:04:43.118,770.487,0.556,0.502,0.109,0.147,0.095,20.3,3.6,32.2,29.6,32.4,42.2,34.0,48.7,48.2,48.8
2025-07-18 17:04:44.122,771.491,0.556,0.503,0.095,0.151,0.111,20.2,2.41,32.9,28.9,32.4,42.1,34.0,48.7,48.2,48.7
2025-07-18 17:04:45.132,772.5,0.563,0.506,0.116,0.149,0.085,20.3,1.63,33.0,28.7,32.4,42.2,33.9,48.7,48.3,48.8
2025-07-18 17:04:46.150,773.518,0.551,0.506,0.097,0.156,0.099,20.3,2.44,33.1,28.7,32.4,42.2,33.9,48.9,48.3,48.9
2025-07-18 17:04:47.159,774.527,0.558,0.506,0.102,0.153,0.105,20.3,2.15,33.1,29.3,32.4,42.2,33.9,48.7,48.2,48.7
2025-07-18 17:04:48.168,775.537,0.559,0.508,0.102,0.154,0.109,20.3,2.37,33.1,30.1,32.4,42.2,33.9,48.8,48.4,48.9
2025-07-18 17:04:49.178,776.546,0.559,0.513,0.105,0.152,0.093,20.3,2.28,33.1,30.1,32.4,42.2,33.9,48.6,48.1,48.8
2025-07-18 17:04:50.185,777.554,0.565,0.506,0.106,0.157,0.102,20.2,1.63,33.5,29.8,32.3,42.2,33.9,48.8,48.4,48.8
2025-07-18 17:04:51.198,778.566,0.559,0.513,0.112,0.156,0.098,20.3,2.27,33.5,29.5,32.3,42.3,33.9,48.7,48.5,48.9
2025-07-18 17:04:52.211,779.58,0.553,0.509,0.102,0.153,0.103,20.3,3.08,33.6,29.4,32.3,42.2,33.9,48.7,48.3,48.8
2025-07-18 17:04:53.220,780.589,0.56,0.506,0.115,0.154,0.096,20.2,2.99,33.8,29.6,32.3,42.2,33.9,48.7,48.2,48.7
2025-07-18 17:04:54.225,781.593,0.561,0.503,0.11,0.154,0.09,20.2,1.91,33.7,30.0,32.3,42.1,33.9,48.7,48.3,48.7
2025-07-18 17:04:55.235,782.603,0.542,0.503,0.097,0.163,0.1,20.3,2.79,33.9,30.1,32.3,42.1,33.9,48.7,48.2,48.8
2025-07-18 17:04:56.239,783.607,0.565,0.507,0.118,0.158,0.075,20.3,1.62,33.9,30.4,32.3,42.1,33.9,48.7,48.2,48.8
2025-07-18 17:04:57.240,784.608,0.55,0.508,0.115,0.152,0.099,20.3,3.12,32.8,30.2,32.3,42.1,33.9,48.6,48.2,48.8
2025-07-18 17:04:58.250,785.619,0.562,0.5,0.107,0.159,0.109,20.3,2.64,33.0,29.9,32.4,42.1,33.9,48.8,48.2,48.6
2025-07-18 17:04:59.257,786.626,0.559,0.504,0.116,0.155,0.099,20.3,2.69,33.3,29.5,32.4,42.2,33.9,48.7,48.3,48.9
2025-07-18 17:05:00.262,787.63,0.562,0.506,0.093,0.159,0.105,20.3,3.01,33.3,29.1,32.4,42.3,33.9,48.8,48.5,49.0
2025-07-18 17:05:01.270,788.638,0.562,0.502,0.107,0.151,0.103,20.3,3.45,33.1,28.8,32.3,42.2,33.9,48.8,48.3,48.8
2025-07-18 17:05:02.270,789.639,0.558,0.5,0.116,0.153,0.075,20.3,2.34,33.4,28.5,32.3,42.2,33.9,48.5,48.1,48.5
2025-07-18 17:05:03.280,790.649,0.566,0.508,0.112,0.157,0.085,20.3,2.09,33.3,28.6,32.3,42.1,33.9,48.7,48.2,48.9
2025-07-18 17:05:04.295,791.663,0.56,0.501,0.114,0.158,0.088,20.3,2.53,32.9,29.0,32.3,42.2,33.9,48.7,48.2,48.7
2025-07-18 17:05:05.297,792.666,0.562,0.508,0.086,0.153,0.106,20.3,1.53,33.2,29.0,32.3,42.3,33.9,48.7,48.3,48.9
2025-07-18 17:05:06.307,793.675,0.563,0.5,0.114,0.158,0.112,20.3,3.29,33.5,29.1,32.3,42.3,33.9,48.9,48.5,49.0
2025-07-18 17:05:07.312,794.681,0.555,0.504,0.108,0.156,0.094,20.3,2.76,33.6,29.2,32.3,42.3,33.9,48.7,48.3,48.9
2025-07-18 17:05:08.322,795.69,0.553,0.508,0.105,0.163,0.109,20.3,2.36,32.8,29.2,32.3,42.3,33.9,49.0,48.6,49.0
2025-07-18 17:05:09.327,796.695,0.56,0.504,0.09,0.148,0.089,20.3,3.1,33.3,29.3,32.3,42.3,33.9,48.9,48.4,48.8
2025-07-18 17:05:10.335,797.703,0.548,0.501,0.115,0.151,0.084,20.2,2.71,33.5,29.5,32.3,42.2,33.9,48.8,48.5,48.8
2025-07-18 17:05:11.348,798.717,0.566,0.509,0.121,0.153,0.089,20.3,1.57,33.4,29.7,32.2,42.2,33.9,48.7,48.2,48.7
2025-07-18 17:05:12.356,799.725,0.563,0.511,0.119,0.149,0.067,20.3,3.49,33.5,29.9,32.2,42.2,33.9,48.8,48.4,48.9
2025-07-18 17:05:13.362,800.73,0.555,0.505,0.084,0.153,0.093,20.3,2.9,32.8,30.1,32.2,42.2,33.9,48.7,48.1,48.6
2025-07-18 17:05:14.368,801.736,0.559,0.502,0.108,0.158,0.071,20.2,3.15,31.8,30.5,32.2,42.4,33.9,48.6,48.2,48.8
2025-07-18 17:05:15.376,802.745,0.559,0.509,0.106,0.158,0.104,20.3,2.38,31.2,30.1,32.2,42.5,33.9,48.7,48.3,48.8
2025-07-18 17:05:16.384,803.752,0.552,0.507,0.119,0.156,0.109,20.3,2.78,31.2,29.9,32.2,42.3,33.9,48.9,48.4,48.9
2025-07-18 17:05:17.384,804.753,0.551,0.506,0.127,0.151,0.081,20.3,3.24,31.2,30.1,32.3,42.3,33.9,48.7,48.3,48.8
2025-07-18 17:05:18.390,805.759,0.559,0.502,0.1,0.155,0.111,20.2,1.91,31.1,30.0,32.3,42.3,33.9,48.6,48.2,48.6
2025-07-18 17:05:19.401,806.769,0.551,0.505,0.112,0.148,0.101,20.2,2.45,31.6,30.1,32.3,42.2,33.9,48.7,48.5,49.0
2025-07-18 17:05:20.401,807.769,0.551,0.504,0.111,0.162,0.109,20.3,2.48,31.5,30.4,32.3,42.3,33.9,48.9,48.4,48.8
2025-07-18 17:05:21.408,808.777,0.55,0.509,0.113,0.155,0.113,20.3,2.59,31.0,30.4,32.3,42.3,33.9,48.8,48.4,49.0
2025-07-18 17:05:22.416,809.784,0.558,0.501,0.116,0.157,0.092,20.3,3.02,31.1,30.7,32.3,42.4,33.9,48.7,48.3,48.9
2025-07-18 17:05:23.416,810.785,0.551,0.5,0.11,0.159,0.075,20.3,3.15,31.2,30.3,32.3,42.4,33.9,48.9,48.5,48.9
2025-07-18 17:05:24.417,811.785,0.551,0.504,0.103,0.153,0.057,20.3,3.0,31.5,30.2,32.3,42.4,33.9,49.0,48.5,49.0
2025-07-18 17:05:25.418,812.786,0.546,0.505,0.11,0.15,0.084,20.2,2.9,32.2,30.1,32.3,42.5,33.9,48.9,48.4,48.9
2025-07-18 17:05:26.427,813.795,0.552,0.498,0.091,0.151,0.09,20.3,2.49,33.1,30.1,32.3,42.4,33.9,49.0,48.7,49.1
2025-07-18 17:05:27.432,814.8,0.561,0.508,0.116,0.156,0.07,20.3,2.92,34.0,30.1,32.3,42.4,34.0,48.9,48.4,48.9
2025-07-18 17:05:28.442,815.81,0.563,0.503,0.109,0.153,0.109,20.3,1.89,33.9,30.1,32.3,42.4,33.9,48.8,48.5,49.0
2025-07-18 17:05:29.452,816.821,0.557,0.503,0.124,0.158,0.111,20.3,3.09,34.0,29.5,32.3,42.4,34.0,48.8,48.1,48.7
2025-07-18 17:05:30.528,817.897,0.55,0.504,0.118,0.147,0.095,20.3,2.41,33.9,29.3,32.2,42.4,33.9,48.9,48.4,49.0
2025-07-18 17:05:31.537,818.905,0.555,0.5,0.116,0.157,0.111,20.2,2.45,34.0,29.2,32.3,42.4,34.0,48.8,48.3,49.0
2025-07-18 17:05:32.539,819.907,0.549,0.505,0.091,0.156,0.075,20.3,2.68,33.5,29.1,32.3,42.4,33.9,48.9,48.6,49.1
2025-07-18 17:05:33.544,820.913,0.565,0.505,0.124,0.152,0.117,20.3,2.39,32.9,29.1,32.3,42.4,34.0,48.8,48.3,48.8
2025-07-18 17:05:34.557,821.925,0.556,0.508,0.107,0.151,0.102,20.3,2.16,33.2,29.1,32.3,42.5,33.9,48.8,48.4,48.9
2025-07-18 17:05:35.560,822.928,0.562,0.505,0.12,0.153,0.082,20.3,2.19,33.3,29.1,32.3,42.5,34.0,48.9,48.4,49.0
2025-07-18 17:05:36.565,823.933,0.556,0.507,0.095,0.152,0.079,20.3,2.61,33.3,29.1,32.3,42.5,34.0,49.0,48.5,49.1
2025-07-18 17:05:37.568,824.937,0.563,0.504,0.126,0.16,0.114,20.3,2.96,33.5,29.2,32.3,42.5,34.0,49.1,48.6,49.0
2025-07-18 17:05:38.575,825.943,0.553,0.508,0.092,0.162,0.071,20.3,2.02,33.7,29.1,32.3,42.5,34.0,49.0,48.6,49.1
2025-07-18 17:05:39.582,826.95,0.553,0.504,0.121,0.157,0.105,20.3,2.44,33.2,29.2,32.3,42.6,34.0,48.9,48.5,48.9
2025-07-18 17:05:40.582,827.95,0.557,0.506,0.105,0.155,0.103,20.3,2.63,32.9,29.3,32.3,42.6,34.0,48.8,48.2,48.9
2025-07-18 17:05:41.591,828.959,0.555,0.509,0.095,0.144,0.087,20.3,2.67,32.4,29.4,32.3,42.5,34.0,48.7,48.3,48.8
2025-07-18 17:05:42.603,829.971,0.553,0.504,0.111,0.156,0.103,20.3,2.49,32.5,29.2,32.3,42.5,34.0,49.1,48.6,48.9
2025-07-18 17:05:43.613,830.981,0.56,0.506,0.095,0.156,0.087,20.3,2.68,32.6,29.3,32.3,42.5,34.0,48.8,48.4,49.0
2025-07-18 17:05:44.620,831.988,0.558,0.507,0.127,0.147,0.111,20.3,2.25,32.9,29.4,32.3,42.6,34.0,49.0,48.3,48.9
2025-07-18 17:05:45.626,832.995,0.558,0.503,0.109,0.154,0.098,20.2,3.24,32.6,29.5,32.3,42.5,34.0,48.9,48.4,48.9
2025-07-18 17:05:46.632,834.0,0.555,0.5,0.104,0.156,0.076,20.3,2.48,33.4,29.8,32.3,42.5,34.0,48.9,48.4,48.9
2025-07-18 17:05:47.642,835.011,0.552,0.514,0.118,0.153,0.111,20.3,2.65,32.9,29.8,32.3,42.6,34.0,49.0,48.8,49.2
2025-07-18 17:05:48.642,836.01,0.561,0.506,0.133,0.158,0.121,20.3,1.43,33.2,30.1,32.3,42.5,34.0,49.0,48.5,49.0
2025-07-18 17:05:49.649,837.018,0.559,0.504,0.109,0.159,0.106,20.3,2.09,33.6,29.9,32.3,42.5,34.0,49.0,48.5,48.8
2025-07-18 17:05:50.660,838.028,0.554,0.507,0.118,0.153,0.109,20.3,2.87,33.5,29.9,32.3,42.5,34.0,49.0,48.4,48.9
2025-07-18 17:05:51.662,839.03,0.561,0.506,0.099,0.161,0.076,20.3,2.47,33.4,30.1,32.3,42.6,34.0,48.9,48.5,49.0
2025-07-18 17:05:52.674,840.042,0.554,0.512,0.125,0.156,0.106,20.2,2.3,33.5,30.4,32.3,42.6,34.0,48.9,48.5,48.9
2025-07-18 17:05:53.678,841.047,0.554,0.497,0.104,0.15,0.099,20.3,2.42,33.9,30.2,32.3,42.6,34.0,48.7,48.4,48.9
2025-07-18 17:05:54.688,842.056,0.562,0.502,0.115,0.153,0.103,20.3,3.08,34.0,30.1,32.3,42.6,34.0,48.9,48.4,48.9
2025-07-18 17:05:55.692,843.061,0.557,0.504,0.108,0.155,0.085,20.3,3.55,34.5,30.2,32.3,42.6,34.0,48.9,48.4,49.0
2025-07-18 17:05:56.696,844.064,0.554,0.504,0.117,0.149,0.113,20.3,3.49,34.0,30.2,32.3,42.7,34.0,48.9,48.5,49.0
2025-07-18 17:05:57.702,845.07,0.547,0.503,0.094,0.156,0.056,20.3,3.02,33.4,30.4,32.3,42.7,34.0,49.1,48.7,49.2
2025-07-18 17:05:58.712,846.08,0.563,0.499,0.099,0.156,0.089,20.3,1.57,32.7,30.4,32.3,42.7,34.0,49.1,48.6,49.1
2025-07-18 17:05:59.720,847.088,0.56,0.498,0.106,0.159,0.099,20.3,2.0,33.0,30.3,32.3,42.7,34.0,48.9,48.5,49.0
2025-07-18 17:06:00.727,848.095,0.562,0.503,0.112,0.157,0.095,20.3,1.75,33.2,30.0,32.3,42.7,34.0,48.7,48.3,48.8
2025-07-18 17:06:01.757,849.125,0.551,0.511,0.106,0.157,0.077,20.3,2.53,33.4,29.9,32.3,42.7,34.0,48.8,48.4,49.0
2025-07-18 17:06:02.762,850.131,0.558,0.505,0.109,0.154,0.105,20.3,2.62,33.6,29.7,32.3,42.9,34.0,48.9,48.6,49.1
2025-07-18 17:06:03.766,851.135,0.556,0.508,0.111,0.152,0.098,20.3,2.05,33.5,29.7,32.3,42.7,34.0,48.9,48.4,48.9
2025-07-18 17:06:04.763,852.131,0.551,0.504,0.094,0.151,0.088,20.3,2.41,33.7,29.7,32.3,42.6,34.0,48.8,48.3,48.9
2025-07-18 17:06:05.772,853.14,0.556,0.504,0.118,0.158,0.097,20.3,2.88,34.0,29.9,32.3,42.6,34.0,49.0,48.5,48.9
2025-07-18 17:06:06.776,854.144,0.557,0.505,0.102,0.162,0.089,20.3,2.55,34.4,29.9,32.3,42.7,34.0,48.9,48.4,49.1
2025-07-18 17:06:07.782,855.15,0.561,0.504,0.108,0.16,0.073,20.3,2.86,33.9,29.9,32.3,42.6,34.0,48.8,48.4,48.9
2025-07-18 17:06:08.792,856.16,0.552,0.506,0.112,0.156,0.113,20.3,2.59,33.4,29.9,32.3,42.7,34.0,49.0,48.5,49.0
2025-07-18 17:06:09.801,857.17,0.561,0.503,0.109,0.152,0.101,20.3,3.36,33.6,29.8,32.3,42.7,34.0,48.8,48.3,48.7
2025-07-18 17:06:10.809,858.178,0.557,0.503,0.112,0.148,0.096,20.3,3.01,33.9,29.8,32.3,42.6,34.0,48.9,48.5,49.0
2025-07-18 17:06:11.811,859.18,0.56,0.5,0.113,0.151,0.087,20.3,1.68,32.7,30.0,32.3,42.6,34.0,48.8,48.5,49.0
2025-07-18 17:06:12.818,860.187,0.566,0.509,0.112,0.146,0.095,20.3,2.82,32.8,30.1,32.3,42.6,34.0,49.0,48.6,49.0
2025-07-18 17:06:13.820,861.189,0.553,0.511,0.121,0.152,0.102,20.3,3.76,32.1,30.1,32.3,42.6,34.0,48.9,48.5,49.0
2025-07-18 17:06:14.826,862.194,0.558,0.499,0.108,0.151,0.07,20.3,2.33,31.2,30.0,32.3,42.7,34.0,48.8,48.5,49.0
2025-07-18 17:06:15.827,863.196,0.562,0.504,0.1,0.15,0.101,20.3,2.2,30.9,29.8,32.3,42.7,34.0,49.0,48.7,49.1
2025-07-18 17:06:16.832,864.2,0.562,0.501,0.115,0.163,0.092,20.2,1.8,31.0,30.0,32.3,42.7,34.0,49.4,48.9,49.4
