timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-02 16:48:22.479,1058.901,99.121,0.879,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.85,1.149,0.0,H2,O2,N2,False
2025-07-02 16:48:23.487,1059.909,99.121,0.879,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.85,1.149,0.0,H2,O2,N2,False
2025-07-02 16:48:24.499,1060.921,99.121,0.879,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.85,1.149,0.0,H2,O2,N2,False
2025-07-02 16:48:25.508,1061.93,99.121,0.879,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.85,1.149,0.0,H2,O2,N2,False
2025-07-02 16:48:26.520,1062.942,99.121,0.879,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.85,1.149,0.0,H2,O2,N2,False
2025-07-02 16:48:27.530,1063.952,99.125,0.875,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.857,1.143,0.0,H2,O2,N2,False
2025-07-02 16:48:28.541,1064.963,99.125,0.875,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.857,1.143,0.0,H2,O2,N2,False
2025-07-02 16:48:29.542,1065.964,99.125,0.875,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.857,1.143,0.0,H2,O2,N2,False
2025-07-02 16:48:30.544,1066.966,99.125,0.875,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.857,1.143,0.0,H2,O2,N2,False
2025-07-02 16:48:31.555,1067.977,99.125,0.875,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.857,1.143,0.0,H2,O2,N2,False
2025-07-02 16:48:32.560,1068.982,99.125,0.875,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.857,1.143,0.0,H2,O2,N2,False
2025-07-02 16:48:33.570,1069.992,99.129,0.871,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.863,1.136,0.0,H2,O2,N2,False
2025-07-02 16:48:34.578,1071.0,99.129,0.871,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.863,1.136,0.0,H2,O2,N2,False
2025-07-02 16:48:35.595,1072.017,99.129,0.871,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.863,1.136,0.0,H2,O2,N2,False
2025-07-02 16:48:36.599,1073.021,99.129,0.871,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.863,1.136,0.0,H2,O2,N2,False
2025-07-02 16:48:37.614,1074.036,99.129,0.871,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.863,1.136,0.0,H2,O2,N2,False
2025-07-02 16:48:38.620,1075.042,99.129,0.871,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.863,1.136,0.0,H2,O2,N2,False
2025-07-02 16:48:39.628,1076.05,99.133,0.867,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.87,1.13,0.0,H2,O2,N2,False
2025-07-02 16:48:40.632,1077.054,99.133,0.867,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.87,1.13,0.0,H2,O2,N2,False
2025-07-02 16:48:41.636,1078.058,99.133,0.867,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.87,1.13,0.0,H2,O2,N2,False
2025-07-02 16:48:42.643,1079.065,99.133,0.867,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.87,1.13,0.0,H2,O2,N2,False
2025-07-02 16:48:43.661,1080.083,99.133,0.867,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.87,1.13,0.0,H2,O2,N2,False
2025-07-02 16:48:44.677,1081.099,99.133,0.867,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.87,1.13,0.0,H2,O2,N2,False
2025-07-02 16:48:45.678,1082.1,99.136,0.864,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.875,1.125,0.0,H2,O2,N2,False
2025-07-02 16:48:46.680,1083.103,99.136,0.864,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.875,1.125,0.0,H2,O2,N2,False
2025-07-02 16:48:47.690,1084.112,99.136,0.864,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.875,1.125,0.0,H2,O2,N2,False
2025-07-02 16:48:48.695,1085.117,99.136,0.864,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.875,1.125,0.0,H2,O2,N2,False
2025-07-02 16:48:49.701,1086.123,99.136,0.864,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.875,1.125,0.0,H2,O2,N2,False
2025-07-02 16:48:50.711,1087.133,99.136,0.864,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.875,1.125,0.0,H2,O2,N2,False
2025-07-02 16:48:51.719,1088.141,99.14,0.86,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.881,1.119,0.0,H2,O2,N2,False
2025-07-02 16:48:52.726,1089.148,99.14,0.86,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.881,1.119,0.0,H2,O2,N2,False
2025-07-02 16:48:53.730,1090.152,99.14,0.86,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.881,1.119,0.0,H2,O2,N2,False
2025-07-02 16:48:54.743,1091.165,99.14,0.86,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.881,1.119,0.0,H2,O2,N2,False
2025-07-02 16:48:55.746,1092.168,99.14,0.86,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.881,1.119,0.0,H2,O2,N2,False
2025-07-02 16:48:56.750,1093.172,99.14,0.86,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.881,1.119,0.0,H2,O2,N2,False
2025-07-02 16:48:57.765,1094.187,99.143,0.857,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.885,1.114,0.0,H2,O2,N2,False
2025-07-02 16:48:58.772,1095.194,99.143,0.857,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.885,1.114,0.0,H2,O2,N2,False
2025-07-02 16:48:59.775,1096.197,99.143,0.857,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.885,1.114,0.0,H2,O2,N2,False
2025-07-02 16:49:00.783,1097.205,99.143,0.857,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.885,1.114,0.0,H2,O2,N2,False
2025-07-02 16:49:01.791,1098.213,99.143,0.857,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.885,1.114,0.0,H2,O2,N2,False
2025-07-02 16:49:02.809,1099.231,99.143,0.857,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.885,1.114,0.0,H2,O2,N2,False
2025-07-02 16:49:03.826,1100.249,99.146,0.854,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.89,1.11,0.0,H2,O2,N2,False
2025-07-02 16:49:04.835,1101.257,99.146,0.854,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.89,1.11,0.0,H2,O2,N2,False
2025-07-02 16:49:05.839,1102.261,99.146,0.854,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.89,1.11,0.0,H2,O2,N2,False
2025-07-02 16:49:06.850,1103.272,99.146,0.854,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.89,1.11,0.0,H2,O2,N2,False
2025-07-02 16:49:07.858,1104.28,99.146,0.854,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.89,1.11,0.0,H2,O2,N2,False
2025-07-02 16:49:08.878,1105.3,99.146,0.854,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.89,1.11,0.0,H2,O2,N2,False
2025-07-02 16:49:09.882,1106.304,99.148,0.852,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.895,1.105,0.0,H2,O2,N2,False
2025-07-02 16:49:10.888,1107.31,99.148,0.852,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.895,1.105,0.0,H2,O2,N2,False
2025-07-02 16:49:11.892,1108.314,99.148,0.852,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.895,1.105,0.0,H2,O2,N2,False
2025-07-02 16:49:12.903,1109.325,99.148,0.852,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.895,1.105,0.0,H2,O2,N2,False
2025-07-02 16:49:13.911,1110.333,99.148,0.852,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.895,1.105,0.0,H2,O2,N2,False
2025-07-02 16:49:14.920,1111.342,99.148,0.852,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.895,1.105,0.0,H2,O2,N2,False
2025-07-02 16:49:15.927,1112.349,99.151,0.849,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.899,1.102,0.0,H2,O2,N2,False
2025-07-02 16:49:16.946,1113.368,99.151,0.849,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.899,1.102,0.0,H2,O2,N2,False
2025-07-02 16:49:17.950,1114.372,99.151,0.849,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.899,1.102,0.0,H2,O2,N2,False
2025-07-02 16:49:18.956,1115.378,99.151,0.849,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.899,1.102,0.0,H2,O2,N2,False
2025-07-02 16:49:19.963,1116.385,99.151,0.849,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.899,1.102,0.0,H2,O2,N2,False
2025-07-02 16:49:20.969,1117.391,99.151,0.849,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.899,1.102,0.0,H2,O2,N2,False
2025-07-02 16:49:21.973,1118.395,99.153,0.847,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.902,1.098,0.0,H2,O2,N2,False
2025-07-02 16:49:22.980,1119.402,99.153,0.847,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.902,1.098,0.0,H2,O2,N2,False
2025-07-02 16:49:23.993,1120.415,99.153,0.847,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.902,1.098,0.0,H2,O2,N2,False
2025-07-02 16:49:25.000,1121.422,99.153,0.847,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.902,1.098,0.0,H2,O2,N2,False
2025-07-02 16:49:26.000,1122.422,99.153,0.847,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.902,1.098,0.0,H2,O2,N2,False
2025-07-02 16:49:27.003,1123.425,99.153,0.847,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.902,1.098,0.0,H2,O2,N2,False
2025-07-02 16:49:28.006,1124.429,99.155,0.845,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.905,1.095,0.0,H2,O2,N2,False
2025-07-02 16:49:29.015,1125.437,99.155,0.845,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.905,1.095,0.0,H2,O2,N2,False
2025-07-02 16:49:30.019,1126.441,99.155,0.845,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.905,1.095,0.0,H2,O2,N2,False
2025-07-02 16:49:31.027,1127.449,99.155,0.845,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.905,1.095,0.0,H2,O2,N2,False
2025-07-02 16:49:32.040,1128.462,99.155,0.845,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.905,1.095,0.0,H2,O2,N2,False
2025-07-02 16:49:33.055,1129.478,99.155,0.845,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.905,1.095,0.0,H2,O2,N2,False
2025-07-02 16:49:34.071,1130.493,99.157,0.843,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.908,1.092,0.0,H2,O2,N2,False
2025-07-02 16:49:35.085,1131.507,99.157,0.843,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.908,1.092,0.0,H2,O2,N2,False
2025-07-02 16:49:36.092,1132.514,99.157,0.843,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.908,1.092,0.0,H2,O2,N2,False
2025-07-02 16:49:37.099,1133.521,99.157,0.843,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.908,1.092,0.0,H2,O2,N2,False
2025-07-02 16:49:38.103,1134.525,99.157,0.843,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.908,1.092,0.0,H2,O2,N2,False
2025-07-02 16:49:39.115,1135.537,99.157,0.843,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.908,1.092,0.0,H2,O2,N2,False
2025-07-02 16:49:40.121,1136.543,99.159,0.841,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.912,1.088,0.0,H2,O2,N2,False
2025-07-02 16:49:41.131,1137.553,99.159,0.841,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.912,1.088,0.0,H2,O2,N2,False
2025-07-02 16:49:42.140,1138.562,99.159,0.841,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.912,1.088,0.0,H2,O2,N2,False
2025-07-02 16:49:43.145,1139.567,99.159,0.841,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.912,1.088,0.0,H2,O2,N2,False
2025-07-02 16:49:44.156,1140.578,99.159,0.841,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.912,1.088,0.0,H2,O2,N2,False
2025-07-02 16:49:45.171,1141.593,99.159,0.841,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.912,1.088,0.0,H2,O2,N2,False
2025-07-02 16:49:46.188,1142.61,99.16,0.84,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.913,1.086,0.0,H2,O2,N2,False
2025-07-02 16:49:47.214,1143.636,99.16,0.84,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.913,1.086,0.0,H2,O2,N2,False
2025-07-02 16:49:48.230,1144.652,99.16,0.84,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.913,1.086,0.0,H2,O2,N2,False
2025-07-02 16:49:49.240,1145.662,99.16,0.84,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.913,1.086,0.0,H2,O2,N2,False
2025-07-02 16:49:50.246,1146.669,99.16,0.84,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.913,1.086,0.0,H2,O2,N2,False
2025-07-02 16:49:51.250,1147.672,99.16,0.84,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.913,1.086,0.0,H2,O2,N2,False
2025-07-02 16:49:52.256,1148.678,99.162,0.838,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.916,1.084,0.0,H2,O2,N2,False
2025-07-02 16:49:53.265,1149.687,99.162,0.838,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.916,1.084,0.0,H2,O2,N2,False
2025-07-02 16:49:54.280,1150.702,99.162,0.838,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.916,1.084,0.0,H2,O2,N2,False
2025-07-02 16:49:55.293,1151.715,99.162,0.838,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.916,1.084,0.0,H2,O2,N2,False
2025-07-02 16:49:56.298,1152.72,99.162,0.838,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.916,1.084,0.0,H2,O2,N2,False
2025-07-02 16:49:57.303,1153.725,99.162,0.838,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.916,1.084,0.0,H2,O2,N2,False
2025-07-02 16:49:58.310,1154.732,99.163,0.837,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.918,1.081,0.001,H2,O2,N2,False
2025-07-02 16:49:59.315,1155.737,99.163,0.837,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.918,1.081,0.001,H2,O2,N2,False
2025-07-02 16:50:00.319,1156.741,99.163,0.837,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.918,1.081,0.001,H2,O2,N2,False
2025-07-02 16:50:01.330,1157.752,99.163,0.837,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.918,1.081,0.001,H2,O2,N2,False
2025-07-02 16:50:02.334,1158.756,99.163,0.837,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.918,1.081,0.001,H2,O2,N2,False
2025-07-02 16:50:03.337,1159.759,99.163,0.837,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.918,1.081,0.001,H2,O2,N2,False
2025-07-02 16:50:04.343,1160.765,99.164,0.836,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.92,1.079,0.0,H2,O2,N2,False
2025-07-02 16:50:05.346,1161.768,99.164,0.836,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.92,1.079,0.0,H2,O2,N2,False
2025-07-02 16:50:06.349,1162.771,99.164,0.836,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.92,1.079,0.0,H2,O2,N2,False
2025-07-02 16:50:07.351,1163.773,99.164,0.836,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.92,1.079,0.0,H2,O2,N2,False
2025-07-02 16:50:08.363,1164.785,99.164,0.836,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.92,1.079,0.0,H2,O2,N2,False
2025-07-02 16:50:09.370,1165.792,99.164,0.836,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.92,1.079,0.0,H2,O2,N2,False
2025-07-02 16:50:10.373,1166.795,99.165,0.835,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.922,1.078,0.0,H2,O2,N2,False
2025-07-02 16:50:11.390,1167.812,99.165,0.835,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.922,1.078,0.0,H2,O2,N2,False
2025-07-02 16:50:12.402,1168.824,99.165,0.835,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.922,1.078,0.0,H2,O2,N2,False
2025-07-02 16:50:13.404,1169.826,99.165,0.835,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.922,1.078,0.0,H2,O2,N2,False
2025-07-02 16:50:14.410,1170.832,99.165,0.835,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.922,1.078,0.0,H2,O2,N2,False
2025-07-02 16:50:15.422,1171.844,99.165,0.835,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.922,1.078,0.0,H2,O2,N2,False
2025-07-02 16:50:16.431,1172.853,99.166,0.834,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.924,1.076,0.0,H2,O2,N2,False
2025-07-02 16:50:17.438,1173.86,99.166,0.834,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.924,1.076,0.0,H2,O2,N2,False
2025-07-02 16:50:18.440,1174.862,99.166,0.834,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.924,1.076,0.0,H2,O2,N2,False
2025-07-02 16:50:19.450,1175.872,99.166,0.834,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.924,1.076,0.0,H2,O2,N2,False
2025-07-02 16:50:20.452,1176.874,99.166,0.834,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.924,1.076,0.0,H2,O2,N2,False
2025-07-02 16:50:21.460,1177.882,99.166,0.834,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.924,1.076,0.0,H2,O2,N2,False
2025-07-02 16:50:22.466,1178.888,99.166,0.834,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.926,1.074,0.0,H2,O2,N2,False
2025-07-02 16:50:23.474,1179.896,99.166,0.834,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.926,1.074,0.0,H2,O2,N2,False
2025-07-02 16:50:24.476,1180.898,99.166,0.834,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.926,1.074,0.0,H2,O2,N2,False
2025-07-02 16:50:25.487,1181.91,99.166,0.834,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.926,1.074,0.0,H2,O2,N2,False
2025-07-02 16:50:26.490,1182.912,99.166,0.834,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.926,1.074,0.0,H2,O2,N2,False
2025-07-02 16:50:27.503,1183.925,99.166,0.834,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.926,1.074,0.0,H2,O2,N2,False
2025-07-02 16:50:28.514,1184.936,99.167,0.833,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.927,1.073,0.0,H2,O2,N2,False
2025-07-02 16:50:29.521,1185.943,99.167,0.833,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.927,1.073,0.0,H2,O2,N2,False
2025-07-02 16:50:30.535,1186.957,99.167,0.833,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.927,1.073,0.0,H2,O2,N2,False
2025-07-02 16:50:31.546,1187.968,99.167,0.833,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.927,1.073,0.0,H2,O2,N2,False
2025-07-02 16:50:32.562,1188.984,99.167,0.833,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.927,1.073,0.0,H2,O2,N2,False
2025-07-02 16:50:33.569,1189.991,99.167,0.833,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.927,1.073,0.0,H2,O2,N2,False
2025-07-02 16:50:34.583,1191.005,99.168,0.832,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.928,1.072,0.0,H2,O2,N2,False
2025-07-02 16:50:35.591,1192.013,99.168,0.832,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.928,1.072,0.0,H2,O2,N2,False
2025-07-02 16:50:36.599,1193.022,99.168,0.832,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.928,1.072,0.0,H2,O2,N2,False
2025-07-02 16:50:37.604,1194.026,99.168,0.832,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.928,1.072,0.0,H2,O2,N2,False
2025-07-02 16:50:38.610,1195.032,99.168,0.832,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.928,1.072,0.0,H2,O2,N2,False
2025-07-02 16:50:39.620,1196.042,99.168,0.832,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.928,1.072,0.0,H2,O2,N2,False
2025-07-02 16:50:40.622,1197.044,99.168,0.832,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.93,1.07,0.0,H2,O2,N2,False
2025-07-02 16:50:41.632,1198.054,99.168,0.832,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.93,1.07,0.0,H2,O2,N2,False
2025-07-02 16:50:42.650,1199.072,99.168,0.832,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.93,1.07,0.0,H2,O2,N2,False
2025-07-02 16:50:43.668,1200.09,99.168,0.832,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.93,1.07,0.0,H2,O2,N2,False
2025-07-02 16:50:44.670,1201.092,99.168,0.832,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.93,1.07,0.0,H2,O2,N2,False
2025-07-02 16:50:45.673,1202.095,99.168,0.832,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.93,1.07,0.0,H2,O2,N2,False
2025-07-02 16:50:46.670,1203.092,99.169,0.831,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.93,1.07,0.0,H2,O2,N2,False
2025-07-02 16:50:47.677,1204.099,99.169,0.831,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.93,1.07,0.0,H2,O2,N2,False
2025-07-02 16:50:48.678,1205.1,99.169,0.831,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.93,1.07,0.0,H2,O2,N2,False
2025-07-02 16:50:49.680,1206.102,99.169,0.831,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.93,1.07,0.0,H2,O2,N2,False
2025-07-02 16:50:50.686,1207.108,99.169,0.831,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.93,1.07,0.0,H2,O2,N2,False
2025-07-02 16:50:51.693,1208.115,99.169,0.831,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.93,1.07,0.0,H2,O2,N2,False
2025-07-02 16:50:52.701,1209.124,99.169,0.831,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.932,1.068,0.0,H2,O2,N2,False
2025-07-02 16:50:53.705,1210.127,99.169,0.831,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.932,1.068,0.0,H2,O2,N2,False
2025-07-02 16:50:54.713,1211.135,99.169,0.831,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.932,1.068,0.0,H2,O2,N2,False
2025-07-02 16:50:55.720,1212.142,99.169,0.831,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.932,1.068,0.0,H2,O2,N2,False
2025-07-02 16:50:56.727,1213.149,99.169,0.831,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.932,1.068,0.0,H2,O2,N2,False
2025-07-02 16:50:57.731,1214.153,99.169,0.831,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.932,1.068,0.0,H2,O2,N2,False
2025-07-02 16:50:58.739,1215.161,99.17,0.83,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.932,1.068,0.0,H2,O2,N2,False
2025-07-02 16:50:59.752,1216.174,99.17,0.83,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.932,1.068,0.0,H2,O2,N2,False
2025-07-02 16:51:00.756,1217.178,99.17,0.83,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.932,1.068,0.0,H2,O2,N2,False
2025-07-02 16:51:01.777,1218.199,99.17,0.83,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.932,1.068,0.0,H2,O2,N2,False
2025-07-02 16:51:02.780,1219.202,99.17,0.83,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.932,1.068,0.0,H2,O2,N2,False
2025-07-02 16:51:03.789,1220.211,99.17,0.83,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,98.932,1.068,0.0,H2,O2,N2,False
