timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-22 13:41:55.013,1983.768,0,0,0,0,0,0,0,0
2025-08-22 13:41:56.015,1984.769,0,0,0,0,0,0,0,0
2025-08-22 13:41:57.038,1985.793,0,0,0,0,0,0,0,0
2025-08-22 13:41:58.047,1986.801,0,0,0,0,0,0,0,0
2025-08-22 13:41:59.059,1987.813,0,0,0,0,0,0,0,0
2025-08-22 13:42:00.073,1988.827,0,0,0,0,0,0,0,0
2025-08-22 13:42:01.079,1989.833,0,0,0,0,0,0,0,0
2025-08-22 13:42:02.156,1990.91,0,0,0,0,0,0,0,0
2025-08-22 13:42:03.171,1991.925,0,0,0,0,0,0,0,0
2025-08-22 13:42:04.188,1992.942,0,0,0,0,0,0,0,0
2025-08-22 13:42:05.191,1993.945,0,0,0,0,0,0,0,0
2025-08-22 13:42:06.206,1994.961,0,0,0,0,0,0,0,0
2025-08-22 13:42:07.214,1995.968,0,0,0,0,0,0,0,0
2025-08-22 13:42:08.222,1996.976,0,0,0,0,0,0,0,0
2025-08-22 13:42:09.227,1997.981,0,0,0,0,0,0,0,0
2025-08-22 13:42:10.230,1998.984,0,0,0,0,0,0,0,0
2025-08-22 13:42:11.232,1999.987,0,0,0,0,0,0,0,0
2025-08-22 13:42:12.251,2001.006,0,0,0,0,0,0,0,0
2025-08-22 13:42:13.266,2002.02,0,0,0,0,0,0,0,0
2025-08-22 13:42:14.279,2003.033,0,0,0,0,0,0,0,0
2025-08-22 13:42:15.280,2004.034,0,0,0,0,0,0,0,0
2025-08-22 13:42:16.287,2005.041,0,0,0,0,0,0,0,0
2025-08-22 13:42:17.299,2006.053,0,0,0,0,0,0,0,0
2025-08-22 13:42:18.316,2007.07,0,0,0,0,0,0,0,0
2025-08-22 13:42:19.327,2008.081,0,0,0,0,0,0,0,0
2025-08-22 13:42:20.414,2009.168,0,0,0,0,0,0,0,0
2025-08-22 13:42:21.428,2010.182,0,0,0,0,0,0,0,0
2025-08-22 13:42:22.435,2011.189,0,0,0,0,0,0,0,0
2025-08-22 13:42:23.450,2012.205,0,0,0,0,0,0,0,0
2025-08-22 13:42:24.469,2013.223,0,0,0,0,0,0,0,0
2025-08-22 13:42:25.470,2014.224,0,0,0,0,0,0,0,0
2025-08-22 13:42:26.492,2015.246,0,0,0,0,0,0,0,0
2025-08-22 13:42:27.498,2016.252,0,0,0,0,0,0,0,0
2025-08-22 13:42:28.515,2017.27,0,0,0,0,0,0,0,0
2025-08-22 13:42:29.533,2018.287,0,0,0,0,0,0,0,0
2025-08-22 13:42:30.536,2019.29,0,0,0,0,0,0,0,0
2025-08-22 13:42:31.548,2020.302,0,0,0,0,0,0,0,0
2025-08-22 13:42:32.564,2021.319,0,0,0,0,0,0,0,0
2025-08-22 13:42:33.578,2022.332,0,0,0,0,0,0,0,0
2025-08-22 13:42:34.596,2023.35,0,0,0,0,0,0,0,0
2025-08-22 13:42:35.606,2024.36,0,0,0,0,0,0,0,0
2025-08-22 13:42:36.624,2025.379,0,0,0,0,0,0,0,0
2025-08-22 13:42:37.636,2026.39,0,0,0,0,0,0,0,0
2025-08-22 13:42:38.637,2027.391,0,0,0,0,0,0,0,0
2025-08-22 13:42:39.648,2028.402,0,0,0,0,0,0,0,0
2025-08-22 13:42:40.662,2029.416,0,0,0,0,0,0,0,0
2025-08-22 13:42:41.675,2030.43,0,0,0,0,0,0,0,0
2025-08-22 13:42:42.687,2031.441,0,0,0,0,0,0,0,0
2025-08-22 13:42:43.701,2032.455,0,0,0,0,0,0,0,0
2025-08-22 13:42:44.716,2033.47,0,0,0,0,0,0,0,0
2025-08-22 13:42:45.725,2034.48,0,0,0,0,0,0,0,0
2025-08-22 13:42:46.740,2035.494,0,0,0,0,0,0,0,0
2025-08-22 13:42:47.743,2036.497,0,0,0,0,0,0,0,0
2025-08-22 13:42:48.757,2037.512,0,0,0,0,0,0,0,0
2025-08-22 13:42:49.772,2038.526,0,0,0,0,0,0,0,0
2025-08-22 13:42:50.785,2039.54,0,0,0,0,0,0,0,0
2025-08-22 13:42:51.802,2040.557,0,0,0,0,0,0,0,0
2025-08-22 13:42:52.815,2041.57,0,0,0,0,0,0,0,0
2025-08-22 13:42:53.826,2042.58,0,0,0,0,0,0,0,0
2025-08-22 13:42:54.841,2043.596,0,0,0,0,0,0,0,0
2025-08-22 13:42:55.856,2044.61,0,0,0,0,0,0,0,0
2025-08-22 13:42:56.866,2045.62,0,0,0,0,0,0,0,0
2025-08-22 13:42:57.884,2046.639,0,0,0,0,0,0,0,0
2025-08-22 13:42:58.898,2047.652,0,0,0,0,0,0,0,0
2025-08-22 13:42:59.913,2048.667,0,0,0,0,0,0,0,0
2025-08-22 13:43:00.933,2049.687,0,0,0,0,0,0,0,0
2025-08-22 13:43:01.945,2050.699,0,0,0,0,0,0,0,0
2025-08-22 13:43:02.952,2051.706,0,0,0,0,0,0,0,0
2025-08-22 13:43:03.960,2052.714,0,0,0,0,0,0,0,0
2025-08-22 13:43:04.974,2053.728,0,0,0,0,0,0,0,0
2025-08-22 13:43:05.985,2054.74,0,0,0,0,0,0,0,0
2025-08-22 13:43:06.987,2055.741,0,0,0,0,0,0,0,0
2025-08-22 13:43:07.989,2056.743,0,0,0,0,0,0,0,0
2025-08-22 13:43:09.001,2057.755,0,0,0,0,0,0,0,0
2025-08-22 13:43:10.017,2058.771,0,0,0,0,0,0,0,0
2025-08-22 13:43:11.025,2059.78,0,0,0,0,0,0,0,0
2025-08-22 13:43:12.031,2060.786,0,0,0,0,0,0,0,0
2025-08-22 13:43:13.042,2061.797,0,0,0,0,0,0,0,0
2025-08-22 13:43:14.056,2062.811,0,0,0,0,0,0,0,0
2025-08-22 13:43:15.075,2063.829,0,0,0,0,0,0,0,0
2025-08-22 13:43:16.083,2064.837,0,0,0,0,0,0,0,0
2025-08-22 13:43:17.097,2065.851,0,0,0,0,0,0,0,0
2025-08-22 13:43:18.111,2066.865,0,0,0,0,0,0,0,0
2025-08-22 13:43:19.130,2067.884,0,0,0,0,0,0,0,0
2025-08-22 13:43:20.142,2068.896,0,0,0,0,0,0,0,0
2025-08-22 13:43:21.159,2069.913,0,0,0,0,0,0,0,0
2025-08-22 13:43:22.175,2070.929,0,0,0,0,0,0,0,0
2025-08-22 13:43:23.189,2071.944,0,0,0,0,0,0,0,0
2025-08-22 13:43:24.194,2072.948,0,0,0,0,0,0,0,0
2025-08-22 13:43:25.210,2073.964,0,0,0,0,0,0,0,0
2025-08-22 13:43:26.211,2074.966,0,0,0,0,0,0,0,0
2025-08-22 13:43:27.226,2075.98,0,0,0,0,0,0,0,0
2025-08-22 13:43:28.231,2076.985,0,0,0,0,0,0,0,0
2025-08-22 13:43:29.241,2077.995,0,0,0,0,0,0,0,0
2025-08-22 13:43:30.258,2079.012,0,0,0,0,0,0,0,0
2025-08-22 13:43:31.271,2080.025,0,0,0,0,0,0,0,0
2025-08-22 13:43:32.286,2081.04,0,0,0,0,0,0,0,0
2025-08-22 13:43:33.308,2082.062,0,0,0,0,0,0,0,0
2025-08-22 13:43:34.320,2083.075,0,0,0,0,0,0,0,0
2025-08-22 13:43:35.333,2084.088,0,0,0,0,0,0,0,0
2025-08-22 13:43:36.346,2085.1,0,0,0,0,0,0,0,0
2025-08-22 13:43:37.357,2086.111,0,0,0,0,0,0,0,0
2025-08-22 13:43:38.377,2087.131,0,0,0,0,0,0,0,0
2025-08-22 13:43:39.382,2088.137,0,0,0,0,0,0,0,0
2025-08-22 13:43:40.396,2089.15,0,0,0,0,0,0,0,0
2025-08-22 13:43:41.411,2090.165,0,0,0,0,0,0,0,0
2025-08-22 13:43:42.417,2091.172,0,0,0,0,0,0,0,0
2025-08-22 13:43:43.433,2092.188,0,0,0,0,0,0,0,0
2025-08-22 13:43:44.443,2093.197,0,0,0,0,0,0,0,0
2025-08-22 13:43:45.456,2094.21,0,0,0,0,0,0,0,0
2025-08-22 13:43:46.471,2095.225,0,0,0,0,0,0,0,0
2025-08-22 13:43:47.494,2096.248,0,0,0,0,0,0,0,0
2025-08-22 13:43:48.494,2097.249,0,0,0,0,0,0,0,0
2025-08-22 13:43:49.507,2098.262,0,0,0,0,0,0,0,0
2025-08-22 13:43:50.519,2099.273,0,0,0,0,0,0,0,0
2025-08-22 13:43:51.534,2100.288,0,0,0,0,0,0,0,0
2025-08-22 13:43:52.536,2101.291,0,0,0,0,0,0,0,0
2025-08-22 13:43:53.548,2102.302,0,0,0,0,0,0,0,0
2025-08-22 13:43:54.562,2103.316,0,0,0,0,0,0,0,0
2025-08-22 13:43:55.574,2104.328,0,0,0,0,0,0,0,0
2025-08-22 13:43:56.602,2105.357,0,0,0,0,0,0,0,0
2025-08-22 13:43:57.613,2106.368,0,0,0,0,0,0,0,0
2025-08-22 13:43:58.631,2107.385,0,0,0,0,0,0,0,0
2025-08-22 13:43:59.642,2108.396,0,0,0,0,0,0,0,0
2025-08-22 13:44:00.647,2109.401,0,0,0,0,0,0,0,0
2025-08-22 13:44:01.667,2110.421,0,0,0,0,0,0,0,0
2025-08-22 13:44:02.680,2111.435,0,0,0,0,0,0,0,0
2025-08-22 13:44:03.687,2112.441,0,0,0,0,0,0,0,0
2025-08-22 13:44:04.691,2113.445,0,0,0,0,0,0,0,0
2025-08-22 13:44:05.706,2114.461,0,0,0,0,0,0,0,0
2025-08-22 13:44:06.724,2115.479,0,0,0,0,0,0,0,0
2025-08-22 13:44:07.737,2116.491,0,0,0,0,0,0,0,0
2025-08-22 13:44:08.742,2117.496,0,0,0,0,0,0,0,0
2025-08-22 13:44:09.744,2118.499,0,0,0,0,0,0,0,0
2025-08-22 13:44:10.751,2119.506,0,0,0,0,0,0,0,0
2025-08-22 13:44:11.756,2120.51,0,0,0,0,0,0,0,0
2025-08-22 13:44:12.767,2121.521,0,0,0,0,0,0,0,0
2025-08-22 13:44:13.786,2122.541,0,0,0,0,0,0,0,0
2025-08-22 13:44:14.798,2123.552,0,0,0,0,0,0,0,0
2025-08-22 13:44:15.801,2124.555,0,0,0,0,0,0,0,0
2025-08-22 13:44:16.821,2125.575,0,0,0,0,0,0,0,0
2025-08-22 13:44:17.830,2126.584,0,0,0,0,0,0,0,0
2025-08-22 13:44:18.841,2127.595,0,0,0,0,0,0,0,0
2025-08-22 13:44:19.845,2128.599,0,0,0,0,0,0,0,0
2025-08-22 13:44:20.856,2129.61,0,0,0,0,0,0,0,0
2025-08-22 13:44:21.882,2130.636,0,0,0,0,0,0,0,0
2025-08-22 13:44:22.890,2131.645,0,0,0,0,0,0,0,0
2025-08-22 13:44:23.892,2132.647,0,0,0,0,0,0,0,0
2025-08-22 13:44:24.899,2133.653,0,0,0,0,0,0,0,0
2025-08-22 13:44:25.902,2134.656,0,0,0,0,0,0,0,0
2025-08-22 13:44:26.907,2135.661,0,0,0,0,0,0,0,0
2025-08-22 13:44:27.923,2136.677,0,0,0,0,0,0,0,0
2025-08-22 13:44:28.936,2137.69,0,0,0,0,0,0,0,0
2025-08-22 13:44:29.941,2138.695,0,0,0,0,0,0,0,0
2025-08-22 13:44:30.942,2139.697,0,0,0,0,0,0,0,0
2025-08-22 13:44:31.947,2140.702,0,0,0,0,0,0,0,0
2025-08-22 13:44:32.963,2141.717,0,0,0,0,0,0,0,0
2025-08-22 13:44:33.974,2142.728,0,0,0,0,0,0,0,0
2025-08-22 13:44:34.989,2143.743,0,0,0,0,0,0,0,0
2025-08-22 13:44:36.002,2144.756,0,0,0,0,0,0,0,0
2025-08-22 13:44:37.017,2145.772,0,0,0,0,0,0,0,0
2025-08-22 13:44:38.032,2146.786,0,0,0,0,0,0,0,0
2025-08-22 13:44:39.055,2147.81,0,0,0,0,0,0,0,0
2025-08-22 13:44:40.068,2148.822,0,0,0,0,0,0,0,0
2025-08-22 13:44:41.072,2149.827,0,0,0,0,0,0,0,0
2025-08-22 13:44:42.087,2150.841,0,0,0,0,0,0,0,0
2025-08-22 13:44:43.094,2151.848,0,0,0,0,0,0,0,0
2025-08-22 13:44:44.095,2152.849,0,0,0,0,0,0,0,0
2025-08-22 13:44:45.107,2153.861,0,0,0,0,0,0,0,0
2025-08-22 13:44:46.109,2154.864,0,0,0,0,0,0,0,0
2025-08-22 13:44:47.116,2155.87,0,0,0,0,0,0,0,0
2025-08-22 13:44:48.130,2156.884,0,0,0,0,0,0,0,0
2025-08-22 13:44:49.139,2157.894,0,0,0,0,0,0,0,0
2025-08-22 13:44:50.149,2158.903,0,0,0,0,0,0,0,0
2025-08-22 13:44:51.151,2159.906,0,0,0,0,0,0,0,0
2025-08-22 13:44:52.153,2160.908,0,0,0,0,0,0,0,0
2025-08-22 13:44:53.172,2161.926,0,0,0,0,0,0,0,0
2025-08-22 13:44:54.187,2162.941,0,0,0,0,0,0,0,0
2025-08-22 13:44:55.195,2163.949,0,0,0,0,0,0,0,0
2025-08-22 13:44:56.196,2164.95,0,0,0,0,0,0,0,0
2025-08-22 13:44:57.199,2165.953,0,0,0,0,0,0,0,0
2025-08-22 13:44:58.204,2166.958,0,0,0,0,0,0,0,0
2025-08-22 13:44:59.221,2167.975,0,0,0,0,0,0,0,0
2025-08-22 13:45:00.226,2168.98,0,0,0,0,0,0,0,0
2025-08-22 13:45:01.241,2169.995,0,0,0,0,0,0,0,0
2025-08-22 13:45:02.255,2171.009,0,0,0,0,0,0,0,0
2025-08-22 13:45:03.264,2172.019,0,0,0,0,0,0,0,0
2025-08-22 13:45:04.285,2173.04,0,0,0,0,0,0,0,0
2025-08-22 13:45:05.295,2174.049,0,0,0,0,0,0,0,0
2025-08-22 13:45:06.337,2175.091,0,0,0,0,0,0,0,0
2025-08-22 13:45:07.359,2176.113,0,0,0,0,0,0,0,0
2025-08-22 13:45:08.368,2177.123,0,0,0,0,0,0,0,0
2025-08-22 13:45:09.387,2178.141,0,0,0,0,0,0,0,0
2025-08-22 13:45:10.397,2179.151,0,0,0,0,0,0,0,0
2025-08-22 13:45:11.418,2180.172,0,0,0,0,0,0,0,0
2025-08-22 13:45:12.428,2181.182,0,0,0,0,0,0,0,0
2025-08-22 13:45:13.433,2182.187,0,0,0,0,0,0,0,0
2025-08-22 13:45:14.442,2183.197,0,0,0,0,0,0,0,0
2025-08-22 13:45:15.450,2184.204,0,0,0,0,0,0,0,0
2025-08-22 13:45:16.468,2185.222,0,0,0,0,0,0,0,0
2025-08-22 13:45:17.476,2186.23,0,0,0,0,0,0,0,0
2025-08-22 13:45:18.492,2187.246,0,0,0,0,0,0,0,0
2025-08-22 13:45:19.511,2188.265,0,0,0,0,0,0,0,0
2025-08-22 13:45:20.518,2189.273,0,0,0,0,0,0,0,0
2025-08-22 13:45:21.531,2190.285,0,0,0,0,0,0,0,0
2025-08-22 13:45:22.537,2191.291,0,0,0,0,0,0,0,0
2025-08-22 13:45:23.549,2192.304,0,0,0,0,0,0,0,0
2025-08-22 13:45:24.578,2193.332,0,0,0,0,0,0,0,0
2025-08-22 13:45:25.587,2194.342,0,0,0,0,0,0,0,0
2025-08-22 13:45:26.592,2195.346,0,0,0,0,0,0,0,0
2025-08-22 13:45:27.599,2196.353,0,0,0,0,0,0,0,0
2025-08-22 13:45:28.602,2197.356,0,0,0,0,0,0,0,0
2025-08-22 13:45:29.607,2198.361,0,0,0,0,0,0,0,0
2025-08-22 13:45:30.613,2199.368,0,0,0,0,0,0,0,0
2025-08-22 13:45:31.618,2200.372,0,0,0,0,0,0,0,0
2025-08-22 13:45:32.619,2201.373,0,0,0,0,0,0,0,0
2025-08-22 13:45:33.632,2202.386,0,0,0,0,0,0,0,0
2025-08-22 13:45:34.643,2203.398,0,0,0,0,0,0,0,0
2025-08-22 13:45:35.652,2204.406,0,0,0,0,0,0,0,0
2025-08-22 13:45:36.669,2205.423,0,0,0,0,0,0,0,0
2025-08-22 13:45:37.685,2206.439,0,0,0,0,0,0,0,0
2025-08-22 13:45:38.705,2207.459,0,0,0,0,0,0,0,0
2025-08-22 13:45:39.716,2208.471,0,0,0,0,0,0,0,0
2025-08-22 13:45:40.720,2209.474,0,0,0,0,0,0,0,0
2025-08-22 13:45:41.735,2210.49,0,0,0,0,0,0,0,0
2025-08-22 13:45:42.743,2211.497,0,0,0,0,0,0,0,0
2025-08-22 13:45:43.750,2212.504,0,0,0,0,0,0,0,0
2025-08-22 13:45:44.771,2213.525,0,0,0,0,0,0,0,0
2025-08-22 13:45:45.779,2214.533,0,0,0,0,0,0,0,0
2025-08-22 13:45:46.792,2215.546,0,0,0,0,0,0,0,0
2025-08-22 13:45:47.801,2216.555,0,0,0,0,0,0,0,0
2025-08-22 13:45:48.813,2217.567,0,0,0,0,0,0,0,0
2025-08-22 13:45:49.826,2218.58,0,0,0,0,0,0,0,0
2025-08-22 13:45:50.841,2219.595,0,0,0,0,0,0,0,0
2025-08-22 13:45:51.857,2220.611,0,0,0,0,0,0,0,0
2025-08-22 13:45:52.867,2221.621,0,0,0,0,0,0,0,0
2025-08-22 13:45:53.886,2222.641,0,0,0,0,0,0,0,0
2025-08-22 13:45:54.894,2223.648,0,0,0,0,0,0,0,0
2025-08-22 13:45:55.901,2224.656,0,0,0,0,0,0,0,0
2025-08-22 13:45:56.912,2225.666,0,0,0,0,0,0,0,0
2025-08-22 13:45:57.927,2226.681,0,0,0,0,0,0,0,0
2025-08-22 13:45:58.946,2227.701,0,0,0,0,0,0,0,0
2025-08-22 13:45:59.954,2228.708,0,0,0,0,0,0,0,0
2025-08-22 13:46:00.959,2229.713,0,0,0,0,0,0,0,0
2025-08-22 13:46:01.973,2230.727,0,0,0,0,0,0,0,0
2025-08-22 13:46:02.981,2231.735,0,0,0,0,0,0,0,0
2025-08-22 13:46:03.998,2232.752,0,0,0,0,0,0,0,0
2025-08-22 13:46:05.012,2233.766,0,0,0,0,0,0,0,0
2025-08-22 13:46:06.014,2234.768,0,0,0,0,0,0,0,0
2025-08-22 13:46:07.030,2235.784,0,0,0,0,0,0,0,0
2025-08-22 13:46:08.042,2236.796,0,0,0,0,0,0,0,0
2025-08-22 13:46:09.044,2237.798,0,0,0,0,0,0,0,0
2025-08-22 13:46:10.057,2238.812,0,0,0,0,0,0,0,0
2025-08-22 13:46:11.066,2239.821,0,0,0,0,0,0,0,0
2025-08-22 13:46:12.081,2240.835,0,0,0,0,0,0,0,0
2025-08-22 13:46:13.097,2241.851,0,0,0,0,0,0,0,0
2025-08-22 13:46:14.114,2242.869,0,0,0,0,0,0,0,0
2025-08-22 13:46:15.129,2243.883,0,0,0,0,0,0,0,0
2025-08-22 13:46:16.145,2244.899,0,0,0,0,0,0,0,0
2025-08-22 13:46:17.151,2245.905,0,0,0,0,0,0,0,0
2025-08-22 13:46:18.169,2246.923,0,0,0,0,0,0,0,0
2025-08-22 13:46:19.182,2247.937,0,0,0,0,0,0,0,0
2025-08-22 13:46:20.189,2248.943,0,0,0,0,0,0,0,0
2025-08-22 13:46:21.200,2249.955,0,0,0,0,0,0,0,0
2025-08-22 13:46:22.219,2250.973,0,0,0,0,0,0,0,0
2025-08-22 13:46:23.223,2251.977,0,0,0,0,0,0,0,0
2025-08-22 13:46:24.231,2252.985,0,0,0,0,0,0,0,0
2025-08-22 13:46:25.239,2253.993,0,0,0,0,0,0,0,0
2025-08-22 13:46:26.255,2255.009,0,0,0,0,0,0,0,0
2025-08-22 13:46:27.268,2256.022,0,0,0,0,0,0,0,0
2025-08-22 13:46:28.269,2257.023,0,0,0,0,0,0,0,0
2025-08-22 13:46:29.286,2258.04,0,0,0,0,0,0,0,0
2025-08-22 13:46:30.292,2259.046,0,0,0,0,0,0,0,0
2025-08-22 13:46:31.297,2260.051,0,0,0,0,0,0,0,0
2025-08-22 13:46:32.300,2261.054,0,0,0,0,0,0,0,0
2025-08-22 13:46:33.313,2262.068,0,0,0,0,0,0,0,0
2025-08-22 13:46:34.330,2263.084,0,0,0,0,0,0,0,0
2025-08-22 13:46:35.346,2264.1,0,0,0,0,0,0,0,0
2025-08-22 13:46:36.358,2265.113,0,0,0,0,0,0,0,0
2025-08-22 13:46:37.376,2266.13,0,0,0,0,0,0,0,0
2025-08-22 13:46:38.384,2267.138,0,0,0,0,0,0,0,0
2025-08-22 13:46:39.401,2268.156,0,0,0,0,0,0,0,0
2025-08-22 13:46:40.411,2269.165,0,0,0,0,0,0,0,0
2025-08-22 13:46:41.420,2270.175,0,0,0,0,0,0,0,0
2025-08-22 13:46:42.429,2271.183,0,0,0,0,0,0,0,0
2025-08-22 13:46:43.443,2272.198,0,0,0,0,0,0,0,0
2025-08-22 13:46:44.458,2273.212,0,0,0,0,0,0,0,0
2025-08-22 13:46:45.461,2274.216,0,0,0,0,0,0,0,0
2025-08-22 13:46:46.474,2275.228,0,0,0,0,0,0,0,0
2025-08-22 13:46:47.481,2276.235,0,0,0,0,0,0,0,0
2025-08-22 13:46:48.492,2277.247,0,0,0,0,0,0,0,0
2025-08-22 13:46:49.506,2278.26,0,0,0,0,0,0,0,0
2025-08-22 13:46:50.556,2279.311,0,0,0,0,0,0,0,0
2025-08-22 13:46:51.563,2280.318,0,0,0,0,0,0,0,0
2025-08-22 13:46:52.577,2281.332,0,0,0,0,0,0,0,0
2025-08-22 13:46:53.593,2282.347,0,0,0,0,0,0,0,0
2025-08-22 13:46:54.595,2283.349,0,0,0,0,0,0,0,0
2025-08-22 13:46:55.608,2284.362,0,0,0,0,0,0,0,0
2025-08-22 13:46:56.620,2285.375,0,0,0,0,0,0,0,0
2025-08-22 13:46:57.624,2286.378,0,0,0,0,0,0,0,0
2025-08-22 13:46:58.626,2287.38,0,0,0,0,0,0,0,0
2025-08-22 13:46:59.642,2288.396,0,0,0,0,0,0,0,0
2025-08-22 13:47:00.653,2289.407,0,0,0,0,0,0,0,0
2025-08-22 13:47:01.666,2290.42,0,0,0,0,0,0,0,0
2025-08-22 13:47:02.677,2291.431,0,0,0,0,0,0,0,0
2025-08-22 13:47:03.686,2292.44,0,0,0,0,0,0,0,0
2025-08-22 13:47:04.686,2293.441,0,0,0,0,0,0,0,0
2025-08-22 13:47:05.701,2294.456,0,0,0,0,0,0,0,0
2025-08-22 13:47:06.707,2295.462,0,0,0,0,0,0,0,0
2025-08-22 13:47:07.720,2296.475,0,0,0,0,0,0,0,0
2025-08-22 13:47:08.734,2297.488,0,0,0,0,0,0,0,0
2025-08-22 13:47:09.746,2298.501,0,0,0,0,0,0,0,0
2025-08-22 13:47:10.758,2299.513,0,0,0,0,0,0,0,0
2025-08-22 13:47:11.774,2300.528,0,0,0,0,0,0,0,0
2025-08-22 13:47:12.779,2301.533,0,0,0,0,0,0,0,0
2025-08-22 13:47:13.790,2302.544,0,0,0,0,0,0,0,0
2025-08-22 13:47:14.794,2303.548,0,0,0,0,0,0,0,0
2025-08-22 13:47:15.807,2304.562,0,0,0,0,0,0,0,0
2025-08-22 13:47:16.822,2305.576,0,0,0,0,0,0,0,0
2025-08-22 13:47:17.827,2306.582,0,0,0,0,0,0,0,0
2025-08-22 13:47:18.829,2307.583,0,0,0,0,0,0,0,0
2025-08-22 13:47:19.845,2308.599,0,0,0,0,0,0,0,0
2025-08-22 13:47:20.858,2309.612,0,0,0,0,0,0,0,0
2025-08-22 13:47:21.859,2310.613,0,0,0,0,0,0,0,0
2025-08-22 13:47:22.873,2311.627,0,0,0,0,0,0,0,0
2025-08-22 13:47:23.889,2312.643,0,0,0,0,0,0,0,0
2025-08-22 13:47:24.901,2313.655,0,0,0,0,0,0,0,0
2025-08-22 13:47:25.915,2314.669,0,0,0,0,0,0,0,0
2025-08-22 13:47:26.917,2315.671,0,0,0,0,0,0,0,0
2025-08-22 13:47:27.919,2316.674,0,0,0,0,0,0,0,0
2025-08-22 13:47:28.931,2317.685,0,0,0,0,0,0,0,0
2025-08-22 13:47:29.940,2318.694,0,0,0,0,0,0,0,0
2025-08-22 13:47:30.955,2319.709,0,0,0,0,0,0,0,0
2025-08-22 13:47:31.962,2320.716,0,0,0,0,0,0,0,0
2025-08-22 13:47:32.967,2321.721,0,0,0,0,0,0,0,0
2025-08-22 13:47:33.987,2322.741,0,0,0,0,0,0,0,0
2025-08-22 13:47:34.988,2323.742,0,0,0,0,0,0,0,0
2025-08-22 13:47:35.991,2324.746,0,0,0,0,0,0,0,0
2025-08-22 13:47:37.005,2325.76,0,0,0,0,0,0,0,0
2025-08-22 13:47:38.011,2326.765,0,0,0,0,0,0,0,0
2025-08-22 13:47:39.023,2327.777,0,0,0,0,0,0,0,0
2025-08-22 13:47:40.027,2328.782,0,0,0,0,0,0,0,0
2025-08-22 13:47:41.040,2329.794,0,0,0,0,0,0,0,0
2025-08-22 13:47:42.055,2330.809,0,0,0,0,0,0,0,0
2025-08-22 13:47:43.086,2331.84,0,0,0,0,0,0,0,0
2025-08-22 13:47:44.093,2332.847,0,0,0,0,0,0,0,0
2025-08-22 13:47:45.095,2333.849,0,0,0,0,0,0,0,0
2025-08-22 13:47:46.100,2334.854,0,0,0,0,0,0,0,0
2025-08-22 13:47:47.109,2335.863,0,0,0,0,0,0,0,0
2025-08-22 13:47:48.122,2336.876,0,0,0,0,0,0,0,0
2025-08-22 13:47:49.147,2337.901,0,0,0,0,0,0,0,0
2025-08-22 13:47:50.161,2338.915,0,0,0,0,0,0,0,0
2025-08-22 13:47:51.162,2339.916,0,0,0,0,0,0,0,0
2025-08-22 13:47:52.172,2340.926,0,0,0,0,0,0,0,0
2025-08-22 13:47:53.173,2341.927,0,0,0,0,0,0,0,0
2025-08-22 13:47:54.190,2342.944,0,0,0,0,0,0,0,0
2025-08-22 13:47:55.206,2343.96,0,0,0,0,0,0,0,0
2025-08-22 13:47:56.228,2344.982,0,0,0,0,0,0,0,0
2025-08-22 13:47:57.245,2346.0,0,0,0,0,0,0,0,0
2025-08-22 13:47:58.256,2347.01,0,0,0,0,0,0,0,0
2025-08-22 13:47:59.271,2348.026,0,0,0,0,0,0,0,0
2025-08-22 13:48:00.273,2349.027,0,0,0,0,0,0,0,0
2025-08-22 13:48:01.276,2350.03,0,0,0,0,0,0,0,0
2025-08-22 13:48:02.282,2351.036,0,0,0,0,0,0,0,0
2025-08-22 13:48:03.297,2352.051,0,0,0,0,0,0,0,0
2025-08-22 13:48:04.316,2353.071,0,0,0,0,0,0,0,0
2025-08-22 13:48:05.318,2354.072,0,0,0,0,0,0,0,0
2025-08-22 13:48:06.330,2355.084,0,0,0,0,0,0,0,0
2025-08-22 13:48:07.344,2356.098,0,0,0,0,0,0,0,0
2025-08-22 13:48:08.355,2357.109,0,0,0,0,0,0,0,0
2025-08-22 13:48:09.370,2358.124,0,0,0,0,0,0,0,0
2025-08-22 13:48:10.376,2359.131,0,0,0,0,0,0,0,0
2025-08-22 13:48:11.391,2360.145,0,0,0,0,0,0,0,0
2025-08-22 13:48:12.416,2361.17,0,0,0,0,0,0,0,0
2025-08-22 13:48:13.425,2362.179,0,0,0,0,0,0,0,0
2025-08-22 13:48:14.439,2363.193,0,0,0,0,0,0,0,0
2025-08-22 13:48:15.453,2364.207,0,0,0,0,0,0,0,0
2025-08-22 13:48:16.473,2365.227,0,0,0,0,0,0,0,0
2025-08-22 13:48:17.475,2366.229,0,0,0,0,0,0,0,0
2025-08-22 13:48:18.481,2367.236,0,0,0,0,0,0,0,0
2025-08-22 13:48:19.497,2368.251,0,0,0,0,0,0,0,0
2025-08-22 13:48:20.513,2369.267,0,0,0,0,0,0,0,0
2025-08-22 13:48:21.515,2370.27,0,0,0,0,0,0,0,0
2025-08-22 13:48:22.527,2371.281,0,0,0,0,0,0,0,0
2025-08-22 13:48:23.528,2372.283,0,0,0,0,0,0,0,0
2025-08-22 13:48:24.544,2373.298,0,0,0,0,0,0,0,0
2025-08-22 13:48:25.561,2374.315,0,0,0,0,0,0,0,0
