timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-13 17:43:46.057,1610.787,0,0,0,0,0,0,0,0
2025-08-13 17:43:47.069,1611.8,0,0,0,0,0,0,0,0
2025-08-13 17:43:48.074,1612.805,0,0,0,0,0,0,0,0
2025-08-13 17:43:49.076,1613.806,0,0,0,0,0,0,0,0
2025-08-13 17:43:50.096,1614.826,0,0,0,0,0,0,0,0
2025-08-13 17:43:51.109,1615.839,0,0,0,0,0,0,0,0
2025-08-13 17:43:52.126,1616.856,0,0,0,0,0,0,0,0
2025-08-13 17:43:53.132,1617.863,0,0,0,0,0,0,0,0
2025-08-13 17:43:54.134,1618.865,0,0,0,0,0,0,0,0
2025-08-13 17:43:55.147,1619.878,0,0,0,0,0,0,0,0
2025-08-13 17:43:56.148,1620.879,0,0,0,0,0,0,0,0
2025-08-13 17:43:57.160,1621.89,0,0,0,0,0,0,0,0
2025-08-13 17:43:58.170,1622.9,0,0,0,0,0,0,0,0
2025-08-13 17:43:59.182,1623.912,0,0,0,0,0,0,0,0
2025-08-13 17:44:00.193,1624.923,0,0,0,0,0,0,0,0
2025-08-13 17:44:01.194,1625.925,0,0,0,0,0,0,0,0
2025-08-13 17:44:02.208,1626.938,0,0,0,0,0,0,0,0
2025-08-13 17:44:03.209,1627.94,0,0,0,0,0,0,0,0
2025-08-13 17:44:04.222,1628.952,0,0,0,0,0,0,0,0
2025-08-13 17:44:05.228,1629.958,0,0,0,0,0,0,0,0
2025-08-13 17:44:06.243,1630.973,0,0,0,0,0,0,0,0
2025-08-13 17:44:07.256,1631.986,0,0,0,0,0,0,0,0
2025-08-13 17:44:08.257,1632.988,0,0,0,0,0,0,0,0
2025-08-13 17:44:09.262,1633.992,0,0,0,0,0,0,0,0
2025-08-13 17:44:10.275,1635.005,0,0,0,0,0,0,0,0
2025-08-13 17:44:11.289,1636.019,0,0,0,0,0,0,0,0
2025-08-13 17:44:12.295,1637.025,0,0,0,0,0,0,0,0
2025-08-13 17:44:13.300,1638.03,0,0,0,0,0,0,0,0
2025-08-13 17:44:14.316,1639.047,0,0,0,0,0,0,0,0
2025-08-13 17:44:15.341,1640.071,0,0,0,0,0,0,0,0
2025-08-13 17:44:16.341,1641.072,0,0,0,0,0,0,0,0
2025-08-13 17:44:17.344,1642.075,0,0,0,0,0,0,0,0
2025-08-13 17:44:18.362,1643.092,0,0,0,0,0,0,0,0
2025-08-13 17:44:19.385,1644.116,0,0,0,0,0,0,0,0
2025-08-13 17:44:20.402,1645.132,0,0,0,0,0,0,0,0
2025-08-13 17:44:21.420,1646.15,0,0,0,0,0,0,0,0
2025-08-13 17:44:22.432,1647.162,0,0,0,0,0,0,0,0
2025-08-13 17:44:23.446,1648.176,0,0,0,0,0,0,0,0
2025-08-13 17:44:24.452,1649.183,0,0,0,0,0,0,0,0
2025-08-13 17:44:25.456,1650.187,0,0,0,0,0,0,0,0
2025-08-13 17:44:26.459,1651.19,0,0,0,0,0,0,0,0
2025-08-13 17:44:27.464,1652.195,0,0,0,0,0,0,0,0
2025-08-13 17:44:28.482,1653.213,0,0,0,0,0,0,0,0
2025-08-13 17:44:29.489,1654.219,0,0,0,0,0,0,0,0
2025-08-13 17:44:30.491,1655.222,0,0,0,0,0,0,0,0
2025-08-13 17:44:31.513,1656.243,0,0,0,0,0,0,0,0
2025-08-13 17:44:32.518,1657.248,0,0,0,0,0,0,0,0
2025-08-13 17:44:33.525,1658.255,0,0,0,0,0,0,0,0
2025-08-13 17:44:34.541,1659.271,0,0,0,0,0,0,0,0
2025-08-13 17:44:35.546,1660.277,0,0,0,0,0,0,0,0
2025-08-13 17:44:36.565,1661.295,0,0,0,0,0,0,0,0
2025-08-13 17:44:37.566,1662.297,0,0,0,0,0,0,0,0
2025-08-13 17:44:38.569,1663.3,0,0,0,0,0,0,0,0
2025-08-13 17:44:39.573,1664.303,0,0,0,0,0,0,0,0
2025-08-13 17:44:40.587,1665.318,0,0,0,0,0,0,0,0
2025-08-13 17:44:41.592,1666.322,0,0,0,0,0,0,0,0
2025-08-13 17:44:42.595,1667.326,0,0,0,0,0,0,0,0
2025-08-13 17:44:43.605,1668.336,0,0,0,0,0,0,0,0
2025-08-13 17:44:44.682,1669.412,0,0,0,0,0,0,0,0
2025-08-13 17:44:45.697,1670.427,0,0,0,0,0,0,0,0
2025-08-13 17:44:46.701,1671.432,0,0,0,0,0,0,0,0
2025-08-13 17:44:47.704,1672.434,0,0,0,0,0,0,0,0
2025-08-13 17:44:48.708,1673.439,0,0,0,0,0,0,0,0
2025-08-13 17:44:49.723,1674.453,0,0,0,0,0,0,0,0
2025-08-13 17:44:50.728,1675.458,0,0,0,0,0,0,0,0
2025-08-13 17:44:51.751,1676.481,0,0,0,0,0,0,0,0
2025-08-13 17:44:52.760,1677.491,0,0,0,0,0,0,0,0
2025-08-13 17:44:53.766,1678.497,0,0,0,0,0,0,0,0
2025-08-13 17:44:54.769,1679.499,0,0,0,0,0,0,0,0
2025-08-13 17:44:55.783,1680.514,0,0,0,0,0,0,0,0
2025-08-13 17:44:56.798,1681.528,0,0,0,0,0,0,0,0
2025-08-13 17:44:57.813,1682.544,0,0,0,0,0,0,0,0
2025-08-13 17:44:58.828,1683.559,0,0,0,0,0,0,0,0
2025-08-13 17:44:59.841,1684.571,0,0,0,0,0,0,0,0
2025-08-13 17:45:00.855,1685.585,0,0,0,0,0,0,0,0
2025-08-13 17:45:01.871,1686.602,0,0,0,0,0,0,0,0
2025-08-13 17:45:02.882,1687.613,0,0,0,0,0,0,0,0
2025-08-13 17:45:03.897,1688.628,0,0,0,0,0,0,0,0
2025-08-13 17:45:04.905,1689.636,0,0,0,0,0,0,0,0
2025-08-13 17:45:05.918,1690.648,0,0,0,0,0,0,0,0
2025-08-13 17:45:06.945,1691.676,0,0,0,0,0,0,0,0
2025-08-13 17:45:07.945,1692.675,0,0,0,0,0,0,0,0
2025-08-13 17:45:08.959,1693.689,0,0,0,0,0,0,0,0
2025-08-13 17:45:09.986,1694.717,0,0,0,0,0,0,0,0
2025-08-13 17:45:10.992,1695.722,0,0,0,0,0,0,0,0
2025-08-13 17:45:12.005,1696.736,0,0,0,0,0,0,0,0
2025-08-13 17:45:13.018,1697.748,0,0,0,0,0,0,0,0
2025-08-13 17:45:14.031,1698.761,0,0,0,0,0,0,0,0
2025-08-13 17:45:15.045,1699.776,0,0,0,0,0,0,0,0
2025-08-13 17:45:16.059,1700.789,0,0,0,0,0,0,0,0
2025-08-13 17:45:17.079,1701.81,0,0,0,0,0,0,0,0
2025-08-13 17:45:18.093,1702.824,0,0,0,0,0,0,0,0
2025-08-13 17:45:19.095,1703.825,0,0,0,0,0,0,0,0
2025-08-13 17:45:20.112,1704.842,0,0,0,0,0,0,0,0
2025-08-13 17:45:21.114,1705.845,0,0,0,0,0,0,0,0
2025-08-13 17:45:22.131,1706.861,0,0,0,0,0,0,0,0
2025-08-13 17:45:23.137,1707.867,0,0,0,0,0,0,0,0
2025-08-13 17:45:24.146,1708.877,0,0,0,0,0,0,0,0
2025-08-13 17:45:25.151,1709.882,0,0,0,0,0,0,0,0
2025-08-13 17:45:26.156,1710.886,0,0,0,0,0,0,0,0
2025-08-13 17:45:27.170,1711.9,0,0,0,0,0,0,0,0
2025-08-13 17:45:28.179,1712.909,0,0,0,0,0,0,0,0
2025-08-13 17:45:29.188,1713.919,0,0,0,0,0,0,0,0
2025-08-13 17:45:30.204,1714.935,0,0,0,0,0,0,0,0
2025-08-13 17:45:31.224,1715.954,0,0,0,0,0,0,0,0
2025-08-13 17:45:32.240,1716.97,0,0,0,0,0,0,0,0
2025-08-13 17:45:33.255,1717.985,0,0,0,0,0,0,0,0
2025-08-13 17:45:34.264,1718.994,0,0,0,0,0,0,0,0
2025-08-13 17:45:35.281,1720.012,0,0,0,0,0,0,0,0
2025-08-13 17:45:36.299,1721.029,0,0,0,0,0,0,0,0
2025-08-13 17:45:37.317,1722.047,0,0,0,0,0,0,0,0
2025-08-13 17:45:38.332,1723.062,0,0,0,0,0,0,0,0
2025-08-13 17:45:39.335,1724.065,0,0,0,0,0,0,0,0
2025-08-13 17:45:40.343,1725.073,0,0,0,0,0,0,0,0
2025-08-13 17:45:41.361,1726.092,0,0,0,0,0,0,0,0
2025-08-13 17:45:42.369,1727.1,0,0,0,0,0,0,0,0
2025-08-13 17:45:43.372,1728.102,0,0,0,0,0,0,0,0
2025-08-13 17:45:44.380,1729.111,0,0,0,0,0,0,0,0
2025-08-13 17:45:45.390,1730.12,0,0,0,0,0,0,0,0
2025-08-13 17:45:46.404,1731.134,0,0,0,0,0,0,0,0
2025-08-13 17:45:47.411,1732.141,0,0,0,0,0,0,0,0
2025-08-13 17:45:48.426,1733.156,0,0,0,0,0,0,0,0
2025-08-13 17:45:49.440,1734.17,0,0,0,0,0,0,0,0
2025-08-13 17:45:50.452,1735.182,0,0,0,0,0,0,0,0
2025-08-13 17:45:51.474,1736.205,0,0,0,0,0,0,0,0
2025-08-13 17:45:52.485,1737.215,0,0,0,0,0,0,0,0
2025-08-13 17:45:53.488,1738.218,0,0,0,0,0,0,0,0
2025-08-13 17:45:54.502,1739.232,0,0,0,0,0,0,0,0
2025-08-13 17:45:55.507,1740.237,0,0,0,0,0,0,0,0
2025-08-13 17:45:56.514,1741.244,0,0,0,0,0,0,0,0
2025-08-13 17:45:57.526,1742.256,0,0,0,0,0,0,0,0
2025-08-13 17:45:58.531,1743.261,0,0,0,0,0,0,0,0
2025-08-13 17:45:59.543,1744.274,0,0,0,0,0,0,0,0
2025-08-13 17:46:00.570,1745.3,0,0,0,0,0,0,0,0
2025-08-13 17:46:01.585,1746.315,0,0,0,0,0,0,0,0
2025-08-13 17:46:02.586,1747.317,0,0,0,0,0,0,0,0
2025-08-13 17:46:03.589,1748.319,0,0,0,0,0,0,0,0
2025-08-13 17:46:04.600,1749.331,0,0,0,0,0,0,0,0
2025-08-13 17:46:05.617,1750.347,0,0,0,0,0,0,0,0
2025-08-13 17:46:06.634,1751.365,0,0,0,0,0,0,0,0
2025-08-13 17:46:07.664,1752.395,0,0,0,0,0,0,0,0
2025-08-13 17:46:08.676,1753.406,0,0,0,0,0,0,0,0
2025-08-13 17:46:09.690,1754.42,0,0,0,0,0,0,0,0
2025-08-13 17:46:10.710,1755.441,0,0,0,0,0,0,0,0
2025-08-13 17:46:11.716,1756.447,0,0,0,0,0,0,0,0
2025-08-13 17:46:12.733,1757.463,0,0,0,0,0,0,0,0
2025-08-13 17:46:13.739,1758.469,0,0,0,0,0,0,0,0
2025-08-13 17:46:14.756,1759.486,0,0,0,0,0,0,0,0
2025-08-13 17:46:15.769,1760.499,0,0,0,0,0,0,0,0
2025-08-13 17:46:16.798,1761.528,0,0,0,0,0,0,0,0
2025-08-13 17:46:17.802,1762.532,0,0,0,0,0,0,0,0
2025-08-13 17:46:18.817,1763.547,0,0,0,0,0,0,0,0
2025-08-13 17:46:19.833,1764.564,0,0,0,0,0,0,0,0
2025-08-13 17:46:20.852,1765.582,0,0,0,0,0,0,0,0
2025-08-13 17:46:21.853,1766.583,0,0,0,0,0,0,0,0
2025-08-13 17:46:22.860,1767.591,0,0,0,0,0,0,0,0
2025-08-13 17:46:23.876,1768.606,0,0,0,0,0,0,0,0
2025-08-13 17:46:24.890,1769.621,0,0,0,0,0,0,0,0
2025-08-13 17:46:25.895,1770.625,0,0,0,0,0,0,0,0
2025-08-13 17:46:26.903,1771.633,0,0,0,0,0,0,0,0
2025-08-13 17:46:27.919,1772.65,0,0,0,0,0,0,0,0
2025-08-13 17:46:28.926,1773.656,0,0,0,0,0,0,0,0
2025-08-13 17:46:29.931,1774.661,0,0,0,0,0,0,0,0
2025-08-13 17:46:30.937,1775.667,0,0,0,0,0,0,0,0
2025-08-13 17:46:31.941,1776.671,0,0,0,0,0,0,0,0
2025-08-13 17:46:32.947,1777.678,0,0,0,0,0,0,0,0
2025-08-13 17:46:33.954,1778.684,0,0,0,0,0,0,0,0
2025-08-13 17:46:34.962,1779.693,0,0,0,0,0,0,0,0
2025-08-13 17:46:35.984,1780.714,0,0,0,0,0,0,0,0
2025-08-13 17:46:36.998,1781.729,0,0,0,0,0,0,0,0
2025-08-13 17:46:38.000,1782.73,0,0,0,0,0,0,0,0
2025-08-13 17:46:39.011,1783.742,0,0,0,0,0,0,0,0
2025-08-13 17:46:40.030,1784.76,0,0,0,0,0,0,0,0
2025-08-13 17:46:41.043,1785.774,0,0,0,0,0,0,0,0
2025-08-13 17:46:42.047,1786.778,0,0,0,0,0,0,0,0
2025-08-13 17:46:43.053,1787.784,0,0,0,0,0,0,0,0
2025-08-13 17:46:44.062,1788.792,0,0,0,0,0,0,0,0
2025-08-13 17:46:45.069,1789.799,0,0,0,0,0,0,0,0
2025-08-13 17:46:46.073,1790.803,0,0,0,0,0,0,0,0
2025-08-13 17:46:47.085,1791.815,0,0,0,0,0,0,0,0
2025-08-13 17:46:48.094,1792.825,0,0,0,0,0,0,0,0
2025-08-13 17:46:49.103,1793.834,0,0,0,0,0,0,0,0
2025-08-13 17:46:50.104,1794.835,0,0,0,0,0,0,0,0
2025-08-13 17:46:51.106,1795.836,0,0,0,0,0,0,0,0
2025-08-13 17:46:52.121,1796.851,0,0,0,0,0,0,0,0
2025-08-13 17:46:53.138,1797.869,0,0,0,0,0,0,0,0
2025-08-13 17:46:54.180,1798.91,0,0,0,0,0,0,0,0
2025-08-13 17:46:55.196,1799.927,0,0,0,0,0,0,0,0
2025-08-13 17:46:56.213,1800.944,0,0,0,0,0,0,0,0
2025-08-13 17:46:57.232,1801.962,0,0,0,0,0,0,0,0
2025-08-13 17:46:58.234,1802.964,0,0,0,0,0,0,0,0
2025-08-13 17:46:59.254,1803.984,0,0,0,0,0,0,0,0
2025-08-13 17:47:00.280,1805.01,0,0,0,0,0,0,0,0
2025-08-13 17:47:01.285,1806.015,0,0,0,0,0,0,0,0
2025-08-13 17:47:02.299,1807.029,0,0,0,0,0,0,0,0
2025-08-13 17:47:03.361,1808.091,0,0,0,0,0,0,0,0
2025-08-13 17:47:04.377,1809.108,0,0,0,0,0,0,0,0
2025-08-13 17:47:05.386,1810.116,0,0,0,0,0,0,0,0
2025-08-13 17:47:06.399,1811.13,0,0,0,0,0,0,0,0
2025-08-13 17:47:07.410,1812.141,0,0,0,0,0,0,0,0
2025-08-13 17:47:08.421,1813.151,0,0,0,0,0,0,0,0
2025-08-13 17:47:09.436,1814.166,0,0,0,0,0,0,0,0
2025-08-13 17:47:10.462,1815.192,0,0,0,0,0,0,0,0
2025-08-13 17:47:11.476,1816.207,0,0,0,0,0,0,0,0
2025-08-13 17:47:12.492,1817.222,0,0,0,0,0,0,0,0
2025-08-13 17:47:13.506,1818.237,0,0,0,0,0,0,0,0
2025-08-13 17:47:14.535,1819.265,0,0,0,0,0,0,0,0
2025-08-13 17:47:15.547,1820.278,0,0,0,0,0,0,0,0
2025-08-13 17:47:16.562,1821.293,0,0,0,0,0,0,0,0
2025-08-13 17:47:17.570,1822.3,0,0,0,0,0,0,0,0
2025-08-13 17:47:18.573,1823.303,0,0,0,0,0,0,0,0
2025-08-13 17:47:19.589,1824.319,0,0,0,0,0,0,0,0
2025-08-13 17:47:20.597,1825.327,0,0,0,0,0,0,0,0
2025-08-13 17:47:21.599,1826.33,0,0,0,0,0,0,0,0
2025-08-13 17:47:22.602,1827.333,0,0,0,0,0,0,0,0
2025-08-13 17:47:23.610,1828.34,0,0,0,0,0,0,0,0
2025-08-13 17:47:24.641,1829.371,0,0,0,0,0,0,0,0
2025-08-13 17:47:25.650,1830.38,0,0,0,0,0,0,0,0
2025-08-13 17:47:26.655,1831.386,0,0,0,0,0,0,0,0
2025-08-13 17:47:27.672,1832.403,0,0,0,0,0,0,0,0
2025-08-13 17:47:28.678,1833.409,0,0,0,0,0,0,0,0
2025-08-13 17:47:29.685,1834.415,0,0,0,0,0,0,0,0
2025-08-13 17:47:30.688,1835.418,0,0,0,0,0,0,0,0
2025-08-13 17:47:31.704,1836.435,0,0,0,0,0,0,0,0
2025-08-13 17:47:32.710,1837.44,0,0,0,0,0,0,0,0
2025-08-13 17:47:33.714,1838.444,0,0,0,0,0,0,0,0
2025-08-13 17:47:34.719,1839.45,0,0,0,0,0,0,0,0
2025-08-13 17:47:35.730,1840.46,0,0,0,0,0,0,0,0
2025-08-13 17:47:36.732,1841.463,0,0,0,0,0,0,0,0
2025-08-13 17:47:37.737,1842.467,0,0,0,0,0,0,0,0
2025-08-13 17:47:38.740,1843.471,0,0,0,0,0,0,0,0
2025-08-13 17:47:39.741,1844.471,0,0,0,0,0,0,0,0
2025-08-13 17:47:40.745,1845.476,0,0,0,0,0,0,0,0
2025-08-13 17:47:41.748,1846.479,0,0,0,0,0,0,0,0
2025-08-13 17:47:42.761,1847.492,0,0,0,0,0,0,0,0
2025-08-13 17:47:43.765,1848.495,0,0,0,0,0,0,0,0
2025-08-13 17:47:44.771,1849.501,0,0,0,0,0,0,0,0
2025-08-13 17:47:45.795,1850.525,0,0,0,0,0,0,0,0
2025-08-13 17:47:46.801,1851.532,0,0,0,0,0,0,0,0
2025-08-13 17:47:47.804,1852.535,0,0,0,0,0,0,0,0
2025-08-13 17:47:48.813,1853.544,0,0,0,0,0,0,0,0
2025-08-13 17:47:49.819,1854.549,0,0,0,0,0,0,0,0
2025-08-13 17:47:50.820,1855.551,0,0,0,0,0,0,0,0
2025-08-13 17:47:51.850,1856.58,0,0,0,0,0,0,0,0
2025-08-13 17:47:52.854,1857.584,0,0,0,0,0,0,0,0
2025-08-13 17:47:53.870,1858.601,0,0,0,0,0,0,0,0
2025-08-13 17:47:54.882,1859.612,0,0,0,0,0,0,0,0
2025-08-13 17:47:55.896,1860.626,0,0,0,0,0,0,0,0
2025-08-13 17:47:56.900,1861.631,0,0,0,0,0,0,0,0
2025-08-13 17:47:57.915,1862.646,0,0,0,0,0,0,0,0
2025-08-13 17:47:58.916,1863.646,0,0,0,0,0,0,0,0
2025-08-13 17:47:59.931,1864.661,0,0,0,0,0,0,0,0
2025-08-13 17:48:00.957,1865.688,0,0,0,0,0,0,0,0
2025-08-13 17:48:01.974,1866.704,0,0,0,0,0,0,0,0
2025-08-13 17:48:02.986,1867.716,0,0,0,0,0,0,0,0
2025-08-13 17:48:04.000,1868.731,0,0,0,0,0,0,0,0
2025-08-13 17:48:05.014,1869.745,0,0,0,0,0,0,0,0
2025-08-13 17:48:06.027,1870.758,0,0,0,0,0,0,0,0
2025-08-13 17:48:07.040,1871.77,0,0,0,0,0,0,0,0
2025-08-13 17:48:08.065,1872.795,0,0,0,0,0,0,0,0
2025-08-13 17:48:09.076,1873.806,0,0,0,0,0,0,0,0
2025-08-13 17:48:10.080,1874.811,0,0,0,0,0,0,0,0
2025-08-13 17:48:11.101,1875.831,0,0,0,0,0,0,0,0
2025-08-13 17:48:12.123,1876.854,0,0,0,0,0,0,0,0
2025-08-13 17:48:13.125,1877.856,0,0,0,0,0,0,0,0
2025-08-13 17:48:14.127,1878.857,0,0,0,0,0,0,0,0
2025-08-13 17:48:15.139,1879.869,0,0,0,0,0,0,0,0
2025-08-13 17:48:16.167,1880.897,0,0,0,0,0,0,0,0
2025-08-13 17:48:17.181,1881.911,0,0,0,0,0,0,0,0
2025-08-13 17:48:18.199,1882.929,0,0,0,0,0,0,0,0
2025-08-13 17:48:19.212,1883.943,0,0,0,0,0,0,0,0
2025-08-13 17:48:20.219,1884.949,0,0,0,0,0,0,0,0
2025-08-13 17:48:21.228,1885.958,0,0,0,0,0,0,0,0
2025-08-13 17:48:22.236,1886.966,0,0,0,0,0,0,0,0
2025-08-13 17:48:23.256,1887.986,0,0,0,0,0,0,0,0
2025-08-13 17:48:24.265,1888.996,0,0,0,0,0,0,0,0
2025-08-13 17:48:25.272,1890.002,0,0,0,0,0,0,0,0
2025-08-13 17:48:26.275,1891.005,0,0,0,0,0,0,0,0
2025-08-13 17:48:27.279,1892.01,0,0,0,0,0,0,0,0
2025-08-13 17:48:28.282,1893.012,0,0,0,0,0,0,0,0
2025-08-13 17:48:29.293,1894.023,0,0,0,0,0,0,0,0
2025-08-13 17:48:30.298,1895.029,0,0,0,0,0,0,0,0
2025-08-13 17:48:31.305,1896.035,0,0,0,0,0,0,0,0
2025-08-13 17:48:32.309,1897.04,0,0,0,0,0,0,0,0
2025-08-13 17:48:33.314,1898.044,0,0,0,0,0,0,0,0
2025-08-13 17:48:34.330,1899.06,0,0,0,0,0,0,0,0
2025-08-13 17:48:35.337,1900.068,0,0,0,0,0,0,0,0
2025-08-13 17:48:36.344,1901.075,0,0,0,0,0,0,0,0
2025-08-13 17:48:37.352,1902.083,0,0,0,0,0,0,0,0
2025-08-13 17:48:38.355,1903.085,0,0,0,0,0,0,0,0
2025-08-13 17:48:39.360,1904.09,0,0,0,0,0,0,0,0
2025-08-13 17:48:40.378,1905.108,0,0,0,0,0,0,0,0
2025-08-13 17:48:41.380,1906.111,0,0,0,0,0,0,0,0
2025-08-13 17:48:42.400,1907.131,0,0,0,0,0,0,0,0
2025-08-13 17:48:43.405,1908.136,0,0,0,0,0,0,0,0
2025-08-13 17:48:44.413,1909.143,0,0,0,0,0,0,0,0
2025-08-13 17:48:45.423,1910.153,0,0,0,0,0,0,0,0
2025-08-13 17:48:46.431,1911.162,0,0,0,0,0,0,0,0
2025-08-13 17:48:47.436,1912.167,0,0,0,0,0,0,0,0
2025-08-13 17:48:48.446,1913.177,0,0,0,0,0,0,0,0
2025-08-13 17:48:49.464,1914.194,0,0,0,0,0,0,0,0
2025-08-13 17:48:50.471,1915.201,0,0,0,0,0,0,0,0
2025-08-13 17:48:51.493,1916.223,0,0,0,0,0,0,0,0
2025-08-13 17:48:52.495,1917.225,0,0,0,0,0,0,0,0
2025-08-13 17:48:53.511,1918.241,0,0,0,0,0,0,0,0
2025-08-13 17:48:54.525,1919.256,0,0,0,0,0,0,0,0
2025-08-13 17:48:55.531,1920.261,0,0,0,0,0,0,0,0
2025-08-13 17:48:56.537,1921.267,0,0,0,0,0,0,0,0
2025-08-13 17:48:57.546,1922.276,0,0,0,0,0,0,0,0
2025-08-13 17:48:58.554,1923.285,0,0,0,0,0,0,0,0
2025-08-13 17:48:59.566,1924.297,0,0,0,0,0,0,0,0
2025-08-13 17:49:00.587,1925.317,0,0,0,0,0,0,0,0
2025-08-13 17:49:01.597,1926.327,0,0,0,0,0,0,0,0
2025-08-13 17:49:02.610,1927.341,0,0,0,0,0,0,0,0
2025-08-13 17:49:03.628,1928.359,0,0,0,0,0,0,0,0
2025-08-13 17:49:04.645,1929.375,0,0,0,0,0,0,0,0
2025-08-13 17:49:05.668,1930.399,0,0,0,0,0,0,0,0
2025-08-13 17:49:06.684,1931.415,0,0,0,0,0,0,0,0
2025-08-13 17:49:07.693,1932.424,0,0,0,0,0,0,0,0
2025-08-13 17:49:08.715,1933.445,0,0,0,0,0,0,0,0
2025-08-13 17:49:09.730,1934.46,0,0,0,0,0,0,0,0
2025-08-13 17:49:10.745,1935.476,0,0,0,0,0,0,0,0
2025-08-13 17:49:11.752,1936.483,0,0,0,0,0,0,0,0
2025-08-13 17:49:12.769,1937.499,0,0,0,0,0,0,0,0
2025-08-13 17:49:13.787,1938.517,0,0,0,0,0,0,0,0
2025-08-13 17:49:14.794,1939.524,0,0,0,0,0,0,0,0
2025-08-13 17:49:15.806,1940.537,0,0,0,0,0,0,0,0
2025-08-13 17:49:16.825,1941.555,0,0,0,0,0,0,0,0
2025-08-13 17:49:17.835,1942.565,0,0,0,0,0,0,0,0
2025-08-13 17:49:18.847,1943.578,0,0,0,0,0,0,0,0
2025-08-13 17:49:19.866,1944.596,0,0,0,0,0,0,0,0
2025-08-13 17:49:20.870,1945.601,0,0,0,0,0,0,0,0
2025-08-13 17:49:21.885,1946.616,0,0,0,0,0,0,0,0
2025-08-13 17:49:22.895,1947.625,0,0,0,0,0,0,0,0
2025-08-13 17:49:23.896,1948.627,0,0,0,0,0,0,0,0
2025-08-13 17:49:24.908,1949.638,0,0,0,0,0,0,0,0
2025-08-13 17:49:25.912,1950.642,0,0,0,0,0,0,0,0
2025-08-13 17:49:26.915,1951.645,0,0,0,0,0,0,0,0
2025-08-13 17:49:27.924,1952.654,0,0,0,0,0,0,0,0
2025-08-13 17:49:28.936,1953.666,0,0,0,0,0,0,0,0
2025-08-13 17:49:29.950,1954.68,0,0,0,0,0,0,0,0
2025-08-13 17:49:30.952,1955.682,0,0,0,0,0,0,0,0
2025-08-13 17:49:31.967,1956.697,0,0,0,0,0,0,0,0
2025-08-13 17:49:32.982,1957.712,0,0,0,0,0,0,0,0
2025-08-13 17:49:33.991,1958.721,0,0,0,0,0,0,0,0
2025-08-13 17:49:34.999,1959.73,0,0,0,0,0,0,0,0
2025-08-13 17:49:36.010,1960.741,0,0,0,0,0,0,0,0
2025-08-13 17:49:37.025,1961.755,0,0,0,0,0,0,0,0
2025-08-13 17:49:38.043,1962.773,0,0,0,0,0,0,0,0
2025-08-13 17:49:39.060,1963.791,0,0,0,0,0,0,0,0
2025-08-13 17:49:40.066,1964.797,0,0,0,0,0,0,0,0
2025-08-13 17:49:41.068,1965.798,0,0,0,0,0,0,0,0
2025-08-13 17:49:42.074,1966.804,0,0,0,0,0,0,0,0
2025-08-13 17:49:43.076,1967.807,0,0,0,0,0,0,0,0
2025-08-13 17:49:44.082,1968.812,0,0,0,0,0,0,0,0
2025-08-13 17:49:45.097,1969.828,0,0,0,0,0,0,0,0
2025-08-13 17:49:46.113,1970.844,0,0,0,0,0,0,0,0
2025-08-13 17:49:47.120,1971.85,0,0,0,0,0,0,0,0
2025-08-13 17:49:48.135,1972.865,0,0,0,0,0,0,0,0
2025-08-13 17:49:49.137,1973.867,0,0,0,0,0,0,0,0
2025-08-13 17:49:50.140,1974.87,0,0,0,0,0,0,0,0
2025-08-13 17:49:51.151,1975.881,0,0,0,0,0,0,0,0
2025-08-13 17:49:52.175,1976.905,0,0,0,0,0,0,0,0
2025-08-13 17:49:53.189,1977.919,0,0,0,0,0,0,0,0
2025-08-13 17:49:54.201,1978.932,0,0,0,0,0,0,0,0
2025-08-13 17:49:55.202,1979.933,0,0,0,0,0,0,0,0
2025-08-13 17:49:56.215,1980.946,0,0,0,0,0,0,0,0
2025-08-13 17:49:57.232,1981.962,0,0,0,0,0,0,0,0
2025-08-13 17:49:58.234,1982.964,0,0,0,0,0,0,0,0
2025-08-13 17:49:59.246,1983.976,0,0,0,0,0,0,0,0
2025-08-13 17:50:00.251,1984.982,0,0,0,0,0,0,0,0
2025-08-13 17:50:01.265,1985.995,0,0,0,0,0,0,0,0
2025-08-13 17:50:02.271,1987.001,0,0,0,0,0,0,0,0
2025-08-13 17:50:03.287,1988.017,0,0,0,0,0,0,0,0
2025-08-13 17:50:04.302,1989.032,0,0,0,0,0,0,0,0
2025-08-13 17:50:05.305,1990.035,0,0,0,0,0,0,0,0
2025-08-13 17:50:06.318,1991.049,0,0,0,0,0,0,0,0
2025-08-13 17:50:07.331,1992.061,0,0,0,0,0,0,0,0
2025-08-13 17:50:08.333,1993.064,0,0,0,0,0,0,0,0
2025-08-13 17:50:09.345,1994.075,0,0,0,0,0,0,0,0
2025-08-13 17:50:10.357,1995.087,0,0,0,0,0,0,0,0
2025-08-13 17:50:11.364,1996.094,0,0,0,0,0,0,0,0
2025-08-13 17:50:12.377,1997.107,0,0,0,0,0,0,0,0
2025-08-13 17:50:13.387,1998.118,0,0,0,0,0,0,0,0
2025-08-13 17:50:14.391,1999.122,0,0,0,0,0,0,0,0
2025-08-13 17:50:15.404,2000.134,0,0,0,0,0,0,0,0
2025-08-13 17:50:16.421,2001.151,0,0,0,0,0,0,0,0
