timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 16:53:53.208,816.883,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.679,101.679,0.0,O2,N2,H2,True
2025-07-01 16:53:54.210,817.885,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.679,101.679,0.0,O2,N2,H2,True
2025-07-01 16:53:55.214,818.889,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.679,101.679,0.0,O2,N2,H2,True
2025-07-01 16:53:56.221,819.896,2.181,97.819,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.684,101.684,0.0,O2,N2,H2,True
2025-07-01 16:53:57.223,820.899,2.181,97.819,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.684,101.684,0.0,O2,N2,H2,True
2025-07-01 16:53:58.236,821.912,2.181,97.819,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.684,101.684,0.0,O2,N2,H2,True
2025-07-01 16:53:59.241,822.917,2.181,97.819,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.684,101.684,0.0,O2,N2,H2,True
2025-07-01 16:54:00.253,823.928,2.181,97.819,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.684,101.684,0.0,O2,N2,H2,True
2025-07-01 16:54:01.254,824.93,2.181,97.819,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.684,101.684,0.0,O2,N2,H2,True
2025-07-01 16:54:02.272,825.947,2.182,97.818,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.686,101.686,0.0,O2,N2,H2,True
2025-07-01 16:54:03.281,826.956,2.182,97.818,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.686,101.686,0.0,O2,N2,H2,True
2025-07-01 16:54:04.294,827.969,2.182,97.818,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.686,101.686,0.0,O2,N2,H2,True
2025-07-01 16:54:05.309,828.984,2.182,97.818,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.686,101.686,0.0,O2,N2,H2,True
2025-07-01 16:54:06.324,829.999,2.182,97.818,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.686,101.686,0.0,O2,N2,H2,True
2025-07-01 16:54:07.336,831.012,2.182,97.818,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.686,101.686,0.0,O2,N2,H2,True
2025-07-01 16:54:08.347,832.023,2.183,97.817,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.689,101.689,0.0,O2,N2,H2,True
2025-07-01 16:54:09.356,833.032,2.183,97.817,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.689,101.689,0.0,O2,N2,H2,True
2025-07-01 16:54:10.364,834.039,2.183,97.817,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.689,101.689,0.0,O2,N2,H2,True
2025-07-01 16:54:11.374,835.049,2.183,97.817,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.689,101.689,0.0,O2,N2,H2,True
2025-07-01 16:54:12.384,836.059,2.183,97.817,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.689,101.689,0.0,O2,N2,H2,True
2025-07-01 16:54:13.394,837.069,2.183,97.817,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.689,101.689,0.0,O2,N2,H2,True
2025-07-01 16:54:14.404,838.08,2.184,97.816,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.692,101.692,0.0,O2,N2,H2,True
2025-07-01 16:54:15.411,839.087,2.184,97.816,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.692,101.692,0.0,O2,N2,H2,True
2025-07-01 16:54:16.414,840.09,2.184,97.816,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.692,101.692,0.0,O2,N2,H2,True
2025-07-01 16:54:17.428,841.103,2.184,97.816,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.692,101.692,0.0,O2,N2,H2,True
2025-07-01 16:54:18.430,842.105,2.184,97.816,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.692,101.692,0.0,O2,N2,H2,True
2025-07-01 16:54:19.438,843.114,2.184,97.816,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.692,101.692,0.0,O2,N2,H2,True
2025-07-01 16:54:20.448,844.123,2.185,97.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.694,101.694,0.0,O2,N2,H2,True
2025-07-01 16:54:21.451,845.126,2.185,97.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.694,101.694,0.0,O2,N2,H2,True
2025-07-01 16:54:22.454,846.13,2.185,97.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.694,101.694,0.0,O2,N2,H2,True
2025-07-01 16:54:23.464,847.14,2.185,97.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.694,101.694,0.0,O2,N2,H2,True
2025-07-01 16:54:24.475,848.15,2.185,97.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.694,101.694,0.0,O2,N2,H2,True
2025-07-01 16:54:25.475,849.151,2.185,97.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.694,101.694,0.0,O2,N2,H2,True
2025-07-01 16:54:26.482,850.157,2.186,97.814,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.694,101.694,0.0,O2,N2,H2,True
2025-07-01 16:54:27.488,851.164,2.186,97.814,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.694,101.694,0.0,O2,N2,H2,True
2025-07-01 16:54:28.496,852.172,2.186,97.814,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.694,101.694,0.0,O2,N2,H2,True
2025-07-01 16:54:29.507,853.182,2.186,97.814,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.694,101.694,0.0,O2,N2,H2,True
2025-07-01 16:54:30.505,854.18,2.186,97.814,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.694,101.694,0.0,O2,N2,H2,True
2025-07-01 16:54:31.514,855.189,2.186,97.814,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.694,101.694,0.0,O2,N2,H2,True
2025-07-01 16:54:32.531,856.206,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.697,101.697,0.0,O2,N2,H2,True
2025-07-01 16:54:33.546,857.222,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.697,101.697,0.0,O2,N2,H2,True
2025-07-01 16:54:34.550,858.225,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.697,101.697,0.0,O2,N2,H2,True
2025-07-01 16:54:35.562,859.237,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.697,101.697,0.0,O2,N2,H2,True
2025-07-01 16:54:36.572,860.247,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.697,101.697,0.0,O2,N2,H2,True
2025-07-01 16:54:37.600,861.275,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.697,101.697,0.0,O2,N2,H2,True
2025-07-01 16:54:38.600,862.276,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.7,101.7,0.0,O2,N2,H2,True
2025-07-01 16:54:39.608,863.284,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.7,101.7,0.0,O2,N2,H2,True
2025-07-01 16:54:40.618,864.294,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.7,101.7,0.0,O2,N2,H2,True
2025-07-01 16:54:41.623,865.299,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.7,101.7,0.0,O2,N2,H2,True
2025-07-01 16:54:42.628,866.303,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.7,101.7,0.0,O2,N2,H2,True
2025-07-01 16:54:43.626,867.302,2.187,97.813,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.7,101.7,0.0,O2,N2,H2,True
2025-07-01 16:54:44.626,868.302,2.188,97.812,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.705,101.705,0.0,O2,N2,H2,True
2025-07-01 16:54:45.624,869.3,2.188,97.812,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.705,101.705,0.0,O2,N2,H2,True
2025-07-01 16:54:46.632,870.307,2.188,97.812,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.705,101.705,0.0,O2,N2,H2,True
2025-07-01 16:54:47.639,871.315,2.188,97.812,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.705,101.705,0.0,O2,N2,H2,True
2025-07-01 16:54:48.647,872.322,2.188,97.812,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.705,101.705,0.0,O2,N2,H2,True
2025-07-01 16:54:49.655,873.331,2.188,97.812,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.705,101.705,0.0,O2,N2,H2,True
2025-07-01 16:54:50.656,874.331,2.189,97.811,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.708,101.708,0.0,O2,N2,H2,True
2025-07-01 16:54:51.668,875.344,2.189,97.811,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.708,101.708,0.0,O2,N2,H2,True
2025-07-01 16:54:52.690,876.365,2.189,97.811,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.708,101.708,0.0,O2,N2,H2,True
2025-07-01 16:54:53.697,877.373,2.189,97.811,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.708,101.708,0.0,O2,N2,H2,True
2025-07-01 16:54:54.714,878.389,2.189,97.811,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.708,101.708,0.0,O2,N2,H2,True
2025-07-01 16:54:55.722,879.397,2.189,97.811,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.708,101.708,0.0,O2,N2,H2,True
2025-07-01 16:54:56.733,880.409,2.19,97.81,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.713,101.714,0.0,O2,N2,H2,True
2025-07-01 16:54:57.740,881.416,2.19,97.81,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.713,101.714,0.0,O2,N2,H2,True
2025-07-01 16:54:58.743,882.419,2.19,97.81,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.713,101.714,0.0,O2,N2,H2,True
2025-07-01 16:54:59.749,883.425,2.19,97.81,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.713,101.714,0.0,O2,N2,H2,True
2025-07-01 16:55:00.754,884.43,2.19,97.81,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.713,101.714,0.0,O2,N2,H2,True
2025-07-01 16:55:01.764,885.439,2.19,97.81,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.713,101.714,0.0,O2,N2,H2,True
2025-07-01 16:55:02.769,886.445,2.19,97.81,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.714,101.714,0.0,O2,N2,H2,True
2025-07-01 16:55:03.776,887.452,2.19,97.81,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.714,101.714,0.0,O2,N2,H2,True
2025-07-01 16:55:04.798,888.474,2.19,97.81,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.714,101.714,0.0,O2,N2,H2,True
2025-07-01 16:55:05.813,889.488,2.19,97.81,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.714,101.714,0.0,O2,N2,H2,True
2025-07-01 16:55:06.815,890.49,2.19,97.81,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.714,101.714,0.0,O2,N2,H2,True
2025-07-01 16:55:07.827,891.503,2.19,97.81,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.714,101.714,0.0,O2,N2,H2,True
2025-07-01 16:55:08.841,892.517,2.191,97.809,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.718,101.718,0.0,O2,N2,H2,True
2025-07-01 16:55:09.859,893.535,2.191,97.809,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.718,101.718,0.0,O2,N2,H2,True
2025-07-01 16:55:10.862,894.538,2.191,97.809,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.718,101.718,0.0,O2,N2,H2,True
2025-07-01 16:55:11.869,895.544,2.191,97.809,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.718,101.718,0.0,O2,N2,H2,True
2025-07-01 16:55:12.874,896.55,2.191,97.809,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.718,101.718,0.0,O2,N2,H2,True
2025-07-01 16:55:13.879,897.554,2.191,97.809,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.718,101.718,0.0,O2,N2,H2,True
2025-07-01 16:55:14.895,898.57,2.192,97.808,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.721,101.721,0.0,O2,N2,H2,True
2025-07-01 16:55:15.903,899.578,2.192,97.808,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.721,101.721,0.0,O2,N2,H2,True
2025-07-01 16:55:16.910,900.585,2.192,97.808,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.721,101.721,0.0,O2,N2,H2,True
2025-07-01 16:55:17.914,901.59,2.192,97.808,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.721,101.721,0.0,O2,N2,H2,True
2025-07-01 16:55:18.923,902.599,2.192,97.808,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.721,101.721,0.0,O2,N2,H2,True
2025-07-01 16:55:19.927,903.603,2.192,97.808,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.721,101.721,0.0,O2,N2,H2,True
2025-07-01 16:55:20.934,904.61,2.192,97.808,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.723,101.723,0.0,O2,N2,H2,True
2025-07-01 16:55:21.943,905.618,2.192,97.808,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.723,101.723,0.0,O2,N2,H2,True
2025-07-01 16:55:22.953,906.629,2.192,97.808,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.723,101.723,0.0,O2,N2,H2,True
2025-07-01 16:55:23.972,907.648,2.192,97.808,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.723,101.723,0.0,O2,N2,H2,True
2025-07-01 16:55:24.983,908.659,2.192,97.808,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.723,101.723,0.0,O2,N2,H2,True
2025-07-01 16:55:25.990,909.666,2.192,97.808,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.723,101.723,0.0,O2,N2,H2,True
2025-07-01 16:55:27.000,910.676,2.193,97.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.725,101.725,0.0,O2,N2,H2,True
2025-07-01 16:55:28.017,911.692,2.193,97.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.725,101.725,0.0,O2,N2,H2,True
2025-07-01 16:55:29.023,912.699,2.193,97.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.725,101.725,0.0,O2,N2,H2,True
2025-07-01 16:55:30.024,913.699,2.193,97.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.725,101.725,0.0,O2,N2,H2,True
2025-07-01 16:55:31.028,914.704,2.193,97.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.725,101.725,0.0,O2,N2,H2,True
2025-07-01 16:55:32.034,915.71,2.193,97.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.725,101.725,0.0,O2,N2,H2,True
2025-07-01 16:55:33.039,916.714,2.193,97.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.73,101.73,0.0,O2,N2,H2,True
2025-07-01 16:55:34.045,917.721,2.193,97.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.73,101.73,0.0,O2,N2,H2,True
2025-07-01 16:55:35.054,918.729,2.193,97.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.73,101.73,0.0,O2,N2,H2,True
2025-07-01 16:55:36.060,919.735,2.193,97.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.73,101.73,0.0,O2,N2,H2,True
2025-07-01 16:55:37.066,920.741,2.193,97.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.73,101.73,0.0,O2,N2,H2,True
2025-07-01 16:55:38.071,921.746,2.193,97.807,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.73,101.73,0.0,O2,N2,H2,True
2025-07-01 16:55:39.077,922.753,2.194,97.806,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.737,101.737,0.0,O2,N2,H2,True
2025-07-01 16:55:40.078,923.754,2.194,97.806,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.737,101.737,0.0,O2,N2,H2,True
2025-07-01 16:55:41.089,924.765,2.194,97.806,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.737,101.737,0.0,O2,N2,H2,True
2025-07-01 16:55:42.094,925.77,2.194,97.806,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.737,101.737,0.0,O2,N2,H2,True
2025-07-01 16:55:43.099,926.774,2.194,97.806,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.737,101.737,0.0,O2,N2,H2,True
2025-07-01 16:55:44.101,927.777,2.194,97.806,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.737,101.737,0.0,O2,N2,H2,True
2025-07-01 16:55:45.106,928.781,2.196,97.806,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.705,101.705,0.0,O2,N2,H2,True
2025-07-01 16:55:46.114,929.789,2.196,97.806,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.705,101.705,0.0,O2,N2,H2,True
2025-07-01 16:55:47.122,930.797,2.196,97.806,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.705,101.705,0.0,O2,N2,H2,True
2025-07-01 16:55:48.132,931.807,2.196,97.806,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.705,101.705,0.0,O2,N2,H2,True
2025-07-01 16:55:49.138,932.813,2.196,97.806,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.705,101.705,0.0,O2,N2,H2,True
2025-07-01 16:55:50.146,933.821,2.196,97.806,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.705,101.705,0.0,O2,N2,H2,True
2025-07-01 16:55:51.146,934.821,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.802,101.802,0.0,O2,N2,H2,True
2025-07-01 16:55:52.157,935.832,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.802,101.802,0.0,O2,N2,H2,True
2025-07-01 16:55:53.166,936.842,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.802,101.802,0.0,O2,N2,H2,True
2025-07-01 16:55:54.173,937.849,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.802,101.802,0.0,O2,N2,H2,True
2025-07-01 16:55:55.181,938.857,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.802,101.802,0.0,O2,N2,H2,True
2025-07-01 16:55:56.192,939.868,2.18,97.82,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.802,101.802,0.0,O2,N2,H2,True
2025-07-01 16:55:57.194,940.87,2.185,97.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.359,101.359,0.0,O2,N2,H2,True
2025-07-01 16:55:58.202,941.877,2.185,97.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.359,101.359,0.0,O2,N2,H2,True
2025-07-01 16:55:59.214,942.889,2.185,97.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.359,101.359,0.0,O2,N2,H2,True
2025-07-01 16:56:00.214,943.89,2.185,97.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.359,101.359,0.0,O2,N2,H2,True
2025-07-01 16:56:01.219,944.894,2.185,97.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.359,101.359,0.0,O2,N2,H2,True
2025-07-01 16:56:02.222,945.897,2.185,97.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.359,101.359,0.0,O2,N2,H2,True
2025-07-01 16:56:03.224,946.899,2.18,97.819,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.649,101.649,0.0,O2,N2,H2,True
2025-07-01 16:56:04.231,947.906,2.18,97.819,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.649,101.649,0.0,O2,N2,H2,True
2025-07-01 16:56:05.239,948.915,2.18,97.819,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.649,101.649,0.0,O2,N2,H2,True
2025-07-01 16:56:06.244,949.919,2.18,97.819,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.649,101.649,0.0,O2,N2,H2,True
2025-07-01 16:56:07.250,950.925,2.18,97.819,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.649,101.649,0.0,O2,N2,H2,True
2025-07-01 16:56:08.257,951.932,2.18,97.819,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.649,101.649,0.0,O2,N2,H2,True
2025-07-01 16:56:09.267,952.942,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.601,101.601,0.0,O2,N2,H2,True
2025-07-01 16:56:10.274,953.949,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.601,101.601,0.0,O2,N2,H2,True
2025-07-01 16:56:11.284,954.959,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.601,101.601,0.0,O2,N2,H2,True
2025-07-01 16:56:12.295,955.971,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.601,101.601,0.0,O2,N2,H2,True
2025-07-01 16:56:13.300,956.975,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.601,101.601,0.0,O2,N2,H2,True
2025-07-01 16:56:14.306,957.981,2.179,97.821,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.601,101.601,0.0,O2,N2,H2,True
2025-07-01 16:56:15.325,959.001,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.732,101.732,0.0,O2,N2,H2,True
2025-07-01 16:56:16.334,960.01,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.732,101.732,0.0,O2,N2,H2,True
2025-07-01 16:56:17.340,961.015,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.732,101.732,0.0,O2,N2,H2,True
2025-07-01 16:56:18.348,962.024,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.732,101.732,0.0,O2,N2,H2,True
2025-07-01 16:56:19.348,963.024,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.732,101.732,0.0,O2,N2,H2,True
2025-07-01 16:56:20.361,964.036,2.174,97.826,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.732,101.732,0.0,O2,N2,H2,True
2025-07-01 16:56:21.361,965.037,2.171,97.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.703,101.746,0.0,O2,N2,H2,True
2025-07-01 16:56:22.365,966.04,2.171,97.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.703,101.746,0.0,O2,N2,H2,True
2025-07-01 16:56:23.379,967.055,2.171,97.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.703,101.746,0.0,O2,N2,H2,True
2025-07-01 16:56:24.383,968.059,2.171,97.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.703,101.746,0.0,O2,N2,H2,True
2025-07-01 16:56:25.392,969.068,2.171,97.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.703,101.746,0.0,O2,N2,H2,True
2025-07-01 16:56:26.396,970.071,2.171,97.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.703,101.746,0.0,O2,N2,H2,True
2025-07-01 16:56:27.407,971.082,2.164,97.834,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.789,101.789,0.0,O2,N2,H2,True
2025-07-01 16:56:28.413,972.088,2.164,97.834,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.789,101.789,0.0,O2,N2,H2,True
2025-07-01 16:56:29.431,973.106,2.164,97.834,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.789,101.789,0.0,O2,N2,H2,True
2025-07-01 16:56:30.430,974.106,2.164,97.834,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.789,101.789,0.0,O2,N2,H2,True
2025-07-01 16:56:31.435,975.11,2.164,97.834,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.789,101.789,0.0,O2,N2,H2,True
2025-07-01 16:56:32.439,976.114,2.164,97.834,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.789,101.789,0.0,O2,N2,H2,True
2025-07-01 16:56:33.442,977.118,2.162,97.838,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.752,101.729,0.024,O2,N2,H2,True
2025-07-01 16:56:34.458,978.133,2.162,97.838,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.752,101.729,0.024,O2,N2,H2,True
