timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-14 12:13:51.136,1977.034,0,0,0,0,0,0,0,0
2025-08-14 12:13:52.139,1978.037,0,0,0,0,0,0,0,0
2025-08-14 12:13:53.145,1979.043,0,0,0,0,0,0,0,0
2025-08-14 12:13:54.152,1980.05,0,0,0,0,0,0,0,0
2025-08-14 12:13:55.159,1981.057,0,0,0,0,0,0,0,0
2025-08-14 12:13:56.169,1982.067,0,0,0,0,0,0,0,0
2025-08-14 12:13:57.174,1983.072,0,0,0,0,0,0,0,0
2025-08-14 12:13:58.179,1984.077,0,0,0,0,0,0,0,0
2025-08-14 12:13:59.179,1985.077,0,0,0,0,0,0,0,0
2025-08-14 12:14:00.184,1986.082,0,0,0,0,0,0,0,0
2025-08-14 12:14:01.191,1987.089,0,0,0,0,0,0,0,0
2025-08-14 12:14:02.189,1988.087,0,0,0,0,0,0,0,0
2025-08-14 12:14:03.204,1989.102,0,0,0,0,0,0,0,0
2025-08-14 12:14:04.219,1990.117,0,0,0,0,0,0,0,0
2025-08-14 12:14:05.222,1991.12,0,0,0,0,0,0,0,0
2025-08-14 12:14:06.226,1992.124,0,0,0,0,0,0,0,0
2025-08-14 12:14:07.236,1993.134,0,0,0,0,0,0,0,0
2025-08-14 12:14:08.237,1994.135,0,0,0,0,0,0,0,0
2025-08-14 12:14:09.244,1995.142,0,0,0,0,0,0,0,0
2025-08-14 12:14:10.244,1996.142,0,0,0,0,0,0,0,0
2025-08-14 12:14:11.299,1997.196,0,0,0,0,0,0,0,0
2025-08-14 12:14:12.304,1998.202,0,0,0,0,0,0,0,0
2025-08-14 12:14:13.319,1999.216,0,0,0,0,0,0,0,0
2025-08-14 12:14:14.332,2000.23,0,0,0,0,0,0,0,0
2025-08-14 12:14:15.343,2001.241,0,0,0,0,0,0,0,0
2025-08-14 12:14:16.352,2002.25,0,0,0,0,0,0,0,0
2025-08-14 12:14:17.357,2003.255,0,0,0,0,0,0,0,0
2025-08-14 12:14:18.378,2004.276,0,0,0,0,0,0,0,0
2025-08-14 12:14:19.394,2005.292,0,0,0,0,0,0,0,0
2025-08-14 12:14:20.410,2006.308,0,0,0,0,0,0,0,0
2025-08-14 12:14:21.424,2007.322,0,0,0,0,0,0,0,0
2025-08-14 12:14:22.433,2008.331,0,0,0,0,0,0,0,0
2025-08-14 12:14:23.437,2009.335,0,0,0,0,0,0,0,0
2025-08-14 12:14:24.450,2010.348,0,0,0,0,0,0,0,0
2025-08-14 12:14:25.467,2011.364,0,0,0,0,0,0,0,0
2025-08-14 12:14:26.475,2012.373,0,0,0,0,0,0,0,0
2025-08-14 12:14:27.482,2013.38,0,0,0,0,0,0,0,0
2025-08-14 12:14:28.486,2014.384,0,0,0,0,0,0,0,0
2025-08-14 12:14:29.488,2015.386,0,0,0,0,0,0,0,0
2025-08-14 12:14:30.497,2016.394,0,0,0,0,0,0,0,0
2025-08-14 12:14:31.501,2017.399,0,0,0,0,0,0,0,0
2025-08-14 12:14:32.508,2018.405,0,0,0,0,0,0,0,0
2025-08-14 12:14:33.510,2019.408,0,0,0,0,0,0,0,0
2025-08-14 12:14:34.518,2020.416,0,0,0,0,0,0,0,0
2025-08-14 12:14:35.519,2021.417,0,0,0,0,0,0,0,0
2025-08-14 12:14:36.528,2022.426,0,0,0,0,0,0,0,0
2025-08-14 12:14:37.552,2023.45,0,0,0,0,0,0,0,0
2025-08-14 12:14:38.561,2024.459,0,0,0,0,0,0,0,0
2025-08-14 12:14:39.565,2025.463,0,0,0,0,0,0,0,0
2025-08-14 12:14:40.577,2026.475,0,0,0,0,0,0,0,0
2025-08-14 12:14:41.595,2027.493,0,0,0,0,0,0,0,0
2025-08-14 12:14:42.616,2028.514,0,0,0,0,0,0,0,0
2025-08-14 12:14:43.620,2029.518,0,0,0,0,0,0,0,0
2025-08-14 12:14:44.626,2030.523,0,0,0,0,0,0,0,0
2025-08-14 12:14:45.641,2031.539,0,0,0,0,0,0,0,0
2025-08-14 12:14:46.656,2032.554,0,0,0,0,0,0,0,0
2025-08-14 12:14:47.675,2033.573,0,0,0,0,0,0,0,0
2025-08-14 12:14:48.680,2034.578,0,0,0,0,0,0,0,0
2025-08-14 12:14:49.688,2035.586,0,0,0,0,0,0,0,0
2025-08-14 12:14:50.689,2036.587,0,0,0,0,0,0,0,0
2025-08-14 12:14:51.690,2037.588,0,0,0,0,0,0,0,0
2025-08-14 12:14:52.707,2038.605,0,0,0,0,0,0,0,0
2025-08-14 12:14:53.724,2039.622,0,0,0,0,0,0,0,0
2025-08-14 12:14:54.744,2040.642,0,0,0,0,0,0,0,0
2025-08-14 12:14:55.751,2041.649,0,0,0,1,1,0,0,0
2025-08-14 12:14:56.757,2042.655,0,0,0,1,1,0,0,0
2025-08-14 12:14:57.774,2043.672,0,0,0,1,1,0,0,0
2025-08-14 12:14:58.781,2044.679,0,0,0,1,1,0,0,0
2025-08-14 12:14:59.799,2045.697,0,0,0,1,1,0,0,0
2025-08-14 12:15:00.813,2046.711,0,0,0,1,1,0,0,0
2025-08-14 12:15:01.819,2047.717,0,0,0,1,1,0,0,0
2025-08-14 12:15:02.819,2048.717,0,0,0,1,1,0,0,0
2025-08-14 12:15:03.823,2049.721,0,0,0,1,1,0,0,0
2025-08-14 12:15:04.832,2050.73,0,0,0,1,1,0,0,0
2025-08-14 12:15:05.843,2051.741,0,0,0,1,1,0,0,0
2025-08-14 12:15:06.855,2052.753,0,0,0,1,1,0,0,0
2025-08-14 12:15:07.856,2053.753,0,0,0,1,1,0,0,0
2025-08-14 12:15:08.860,2054.758,0,0,0,1,1,0,0,0
2025-08-14 12:15:09.864,2055.762,0,0,0,1,1,0,0,0
2025-08-14 12:15:10.869,2056.767,0,0,0,1,1,0,0,0
2025-08-14 12:15:11.874,2057.772,0,0,0,1,1,0,0,0
2025-08-14 12:15:12.880,2058.778,0,0,0,1,1,0,0,0
2025-08-14 12:15:13.883,2059.781,0,0,0,1,1,0,0,0
2025-08-14 12:15:14.889,2060.787,0,0,0,1,1,0,0,0
2025-08-14 12:15:15.890,2061.788,0,0,0,1,1,0,0,0
2025-08-14 12:15:16.891,2062.789,0,0,0,1,1,0,0,0
2025-08-14 12:15:17.891,2063.789,0,0,0,1,1,0,0,0
2025-08-14 12:15:18.892,2064.79,0,0,0,1,1,0,0,0
2025-08-14 12:15:19.899,2065.796,0,0,0,1,1,0,0,0
2025-08-14 12:15:20.905,2066.803,0,0,0,1,1,0,0,0
2025-08-14 12:15:21.906,2067.804,0,0,0,1,1,0,0,0
2025-08-14 12:15:22.909,2068.807,0,0,0,1,1,0,0,0
2025-08-14 12:15:23.914,2069.812,0,0,0,1,1,0,0,0
2025-08-14 12:15:24.929,2070.827,0,0,0,1,1,0,0,0
2025-08-14 12:15:25.933,2071.83,0,0,0,1,1,0,0,0
2025-08-14 12:15:26.942,2072.84,0,0,0,1,1,0,0,0
2025-08-14 12:15:27.946,2073.843,0,0,0,1,1,0,0,0
2025-08-14 12:15:28.950,2074.847,0,0,0,1,1,0,0,0
2025-08-14 12:15:29.962,2075.86,0,0,0,1,1,0,0,0
2025-08-14 12:15:30.975,2076.873,0,0,0,1,1,0,0,0
2025-08-14 12:15:31.983,2077.881,0,0,0,1,1,0,0,0
2025-08-14 12:15:33.002,2078.9,0,0,0,1,1,0,0,0
2025-08-14 12:15:34.004,2079.902,0,0,0,1,1,0,0,0
2025-08-14 12:15:35.016,2080.914,0,0,0,1,1,0,0,0
2025-08-14 12:15:36.024,2081.922,0,0,0,1,1,0,0,0
2025-08-14 12:15:37.025,2082.923,0,0,0,1,1,0,0,0
2025-08-14 12:15:38.036,2083.934,0,0,0,1,1,0,0,0
2025-08-14 12:15:39.049,2084.946,0,0,0,1,1,0,0,0
2025-08-14 12:15:40.054,2085.952,0,0,0,1,1,0,0,0
2025-08-14 12:15:41.064,2086.962,0,0,0,1,1,0,0,0
2025-08-14 12:15:42.065,2087.963,0,0,0,1,1,0,0,0
2025-08-14 12:15:43.079,2088.977,0,0,0,1,1,0,0,0
2025-08-14 12:15:44.084,2089.982,0,0,0,1,1,0,0,0
2025-08-14 12:15:45.088,2090.986,0,0,0,1,1,0,0,0
2025-08-14 12:15:46.089,2091.987,0,0,0,1,1,0,0,0
2025-08-14 12:15:47.091,2092.988,0,0,0,1,1,0,0,0
2025-08-14 12:15:48.101,2093.998,0,0,0,1,1,0,0,0
2025-08-14 12:15:49.107,2095.005,0,0,0,1,1,0,0,0
2025-08-14 12:15:50.114,2096.012,0,0,0,1,1,0,0,0
2025-08-14 12:15:51.116,2097.013,0,0,0,1,1,0,0,0
2025-08-14 12:15:52.124,2098.022,0,0,0,1,1,0,0,0
2025-08-14 12:15:53.124,2099.022,0,0,0,1,1,0,0,0
2025-08-14 12:15:54.135,2100.033,0,0,0,1,1,0,0,0
2025-08-14 12:15:55.148,2101.046,0,0,0,1,1,0,0,0
2025-08-14 12:15:56.154,2102.052,0,0,0,1,1,0,0,0
2025-08-14 12:15:57.154,2103.052,0,0,0,1,1,0,0,0
2025-08-14 12:15:58.159,2104.057,0,0,0,1,1,0,0,0
2025-08-14 12:15:59.164,2105.062,0,0,0,1,1,0,0,0
2025-08-14 12:16:00.171,2106.068,0,0,0,1,1,0,0,0
2025-08-14 12:16:01.173,2107.07,0,0,0,1,1,0,0,0
2025-08-14 12:16:02.179,2108.077,0,0,0,1,1,0,0,0
2025-08-14 12:16:03.192,2109.09,0,0,0,1,1,0,0,0
2025-08-14 12:16:04.194,2110.092,0,0,0,1,1,0,0,0
2025-08-14 12:16:05.199,2111.097,0,0,0,1,1,0,0,0
2025-08-14 12:16:06.200,2112.097,0,0,0,1,1,0,0,0
2025-08-14 12:16:07.205,2113.103,0,0,0,1,1,0,0,0
2025-08-14 12:16:08.216,2114.114,0,0,0,1,1,0,0,0
2025-08-14 12:16:09.228,2115.126,0,0,0,1,1,0,0,0
2025-08-14 12:16:10.239,2116.137,0,0,0,1,1,0,0,0
2025-08-14 12:16:11.244,2117.142,0,0,0,1,1,0,0,0
2025-08-14 12:16:12.247,2118.144,0,0,0,1,1,0,0,0
2025-08-14 12:16:13.258,2119.156,0,0,0,1,1,0,0,0
2025-08-14 12:16:14.264,2120.162,0,0,0,1,1,0,0,0
2025-08-14 12:16:15.274,2121.172,0,0,0,1,1,0,0,0
2025-08-14 12:16:16.274,2122.172,0,0,0,1,1,0,0,0
2025-08-14 12:16:17.300,2123.198,0,0,0,1,1,0,0,0
2025-08-14 12:16:18.314,2124.212,0,0,0,1,1,0,0,0
2025-08-14 12:16:19.317,2125.215,0,0,0,1,1,0,0,0
2025-08-14 12:16:20.324,2126.222,0,0,0,1,1,0,0,0
2025-08-14 12:16:21.330,2127.228,0,0,0,1,1,0,0,0
2025-08-14 12:16:22.339,2128.236,0,0,0,1,1,0,0,0
2025-08-14 12:16:23.344,2129.242,0,0,0,1,1,0,0,0
2025-08-14 12:16:24.345,2130.243,0,0,0,1,1,0,0,0
2025-08-14 12:16:25.361,2131.259,0,0,0,1,1,0,0,0
2025-08-14 12:16:26.386,2132.283,0,0,0,1,1,0,0,0
2025-08-14 12:16:27.390,2133.288,0,0,0,1,1,0,0,0
2025-08-14 12:16:28.404,2134.302,0,0,0,1,1,0,0,0
2025-08-14 12:16:29.410,2135.308,0,0,0,1,1,0,0,0
2025-08-14 12:16:30.411,2136.309,0,0,0,1,1,0,0,0
2025-08-14 12:16:31.421,2137.318,0,0,0,1,1,0,0,0
2025-08-14 12:16:32.430,2138.328,0,0,0,1,1,0,0,0
2025-08-14 12:16:33.463,2139.361,0,0,0,1,1,0,0,0
2025-08-14 12:16:34.471,2140.369,0,0,0,1,1,0,0,0
2025-08-14 12:16:35.472,2141.37,0,0,0,1,1,0,0,0
2025-08-14 12:16:36.477,2142.374,0,0,0,1,1,0,0,0
2025-08-14 12:16:37.480,2143.378,0,0,0,1,1,0,0,0
2025-08-14 12:16:38.481,2144.379,0,0,0,1,1,0,0,0
2025-08-14 12:16:39.491,2145.389,0,0,0,1,1,0,0,0
2025-08-14 12:16:40.492,2146.39,0,0,0,1,1,0,0,0
2025-08-14 12:16:41.498,2147.396,0,0,0,1,1,0,0,0
2025-08-14 12:16:42.512,2148.41,0,0,0,1,1,0,0,0
2025-08-14 12:16:43.523,2149.42,0,0,0,1,1,0,0,0
2025-08-14 12:16:44.528,2150.426,0,0,0,1,1,0,0,0
2025-08-14 12:16:45.536,2151.434,0,0,0,1,1,0,0,0
2025-08-14 12:16:46.545,2152.442,0,0,0,1,1,0,0,0
2025-08-14 12:16:47.549,2153.447,0,0,0,1,1,0,0,0
2025-08-14 12:16:48.554,2154.452,0,0,0,1,1,0,0,0
2025-08-14 12:16:49.563,2155.461,0,0,0,1,1,0,0,0
2025-08-14 12:16:50.576,2156.473,0,0,0,1,1,0,0,0
2025-08-14 12:16:51.578,2157.476,0,0,0,1,1,0,0,0
2025-08-14 12:16:52.590,2158.488,0,0,0,1,1,0,0,0
2025-08-14 12:16:53.601,2159.499,0,0,0,1,1,0,0,0
2025-08-14 12:16:54.610,2160.508,0,0,0,1,1,0,0,0
2025-08-14 12:16:55.629,2161.527,0,0,0,1,1,0,0,0
2025-08-14 12:16:56.641,2162.539,0,0,0,1,1,0,0,0
2025-08-14 12:16:57.661,2163.559,0,0,0,1,1,0,0,0
2025-08-14 12:16:58.671,2164.569,0,0,0,1,1,0,0,0
2025-08-14 12:16:59.691,2165.589,0,0,0,1,1,0,0,0
2025-08-14 12:17:00.695,2166.593,0,0,0,1,1,0,0,0
2025-08-14 12:17:01.709,2167.607,0,0,0,1,1,0,0,0
2025-08-14 12:17:02.710,2168.608,0,0,0,1,1,0,0,0
2025-08-14 12:17:03.720,2169.617,0,0,0,1,1,0,0,0
2025-08-14 12:17:04.721,2170.619,0,0,0,1,1,0,0,0
2025-08-14 12:17:05.734,2171.632,0,0,0,1,1,0,0,0
2025-08-14 12:17:06.780,2172.678,0,0,0,1,1,0,0,0
2025-08-14 12:17:07.797,2173.695,0,0,0,1,1,0,0,0
2025-08-14 12:17:08.803,2174.701,0,0,0,1,1,0,0,0
2025-08-14 12:17:09.813,2175.711,0,0,0,1,1,0,0,0
2025-08-14 12:17:10.838,2176.736,0,0,0,1,1,0,0,0
2025-08-14 12:17:11.845,2177.743,0,0,0,1,1,0,0,0
2025-08-14 12:17:12.853,2178.751,0,0,0,1,1,0,0,0
2025-08-14 12:17:13.864,2179.762,0,0,0,1,1,0,0,0
2025-08-14 12:17:14.864,2180.762,0,0,0,1,1,0,0,0
2025-08-14 12:17:15.871,2181.769,0,0,0,1,1,0,0,0
2025-08-14 12:17:16.880,2182.778,0,0,0,1,1,0,0,0
2025-08-14 12:17:17.883,2183.781,0,0,0,1,1,0,0,0
2025-08-14 12:17:18.892,2184.79,0,0,0,1,1,0,0,0
2025-08-14 12:17:19.897,2185.794,0,0,0,1,1,0,0,0
2025-08-14 12:17:20.903,2186.801,0,0,0,1,1,0,0,0
2025-08-14 12:17:21.903,2187.801,0,0,0,1,1,0,0,0
2025-08-14 12:17:22.919,2188.817,0,0,0,1,1,0,0,0
2025-08-14 12:17:23.924,2189.822,0,0,0,1,1,0,0,0
2025-08-14 12:17:24.934,2190.832,0,0,0,1,1,0,0,0
2025-08-14 12:17:25.945,2191.843,0,0,0,1,1,0,0,0
2025-08-14 12:17:26.944,2192.842,0,0,0,1,1,0,0,0
2025-08-14 12:17:27.953,2193.851,0,0,0,1,1,0,0,0
2025-08-14 12:17:28.958,2194.856,0,0,0,1,1,0,0,0
2025-08-14 12:17:29.960,2195.858,0,0,0,1,1,0,0,0
2025-08-14 12:17:30.977,2196.875,0,0,0,1,1,0,0,0
2025-08-14 12:17:31.981,2197.879,0,0,0,1,1,0,0,0
2025-08-14 12:17:32.993,2198.891,0,0,0,1,1,0,0,0
2025-08-14 12:17:33.993,2199.891,0,0,0,1,1,0,0,0
2025-08-14 12:17:35.007,2200.905,0,0,0,1,1,0,0,0
2025-08-14 12:17:36.014,2201.912,0,0,0,1,1,0,0,0
2025-08-14 12:17:37.024,2202.922,0,0,0,1,1,0,0,0
2025-08-14 12:17:38.035,2203.933,0,0,0,1,1,0,0,0
2025-08-14 12:17:39.052,2204.95,0,0,0,1,1,0,0,0
2025-08-14 12:17:40.045,2205.942,0,0,0,1,1,0,0,0
2025-08-14 12:17:41.049,2206.947,0,0,0,1,1,0,0,0
2025-08-14 12:17:42.054,2207.952,0,0,0,1,1,0,0,0
2025-08-14 12:17:43.064,2208.962,0,0,0,1,1,0,0,0
2025-08-14 12:17:44.075,2209.973,0,0,0,1,1,0,0,0
2025-08-14 12:17:45.074,2210.972,0,0,0,1,1,0,0,0
2025-08-14 12:17:46.084,2211.982,0,0,0,1,1,0,0,0
2025-08-14 12:17:47.094,2212.992,0,0,0,1,1,0,0,0
2025-08-14 12:17:48.107,2214.005,0,0,0,1,1,0,0,0
2025-08-14 12:17:49.114,2215.012,0,0,0,1,1,0,0,0
2025-08-14 12:17:50.123,2216.021,0,0,0,1,1,0,0,0
2025-08-14 12:17:51.134,2217.032,0,0,0,1,1,0,0,0
2025-08-14 12:17:52.145,2218.043,0,0,0,1,1,0,0,0
2025-08-14 12:17:53.154,2219.052,0,0,0,1,1,0,0,0
2025-08-14 12:17:54.155,2220.053,0,0,0,1,1,0,0,0
2025-08-14 12:17:55.164,2221.062,0,0,0,1,1,0,0,0
2025-08-14 12:17:56.168,2222.066,0,0,0,1,1,0,0,0
2025-08-14 12:17:57.179,2223.077,0,0,0,1,1,0,0,0
2025-08-14 12:17:58.182,2224.079,0,0,0,1,1,0,0,0
2025-08-14 12:17:59.183,2225.081,0,0,0,1,1,0,0,0
2025-08-14 12:18:00.189,2226.087,0,0,0,1,1,0,0,0
2025-08-14 12:18:01.194,2227.092,0,0,0,1,1,0,0,0
2025-08-14 12:18:02.208,2228.105,0,0,0,1,1,0,0,0
2025-08-14 12:18:03.214,2229.112,0,0,0,1,1,0,0,0
2025-08-14 12:18:04.224,2230.122,0,0,0,1,1,0,0,0
2025-08-14 12:18:05.230,2231.128,0,0,0,1,1,0,0,0
2025-08-14 12:18:06.244,2232.142,0,0,0,1,1,0,0,0
2025-08-14 12:18:07.254,2233.152,0,0,0,1,1,0,0,0
2025-08-14 12:18:08.261,2234.159,0,0,0,1,1,0,0,0
2025-08-14 12:18:09.274,2235.172,0,0,0,1,1,0,0,0
2025-08-14 12:18:10.278,2236.176,0,0,0,1,1,0,0,0
2025-08-14 12:18:11.284,2237.182,0,0,0,1,1,0,0,0
2025-08-14 12:18:12.292,2238.19,0,0,0,1,1,0,0,0
2025-08-14 12:18:13.300,2239.198,0,0,0,1,1,0,0,0
2025-08-14 12:18:14.309,2240.207,0,0,0,1,1,0,0,0
2025-08-14 12:18:15.323,2241.22,0,0,0,1,1,0,0,0
2025-08-14 12:18:16.334,2242.232,0,0,0,1,1,0,0,0
2025-08-14 12:18:17.339,2243.237,0,0,0,1,1,0,0,0
2025-08-14 12:18:18.344,2244.242,0,0,0,1,1,0,0,0
2025-08-14 12:18:19.351,2245.249,0,0,0,1,1,0,0,0
2025-08-14 12:18:20.355,2246.253,0,0,0,1,1,0,0,0
2025-08-14 12:18:21.363,2247.261,0,0,0,1,1,0,0,0
2025-08-14 12:18:22.376,2248.274,0,0,0,1,1,0,0,0
2025-08-14 12:18:23.379,2249.277,0,0,0,1,1,0,0,0
2025-08-14 12:18:24.391,2250.289,0,0,0,1,1,0,0,0
2025-08-14 12:18:25.397,2251.295,0,0,0,1,1,0,0,0
2025-08-14 12:18:26.410,2252.308,0,0,0,1,1,0,0,0
2025-08-14 12:18:27.410,2253.308,0,0,0,1,1,0,0,0
2025-08-14 12:18:28.420,2254.318,0,0,0,1,1,0,0,0
2025-08-14 12:18:29.421,2255.319,0,0,0,1,1,0,0,0
2025-08-14 12:18:30.433,2256.331,0,0,0,1,1,0,0,0
2025-08-14 12:18:31.454,2257.351,0,0,0,1,1,0,0,0
2025-08-14 12:18:32.461,2258.359,0,0,0,1,1,0,0,0
2025-08-14 12:18:33.470,2259.368,0,0,0,1,1,0,0,0
2025-08-14 12:18:34.472,2260.37,0,0,0,1,1,0,0,0
2025-08-14 12:18:35.481,2261.379,0,0,0,1,1,0,0,0
2025-08-14 12:18:36.496,2262.394,0,0,0,1,1,0,0,0
2025-08-14 12:18:37.512,2263.41,0,0,0,1,1,0,0,0
2025-08-14 12:18:38.522,2264.42,0,0,0,1,1,0,0,0
2025-08-14 12:18:39.523,2265.421,0,0,0,1,1,0,0,0
2025-08-14 12:18:40.531,2266.428,0,0,0,1,1,0,0,0
2025-08-14 12:18:41.532,2267.43,0,0,0,1,1,0,0,0
2025-08-14 12:18:42.548,2268.446,0,0,0,1,1,0,0,0
2025-08-14 12:18:43.553,2269.451,0,0,0,1,1,0,0,0
2025-08-14 12:18:44.556,2270.453,0,0,0,1,1,0,0,0
2025-08-14 12:18:45.562,2271.46,0,0,0,1,1,0,0,0
2025-08-14 12:18:46.584,2272.482,0,0,0,1,1,0,0,0
2025-08-14 12:18:47.595,2273.493,0,0,0,1,1,0,0,0
2025-08-14 12:18:48.606,2274.504,0,0,0,1,1,0,0,0
2025-08-14 12:18:49.610,2275.508,0,0,0,1,1,0,0,0
2025-08-14 12:18:50.610,2276.508,0,0,0,1,1,0,0,0
2025-08-14 12:18:51.630,2277.528,0,0,0,1,1,0,0,0
2025-08-14 12:18:52.646,2278.544,0,0,0,1,1,0,0,0
2025-08-14 12:18:53.650,2279.548,0,0,0,1,1,0,0,0
2025-08-14 12:18:54.667,2280.565,0,0,0,1,1,0,0,0
2025-08-14 12:18:55.677,2281.575,0,0,0,1,1,0,0,0
2025-08-14 12:18:56.701,2282.599,0,0,0,1,1,0,0,0
2025-08-14 12:18:57.711,2283.609,0,0,0,1,1,0,0,0
2025-08-14 12:18:58.728,2284.626,0,0,0,1,1,0,0,0
2025-08-14 12:18:59.741,2285.639,0,0,0,1,1,0,0,0
2025-08-14 12:19:00.753,2286.651,0,0,0,1,1,0,0,0
2025-08-14 12:19:01.755,2287.653,0,0,0,1,1,0,0,0
2025-08-14 12:19:02.767,2288.665,0,0,0,1,1,0,0,0
2025-08-14 12:19:03.773,2289.671,0,0,0,1,1,0,0,0
2025-08-14 12:19:04.782,2290.68,0,0,0,0,1,0,0,0
2025-08-14 12:19:05.791,2291.689,0,0,0,0,0,0,0,0
2025-08-14 12:19:06.799,2292.696,0,0,0,0,0,0,0,0
2025-08-14 12:19:07.803,2293.701,0,0,0,0,0,0,0,0
2025-08-14 12:19:08.814,2294.712,0,0,0,0,0,0,0,0
2025-08-14 12:19:09.820,2295.718,0,0,0,0,0,0,0,0
2025-08-14 12:19:10.829,2296.727,0,0,0,0,0,0,0,0
2025-08-14 12:19:11.840,2297.737,0,0,0,0,0,0,0,0
2025-08-14 12:19:12.844,2298.741,0,0,0,0,0,0,0,0
2025-08-14 12:19:13.852,2299.749,0,0,0,0,0,0,0,0
2025-08-14 12:19:14.854,2300.752,0,0,0,0,0,0,0,0
2025-08-14 12:19:15.854,2301.752,0,0,0,0,0,0,0,0
2025-08-14 12:19:16.861,2302.759,0,0,0,0,0,0,0,0
2025-08-14 12:19:17.874,2303.772,0,0,0,0,0,0,0,0
2025-08-14 12:19:18.884,2304.782,0,0,0,0,0,0,0,0
2025-08-14 12:19:19.898,2305.796,0,0,0,0,0,0,0,0
2025-08-14 12:19:20.908,2306.806,0,0,0,0,0,0,0,0
2025-08-14 12:19:21.924,2307.822,0,0,0,0,0,0,0,0
2025-08-14 12:19:22.935,2308.833,0,0,0,0,0,0,0,0
2025-08-14 12:19:23.944,2309.842,0,0,0,0,0,0,0,0
2025-08-14 12:19:24.960,2310.858,0,0,0,0,0,0,0,0
2025-08-14 12:19:25.974,2311.871,0,0,0,0,0,0,0,0
2025-08-14 12:19:26.984,2312.882,0,0,0,0,0,0,0,0
2025-08-14 12:19:27.994,2313.892,0,0,0,0,0,0,0,0
2025-08-14 12:19:29.006,2314.904,0,0,0,0,0,0,0,0
2025-08-14 12:19:30.014,2315.912,0,0,0,0,0,0,0,0
2025-08-14 12:19:31.015,2316.913,0,0,0,0,0,0,0,0
2025-08-14 12:19:32.029,2317.926,0,0,0,0,0,0,0,0
2025-08-14 12:19:33.028,2318.926,0,0,0,0,0,0,0,0
2025-08-14 12:19:34.036,2319.934,0,0,0,0,0,0,0,0
2025-08-14 12:19:35.044,2320.942,0,0,0,0,0,0,0,0
2025-08-14 12:19:36.054,2321.952,0,0,0,0,0,0,0,0
2025-08-14 12:19:37.068,2322.966,0,0,0,0,0,0,0,0
2025-08-14 12:19:38.085,2323.983,0,0,0,0,0,0,0,0
2025-08-14 12:19:39.086,2324.984,0,0,0,0,0,0,0,0
2025-08-14 12:19:40.094,2325.992,0,0,0,0,0,0,0,0
2025-08-14 12:19:41.104,2327.002,0,0,0,0,0,0,0,0
2025-08-14 12:19:42.114,2328.012,0,0,0,0,0,0,0,0
2025-08-14 12:19:43.118,2329.016,0,0,0,0,0,0,0,0
2025-08-14 12:19:44.124,2330.022,0,0,0,0,0,0,0,0
2025-08-14 12:19:45.125,2331.023,0,0,0,0,0,0,0,0
2025-08-14 12:19:46.134,2332.032,0,0,0,0,0,0,0,0
2025-08-14 12:19:47.144,2333.042,0,0,0,0,0,0,0,0
2025-08-14 12:19:48.154,2334.052,0,0,0,0,0,0,0,0
2025-08-14 12:19:49.154,2335.052,0,0,0,0,0,0,0,0
2025-08-14 12:19:50.164,2336.062,0,0,0,0,0,0,0,0
2025-08-14 12:19:51.174,2337.072,0,0,0,0,0,0,0,0
2025-08-14 12:19:52.183,2338.081,0,0,0,0,0,0,0,0
2025-08-14 12:19:53.194,2339.092,0,0,0,0,0,0,0,0
2025-08-14 12:19:54.202,2340.1,0,0,0,0,0,0,0,0
2025-08-14 12:19:55.209,2341.107,0,0,0,0,0,0,0,0
2025-08-14 12:19:56.219,2342.117,0,0,0,0,0,0,0,0
2025-08-14 12:19:57.224,2343.122,0,0,0,0,0,0,0,0
2025-08-14 12:19:58.234,2344.132,0,0,0,0,0,0,0,0
2025-08-14 12:19:59.245,2345.143,0,0,0,0,0,0,0,0
2025-08-14 12:20:00.247,2346.145,0,0,0,0,0,0,0,0
2025-08-14 12:20:01.254,2347.152,0,0,0,0,0,0,0,0
2025-08-14 12:20:02.255,2348.153,0,0,0,0,0,0,0,0
2025-08-14 12:20:03.275,2349.173,0,0,0,0,0,0,0,0
2025-08-14 12:20:04.290,2350.188,0,0,0,0,0,0,0,0
2025-08-14 12:20:05.298,2351.196,0,0,0,0,0,0,0,0
2025-08-14 12:20:06.304,2352.202,0,0,0,0,0,0,0,0
2025-08-14 12:20:07.308,2353.206,0,0,0,0,0,0,0,0
2025-08-14 12:20:08.314,2354.212,0,0,0,0,0,0,0,0
2025-08-14 12:20:09.329,2355.226,0,0,0,0,0,0,0,0
2025-08-14 12:20:10.332,2356.23,0,0,0,0,0,0,0,0
2025-08-14 12:20:11.340,2357.238,0,0,0,0,0,0,0,0
2025-08-14 12:20:12.341,2358.239,0,0,0,0,0,0,0,0
2025-08-14 12:20:13.345,2359.243,0,0,0,0,0,0,0,0
2025-08-14 12:20:14.354,2360.252,0,0,0,0,0,0,0,0
2025-08-14 12:20:15.354,2361.252,0,0,0,0,0,0,0,0
2025-08-14 12:20:16.356,2362.254,0,0,0,0,0,0,0,0
2025-08-14 12:20:17.361,2363.259,0,0,0,0,0,0,0,0
2025-08-14 12:20:18.368,2364.266,0,0,0,0,0,0,0,0
2025-08-14 12:20:19.380,2365.278,0,0,0,0,0,0,0,0
2025-08-14 12:20:20.393,2366.291,0,0,0,0,0,0,0,0
