timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-06-30 15:49:27.853,1420.753,0,0,0,0,0,0,0
2025-06-30 15:49:28.864,1421.763,0,0,0,0,0,0,0
2025-06-30 15:49:29.866,1422.765,0,0,0,0,0,0,0
2025-06-30 15:49:30.876,1423.776,0,0,0,0,0,0,0
2025-06-30 15:49:31.883,1424.782,0,0,0,0,0,0,0
2025-06-30 15:49:32.887,1425.786,0,0,0,0,0,0,0
2025-06-30 15:49:33.892,1426.792,0,0,0,0,0,0,0
2025-06-30 15:49:34.902,1427.802,0,0,0,0,0,0,0
2025-06-30 15:49:35.912,1428.811,0,0,0,0,0,0,0
2025-06-30 15:49:36.922,1429.821,0,0,0,0,0,0,0
2025-06-30 15:49:37.932,1430.832,0,0,0,0,0,0,0
2025-06-30 15:49:38.942,1431.842,0,0,0,0,0,0,0
2025-06-30 15:49:39.953,1432.852,0,0,0,0,0,0,0
2025-06-30 15:49:40.952,1433.851,0,0,0,0,0,0,0
2025-06-30 15:49:41.954,1434.854,0,0,0,0,0,0,0
2025-06-30 15:49:42.962,1435.861,0,0,0,0,0,0,0
2025-06-30 15:49:43.968,1436.867,0,0,0,0,0,0,0
2025-06-30 15:49:44.972,1437.871,0,0,0,0,0,0,0
2025-06-30 15:49:45.983,1438.883,0,0,0,0,0,0,0
2025-06-30 15:49:46.988,1439.887,0,0,0,0,0,0,0
2025-06-30 15:49:47.994,1440.894,0,0,0,0,0,0,0
2025-06-30 15:49:49.004,1441.903,0,0,0,0,0,0,0
2025-06-30 15:49:50.012,1442.912,0,0,0,0,0,0,0
2025-06-30 15:49:51.022,1443.922,0,0,0,0,0,0,0
2025-06-30 15:49:52.033,1444.933,0,0,0,0,0,0,0
2025-06-30 15:49:53.042,1445.941,0,0,0,0,0,0,0
2025-06-30 15:49:54.053,1446.952,0,0,0,0,0,0,0
2025-06-30 15:49:55.062,1447.961,0,0,0,0,0,0,0
2025-06-30 15:49:56.072,1448.971,0,0,0,0,0,0,0
2025-06-30 15:49:57.083,1449.982,0,0,0,0,0,0,0
2025-06-30 15:49:58.082,1450.982,0,0,0,0,0,0,0
2025-06-30 15:49:59.092,1451.991,0,0,0,0,0,0,0
2025-06-30 15:50:00.092,1452.992,0,0,0,0,0,0,0
2025-06-30 15:50:01.102,1454.001,0,0,0,0,0,0,0
2025-06-30 15:50:02.106,1455.006,0,0,0,0,0,0,0
2025-06-30 15:50:03.112,1456.011,0,0,0,0,0,0,0
2025-06-30 15:50:04.120,1457.019,0,0,0,0,0,0,0
2025-06-30 15:50:05.124,1458.023,0,0,0,0,0,0,0
2025-06-30 15:50:06.132,1459.031,0,0,0,0,0,0,0
2025-06-30 15:50:07.143,1460.042,0,0,0,0,0,0,0
2025-06-30 15:50:08.147,1461.047,0,0,0,0,0,0,0
2025-06-30 15:50:09.151,1462.05,0,0,0,0,0,0,0
2025-06-30 15:50:10.154,1463.053,0,0,0,0,0,0,0
2025-06-30 15:50:11.154,1464.054,0,0,0,0,0,0,0
2025-06-30 15:50:12.162,1465.061,0,0,0,0,0,0,0
2025-06-30 15:50:13.169,1466.069,0,0,0,0,0,0,0
2025-06-30 15:50:14.183,1467.082,0,0,0,0,0,0,0
2025-06-30 15:50:15.193,1468.093,0,0,0,0,0,0,0
2025-06-30 15:50:16.202,1469.101,0,0,0,0,0,0,0
2025-06-30 15:50:17.202,1470.102,0,0,0,0,0,0,0
2025-06-30 15:50:18.212,1471.112,0,0,0,0,0,0,0
2025-06-30 15:50:19.222,1472.121,0,0,0,0,0,0,0
2025-06-30 15:50:20.233,1473.133,0,0,0,0,0,0,0
2025-06-30 15:50:21.242,1474.142,0,0,0,0,0,0,0
2025-06-30 15:50:22.242,1475.142,0,0,0,0,0,0,0
2025-06-30 15:50:23.252,1476.151,0,0,0,0,0,0,0
2025-06-30 15:50:24.252,1477.152,0,0,0,0,0,0,0
2025-06-30 15:50:25.263,1478.162,0,0,0,0,0,0,0
2025-06-30 15:50:26.262,1479.162,0,0,0,0,0,0,0
2025-06-30 15:50:27.272,1480.172,0,0,0,0,0,0,0
2025-06-30 15:50:28.283,1481.182,0,0,0,0,0,0,0
2025-06-30 15:50:29.292,1482.191,0,0,0,0,0,0,0
2025-06-30 15:50:30.302,1483.201,0,0,0,0,0,0,0
2025-06-30 15:50:31.302,1484.201,0,0,0,0,0,0,0
2025-06-30 15:50:32.312,1485.212,0,0,0,0,0,0,0
2025-06-30 15:50:33.323,1486.222,0,0,0,0,0,0,0
2025-06-30 15:50:34.333,1487.233,0,0,0,0,0,0,0
2025-06-30 15:50:35.342,1488.241,0,0,0,0,0,0,0
2025-06-30 15:50:36.353,1489.253,0,0,0,0,0,0,0
2025-06-30 15:50:37.363,1490.262,0,0,0,0,0,0,0
2025-06-30 15:50:38.372,1491.271,0,0,0,0,0,0,0
2025-06-30 15:50:39.386,1492.286,0,0,0,0,0,0,0
2025-06-30 15:50:40.392,1493.291,0,0,0,0,0,0,0
2025-06-30 15:50:41.404,1494.303,0,0,0,0,0,0,0
2025-06-30 15:50:42.405,1495.304,0,0,0,0,0,0,0
2025-06-30 15:50:43.411,1496.31,0,0,0,0,0,0,0
2025-06-30 15:50:44.417,1497.316,0,0,0,0,0,0,0
2025-06-30 15:50:45.422,1498.322,0,0,0,0,0,0,0
2025-06-30 15:50:46.432,1499.331,0,0,0,0,0,0,0
2025-06-30 15:50:47.443,1500.342,0,0,0,0,0,0,0
2025-06-30 15:50:48.452,1501.351,0,0,0,0,0,0,0
2025-06-30 15:50:49.463,1502.362,0,0,0,0,0,0,0
2025-06-30 15:50:50.469,1503.368,0,0,0,0,0,0,0
2025-06-30 15:50:51.473,1504.372,0,0,0,0,0,0,0
2025-06-30 15:50:52.472,1505.372,0,0,0,0,0,0,0
2025-06-30 15:50:53.482,1506.381,0,0,0,0,0,0,0
2025-06-30 15:50:54.482,1507.382,0,0,0,0,0,0,0
2025-06-30 15:50:55.492,1508.392,0,0,0,0,0,0,0
2025-06-30 15:50:56.503,1509.402,0,0,0,0,0,0,0
2025-06-30 15:50:57.512,1510.411,0,0,0,0,0,0,0
2025-06-30 15:50:58.512,1511.412,0,0,0,0,0,0,0
2025-06-30 15:50:59.514,1512.414,0,0,0,0,0,0,0
2025-06-30 15:51:00.523,1513.423,0,0,0,0,0,0,0
2025-06-30 15:51:01.532,1514.432,0,0,0,0,0,0,0
2025-06-30 15:51:02.542,1515.441,0,0,0,0,0,0,0
2025-06-30 15:51:03.543,1516.442,0,0,0,0,0,0,0
2025-06-30 15:51:04.552,1517.451,0,0,0,0,0,0,0
2025-06-30 15:51:05.553,1518.452,0,0,0,0,0,0,0
2025-06-30 15:51:06.562,1519.462,0,0,0,0,0,0,0
2025-06-30 15:51:07.573,1520.472,0,0,0,0,0,0,0
2025-06-30 15:51:08.582,1521.482,0,0,0,0,0,0,0
2025-06-30 15:51:09.582,1522.482,0,0,0,0,0,0,0
2025-06-30 15:51:10.584,1523.483,0,0,0,0,0,0,0
2025-06-30 15:51:11.588,1524.487,0,0,0,0,0,0,0
2025-06-30 15:51:12.589,1525.489,0,0,0,0,0,0,0
2025-06-30 15:51:13.605,1526.504,0,0,0,0,0,0,0
2025-06-30 15:51:14.612,1527.511,0,0,0,0,0,0,0
2025-06-30 15:51:15.620,1528.52,0,0,0,0,0,0,0
2025-06-30 15:51:16.622,1529.522,0,0,0,0,0,0,0
2025-06-30 15:51:17.632,1530.531,0,0,0,0,0,0,0
2025-06-30 15:51:18.642,1531.542,0,0,0,0,0,0,0
2025-06-30 15:51:19.652,1532.552,0,0,0,0,0,0,0
2025-06-30 15:51:20.663,1533.563,0,0,0,0,0,0,0
2025-06-30 15:51:21.663,1534.562,0,0,0,0,0,0,0
2025-06-30 15:51:22.663,1535.562,0,0,0,0,0,0,0
2025-06-30 15:51:23.673,1536.572,0,0,0,0,0,0,0
2025-06-30 15:51:24.680,1537.58,0,0,0,0,0,0,0
2025-06-30 15:51:25.683,1538.582,0,0,0,0,0,0,0
2025-06-30 15:51:26.692,1539.591,0,0,0,0,0,0,0
2025-06-30 15:51:27.702,1540.601,0,0,0,0,0,0,0
2025-06-30 15:51:28.702,1541.601,0,0,0,0,0,0,0
2025-06-30 15:51:29.705,1542.605,0,0,0,0,0,0,0
2025-06-30 15:51:30.712,1543.611,0,0,0,0,0,0,0
2025-06-30 15:51:31.724,1544.624,0,0,0,0,0,0,0
2025-06-30 15:51:32.732,1545.632,0,0,0,0,0,0,0
2025-06-30 15:51:33.736,1546.636,0,0,0,0,0,0,0
2025-06-30 15:51:34.741,1547.641,0,0,0,0,0,0,0
2025-06-30 15:51:35.750,1548.649,0,0,0,0,0,0,0
2025-06-30 15:51:36.754,1549.653,0,0,0,0,0,0,0
2025-06-30 15:51:37.763,1550.663,0,0,0,0,0,0,0
2025-06-30 15:51:38.772,1551.672,0,0,0,0,0,0,0
2025-06-30 15:51:39.783,1552.682,0,0,0,0,0,0,0
2025-06-30 15:51:40.782,1553.682,0,0,0,0,0,0,0
2025-06-30 15:51:41.793,1554.693,0,0,0,0,0,0,0
2025-06-30 15:51:42.802,1555.702,0,0,0,0,0,0,0
2025-06-30 15:51:43.802,1556.702,0,0,0,0,0,0,0
2025-06-30 15:51:44.813,1557.713,0,0,0,0,0,0,0
2025-06-30 15:51:45.822,1558.721,0,0,0,0,0,0,0
2025-06-30 15:51:46.822,1559.721,0,0,0,0,0,0,0
2025-06-30 15:51:47.832,1560.731,0,0,0,0,0,0,0
2025-06-30 15:51:48.842,1561.741,0,0,0,0,0,0,0
2025-06-30 15:51:49.852,1562.751,0,0,0,0,0,0,0
2025-06-30 15:51:50.862,1563.762,0,0,0,0,0,0,0
2025-06-30 15:51:51.873,1564.772,0,0,0,0,0,0,0
2025-06-30 15:51:52.874,1565.774,0,0,0,0,0,0,0
2025-06-30 15:51:53.886,1566.786,0,0,0,0,0,0,0
2025-06-30 15:51:54.891,1567.79,0,0,0,0,0,0,0
2025-06-30 15:51:55.893,1568.793,0,0,0,0,0,0,0
2025-06-30 15:51:56.902,1569.801,0,0,0,0,0,0,0
2025-06-30 15:51:57.902,1570.802,0,0,0,0,0,0,0
2025-06-30 15:51:58.912,1571.812,0,0,0,0,0,0,0
2025-06-30 15:51:59.918,1572.817,0,0,0,0,0,0,0
2025-06-30 15:52:00.922,1573.822,0,0,0,0,0,0,0
2025-06-30 15:52:01.932,1574.831,0,0,0,0,0,0,0
2025-06-30 15:52:02.937,1575.836,0,0,0,0,0,0,0
2025-06-30 15:52:03.942,1576.842,0,0,0,0,0,0,0
2025-06-30 15:52:04.942,1577.841,0,0,0,0,0,0,0
2025-06-30 15:52:05.953,1578.853,0,0,0,0,0,0,0
2025-06-30 15:52:06.962,1579.862,0,0,0,0,0,0,0
2025-06-30 15:52:07.972,1580.871,0,0,0,0,0,0,0
2025-06-30 15:52:08.972,1581.872,0,0,0,0,0,0,0
2025-06-30 15:52:09.982,1582.881,0,0,0,0,0,0,0
2025-06-30 15:52:10.992,1583.892,0,0,0,0,0,0,0
2025-06-30 15:52:12.003,1584.903,0,0,0,0,0,0,0
2025-06-30 15:52:13.003,1585.902,0,0,0,0,0,0,0
2025-06-30 15:52:14.012,1586.911,0,0,0,0,0,0,0
2025-06-30 15:52:15.022,1587.921,0,0,0,0,0,0,0
2025-06-30 15:52:16.032,1588.931,0,0,0,0,0,0,0
2025-06-30 15:52:17.046,1589.946,0,0,0,0,0,0,0
2025-06-30 15:52:18.044,1590.944,0,0,0,0,0,0,0
2025-06-30 15:52:19.052,1591.951,0,0,0,0,0,0,0
2025-06-30 15:52:20.055,1592.955,0,0,0,0,0,0,0
2025-06-30 15:52:21.062,1593.962,0,0,0,0,0,0,0
2025-06-30 15:52:22.064,1594.964,0,0,0,0,0,0,0
2025-06-30 15:52:23.072,1595.971,0,0,0,0,0,0,0
2025-06-30 15:52:24.075,1596.974,0,0,0,0,0,0,0
2025-06-30 15:52:25.082,1597.981,0,0,0,0,0,0,0
2025-06-30 15:52:26.092,1598.991,0,0,0,0,0,0,0
2025-06-30 15:52:27.103,1600.002,0,0,0,0,0,0,0
2025-06-30 15:52:28.112,1601.011,0,0,0,0,0,0,0
2025-06-30 15:52:29.122,1602.022,0,0,0,0,0,0,0
2025-06-30 15:52:30.123,1603.022,0,0,0,0,0,0,0
2025-06-30 15:52:31.127,1604.027,0,0,0,0,0,0,0
2025-06-30 15:52:32.133,1605.032,0,0,0,0,0,0,0
2025-06-30 15:52:33.142,1606.041,0,0,0,0,0,0,0
2025-06-30 15:52:34.142,1607.041,0,0,0,0,0,0,0
2025-06-30 15:52:35.152,1608.052,0,0,0,0,0,0,0
2025-06-30 15:52:36.152,1609.052,0,0,0,0,0,0,0
2025-06-30 15:52:37.162,1610.061,0,0,0,0,0,0,0
2025-06-30 15:52:38.172,1611.071,0,0,0,0,0,0,0
2025-06-30 15:52:39.182,1612.081,0,0,0,0,0,0,0
2025-06-30 15:52:40.192,1613.092,0,0,0,0,0,0,0
2025-06-30 15:52:41.202,1614.102,0,0,0,0,0,0,0
2025-06-30 15:52:42.212,1615.111,0,0,0,0,0,0,0
2025-06-30 15:52:43.222,1616.122,0,0,0,0,0,0,0
2025-06-30 15:52:44.230,1617.129,0,0,0,0,0,0,0
2025-06-30 15:52:45.242,1618.142,0,0,0,0,0,0,0
2025-06-30 15:52:46.252,1619.152,0,0,0,0,0,0,0
2025-06-30 15:52:47.262,1620.161,0,0,0,0,0,0,0
2025-06-30 15:52:48.272,1621.171,0,0,0,0,0,0,0
2025-06-30 15:52:49.281,1622.18,0,0,0,0,0,0,0
2025-06-30 15:52:50.293,1623.192,0,0,0,0,0,0,0
2025-06-30 15:52:51.305,1624.204,0,0,0,0,0,0,0
2025-06-30 15:52:52.314,1625.213,0,0,0,0,0,0,0
2025-06-30 15:52:53.322,1626.221,0,0,0,0,0,0,0
2025-06-30 15:52:54.335,1627.234,0,0,0,0,0,0,0
2025-06-30 15:52:55.338,1628.238,0,0,0,0,0,0,0
2025-06-30 15:52:56.344,1629.244,0,0,0,0,0,0,0
2025-06-30 15:52:57.354,1630.253,0,0,0,0,0,0,0
2025-06-30 15:52:58.357,1631.256,0,0,0,0,0,0,0
2025-06-30 15:52:59.358,1632.257,0,0,0,0,0,0,0
2025-06-30 15:53:00.363,1633.263,0,0,0,0,0,0,0
2025-06-30 15:53:01.370,1634.269,0,0,0,0,0,0,0
2025-06-30 15:53:02.372,1635.272,0,0,0,0,0,0,0
2025-06-30 15:53:03.383,1636.282,0,0,0,0,0,0,0
2025-06-30 15:53:04.392,1637.291,0,0,0,0,0,0,0
2025-06-30 15:53:05.405,1638.304,0,0,0,0,0,0,0
2025-06-30 15:53:06.404,1639.303,0,0,0,0,0,0,0
2025-06-30 15:53:07.409,1640.308,0,0,0,0,0,0,0
2025-06-30 15:53:08.410,1641.31,0,0,0,0,0,0,0
2025-06-30 15:53:09.412,1642.311,0,0,0,0,0,0,0
2025-06-30 15:53:10.412,1643.311,0,0,0,0,0,0,0
2025-06-30 15:53:11.422,1644.321,0,0,0,0,0,0,0
2025-06-30 15:53:12.432,1645.332,0,0,0,0,0,0,0
2025-06-30 15:53:13.442,1646.341,0,0,0,0,0,0,0
2025-06-30 15:53:14.453,1647.352,0,0,0,0,0,0,0
2025-06-30 15:53:15.467,1648.366,0,0,0,0,0,0,0
2025-06-30 15:53:16.473,1649.373,0,0,0,0,0,0,0
2025-06-30 15:53:17.472,1650.372,0,0,0,0,0,0,0
2025-06-30 15:53:18.482,1651.381,0,0,0,0,0,0,0
2025-06-30 15:53:19.482,1652.382,0,0,0,0,0,0,0
2025-06-30 15:53:20.485,1653.384,0,0,0,0,0,0,0
2025-06-30 15:53:21.492,1654.391,0,0,0,0,0,0,0
2025-06-30 15:53:22.502,1655.402,0,0,0,0,0,0,0
2025-06-30 15:53:23.506,1656.405,0,0,0,0,0,0,0
2025-06-30 15:53:24.513,1657.412,0,0,0,0,0,0,0
2025-06-30 15:53:25.519,1658.419,0,0,0,0,0,0,0
2025-06-30 15:53:26.524,1659.423,0,0,0,0,0,0,0
2025-06-30 15:53:27.526,1660.425,0,0,0,0,0,0,0
2025-06-30 15:53:28.533,1661.432,0,0,0,0,0,0,0
2025-06-30 15:53:29.542,1662.441,0,0,0,0,0,0,0
2025-06-30 15:53:30.552,1663.451,0,0,0,0,0,0,0
2025-06-30 15:53:31.552,1664.451,0,0,0,0,0,0,0
2025-06-30 15:53:32.562,1665.462,0,0,0,0,0,0,0
2025-06-30 15:53:33.573,1666.473,0,0,0,0,0,0,0
2025-06-30 15:53:34.585,1667.485,0,0,0,0,0,0,0
2025-06-30 15:53:35.592,1668.491,0,0,0,0,0,0,0
2025-06-30 15:53:36.602,1669.502,0,0,0,0,0,0,0
2025-06-30 15:53:37.612,1670.512,0,0,0,0,0,0,0
2025-06-30 15:53:38.622,1671.521,0,0,0,0,0,0,0
2025-06-30 15:53:39.632,1672.531,0,0,0,0,0,0,0
2025-06-30 15:53:40.642,1673.541,0,0,0,0,0,0,0
2025-06-30 15:53:41.652,1674.551,0,0,0,0,0,0,0
2025-06-30 15:53:42.664,1675.563,0,0,0,0,0,0,0
2025-06-30 15:53:43.663,1676.562,0,0,0,0,0,0,0
2025-06-30 15:53:44.662,1677.562,0,0,0,0,0,0,0
2025-06-30 15:53:45.674,1678.573,0,0,0,0,0,0,0
2025-06-30 15:53:46.682,1679.582,0,0,0,0,0,0,0
2025-06-30 15:53:47.692,1680.591,0,0,0,0,0,0,0
2025-06-30 15:53:48.702,1681.602,0,0,0,0,0,0,0
2025-06-30 15:53:49.704,1682.603,0,0,0,0,0,0,0
2025-06-30 15:53:50.713,1683.612,0,0,0,0,0,0,0
2025-06-30 15:53:51.724,1684.623,0,0,0,0,0,0,0
2025-06-30 15:53:52.732,1685.632,0,0,0,0,0,0,0
2025-06-30 15:53:53.742,1686.642,0,0,0,0,0,0,0
2025-06-30 15:53:54.750,1687.649,0,0,0,0,0,0,0
2025-06-30 15:53:55.752,1688.651,0,0,0,0,0,0,0
2025-06-30 15:53:56.752,1689.651,0,0,0,0,0,0,0
2025-06-30 15:53:57.762,1690.661,0,0,0,0,0,0,0
2025-06-30 15:53:58.762,1691.661,0,0,0,0,0,0,0
2025-06-30 15:53:59.764,1692.664,0,0,0,0,0,0,0
2025-06-30 15:54:00.764,1693.663,0,0,0,0,0,0,0
2025-06-30 15:54:01.772,1694.671,0,0,0,0,0,0,0
2025-06-30 15:54:02.772,1695.671,0,0,0,0,0,0,0
2025-06-30 15:54:03.782,1696.681,0,0,0,0,0,0,0
2025-06-30 15:54:04.782,1697.681,0,0,0,0,0,0,0
2025-06-30 15:54:05.792,1698.691,0,0,0,0,0,0,0
2025-06-30 15:54:06.792,1699.691,0,0,0,0,0,0,0
2025-06-30 15:54:07.802,1700.701,0,0,0,0,0,0,0
2025-06-30 15:54:08.802,1701.701,0,0,0,0,0,0,0
2025-06-30 15:54:09.815,1702.714,0,0,0,0,0,0,0
2025-06-30 15:54:10.822,1703.721,0,0,0,0,0,0,0
2025-06-30 15:54:11.833,1704.733,0,0,0,0,0,0,0
2025-06-30 15:54:12.833,1705.732,0,0,0,0,0,0,0
2025-06-30 15:54:13.842,1706.741,0,0,0,0,0,0,0
2025-06-30 15:54:14.852,1707.751,0,0,0,0,0,0,0
2025-06-30 15:54:15.852,1708.751,0,0,0,0,0,0,0
2025-06-30 15:54:16.859,1709.759,0,0,0,0,0,0,0
2025-06-30 15:54:17.865,1710.764,0,0,0,0,0,0,0
2025-06-30 15:54:18.872,1711.771,0,0,0,0,0,0,0
2025-06-30 15:54:19.882,1712.782,0,0,0,0,0,0,0
2025-06-30 15:54:20.892,1713.792,0,0,0,0,0,0,0
2025-06-30 15:54:21.903,1714.802,0,0,0,0,0,0,0
2025-06-30 15:54:22.912,1715.811,0,0,0,0,0,0,0
2025-06-30 15:54:23.922,1716.821,0,0,0,0,0,0,0
2025-06-30 15:54:24.922,1717.821,0,0,0,0,0,0,0
2025-06-30 15:54:25.922,1718.821,0,0,0,0,0,0,0
2025-06-30 15:54:26.932,1719.831,0,0,0,0,0,0,0
2025-06-30 15:54:27.942,1720.841,0,0,0,0,0,0,0
2025-06-30 15:54:28.953,1721.852,0,0,0,0,0,0,0
2025-06-30 15:54:29.963,1722.862,0,0,0,0,0,0,0
2025-06-30 15:54:30.973,1723.873,0,0,0,0,0,0,0
2025-06-30 15:54:31.982,1724.881,0,0,0,0,0,0,0
2025-06-30 15:54:32.992,1725.892,0,0,0,0,0,0,0
2025-06-30 15:54:33.999,1726.898,0,0,0,0,0,0,0
2025-06-30 15:54:35.004,1727.904,0,0,0,0,0,0,0
2025-06-30 15:54:36.012,1728.912,0,0,0,0,0,0,0
2025-06-30 15:54:37.022,1729.921,0,0,0,0,0,0,0
2025-06-30 15:54:38.023,1730.922,0,0,0,0,0,0,0
2025-06-30 15:54:39.032,1731.931,0,0,0,0,0,0,0
2025-06-30 15:54:40.032,1732.931,0,0,0,0,0,0,0
2025-06-30 15:54:41.042,1733.941,0,0,0,0,0,0,0
2025-06-30 15:54:42.044,1734.943,0,0,0,0,0,0,0
2025-06-30 15:54:43.053,1735.952,0,0,0,0,0,0,0
2025-06-30 15:54:44.063,1736.963,0,0,0,0,0,0,0
2025-06-30 15:54:45.072,1737.971,0,0,0,0,0,0,0
2025-06-30 15:54:46.082,1738.981,0,0,0,0,0,0,0
2025-06-30 15:54:47.092,1739.991,0,0,0,0,0,0,0
2025-06-30 15:54:48.100,1740.999,0,0,0,0,0,0,0
2025-06-30 15:54:49.111,1742.01,0,0,0,0,0,0,0
2025-06-30 15:54:50.121,1743.021,0,0,0,0,0,0,0
2025-06-30 15:54:51.132,1744.031,0,0,0,0,0,0,0
2025-06-30 15:54:52.142,1745.042,0,0,0,0,0,0,0
2025-06-30 15:54:53.142,1746.041,0,0,0,0,0,0,0
2025-06-30 15:54:54.143,1747.042,0,0,0,0,0,0,0
2025-06-30 15:54:55.152,1748.051,0,0,0,0,0,0,0
2025-06-30 15:54:56.152,1749.051,0,0,0,0,0,0,0
2025-06-30 15:54:57.153,1750.052,0,0,0,0,0,0,0
2025-06-30 15:54:58.163,1751.063,0,0,0,0,0,0,0
2025-06-30 15:54:59.172,1752.071,0,0,0,0,0,0,0
2025-06-30 15:55:00.182,1753.081,0,0,0,0,0,0,0
2025-06-30 15:55:01.182,1754.082,0,0,0,0,0,0,0
2025-06-30 15:55:02.193,1755.092,0,0,0,0,0,0,0
2025-06-30 15:55:03.193,1756.092,0,0,0,0,0,0,0
2025-06-30 15:55:04.203,1757.103,0,0,0,0,0,0,0
2025-06-30 15:55:05.214,1758.113,0,0,0,0,0,0,0
2025-06-30 15:55:06.223,1759.122,0,0,0,0,0,0,0
2025-06-30 15:55:07.222,1760.121,0,0,0,0,0,0,0
2025-06-30 15:55:08.222,1761.121,0,0,0,0,0,0,0
2025-06-30 15:55:09.232,1762.132,0,0,0,0,0,0,0
2025-06-30 15:55:10.233,1763.133,0,0,0,0,0,0,0
2025-06-30 15:55:11.234,1764.134,0,0,0,0,0,0,0
2025-06-30 15:55:12.243,1765.143,0,0,0,0,0,0,0
2025-06-30 15:55:13.242,1766.142,0,0,0,0,0,0,0
2025-06-30 15:55:14.253,1767.152,0,0,0,0,0,0,0
2025-06-30 15:55:15.263,1768.163,0,0,0,0,0,0,0
2025-06-30 15:55:16.272,1769.172,0,0,0,0,0,0,0
2025-06-30 15:55:17.284,1770.183,0,0,0,0,0,0,0
2025-06-30 15:55:18.282,1771.181,0,0,0,0,0,0,0
2025-06-30 15:55:19.283,1772.182,0,0,0,0,0,0,0
2025-06-30 15:55:20.292,1773.191,0,0,0,0,0,0,0
2025-06-30 15:55:21.304,1774.204,0,0,0,0,0,0,0
2025-06-30 15:55:22.312,1775.212,0,0,0,0,0,0,0
2025-06-30 15:55:23.322,1776.221,0,0,0,0,0,0,0
2025-06-30 15:55:24.323,1777.223,0,0,0,0,0,0,0
2025-06-30 15:55:25.332,1778.231,0,0,0,0,0,0,0
2025-06-30 15:55:26.342,1779.241,0,0,0,0,0,0,0
2025-06-30 15:55:27.342,1780.241,0,0,0,0,0,0,0
2025-06-30 15:55:28.342,1781.242,0,0,0,0,0,0,0
2025-06-30 15:55:29.352,1782.251,0,0,0,0,0,0,0
2025-06-30 15:55:30.352,1783.252,0,0,0,0,0,0,0
2025-06-30 15:55:31.364,1784.263,0,0,0,0,0,0,0
2025-06-30 15:55:32.373,1785.272,0,0,0,0,0,0,0
2025-06-30 15:55:33.384,1786.284,0,0,0,0,0,0,0
2025-06-30 15:55:34.392,1787.291,0,0,0,0,0,0,0
2025-06-30 15:55:35.402,1788.301,0,0,0,0,0,0,0
2025-06-30 15:55:36.412,1789.311,0,0,0,0,0,0,0
2025-06-30 15:55:37.413,1790.312,0,0,0,0,0,0,0
2025-06-30 15:55:38.421,1791.321,0,0,0,0,0,0,0
2025-06-30 15:55:39.422,1792.321,0,0,0,0,0,0,0
2025-06-30 15:55:40.422,1793.321,0,0,0,0,0,0,0
2025-06-30 15:55:41.433,1794.333,0,0,0,0,0,0,0
2025-06-30 15:55:42.433,1795.333,0,0,0,0,0,0,0
2025-06-30 15:55:43.441,1796.341,0,0,0,0,0,0,0
2025-06-30 15:55:44.442,1797.341,0,0,0,0,0,0,0
2025-06-30 15:55:45.452,1798.352,0,0,0,0,0,0,0
2025-06-30 15:55:46.463,1799.362,0,0,0,0,0,0,0
2025-06-30 15:55:47.472,1800.371,0,0,0,0,0,0,0
2025-06-30 15:55:48.482,1801.381,0,0,0,0,0,0,0
2025-06-30 15:55:49.492,1802.391,0,0,0,0,0,0,0
2025-06-30 15:55:50.500,1803.4,0,0,0,0,0,0,0
2025-06-30 15:55:51.506,1804.405,0,0,0,0,0,0,0
2025-06-30 15:55:52.512,1805.412,0,0,0,0,0,0,0
2025-06-30 15:55:53.517,1806.417,0,0,0,0,0,0,0
2025-06-30 15:55:54.522,1807.421,0,0,0,0,0,0,0
2025-06-30 15:55:55.532,1808.431,0,0,0,0,0,0,0
2025-06-30 15:55:56.543,1809.442,0,0,0,0,0,0,0
2025-06-30 15:55:57.552,1810.452,0,0,0,0,0,0,0
2025-06-30 15:55:58.562,1811.461,0,0,0,0,0,0,0
2025-06-30 15:55:59.571,1812.471,0,0,0,0,0,0,0
2025-06-30 15:56:00.572,1813.472,0,0,0,0,0,0,0
2025-06-30 15:56:01.582,1814.481,0,0,0,0,0,0,0
2025-06-30 15:56:02.592,1815.491,0,0,0,0,0,0,0
2025-06-30 15:56:03.593,1816.493,0,0,0,0,0,0,0
2025-06-30 15:56:04.602,1817.501,0,0,0,0,0,0,0
2025-06-30 15:56:05.614,1818.513,0,0,0,0,0,0,0
2025-06-30 15:56:06.621,1819.52,0,0,0,0,0,0,0
2025-06-30 15:56:07.622,1820.521,0,0,0,0,0,0,0
2025-06-30 15:56:08.625,1821.525,0,0,0,0,0,0,0
2025-06-30 15:56:09.632,1822.531,0,0,0,0,0,0,0
2025-06-30 15:56:10.632,1823.531,0,0,0,0,0,0,0
2025-06-30 15:56:11.642,1824.541,0,0,0,0,0,0,0
2025-06-30 15:56:12.652,1825.551,0,0,0,0,0,0,0
2025-06-30 15:56:13.662,1826.561,0,0,0,0,0,0,0
2025-06-30 15:56:14.662,1827.561,0,0,0,0,0,0,0
2025-06-30 15:56:15.672,1828.572,0,0,0,0,0,0,0
2025-06-30 15:56:16.682,1829.582,0,0,0,0,0,0,0
2025-06-30 15:56:17.692,1830.591,0,0,0,0,0,0,0
2025-06-30 15:56:18.702,1831.601,0,0,0,0,0,0,0
