timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-30 15:39:38.092,830.992,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.573,100.573,0.0,O2,N2,H2,True
2025-06-30 15:39:39.095,831.995,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.573,100.573,0.0,O2,N2,H2,True
2025-06-30 15:39:40.105,833.004,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.573,100.573,0.0,O2,N2,H2,True
2025-06-30 15:39:41.112,834.011,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.573,100.573,0.0,O2,N2,H2,True
2025-06-30 15:39:42.113,835.013,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.573,100.573,0.0,O2,N2,H2,True
2025-06-30 15:39:43.113,836.012,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.567,100.567,0.0,O2,N2,H2,True
2025-06-30 15:39:44.121,837.021,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.567,100.567,0.0,O2,N2,H2,True
2025-06-30 15:39:45.132,838.032,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.567,100.567,0.0,O2,N2,H2,True
2025-06-30 15:39:46.142,839.042,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.567,100.567,0.0,O2,N2,H2,True
2025-06-30 15:39:47.152,840.051,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.567,100.567,0.0,O2,N2,H2,True
2025-06-30 15:39:48.152,841.052,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.567,100.567,0.0,O2,N2,H2,True
2025-06-30 15:39:49.152,842.052,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.561,100.561,0.0,O2,N2,H2,True
2025-06-30 15:39:50.152,843.052,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.561,100.561,0.0,O2,N2,H2,True
2025-06-30 15:39:51.152,844.052,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.561,100.561,0.0,O2,N2,H2,True
2025-06-30 15:39:52.160,845.059,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.561,100.561,0.0,O2,N2,H2,True
2025-06-30 15:39:53.162,846.062,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.561,100.561,0.0,O2,N2,H2,True
2025-06-30 15:39:54.162,847.062,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.561,100.561,0.0,O2,N2,H2,True
2025-06-30 15:39:55.173,848.073,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.554,100.554,0.0,O2,N2,H2,True
2025-06-30 15:39:56.183,849.082,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.554,100.554,0.0,O2,N2,H2,True
2025-06-30 15:39:57.182,850.082,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.554,100.554,0.0,O2,N2,H2,True
2025-06-30 15:39:58.183,851.083,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.554,100.554,0.0,O2,N2,H2,True
2025-06-30 15:39:59.192,852.092,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.554,100.554,0.0,O2,N2,H2,True
2025-06-30 15:40:00.203,853.103,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.554,100.554,0.0,O2,N2,H2,True
2025-06-30 15:40:01.212,854.112,0.975,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.551,100.551,0.0,O2,N2,H2,True
2025-06-30 15:40:02.217,855.116,0.975,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.551,100.551,0.0,O2,N2,H2,True
2025-06-30 15:40:03.223,856.122,0.975,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.551,100.551,0.0,O2,N2,H2,True
2025-06-30 15:40:04.232,857.131,0.975,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.551,100.551,0.0,O2,N2,H2,True
2025-06-30 15:40:05.232,858.132,0.975,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.551,100.551,0.0,O2,N2,H2,True
2025-06-30 15:40:06.243,859.142,0.975,99.025,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.551,100.551,0.0,O2,N2,H2,True
2025-06-30 15:40:07.242,860.142,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.553,100.554,0.0,O2,N2,H2,True
2025-06-30 15:40:08.245,861.145,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.553,100.554,0.0,O2,N2,H2,True
2025-06-30 15:40:09.243,862.142,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.553,100.554,0.0,O2,N2,H2,True
2025-06-30 15:40:10.252,863.152,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.553,100.554,0.0,O2,N2,H2,True
2025-06-30 15:40:11.253,864.152,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.553,100.554,0.0,O2,N2,H2,True
2025-06-30 15:40:12.263,865.162,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.553,100.554,0.0,O2,N2,H2,True
2025-06-30 15:40:13.262,866.162,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.551,100.551,0.0,O2,N2,H2,True
2025-06-30 15:40:14.263,867.162,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.551,100.551,0.0,O2,N2,H2,True
2025-06-30 15:40:15.276,868.175,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.551,100.551,0.0,O2,N2,H2,True
2025-06-30 15:40:16.282,869.181,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.551,100.551,0.0,O2,N2,H2,True
2025-06-30 15:40:17.282,870.182,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.551,100.551,0.0,O2,N2,H2,True
2025-06-30 15:40:18.282,871.182,0.976,99.024,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.551,100.551,0.0,O2,N2,H2,True
2025-06-30 15:40:19.287,872.187,0.976,99.024,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.922,100.922,0.0,O2,N2,H2,True
2025-06-30 15:40:20.293,873.192,0.976,99.024,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.922,100.922,0.0,O2,N2,H2,True
2025-06-30 15:40:21.302,874.202,0.976,99.024,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.922,100.922,0.0,O2,N2,H2,True
2025-06-30 15:40:22.313,875.212,0.976,99.024,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.922,100.922,0.0,O2,N2,H2,True
2025-06-30 15:40:23.322,876.222,0.976,99.024,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.922,100.922,0.0,O2,N2,H2,True
2025-06-30 15:40:24.323,877.222,0.976,99.024,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.922,100.922,0.0,O2,N2,H2,True
2025-06-30 15:40:25.332,878.232,0.959,99.041,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.55,100.564,0.0,O2,N2,H2,True
2025-06-30 15:40:26.343,879.242,0.959,99.041,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.55,100.564,0.0,O2,N2,H2,True
2025-06-30 15:40:27.343,880.243,0.959,99.041,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.55,100.564,0.0,O2,N2,H2,True
2025-06-30 15:40:28.353,881.252,0.959,99.041,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.55,100.564,0.0,O2,N2,H2,True
2025-06-30 15:40:29.362,882.261,0.959,99.041,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.55,100.564,0.0,O2,N2,H2,True
2025-06-30 15:40:30.362,883.262,0.959,99.041,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.55,100.564,0.0,O2,N2,H2,True
2025-06-30 15:40:31.363,884.263,0.947,99.053,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.919,100.919,0.0,O2,N2,H2,True
2025-06-30 15:40:32.372,885.272,0.947,99.053,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.919,100.919,0.0,O2,N2,H2,True
2025-06-30 15:40:33.381,886.281,0.947,99.053,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.919,100.919,0.0,O2,N2,H2,True
2025-06-30 15:40:34.382,887.282,0.947,99.053,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.919,100.919,0.0,O2,N2,H2,True
2025-06-30 15:40:35.393,888.292,0.947,99.053,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.919,100.919,0.0,O2,N2,H2,True
2025-06-30 15:40:36.402,889.302,0.947,99.053,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.919,100.919,0.0,O2,N2,H2,True
2025-06-30 15:40:37.413,890.312,1.006,98.991,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.973,100.999,0.0,O2,N2,H2,True
2025-06-30 15:40:38.423,891.322,1.006,98.991,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.973,100.999,0.0,O2,N2,H2,True
2025-06-30 15:40:39.432,892.332,1.006,98.991,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.973,100.999,0.0,O2,N2,H2,True
2025-06-30 15:40:40.442,893.341,1.006,98.991,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.973,100.999,0.0,O2,N2,H2,True
2025-06-30 15:40:41.453,894.353,1.006,98.991,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.973,100.999,0.0,O2,N2,H2,True
2025-06-30 15:40:42.462,895.362,1.006,98.991,0.003,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.973,100.999,0.0,O2,N2,H2,True
2025-06-30 15:40:43.472,896.372,1.051,98.949,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.145,101.145,0.0,O2,N2,H2,True
2025-06-30 15:40:44.484,897.384,1.051,98.949,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.145,101.145,0.0,O2,N2,H2,True
2025-06-30 15:40:45.484,898.383,1.051,98.949,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.145,101.145,0.0,O2,N2,H2,True
2025-06-30 15:40:46.492,899.392,1.051,98.949,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.145,101.145,0.0,O2,N2,H2,True
2025-06-30 15:40:47.493,900.392,1.051,98.949,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.145,101.145,0.0,O2,N2,H2,True
2025-06-30 15:40:48.502,901.401,1.051,98.949,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.145,101.145,0.0,O2,N2,H2,True
2025-06-30 15:40:49.503,902.402,1.084,98.915,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.307,101.313,0.0,O2,N2,H2,True
2025-06-30 15:40:50.514,903.413,1.084,98.915,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.307,101.313,0.0,O2,N2,H2,True
2025-06-30 15:40:51.523,904.422,1.084,98.915,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.307,101.313,0.0,O2,N2,H2,True
2025-06-30 15:40:52.522,905.422,1.084,98.915,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.307,101.313,0.0,O2,N2,H2,True
2025-06-30 15:40:53.535,906.435,1.084,98.915,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.307,101.313,0.0,O2,N2,H2,True
2025-06-30 15:40:54.543,907.442,1.084,98.915,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.307,101.313,0.0,O2,N2,H2,True
2025-06-30 15:40:55.553,908.452,1.112,98.888,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.384,101.384,0.0,O2,N2,H2,True
2025-06-30 15:40:56.563,909.462,1.112,98.888,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.384,101.384,0.0,O2,N2,H2,True
2025-06-30 15:40:57.563,910.463,1.112,98.888,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.384,101.384,0.0,O2,N2,H2,True
2025-06-30 15:40:58.567,911.466,1.112,98.888,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.384,101.384,0.0,O2,N2,H2,True
2025-06-30 15:40:59.568,912.468,1.112,98.888,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.384,101.384,0.0,O2,N2,H2,True
2025-06-30 15:41:00.569,913.468,1.112,98.888,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.384,101.384,0.0,O2,N2,H2,True
2025-06-30 15:41:01.574,914.473,1.143,98.856,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.452,101.452,0.0,O2,N2,H2,True
2025-06-30 15:41:02.582,915.482,1.143,98.856,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.452,101.452,0.0,O2,N2,H2,True
2025-06-30 15:41:03.590,916.489,1.143,98.856,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.452,101.452,0.0,O2,N2,H2,True
2025-06-30 15:41:04.601,917.5,1.143,98.856,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.452,101.452,0.0,O2,N2,H2,True
2025-06-30 15:41:05.602,918.502,1.143,98.856,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.452,101.452,0.0,O2,N2,H2,True
2025-06-30 15:41:06.610,919.51,1.143,98.856,0.001,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.452,101.452,0.0,O2,N2,H2,True
2025-06-30 15:41:07.612,920.512,1.149,98.851,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.572,101.58,0.0,O2,N2,H2,True
2025-06-30 15:41:08.622,921.522,1.149,98.851,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.572,101.58,0.0,O2,N2,H2,True
2025-06-30 15:41:09.623,922.522,1.149,98.851,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.572,101.58,0.0,O2,N2,H2,True
2025-06-30 15:41:10.623,923.522,1.149,98.851,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.572,101.58,0.0,O2,N2,H2,True
2025-06-30 15:41:11.623,924.522,1.149,98.851,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.572,101.58,0.0,O2,N2,H2,True
2025-06-30 15:41:12.632,925.531,1.149,98.851,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.572,101.58,0.0,O2,N2,H2,True
2025-06-30 15:41:13.633,926.532,1.185,98.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.545,101.545,0.0,O2,N2,H2,True
2025-06-30 15:41:14.632,927.532,1.185,98.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.545,101.545,0.0,O2,N2,H2,True
2025-06-30 15:41:15.646,928.546,1.185,98.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.545,101.545,0.0,O2,N2,H2,True
2025-06-30 15:41:16.643,929.542,1.185,98.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.545,101.545,0.0,O2,N2,H2,True
2025-06-30 15:41:17.653,930.553,1.185,98.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.545,101.545,0.0,O2,N2,H2,True
2025-06-30 15:41:18.653,931.552,1.185,98.815,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.545,101.545,0.0,O2,N2,H2,True
2025-06-30 15:41:19.663,932.562,1.2,98.8,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.477,0.001,O2,N2,H2,True
2025-06-30 15:41:20.663,933.562,1.2,98.8,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.477,0.001,O2,N2,H2,True
2025-06-30 15:41:21.672,934.572,1.2,98.8,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.477,0.001,O2,N2,H2,True
2025-06-30 15:41:22.682,935.581,1.2,98.8,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.477,0.001,O2,N2,H2,True
2025-06-30 15:41:23.683,936.583,1.2,98.8,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.477,0.001,O2,N2,H2,True
2025-06-30 15:41:24.692,937.592,1.2,98.8,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.478,101.477,0.001,O2,N2,H2,True
2025-06-30 15:41:25.700,938.6,1.189,98.811,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.462,101.462,0.0,O2,N2,H2,True
2025-06-30 15:41:26.702,939.602,1.189,98.811,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.462,101.462,0.0,O2,N2,H2,True
2025-06-30 15:41:27.713,940.612,1.189,98.811,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.462,101.462,0.0,O2,N2,H2,True
2025-06-30 15:41:28.712,941.612,1.189,98.811,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.462,101.462,0.0,O2,N2,H2,True
2025-06-30 15:41:29.724,942.623,1.189,98.811,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.462,101.462,0.0,O2,N2,H2,True
2025-06-30 15:41:30.722,943.621,1.189,98.811,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.462,101.462,0.0,O2,N2,H2,True
2025-06-30 15:41:31.733,944.632,1.178,98.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.451,101.451,0.0,O2,N2,H2,True
2025-06-30 15:41:32.745,945.644,1.178,98.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.451,101.451,0.0,O2,N2,H2,True
2025-06-30 15:41:33.752,946.652,1.178,98.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.451,101.451,0.0,O2,N2,H2,True
2025-06-30 15:41:34.762,947.662,1.178,98.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.451,101.451,0.0,O2,N2,H2,True
2025-06-30 15:41:35.763,948.663,1.178,98.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.451,101.451,0.0,O2,N2,H2,True
2025-06-30 15:41:36.773,949.672,1.178,98.823,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.451,101.451,0.0,O2,N2,H2,True
2025-06-30 15:41:37.782,950.682,1.171,98.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.433,101.433,0.0,O2,N2,H2,True
2025-06-30 15:41:38.793,951.692,1.171,98.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.433,101.433,0.0,O2,N2,H2,True
2025-06-30 15:41:39.792,952.692,1.171,98.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.433,101.433,0.0,O2,N2,H2,True
2025-06-30 15:41:40.794,953.694,1.171,98.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.433,101.433,0.0,O2,N2,H2,True
2025-06-30 15:41:41.803,954.703,1.171,98.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.433,101.433,0.0,O2,N2,H2,True
2025-06-30 15:41:42.812,955.711,1.171,98.829,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.433,101.433,0.0,O2,N2,H2,True
2025-06-30 15:41:43.813,956.712,1.168,98.832,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.416,0.0,O2,N2,H2,True
2025-06-30 15:41:44.822,957.721,1.168,98.832,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.416,0.0,O2,N2,H2,True
2025-06-30 15:41:45.822,958.721,1.168,98.832,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.416,0.0,O2,N2,H2,True
2025-06-30 15:41:46.822,959.722,1.168,98.832,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.416,0.0,O2,N2,H2,True
2025-06-30 15:41:47.832,960.732,1.168,98.832,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.416,0.0,O2,N2,H2,True
2025-06-30 15:41:48.843,961.742,1.168,98.832,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.416,101.416,0.0,O2,N2,H2,True
2025-06-30 15:41:49.852,962.752,1.166,98.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.437,101.437,0.0,O2,N2,H2,True
2025-06-30 15:41:50.862,963.762,1.166,98.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.437,101.437,0.0,O2,N2,H2,True
2025-06-30 15:41:51.862,964.761,1.166,98.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.437,101.437,0.0,O2,N2,H2,True
2025-06-30 15:41:52.872,965.772,1.166,98.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.437,101.437,0.0,O2,N2,H2,True
2025-06-30 15:41:53.881,966.781,1.166,98.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.437,101.437,0.0,O2,N2,H2,True
2025-06-30 15:41:54.892,967.792,1.166,98.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.437,101.437,0.0,O2,N2,H2,True
2025-06-30 15:41:55.902,968.801,1.166,98.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.346,101.346,0.0,O2,N2,H2,True
2025-06-30 15:41:56.902,969.802,1.166,98.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.346,101.346,0.0,O2,N2,H2,True
2025-06-30 15:41:57.907,970.806,1.166,98.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.346,101.346,0.0,O2,N2,H2,True
2025-06-30 15:41:58.912,971.812,1.166,98.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.346,101.346,0.0,O2,N2,H2,True
2025-06-30 15:41:59.922,972.822,1.166,98.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.346,101.346,0.0,O2,N2,H2,True
2025-06-30 15:42:00.933,973.833,1.166,98.834,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.346,101.346,0.0,O2,N2,H2,True
2025-06-30 15:42:01.942,974.841,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.307,101.308,0.0,O2,N2,H2,True
2025-06-30 15:42:02.944,975.843,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.307,101.308,0.0,O2,N2,H2,True
2025-06-30 15:42:03.952,976.852,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.307,101.308,0.0,O2,N2,H2,True
2025-06-30 15:42:04.952,977.851,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.307,101.308,0.0,O2,N2,H2,True
2025-06-30 15:42:05.952,978.852,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.307,101.308,0.0,O2,N2,H2,True
2025-06-30 15:42:06.954,979.853,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.307,101.308,0.0,O2,N2,H2,True
2025-06-30 15:42:07.959,980.858,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.353,101.353,0.0,O2,N2,H2,True
2025-06-30 15:42:08.962,981.862,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.353,101.353,0.0,O2,N2,H2,True
2025-06-30 15:42:09.968,982.868,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.353,101.353,0.0,O2,N2,H2,True
2025-06-30 15:42:10.973,983.872,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.353,101.353,0.0,O2,N2,H2,True
2025-06-30 15:42:11.983,984.883,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.353,101.353,0.0,O2,N2,H2,True
2025-06-30 15:42:12.992,985.892,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.353,101.353,0.0,O2,N2,H2,True
2025-06-30 15:42:13.992,986.892,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.384,101.384,0.0,O2,N2,H2,True
2025-06-30 15:42:15.002,987.902,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.384,101.384,0.0,O2,N2,H2,True
2025-06-30 15:42:16.016,988.916,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.384,101.384,0.0,O2,N2,H2,True
2025-06-30 15:42:17.012,989.912,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.384,101.384,0.0,O2,N2,H2,True
2025-06-30 15:42:18.017,990.917,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.384,101.384,0.0,O2,N2,H2,True
2025-06-30 15:42:19.022,991.922,1.165,98.835,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.384,101.384,0.0,O2,N2,H2,True
