timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-21 17:41:19.551,1995.39,0.005,0,0.004,0,0,0.0,0,0.0,37.6,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:20.560,1996.399,0.005,0,0,0,0,0.0,0,0.0,37.6,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:21.564,1997.403,0.006,0,0,0,0,0.0,0,0.0,37.7,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:22.581,1998.42,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:23.586,1999.425,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:24.592,2000.431,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:25.590,2001.429,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:26.601,2002.44,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:27.611,2003.45,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.4,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:28.620,2004.46,0.004,0,0,0,0,0.0,0,0.0,37.7,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:29.630,2005.469,0.004,0,0,0,0,0.0,0,0.0,37.7,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:30.631,2006.47,0.004,0,0,0,0,0.0,0,0.0,37.7,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:31.642,2007.481,0.004,0,0,0,0,0.0,0,0.0,37.7,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:32.650,2008.489,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:33.650,2009.49,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:34.652,2010.491,0.004,0,0,0,0,0.0,0,0.0,37.7,41.0,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:35.716,2011.555,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:36.721,2012.56,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:37.730,2013.569,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:38.731,2014.57,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:39.740,2015.58,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.1,0.0,0.0,0.0,0.0
2025-08-21 17:41:40.740,2016.579,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:41.741,2017.581,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:42.742,2018.581,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:43.747,2019.586,0.004,0,0,0,0,0.0,0,0.0,37.7,41.0,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:44.751,2020.59,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:45.757,2021.596,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:46.760,2022.599,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:47.762,2023.601,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:48.771,2024.61,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:49.781,2025.62,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:50.792,2026.632,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:51.804,2027.643,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:52.812,2028.652,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:53.824,2029.663,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:54.830,2030.67,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:55.840,2031.679,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:56.850,2032.689,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:57.851,2033.69,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:58.861,2034.7,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:41:59.861,2035.7,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:00.870,2036.709,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:01.870,2037.709,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:02.871,2038.71,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:03.883,2039.722,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:04.886,2040.725,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:05.895,2041.735,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:06.903,2042.742,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:07.901,2043.74,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:08.910,2044.749,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:09.922,2045.761,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:10.923,2046.762,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:11.929,2047.768,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:12.931,2048.771,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.3,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:13.937,2049.776,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:14.950,2050.789,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:15.951,2051.79,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:16.961,2052.8,0.005,0,0,0.009,0,0.0,0,0.0,37.7,41.1,37.2,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:17.960,2053.8,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:18.970,2054.809,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:19.980,2055.819,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:20.990,2056.829,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:22.001,2057.841,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:23.010,2058.849,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:24.020,2059.86,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:25.021,2060.86,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:26.032,2061.871,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,36.0,0.0,0.0,0.0,0.0
2025-08-21 17:42:27.037,2062.876,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:28.030,2063.869,0.004,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:29.041,2064.88,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:30.051,2065.89,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:31.064,2066.904,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:32.061,2067.9,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:33.073,2068.912,0.005,0,0,0,0.008,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:34.080,2069.919,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:35.091,2070.93,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:36.101,2071.94,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:37.101,2072.94,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:38.111,2073.95,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:39.126,2074.965,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:40.121,2075.96,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:41.141,2076.98,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:42.150,2077.989,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:43.151,2078.99,0.004,0,0,0,0,0.0,0,0.0,37.7,41.0,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:44.161,2080.0,0.004,0,0,0.002,0,0.0,0,0.0,37.7,41.0,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:45.170,2081.009,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:46.171,2082.01,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:47.181,2083.02,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:48.192,2084.031,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:49.201,2085.04,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:50.210,2086.049,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:51.212,2087.051,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:52.221,2088.06,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:53.231,2089.07,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:54.244,2090.083,0.005,0,0.003,0,0,0.0,0,0.0,37.7,41.0,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:55.241,2091.08,0.005,0,0,0,0.004,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:56.241,2092.081,0.006,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:57.251,2093.09,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.9,0.0,0.0,0.0,0.0
2025-08-21 17:42:58.252,2094.091,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:42:59.252,2095.091,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:00.261,2096.1,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.2,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:01.271,2097.11,0.005,0,0,0,0,0.0,0,0.0,37.7,41.0,37.2,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:02.271,2098.11,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:03.283,2099.122,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.2,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:04.290,2100.129,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:05.293,2101.133,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.2,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:06.302,2102.141,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.2,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:07.301,2103.14,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.2,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:08.311,2104.15,0.005,0,0,0,0,0.0,0,0.0,37.7,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:09.316,2105.155,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:10.331,2106.17,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.2,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:11.331,2107.17,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:12.340,2108.179,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:13.340,2109.179,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:14.350,2110.189,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:15.353,2111.192,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:16.374,2112.213,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:17.380,2113.22,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:18.393,2114.232,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:19.401,2115.241,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:20.411,2116.25,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:21.421,2117.26,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:22.421,2118.26,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.8,0.0,0.0,0.0,0.0
2025-08-21 17:43:23.431,2119.27,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:24.440,2120.28,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:25.443,2121.282,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:26.461,2122.3,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:27.470,2123.31,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:28.480,2124.319,0.004,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:29.487,2125.326,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:30.491,2126.33,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:31.504,2127.343,0.004,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:32.511,2128.35,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:33.521,2129.36,0.006,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:34.520,2130.359,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:35.532,2131.371,0.004,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:36.541,2132.38,0.004,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:37.550,2133.389,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:38.560,2134.399,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:39.561,2135.4,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:40.560,2136.4,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:41.566,2137.405,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:42.570,2138.41,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:43.571,2139.41,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:44.580,2140.419,0.004,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:45.590,2141.429,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:46.591,2142.43,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:43:47.591,2143.43,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:48.601,2144.441,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.7,0.0,0.0,0.0,0.0
2025-08-21 17:43:49.612,2145.451,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:43:50.621,2146.46,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:43:51.631,2147.47,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:43:52.644,2148.483,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:43:53.650,2149.489,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:43:54.651,2150.49,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:43:55.652,2151.491,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:43:56.660,2152.5,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:43:57.661,2153.501,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:43:58.671,2154.51,0.006,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:43:59.670,2155.509,0.006,0,0,0,0.003,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:00.681,2156.52,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:01.686,2157.525,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:02.701,2158.54,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:03.701,2159.54,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:04.700,2160.539,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:05.701,2161.54,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:06.715,2162.554,0.004,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:07.720,2163.559,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:08.732,2164.571,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:09.741,2165.58,0.006,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:10.749,2166.588,0.005,0,0,0.002,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:11.751,2167.59,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:12.751,2168.59,0.006,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:13.761,2169.6,0.005,0,0,0.007,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:14.761,2170.6,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:15.780,2171.619,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.0,35.5,0.0,0.0,0.0,0.0
2025-08-21 17:44:16.784,2172.624,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:17.791,2173.63,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.5,0.0,0.0,0.0,0.0
2025-08-21 17:44:18.798,2174.637,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.6,0.0,0.0,0.0,0.0
2025-08-21 17:44:19.806,2175.646,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.5,0.0,0.0,0.0,0.0
2025-08-21 17:44:20.812,2176.651,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.5,0.0,0.0,0.0,0.0
2025-08-21 17:44:21.822,2177.661,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.0,35.5,0.0,0.0,0.0,0.0
2025-08-21 17:44:22.835,2178.674,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.1,35.5,0.0,0.0,0.0,0.0
2025-08-21 17:44:23.843,2179.682,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.0,35.5,0.0,0.0,0.0,0.0
2025-08-21 17:44:24.851,2180.69,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.0,35.5,0.0,0.0,0.0,0.0
2025-08-21 17:44:25.867,2181.706,0.005,0,0,0,0,0.0,0,0.0,37.9,41.1,37.1,35.5,0.0,0.0,0.0,0.0
2025-08-21 17:44:26.871,2182.711,0.005,0,0,0,0,0.0,0,0.0,37.8,41.1,37.0,35.5,0.0,0.0,0.0,0.0
