timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-20 15:28:45.861,1371.516,0,0,0,0,0,0,0,0
2025-08-20 15:28:46.874,1372.529,0,0,0,0,0,0,0,0
2025-08-20 15:28:47.887,1373.542,0,0,0,0,0,0,0,0
2025-08-20 15:28:48.893,1374.548,0,0,0,0,0,0,0,0
2025-08-20 15:28:49.906,1375.561,0,0,0,0,0,0,0,0
2025-08-20 15:28:50.920,1376.574,0,0,0,0,0,0,0,0
2025-08-20 15:28:51.928,1377.583,0,0,0,0,0,0,0,0
2025-08-20 15:28:52.940,1378.595,0,0,0,0,0,0,0,0
2025-08-20 15:28:53.964,1379.619,0,0,0,0,0,0,0,0
2025-08-20 15:28:54.979,1380.634,0,0,0,0,0,0,0,0
2025-08-20 15:28:55.994,1381.649,0,0,0,0,0,0,0,0
2025-08-20 15:28:57.005,1382.66,0,0,0,0,0,0,0,0
2025-08-20 15:28:58.030,1383.685,0,0,0,0,0,0,0,0
2025-08-20 15:28:59.059,1384.714,0,0,0,0,0,0,0,0
2025-08-20 15:29:00.072,1385.727,0,0,0,0,0,0,0,0
2025-08-20 15:29:01.084,1386.739,0,0,0,0,0,0,0,0
2025-08-20 15:29:02.092,1387.747,0,0,0,0,0,0,0,0
2025-08-20 15:29:03.104,1388.758,0,0,0,0,0,0,0,0
2025-08-20 15:29:04.111,1389.766,0,0,0,0,0,0,0,0
2025-08-20 15:29:05.130,1390.785,0,0,0,0,0,0,0,0
2025-08-20 15:29:06.134,1391.789,0,0,0,0,0,0,0,0
2025-08-20 15:29:07.146,1392.801,0,0,0,0,0,0,0,0
2025-08-20 15:29:08.154,1393.808,0,0,0,0,0,0,0,0
2025-08-20 15:29:09.164,1394.819,0,0,0,0,0,0,0,0
2025-08-20 15:29:10.174,1395.829,0,0,0,0,0,0,0,0
2025-08-20 15:29:11.184,1396.839,0,0,0,0,0,0,0,0
2025-08-20 15:29:12.199,1397.854,0,0,0,0,0,0,0,0
2025-08-20 15:29:13.208,1398.863,0,0,0,0,0,0,0,0
2025-08-20 15:29:14.224,1399.879,0,0,0,0,0,0,0,0
2025-08-20 15:29:15.226,1400.881,0,0,0,0,0,0,0,0
2025-08-20 15:29:16.233,1401.888,0,0,0,0,0,0,0,0
2025-08-20 15:29:17.247,1402.902,0,0,0,0,0,0,0,0
2025-08-20 15:29:18.253,1403.908,0,0,0,0,0,0,0,0
2025-08-20 15:29:19.267,1404.922,0,0,0,0,0,0,0,0
2025-08-20 15:29:20.279,1405.934,0,0,0,0,0,0,0,0
2025-08-20 15:29:21.299,1406.954,0,0,0,0,0,0,0,0
2025-08-20 15:29:22.312,1407.967,0,0,0,0,0,0,0,0
2025-08-20 15:29:23.323,1408.978,0,0,0,0,0,0,0,0
2025-08-20 15:29:24.349,1410.004,0,0,0,0,0,0,0,0
2025-08-20 15:29:25.360,1411.015,0,0,0,0,0,0,0,0
2025-08-20 15:29:26.376,1412.03,0,0,0,0,0,0,0,0
2025-08-20 15:29:27.401,1413.056,0,0,0,0,0,0,0,0
2025-08-20 15:29:28.415,1414.07,0,0,0,0,0,0,0,0
2025-08-20 15:29:29.428,1415.083,0,0,0,0,0,0,0,0
2025-08-20 15:29:30.443,1416.097,0,0,0,0,0,0,0,0
2025-08-20 15:29:31.447,1417.102,0,0,0,0,0,0,0,0
2025-08-20 15:29:32.463,1418.118,0,0,0,0,0,0,0,0
2025-08-20 15:29:33.477,1419.132,0,0,0,0,0,0,0,0
2025-08-20 15:29:34.493,1420.148,0,0,0,0,0,0,0,0
2025-08-20 15:29:35.495,1421.15,0,0,0,0,0,0,0,0
2025-08-20 15:29:36.511,1422.166,0,0,0,0,0,0,0,0
2025-08-20 15:29:37.518,1423.173,0,0,0,0,0,0,0,0
2025-08-20 15:29:38.528,1424.183,0,0,0,0,0,0,0,0
2025-08-20 15:29:39.545,1425.2,0,0,0,0,0,0,0,0
2025-08-20 15:29:40.556,1426.21,0,0,0,0,0,0,0,0
2025-08-20 15:29:41.579,1427.234,0,0,0,0,0,0,0,0
2025-08-20 15:29:42.588,1428.243,0,0,0,0,0,0,0,0
2025-08-20 15:29:43.593,1429.248,0,0,0,0,0,0,0,0
2025-08-20 15:29:44.604,1430.259,0,0,0,0,0,0,0,0
2025-08-20 15:29:45.615,1431.27,0,0,0,0,0,0,0,0
2025-08-20 15:29:46.626,1432.281,0,0,0,0,0,0,0,0
2025-08-20 15:29:47.638,1433.293,0,0,0,0,0,0,0,0
2025-08-20 15:29:48.638,1434.293,0,0,0,0,0,0,0,0
2025-08-20 15:29:49.653,1435.308,0,0,0,0,0,0,0,0
2025-08-20 15:29:50.667,1436.322,0,0,0,0,0,0,0,0
2025-08-20 15:29:51.681,1437.336,0,0,0,0,0,0,0,0
2025-08-20 15:29:52.691,1438.346,0,0,0,0,0,0,0,0
2025-08-20 15:29:53.727,1439.382,0,0,0,0,0,0,0,0
2025-08-20 15:29:54.758,1440.413,0,0,0,0,0,0,0,0
2025-08-20 15:29:55.769,1441.424,0,0,0,0,0,0,0,0
2025-08-20 15:29:56.783,1442.437,0,0,0,0,0,0,0,0
2025-08-20 15:29:57.791,1443.446,0,0,0,0,0,0,0,0
2025-08-20 15:29:58.803,1444.458,0,0,0,0,0,0,0,0
2025-08-20 15:29:59.817,1445.472,0,0,0,0,0,0,0,0
2025-08-20 15:30:00.830,1446.484,0,0,0,0,0,0,0,0
2025-08-20 15:30:01.840,1447.495,0,0,0,0,0,0,0,0
2025-08-20 15:30:02.851,1448.505,0,0,0,0,0,0,0,0
2025-08-20 15:30:03.864,1449.519,0,0,0,0,0,0,0,0
2025-08-20 15:30:04.876,1450.531,0,0,0,0,0,0,0,0
2025-08-20 15:30:05.886,1451.541,0,0,0,0,0,0,0,0
2025-08-20 15:30:06.900,1452.555,0,0,0,0,0,0,0,0
2025-08-20 15:30:07.923,1453.578,0,0,0,0,0,0,0,0
2025-08-20 15:30:08.932,1454.586,0,0,0,0,0,0,0,0
2025-08-20 15:30:09.945,1455.6,0,0,0,0,0,0,0,0
2025-08-20 15:30:10.946,1456.601,0,0,0,0,0,0,0,0
2025-08-20 15:30:11.955,1457.61,0,0,0,0,0,0,0,0
2025-08-20 15:30:12.963,1458.618,0,0,0,0,0,0,0,0
2025-08-20 15:30:13.976,1459.631,0,0,0,0,0,0,0,0
2025-08-20 15:30:14.981,1460.636,0,0,0,0,0,0,0,0
2025-08-20 15:30:15.989,1461.643,0,0,0,0,0,0,0,0
2025-08-20 15:30:16.999,1462.654,0,0,0,0,0,0,0,0
2025-08-20 15:30:18.013,1463.667,0,0,0,0,0,0,0,0
2025-08-20 15:30:19.022,1464.676,0,0,0,0,0,0,0,0
2025-08-20 15:30:20.032,1465.686,0,0,0,0,0,0,0,0
2025-08-20 15:30:21.048,1466.702,0,0,0,0,0,0,0,0
2025-08-20 15:30:22.051,1467.706,0,0,0,0,0,0,0,0
2025-08-20 15:30:23.064,1468.719,0,0,0,0,0,0,0,0
2025-08-20 15:30:24.074,1469.729,0,0,0,0,0,0,0,0
2025-08-20 15:30:25.082,1470.737,0,0,0,0,0,0,0,0
2025-08-20 15:30:26.094,1471.749,0,0,0,0,0,0,0,0
2025-08-20 15:30:27.103,1472.758,0,0,0,0,0,0,0,0
2025-08-20 15:30:28.117,1473.772,0,0,0,0,0,0,0,0
2025-08-20 15:30:29.131,1474.786,0,0,0,0,0,0,0,0
2025-08-20 15:30:30.142,1475.797,0,0,0,0,0,0,0,0
2025-08-20 15:30:31.160,1476.815,0,0,0,0,0,0,0,0
2025-08-20 15:30:32.172,1477.827,0,0,0,0,0,0,0,0
2025-08-20 15:30:33.174,1478.829,0,0,0,0,0,0,0,0
2025-08-20 15:30:34.192,1479.846,0,0,0,0,0,0,0,0
2025-08-20 15:30:35.195,1480.85,0,0,0,0,0,0,0,0
2025-08-20 15:30:36.207,1481.862,0,0,0,0,0,0,0,0
2025-08-20 15:30:37.233,1482.888,0,0,0,0,0,0,0,0
2025-08-20 15:30:38.262,1483.917,0,0,0,0,0,0,0,0
2025-08-20 15:30:39.273,1484.928,0,0,0,0,0,0,0,0
2025-08-20 15:30:40.282,1485.937,0,0,0,0,0,0,0,0
2025-08-20 15:30:41.292,1486.947,0,0,0,0,0,0,0,0
2025-08-20 15:30:42.293,1487.948,0,0,0,0,0,0,0,0
2025-08-20 15:30:43.307,1488.961,0,0,0,0,0,0,0,0
2025-08-20 15:30:44.317,1489.972,0,0,0,0,0,0,0,0
2025-08-20 15:30:45.332,1490.987,0,0,0,0,0,0,0,0
2025-08-20 15:30:46.341,1491.996,0,0,0,0,0,0,0,0
2025-08-20 15:30:47.364,1493.019,0,0,0,0,0,0,0,0
2025-08-20 15:30:48.376,1494.031,0,0,0,0,0,0,0,0
2025-08-20 15:30:49.386,1495.04,0,0,0,0,0,0,0,0
2025-08-20 15:30:50.396,1496.051,0,0,0,0,0,0,0,0
2025-08-20 15:30:51.409,1497.064,0,0,0,0,0,0,0,0
2025-08-20 15:30:52.416,1498.071,0,0,0,0,0,0,0,0
2025-08-20 15:30:53.432,1499.087,0,0,0,0,0,0,0,0
2025-08-20 15:30:54.442,1500.097,0,0,0,0,0,0,0,0
2025-08-20 15:30:55.456,1501.111,0,0,0,0,0,0,0,0
2025-08-20 15:30:56.469,1502.124,0,0,0,0,0,0,0,0
2025-08-20 15:30:57.482,1503.137,0,0,0,0,0,0,0,0
2025-08-20 15:30:58.493,1504.148,0,0,0,0,0,0,0,0
2025-08-20 15:30:59.501,1505.156,0,0,0,0,0,0,0,0
2025-08-20 15:31:00.519,1506.173,0,0,0,0,0,0,0,0
2025-08-20 15:31:01.522,1507.177,0,0,0,0,0,0,0,0
2025-08-20 15:31:02.532,1508.186,0,0,0,0,0,0,0,0
2025-08-20 15:31:03.557,1509.212,0,0,0,0,0,0,0,0
2025-08-20 15:31:04.576,1510.231,0,0,0,0,0,0,0,0
2025-08-20 15:31:05.587,1511.242,0,0,0,0,0,0,0,0
2025-08-20 15:31:06.596,1512.251,0,0,0,0,0,0,0,0
2025-08-20 15:31:07.618,1513.273,0,0,0,0,0,0,0,0
2025-08-20 15:31:08.629,1514.283,0,0,0,0,0,0,0,0
2025-08-20 15:31:09.639,1515.294,0,0,0,0,0,0,0,0
2025-08-20 15:31:10.649,1516.304,0,0,0,0,0,0,0,0
2025-08-20 15:31:11.662,1517.317,0,0,0,0,0,0,0,0
2025-08-20 15:31:12.675,1518.33,0,0,0,0,0,0,0,0
2025-08-20 15:31:13.683,1519.338,0,0,0,0,0,0,0,0
2025-08-20 15:31:14.696,1520.351,0,0,0,0,0,0,0,0
2025-08-20 15:31:15.712,1521.367,0,0,0,0,0,0,0,0
2025-08-20 15:31:16.729,1522.384,0,0,0,0,0,0,0,0
2025-08-20 15:31:17.738,1523.392,0,0,0,0,0,0,0,0
2025-08-20 15:31:18.754,1524.409,0,0,0,0,0,0,0,0
2025-08-20 15:31:19.762,1525.417,0,0,0,0,0,0,0,0
2025-08-20 15:31:20.776,1526.431,0,0,0,0,0,0,0,0
2025-08-20 15:31:21.788,1527.443,0,0,0,0,0,0,0,0
2025-08-20 15:31:22.802,1528.457,0,0,0,0,0,0,0,0
2025-08-20 15:31:23.813,1529.468,0,0,0,0,0,0,0,0
2025-08-20 15:31:24.824,1530.479,0,0,0,0,0,0,0,0
2025-08-20 15:31:25.847,1531.502,0,0,0,0,0,0,0,0
2025-08-20 15:31:26.865,1532.52,0,0,0,0,0,0,0,0
2025-08-20 15:31:27.879,1533.533,0,0,0,0,0,0,0,0
2025-08-20 15:31:28.892,1534.546,0,0,0,0,0,0,0,0
2025-08-20 15:31:29.907,1535.562,0,0,0,0,0,0,0,0
2025-08-20 15:31:30.916,1536.571,0,0,0,0,0,0,0,0
2025-08-20 15:31:31.927,1537.582,0,0,0,0,0,0,0,0
2025-08-20 15:31:32.937,1538.592,0,0,0,0,0,0,0,0
2025-08-20 15:31:33.945,1539.6,0,0,0,0,0,0,0,0
2025-08-20 15:31:34.960,1540.615,0,0,0,0,0,0,0,0
2025-08-20 15:31:35.975,1541.63,0,0,0,0,0,0,0,0
2025-08-20 15:31:36.991,1542.646,0,0,0,0,0,0,0,0
2025-08-20 15:31:38.001,1543.656,0,0,0,0,0,0,0,0
2025-08-20 15:31:39.014,1544.669,0,0,0,0,0,0,0,0
2025-08-20 15:31:40.026,1545.681,0,0,0,0,0,0,0,0
2025-08-20 15:31:41.037,1546.692,0,0,0,0,0,0,0,0
2025-08-20 15:31:42.047,1547.702,0,0,0,0,0,0,0,0
2025-08-20 15:31:43.058,1548.713,0,0,0,0,0,0,0,0
2025-08-20 15:31:44.061,1549.716,0,0,0,0,0,0,0,0
2025-08-20 15:31:45.072,1550.726,0,0,0,0,0,0,0,0
2025-08-20 15:31:46.073,1551.727,0,0,0,0,0,0,0,0
2025-08-20 15:31:47.087,1552.742,0,0,0,0,0,0,0,0
2025-08-20 15:31:48.099,1553.754,0,0,0,0,0,0,0,0
2025-08-20 15:31:49.116,1554.771,0,0,0,0,0,0,0,0
2025-08-20 15:31:50.127,1555.782,0,0,0,0,0,0,0,0
2025-08-20 15:31:51.139,1556.794,0,0,0,0,0,0,0,0
2025-08-20 15:31:52.152,1557.807,0,0,0,0,0,0,0,0
2025-08-20 15:31:53.159,1558.814,0,0,0,0,0,0,0,0
2025-08-20 15:31:54.160,1559.815,0,0,0,0,0,0,0,0
2025-08-20 15:31:55.174,1560.829,0,0,0,0,0,0,0,0
2025-08-20 15:31:56.189,1561.844,0,0,0,0,0,0,0,0
2025-08-20 15:31:57.194,1562.849,0,0,0,0,0,0,0,0
2025-08-20 15:31:58.206,1563.861,0,0,0,0,0,0,0,0
2025-08-20 15:31:59.218,1564.873,0,0,0,0,0,0,0,0
2025-08-20 15:32:00.224,1565.879,0,0,0,0,0,0,0,0
2025-08-20 15:32:01.236,1566.891,0,0,0,0,0,0,0,0
2025-08-20 15:32:02.263,1567.918,0,0,0,0,0,0,0,0
2025-08-20 15:32:03.277,1568.932,0,0,0,0,0,0,0,0
2025-08-20 15:32:04.287,1569.942,0,0,0,0,0,0,0,0
2025-08-20 15:32:05.301,1570.956,0,0,0,0,0,0,0,0
2025-08-20 15:32:06.306,1571.961,0,0,0,0,0,0,0,0
2025-08-20 15:32:07.326,1572.981,0,0,0,0,0,0,0,0
2025-08-20 15:32:08.340,1573.995,0,0,0,0,0,0,0,0
2025-08-20 15:32:09.348,1575.003,0,0,0,0,0,0,0,0
2025-08-20 15:32:10.365,1576.02,0,0,0,0,0,0,0,0
2025-08-20 15:32:11.368,1577.022,0,0,0,0,0,0,0,0
2025-08-20 15:32:12.377,1578.032,0,0,0,0,0,0,0,0
2025-08-20 15:32:13.387,1579.042,0,0,0,0,0,0,0,0
2025-08-20 15:32:14.390,1580.045,0,0,0,0,0,0,0,0
2025-08-20 15:32:15.400,1581.055,0,0,0,0,0,0,0,0
2025-08-20 15:32:16.409,1582.064,0,0,0,0,0,0,0,0
2025-08-20 15:32:17.422,1583.077,0,0,0,0,0,0,0,0
2025-08-20 15:32:18.425,1584.08,0,0,0,0,0,0,0,0
2025-08-20 15:32:19.438,1585.093,0,0,0,0,0,0,0,0
2025-08-20 15:32:20.453,1586.108,0,0,0,0,0,0,0,0
2025-08-20 15:32:21.462,1587.117,0,0,0,0,0,0,0,0
2025-08-20 15:32:22.481,1588.136,0,0,0,0,0,0,0,0
2025-08-20 15:32:23.503,1589.158,0,0,0,0,0,0,0,0
2025-08-20 15:32:24.504,1590.159,0,0,0,0,0,0,0,0
2025-08-20 15:32:25.520,1591.175,0,0,0,0,0,0,0,0
2025-08-20 15:32:26.536,1592.191,0,0,0,0,0,0,0,0
2025-08-20 15:32:27.542,1593.197,0,0,0,0,0,0,0,0
2025-08-20 15:32:28.558,1594.213,0,0,0,0,0,0,0,0
2025-08-20 15:32:29.574,1595.229,0,0,0,0,0,0,0,0
2025-08-20 15:32:30.585,1596.239,0,0,0,0,0,0,0,0
2025-08-20 15:32:31.596,1597.251,0,0,0,0,0,0,0,0
2025-08-20 15:32:32.613,1598.268,0,0,0,0,0,0,0,0
2025-08-20 15:32:33.629,1599.284,0,0,0,0,0,0,0,0
2025-08-20 15:32:34.641,1600.296,0,0,0,0,0,0,0,0
2025-08-20 15:32:35.651,1601.306,0,0,0,0,0,0,0,0
2025-08-20 15:32:36.664,1602.319,0,0,0,0,0,0,0,0
2025-08-20 15:32:37.679,1603.334,0,0,0,0,0,0,0,0
2025-08-20 15:32:38.684,1604.339,0,0,0,0,0,0,0,0
2025-08-20 15:32:39.689,1605.344,0,0,0,0,0,0,0,0
2025-08-20 15:32:40.693,1606.347,0,0,0,0,0,0,0,0
2025-08-20 15:32:41.708,1607.363,0,0,0,0,0,0,0,0
2025-08-20 15:32:42.721,1608.376,0,0,0,0,0,0,0,0
2025-08-20 15:32:43.735,1609.389,0,0,0,0,0,0,0,0
2025-08-20 15:32:44.745,1610.399,0,0,0,0,0,0,0,0
2025-08-20 15:32:45.760,1611.414,0,0,0,0,0,0,0,0
2025-08-20 15:32:46.768,1612.423,0,0,0,0,0,0,0,0
2025-08-20 15:32:47.779,1613.434,0,0,0,0,0,0,0,0
2025-08-20 15:32:48.793,1614.448,0,0,0,0,0,0,0,0
2025-08-20 15:32:49.811,1615.466,0,0,0,0,0,0,0,0
2025-08-20 15:32:50.831,1616.486,0,0,0,0,0,0,0,0
2025-08-20 15:32:51.844,1617.499,0,0,0,0,0,0,0,0
2025-08-20 15:32:52.847,1618.502,0,0,0,0,0,0,0,0
2025-08-20 15:32:53.853,1619.507,0,0,0,0,0,0,0,0
2025-08-20 15:32:54.867,1620.522,0,0,0,0,0,0,0,0
2025-08-20 15:32:55.881,1621.536,0,0,0,0,0,0,0,0
2025-08-20 15:32:56.895,1622.55,0,0,0,0,0,0,0,0
2025-08-20 15:32:57.911,1623.566,0,0,0,0,0,0,0,0
2025-08-20 15:32:58.921,1624.576,0,0,0,0,0,0,0,0
2025-08-20 15:32:59.934,1625.589,0,0,0,0,0,0,0,0
2025-08-20 15:33:00.939,1626.594,0,0,0,0,0,0,0,0
2025-08-20 15:33:01.952,1627.607,0,0,0,0,0,0,0,0
2025-08-20 15:33:02.970,1628.625,0,0,0,0,0,0,0,0
2025-08-20 15:33:03.979,1629.634,0,0,0,0,0,0,0,0
2025-08-20 15:33:04.992,1630.647,0,0,0,0,0,0,0,0
2025-08-20 15:33:06.002,1631.657,0,0,0,0,0,0,0,0
2025-08-20 15:33:07.015,1632.67,0,0,0,0,0,0,0,0
2025-08-20 15:33:08.026,1633.681,0,0,0,0,0,0,0,0
2025-08-20 15:33:09.039,1634.694,0,0,0,0,0,0,0,0
2025-08-20 15:33:10.060,1635.715,0,0,0,0,0,0,0,0
2025-08-20 15:33:11.065,1636.72,0,0,0,0,0,0,0,0
2025-08-20 15:33:12.065,1637.72,0,0,0,0,0,0,0,0
2025-08-20 15:33:13.077,1638.732,0,0,0,0,0,0,0,0
2025-08-20 15:33:14.091,1639.746,0,0,0,0,0,0,0,0
2025-08-20 15:33:15.102,1640.757,0,0,0,0,0,0,0,0
2025-08-20 15:33:16.118,1641.773,0,0,0,0,0,0,0,0
2025-08-20 15:33:17.131,1642.786,0,0,0,0,0,0,0,0
2025-08-20 15:33:18.139,1643.793,0,0,0,0,0,0,0,0
2025-08-20 15:33:19.151,1644.806,0,0,0,0,0,0,0,0
2025-08-20 15:33:20.164,1645.819,0,0,0,0,0,0,0,0
2025-08-20 15:33:21.180,1646.835,0,0,0,0,0,0,0,0
2025-08-20 15:33:22.191,1647.846,0,0,0,0,0,0,0,0
2025-08-20 15:33:23.209,1648.864,0,0,0,0,0,0,0,0
2025-08-20 15:33:24.223,1649.878,0,0,0,0,0,0,0,0
2025-08-20 15:33:25.224,1650.879,0,0,0,0,0,0,0,0
2025-08-20 15:33:26.239,1651.894,0,0,0,0,0,0,0,0
2025-08-20 15:33:27.250,1652.905,0,0,0,0,0,0,0,0
2025-08-20 15:33:28.259,1653.914,0,0,0,0,0,0,0,0
2025-08-20 15:33:29.272,1654.927,0,0,0,0,0,0,0,0
2025-08-20 15:33:30.286,1655.941,0,0,0,0,0,0,0,0
2025-08-20 15:33:31.298,1656.953,0,0,0,0,0,0,0,0
2025-08-20 15:33:32.308,1657.963,0,0,0,0,0,0,0,0
2025-08-20 15:33:33.324,1658.979,0,0,0,0,0,0,0,0
2025-08-20 15:33:34.333,1659.988,0,0,0,0,0,0,0,0
2025-08-20 15:33:35.345,1661.0,0,0,0,0,0,0,0,0
2025-08-20 15:33:36.359,1662.014,0,0,0,0,0,0,0,0
2025-08-20 15:33:37.372,1663.027,0,0,0,0,0,0,0,0
2025-08-20 15:33:38.375,1664.029,0,0,0,0,0,0,0,0
2025-08-20 15:33:39.387,1665.042,0,0,0,0,0,0,0,0
2025-08-20 15:33:40.390,1666.044,0,0,0,0,0,0,0,0
2025-08-20 15:33:41.409,1667.064,0,0,0,0,0,0,0,0
2025-08-20 15:33:42.420,1668.075,0,0,0,0,0,0,0,0
2025-08-20 15:33:43.438,1669.093,0,0,0,0,0,0,0,0
2025-08-20 15:33:44.447,1670.102,0,0,0,0,0,0,0,0
2025-08-20 15:33:45.458,1671.113,0,0,0,0,0,0,0,0
2025-08-20 15:33:46.469,1672.124,0,0,0,0,0,0,0,0
2025-08-20 15:33:47.485,1673.14,0,0,0,0,0,0,0,0
2025-08-20 15:33:48.494,1674.149,0,0,0,0,0,0,0,0
2025-08-20 15:33:49.502,1675.157,0,0,0,0,0,0,0,0
2025-08-20 15:33:50.514,1676.169,0,0,0,0,0,0,0,0
2025-08-20 15:33:51.525,1677.18,0,0,0,0,0,0,0,0
2025-08-20 15:33:52.538,1678.193,0,0,0,0,0,0,0,0
2025-08-20 15:33:53.552,1679.207,0,0,0,0,0,0,0,0
2025-08-20 15:33:54.565,1680.22,0,0,0,0,0,0,0,0
2025-08-20 15:33:55.575,1681.23,0,0,0,0,0,0,0,0
2025-08-20 15:33:56.583,1682.237,0,0,0,0,0,0,0,0
2025-08-20 15:33:57.593,1683.248,0,0,0,0,0,0,0,0
2025-08-20 15:33:58.594,1684.248,0,0,0,0,0,0,0,0
2025-08-20 15:33:59.606,1685.261,0,0,0,0,0,0,0,0
2025-08-20 15:34:00.618,1686.273,0,0,0,0,0,0,0,0
2025-08-20 15:34:01.632,1687.286,0,0,0,0,0,0,0,0
2025-08-20 15:34:02.641,1688.295,0,0,0,0,0,0,0,0
2025-08-20 15:34:03.653,1689.308,0,0,0,0,0,0,0,0
2025-08-20 15:34:04.660,1690.315,0,0,0,0,0,0,0,0
2025-08-20 15:34:05.672,1691.327,0,0,0,0,0,0,0,0
2025-08-20 15:34:06.685,1692.34,0,0,0,0,0,0,0,0
2025-08-20 15:34:07.692,1693.347,0,0,0,0,0,0,0,0
2025-08-20 15:34:08.708,1694.363,0,0,0,0,0,0,0,0
2025-08-20 15:34:09.724,1695.379,0,0,0,0,0,0,0,0
2025-08-20 15:34:10.735,1696.39,0,0,0,0,0,0,0,0
2025-08-20 15:34:11.747,1697.402,0,0,0,0,0,0,0,0
2025-08-20 15:34:12.763,1698.418,0,0,0,0,0,0,0,0
2025-08-20 15:34:13.764,1699.419,0,0,0,0,0,0,0,0
2025-08-20 15:34:14.776,1700.431,0,0,0,0,0,0,0,0
2025-08-20 15:34:15.782,1701.437,0,0,0,0,0,0,0,0
2025-08-20 15:34:16.795,1702.449,0,0,0,0,0,0,0,0
2025-08-20 15:34:17.808,1703.463,0,0,0,0,0,0,0,0
2025-08-20 15:34:18.817,1704.472,0,0,0,0,0,0,0,0
2025-08-20 15:34:19.828,1705.483,0,0,0,0,0,0,0,0
2025-08-20 15:34:20.840,1706.495,0,0,0,0,0,0,0,0
2025-08-20 15:34:21.853,1707.508,0,0,0,0,0,0,0,0
2025-08-20 15:34:22.866,1708.521,0,0,0,0,0,0,0,0
2025-08-20 15:34:23.875,1709.53,0,0,0,0,0,0,0,0
2025-08-20 15:34:24.903,1710.558,0,0,0,0,0,0,0,0
2025-08-20 15:34:25.914,1711.568,0,0,0,0,0,0,0,0
2025-08-20 15:34:26.926,1712.581,0,0,0,0,0,0,0,0
2025-08-20 15:34:27.942,1713.597,0,0,0,0,0,0,0,0
2025-08-20 15:34:28.953,1714.608,0,0,0,0,0,0,0,0
2025-08-20 15:34:29.961,1715.616,0,0,0,0,0,0,0,0
2025-08-20 15:34:30.963,1716.618,0,0,0,0,0,0,0,0
2025-08-20 15:34:31.971,1717.626,0,0,0,0,0,0,0,0
2025-08-20 15:34:32.972,1718.627,0,0,0,0,0,0,0,0
2025-08-20 15:34:33.984,1719.639,0,0,0,0,0,0,0,0
2025-08-20 15:34:34.987,1720.642,0,0,0,0,0,0,0,0
2025-08-20 15:34:36.001,1721.655,0,0,0,0,0,0,0,0
2025-08-20 15:34:37.014,1722.669,0,0,0,0,0,0,0,0
2025-08-20 15:34:38.024,1723.679,0,0,0,0,0,0,0,0
2025-08-20 15:34:39.039,1724.694,0,0,0,0,0,0,0,0
2025-08-20 15:34:40.047,1725.702,0,0,0,0,0,0,0,0
2025-08-20 15:34:41.059,1726.714,0,0,0,0,0,0,0,0
2025-08-20 15:34:42.074,1727.729,0,0,0,0,0,0,0,0
2025-08-20 15:34:43.083,1728.738,0,0,0,0,0,0,0,0
2025-08-20 15:34:44.092,1729.747,0,0,0,0,0,0,0,0
2025-08-20 15:34:45.102,1730.757,0,0,0,0,0,0,0,0
2025-08-20 15:34:46.107,1731.761,0,0,0,0,0,0,0,0
2025-08-20 15:34:47.114,1732.769,0,0,0,0,0,0,0,0
2025-08-20 15:34:48.141,1733.796,0,0,0,0,0,0,0,0
2025-08-20 15:34:49.152,1734.807,0,0,0,0,0,0,0,0
2025-08-20 15:34:50.164,1735.819,0,0,0,0,0,0,0,0
2025-08-20 15:34:51.173,1736.828,0,0,0,0,0,0,0,0
2025-08-20 15:34:52.188,1737.843,0,0,0,0,0,0,0,0
2025-08-20 15:34:53.203,1738.858,0,0,0,0,0,0,0,0
2025-08-20 15:34:54.214,1739.869,0,0,0,0,0,0,0,0
2025-08-20 15:34:55.228,1740.883,0,0,0,0,0,0,0,0
2025-08-20 15:34:56.241,1741.896,0,0,0,1,1,0,0,0
2025-08-20 15:34:57.252,1742.907,0,0,0,1,1,0,0,0
2025-08-20 15:34:58.274,1743.929,0,0,0,1,1,0,0,0
2025-08-20 15:34:59.288,1744.943,0,0,0,1,1,0,0,0
2025-08-20 15:35:00.300,1745.955,0,0,0,1,1,0,0,0
2025-08-20 15:35:01.318,1746.972,0,0,0,1,1,0,0,0
2025-08-20 15:35:02.334,1747.989,0,0,0,1,1,0,0,0
2025-08-20 15:35:03.334,1748.989,0,0,0,1,1,0,0,0
2025-08-20 15:35:04.350,1750.005,0,0,0,1,1,0,0,0
2025-08-20 15:35:05.358,1751.012,0,0,0,1,1,0,0,0
2025-08-20 15:35:06.373,1752.028,0,0,0,1,1,0,0,0
2025-08-20 15:35:07.379,1753.034,0,0,0,1,1,0,0,0
2025-08-20 15:35:08.401,1754.056,0,0,0,1,1,0,0,0
2025-08-20 15:35:09.403,1755.057,0,0,0,1,1,0,0,0
2025-08-20 15:35:10.414,1756.068,0,0,0,1,1,0,0,0
2025-08-20 15:35:11.429,1757.083,0,0,0,1,1,0,0,0
2025-08-20 15:35:12.444,1758.098,0,0,0,1,1,0,0,0
2025-08-20 15:35:13.461,1759.116,0,0,0,1,1,0,0,0
2025-08-20 15:35:14.465,1760.119,0,0,0,1,1,0,0,0
2025-08-20 15:35:15.476,1761.131,0,0,0,1,1,0,0,0
2025-08-20 15:35:16.484,1762.139,0,0,0,1,1,0,0,0
