timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-28 11:29:40.047,747.567,0,0,0,0.007,0,0,0,26.7,95.1,24.1,23.1,26.8,26.7,26.4,26.9
2025-07-28 11:29:41.053,748.573,0,0,0,0.007,0,0,0,26.7,95.1,24.1,23.1,26.8,26.7,26.1,26.6
2025-07-28 11:29:42.061,749.581,0,0,0.003,0.008,0,0,0,26.3,94.8,24.1,23.1,26.8,26.5,26.1,26.6
2025-07-28 11:29:43.062,750.582,0,0,0,0.008,0,0,0,26.4,94.7,24.1,23.1,26.8,26.5,25.9,26.4
2025-07-28 11:29:44.070,751.59,0,0,0,0.008,0,0,0,26.5,94.5,24.1,23.1,26.8,26.5,26.0,26.5
2025-07-28 11:29:45.077,752.597,0,0,0,0.008,0,0,0,26.5,94.4,24.1,23.0,26.8,26.4,26.0,26.5
2025-07-28 11:29:46.086,753.606,0,0,0,0.008,0,0,0,26.4,94.6,24.1,23.1,26.8,26.5,26.1,26.5
2025-07-28 11:29:47.102,754.622,0,0,0,0.007,0,0,0,26.3,94.6,24.1,23.1,26.8,26.5,26.1,26.5
2025-07-28 11:29:48.110,755.63,0,0,0,0.008,0,0,0,26.3,94.8,24.1,23.0,26.8,26.3,25.9,26.4
2025-07-28 11:29:49.115,756.635,0,0,0,0.008,0,0,0,26.1,94.8,24.1,23.0,26.8,26.2,25.7,26.3
2025-07-28 11:29:50.124,757.644,0,0,0,0.008,0,0,0,26.1,94.4,24.1,23.0,26.8,26.3,25.8,26.3
2025-07-28 11:29:51.136,758.656,0,0,0,0.008,0,0,0,26.2,94.6,24.1,23.0,26.8,26.3,25.8,26.3
2025-07-28 11:29:52.136,759.656,0,0,0,0.008,0,0,0,26.0,95.2,24.1,23.0,26.8,26.4,25.8,26.4
2025-07-28 11:29:53.144,760.664,0,0,0,0.007,0,0,0,26.2,95.1,24.1,23.0,26.8,26.4,25.9,26.4
2025-07-28 11:29:54.156,761.676,0,0,0,0.007,0,0,0,26.2,94.6,24.1,23.0,26.8,26.4,25.9,26.4
2025-07-28 11:29:55.163,762.683,0,0,0,0.008,0,0,0,26.3,94.7,24.1,23.1,26.8,26.4,25.9,26.4
2025-07-28 11:29:56.170,763.689,0,0,0,0.008,0,0,0,26.3,94.3,24.1,23.1,26.8,26.4,25.9,26.4
2025-07-28 11:29:57.182,764.701,0,0,0,0.008,0,0,0,26.3,94.5,24.1,23.1,26.8,26.4,26.0,26.5
2025-07-28 11:29:58.185,765.705,0,0,0,0.008,0,0,0,26.1,94.7,24.2,23.1,26.8,26.4,26.0,26.4
2025-07-28 11:29:59.191,766.711,0,0,0,0.008,0,0,0,26.3,94.4,24.1,23.0,26.8,26.4,26.0,26.4
2025-07-28 11:30:00.201,767.721,0,0,0,0.008,0.001,0,0,26.2,94.3,24.1,23.0,26.8,26.4,26.0,26.4
2025-07-28 11:30:01.210,768.73,0,0,0,0.008,0,0,0,26.1,94.3,24.1,23.0,26.8,26.2,25.8,26.4
2025-07-28 11:30:02.219,769.739,0,0,0,0.008,0,0,0,26.1,94.5,24.1,23.0,26.8,26.5,25.9,26.4
2025-07-28 11:30:03.224,770.743,0,0,0,0.008,0,0,0,26.2,94.8,24.2,23.1,26.8,26.1,25.8,26.2
2025-07-28 11:30:04.233,771.753,0,0,0,0.008,0,0,0,26.1,94.2,24.1,23.1,26.8,26.3,25.9,26.4
2025-07-28 11:30:05.244,772.764,0,0,0,0.008,0,0,0,26.1,94.5,24.2,23.1,26.8,26.4,25.9,26.5
2025-07-28 11:30:06.256,773.776,0,0,0,0.008,0,0,0,26.3,94.0,24.2,23.1,26.8,26.5,26.1,26.6
2025-07-28 11:30:07.262,774.782,0,0,0,0.007,0,0,0,26.4,94.2,24.2,23.1,26.8,26.2,25.8,26.3
2025-07-28 11:30:08.264,775.784,0,0,0,0.008,0,0,0,26.2,94.4,24.2,23.1,26.8,26.4,25.9,26.4
2025-07-28 11:30:09.275,776.795,0,0,0,0.008,0,0,0,26.4,94.6,24.2,23.1,26.8,26.6,26.3,26.6
2025-07-28 11:30:10.284,777.804,0,0,0,0.008,0,0,0,26.4,94.1,24.2,23.1,26.8,26.5,26.0,26.5
2025-07-28 11:30:11.288,778.808,0,0,0,0.008,0,0,0,26.4,94.3,24.2,23.1,26.8,26.4,25.9,26.4
2025-07-28 11:30:12.300,779.82,0,0,0,0.008,0,0,0,26.3,94.5,24.2,23.1,26.8,26.4,26.1,26.6
2025-07-28 11:30:13.306,780.826,0,0,0,0.009,0.002,0,0,26.4,94.1,24.2,23.1,26.8,26.6,26.2,26.6
2025-07-28 11:30:14.310,781.83,0,0,0,0.008,0,0,0,26.5,94.4,24.2,23.1,26.8,26.8,26.2,26.7
2025-07-28 11:30:15.318,782.838,0,0,0,0.007,0,0,0,26.5,94.4,24.2,23.1,26.8,26.4,26.1,26.6
2025-07-28 11:30:16.327,783.847,0,0,0,0.008,0,0,0,26.4,94.2,24.2,23.1,26.8,26.6,26.1,26.5
2025-07-28 11:30:17.331,784.851,0,0,0,0.007,0,0,0,26.6,94.4,24.2,23.1,26.8,26.8,26.4,26.9
2025-07-28 11:30:18.331,785.85,0,0,0,0.007,0,0,0,26.7,94.9,24.2,23.1,26.8,26.7,26.2,26.7
2025-07-28 11:30:19.334,786.854,0,0,0,0.008,0,0,0,26.6,94.2,24.2,23.1,26.8,26.5,26.1,26.6
2025-07-28 11:30:20.342,787.862,0,0,0,0.008,0,0,0,26.6,93.8,24.2,23.1,26.8,26.5,26.1,26.6
2025-07-28 11:30:21.357,788.877,0,0,0,0.008,0,0,0,26.5,94.0,24.2,23.1,26.8,26.6,26.1,26.6
2025-07-28 11:30:22.358,789.878,0,0,0,0.008,0,0,0,26.4,94.1,24.2,23.1,26.8,26.5,26.0,26.4
2025-07-28 11:30:23.360,790.88,0,0,0,0.008,0,0,0,26.4,93.6,24.2,23.1,26.8,26.4,25.9,26.5
2025-07-28 11:30:24.362,791.881,0,0,0,0.008,0,0,0,26.4,93.7,24.2,23.1,26.8,26.5,26.0,26.6
2025-07-28 11:30:25.364,792.884,0,0,0,0.008,0,0,0,26.6,94.1,24.2,23.1,26.8,26.6,26.2,26.7
2025-07-28 11:30:26.369,793.889,0,0,0,0.007,0,0,0,26.4,94.0,24.2,23.1,26.8,26.6,26.1,26.6
2025-07-28 11:30:27.371,794.89,0,0,0,0.008,0,0,0,26.4,93.5,24.2,23.1,26.8,26.6,26.1,26.6
2025-07-28 11:30:28.377,795.897,0,0,0,0.008,0,0,0,26.6,93.8,24.2,23.1,26.8,26.7,26.3,26.7
2025-07-28 11:30:29.374,796.894,0,0,0.001,0.008,0,0,0,26.5,93.9,24.2,23.1,26.8,26.6,26.0,26.5
2025-07-28 11:30:30.374,797.894,0,0,0,0.008,0,0,0,26.4,93.6,24.2,23.1,26.8,26.3,25.9,26.3
2025-07-28 11:30:31.385,798.905,0,0,0,0.009,0,0,0,26.2,93.3,24.2,23.1,26.8,26.4,25.9,26.4
2025-07-28 11:30:32.391,799.911,0,0,0,0.007,0,0,0,26.4,93.5,24.2,23.1,26.8,26.5,26.0,26.6
2025-07-28 11:30:33.398,800.918,0,0,0,0.008,0,0,0,26.4,93.1,24.2,23.1,26.8,26.6,26.1,26.6
2025-07-28 11:30:34.407,801.927,0,0,0,0.008,0,0,0,26.4,93.5,24.2,23.1,26.8,26.6,26.1,26.6
2025-07-28 11:30:35.414,802.934,0,0,0.001,0.008,0,0,0,26.4,93.6,24.2,23.1,26.8,26.6,26.1,26.6
2025-07-28 11:30:36.425,803.945,0,0,0,0.008,0,0,0,26.6,93.3,24.2,23.1,26.8,26.7,26.3,26.8
2025-07-28 11:30:37.427,804.947,0,0,0,0.008,0,0,0,26.5,92.8,24.2,23.1,26.8,26.7,26.2,26.7
2025-07-28 11:30:38.433,805.952,0,0,0,0.007,0,0,0,26.4,93.0,24.2,23.1,26.8,26.7,26.1,26.7
2025-07-28 11:30:39.439,806.959,0,0,0.001,0.008,0,0,0,26.4,92.8,24.2,23.1,26.8,26.4,25.8,26.3
2025-07-28 11:30:40.449,807.969,0,0,0,0.008,0,0,0,26.1,92.6,24.2,23.1,26.8,26.3,25.9,26.4
2025-07-28 11:30:41.459,808.979,0,0,0,0.008,0.002,0,0,26.0,92.3,24.2,23.1,26.8,26.2,25.9,26.3
2025-07-28 11:30:42.469,809.989,0,0,0,0.007,0,0,0,26.1,92.5,24.2,23.1,26.8,26.3,25.8,26.4
2025-07-28 11:30:43.478,810.998,0,0,0,0.007,0,0,0,26.2,92.6,24.2,23.1,26.8,26.4,25.9,26.3
2025-07-28 11:30:44.485,812.005,0,0,0,0.008,0,0,0,26.1,92.2,24.2,23.1,26.8,26.3,25.8,26.3
2025-07-28 11:30:45.492,813.012,0,0,0,0.008,0,0,0,26.3,92.2,24.2,23.1,26.8,26.6,26.1,26.7
2025-07-28 11:30:46.494,814.014,0,0,0,0.008,0,0,0,26.4,92.3,24.2,23.1,26.8,26.7,26.3,26.8
2025-07-28 11:30:47.502,815.022,0,0,0.002,0.007,0,0,0,26.5,92.3,24.2,23.1,26.8,26.7,26.2,26.7
2025-07-28 11:30:48.507,816.027,0,0,0,0.008,0,0,0,26.4,92.2,24.2,23.1,26.8,26.5,26.1,26.5
2025-07-28 11:30:49.514,817.034,0,0,0,0.007,0,0,0,26.2,91.9,24.2,23.1,26.8,26.3,25.9,26.4
2025-07-28 11:30:50.515,818.035,0,0,0,0.008,0,0,0,26.1,92.0,24.2,23.1,26.8,26.4,25.9,26.4
2025-07-28 11:30:51.519,819.039,0,0,0,0.008,0,0,0,26.1,92.0,24.2,23.1,26.8,26.3,25.9,26.4
2025-07-28 11:30:52.527,820.047,0,0,0,0.008,0,0,0,26.1,92.3,24.2,23.1,26.8,26.4,26.0,26.4
2025-07-28 11:30:53.537,821.057,0,0,0,0.008,0,0,0,26.3,92.2,24.2,23.1,26.8,26.5,26.1,26.5
2025-07-28 11:30:54.537,822.056,0,0,0,0.008,0,0,0,26.5,91.8,24.2,23.1,26.8,26.6,26.1,26.5
2025-07-28 11:30:55.559,823.078,0,0,0,0.007,0,0,0,26.3,91.8,24.2,23.1,26.8,26.5,26.0,26.4
2025-07-28 11:30:56.572,824.092,0,0,0.001,0.008,0,0,0,26.2,92.0,24.2,23.1,26.8,26.4,25.9,26.4
2025-07-28 11:30:57.579,825.099,0,0,0,0.007,0.003,0,0,26.3,91.9,24.2,23.1,26.8,26.3,25.8,26.4
2025-07-28 11:30:58.583,826.103,0,0,0,0.008,0,0,0,26.2,92.0,24.2,23.1,26.8,26.3,25.9,26.4
2025-07-28 11:30:59.596,827.116,0,0,0,0.008,0,0,0,26.3,91.7,24.2,23.1,26.8,26.3,25.9,26.4
2025-07-28 11:31:00.597,828.117,0,0,0,0.007,0,0,0,26.3,91.6,24.2,23.1,26.8,26.4,26.0,26.5
2025-07-28 11:31:01.609,829.128,0,0,0,0.008,0,0,0,26.2,91.8,24.2,23.1,26.8,26.4,26.0,26.6
2025-07-28 11:31:02.624,830.144,0,0,0.0,0.008,0,0,0,26.3,91.7,24.2,23.1,26.8,26.3,26.0,26.4
2025-07-28 11:31:03.635,831.155,0,0,0,0.008,0,0,0,26.4,91.5,24.2,23.1,26.8,26.5,26.1,26.6
2025-07-28 11:31:04.638,832.157,0,0,0,0.008,0,0,0,26.4,92.1,24.2,23.1,26.8,26.6,26.1,26.6
2025-07-28 11:31:05.645,833.165,0,0,0,0.008,0,0,0,26.4,92.0,24.2,23.1,26.8,26.5,26.1,26.6
2025-07-28 11:31:06.656,834.176,0,0,0,0.008,0,0,0,26.4,91.5,24.2,23.1,26.8,26.5,26.0,26.4
2025-07-28 11:31:07.660,835.179,0,0,0,0.008,0,0,0,26.3,91.4,24.2,23.1,26.8,26.4,26.0,26.5
2025-07-28 11:31:08.667,836.187,0,0,0,0.008,0,0,0,26.2,91.3,24.2,23.1,26.8,26.3,25.9,26.4
2025-07-28 11:31:09.677,837.197,0,0,0,0.008,0,0,0,26.1,91.5,24.2,23.1,26.8,26.1,25.7,26.3
2025-07-28 11:31:10.682,838.202,0,0,0,0.008,0,0,0,26.1,92.0,24.2,23.1,26.8,26.3,25.8,26.3
2025-07-28 11:31:11.689,839.209,0,0,0.001,0.008,0,0,0,26.2,91.7,24.2,23.1,26.8,26.4,26.0,26.5
2025-07-28 11:31:12.688,840.208,0,0,0,0.008,0,0,0,26.1,91.9,24.2,23.1,26.8,26.5,25.9,26.5
2025-07-28 11:31:13.689,841.208,0,0,0,0.008,0,0,0,26.2,91.8,24.2,23.1,26.8,26.3,26.0,26.4
2025-07-28 11:31:14.702,842.222,0,0,0.001,0.008,0,0,0,26.2,91.4,24.2,23.1,26.8,26.4,25.9,26.4
2025-07-28 11:31:15.709,843.229,0,0,0,0.008,0,0,0,26.1,92.3,24.2,23.1,26.8,26.6,26.2,26.8
2025-07-28 11:31:16.711,844.231,0,0,0,0.008,0,0,0,26.5,91.7,24.2,23.1,26.8,26.6,26.2,26.7
2025-07-28 11:31:17.715,845.235,0,0,0,0.008,0,0,0,26.4,91.3,24.2,23.1,26.8,26.6,26.1,26.6
2025-07-28 11:31:18.724,846.244,0,0,0,0.008,0,0,0,26.2,91.4,24.2,23.1,26.8,26.5,26.0,26.4
2025-07-28 11:31:19.733,847.253,0,0,0,0.008,0,0,0,26.3,91.5,24.3,23.1,26.8,26.6,26.2,26.6
2025-07-28 11:31:20.733,848.252,0,0,0,0.008,0,0,0,26.1,90.8,24.2,23.1,26.8,26.3,25.9,26.3
2025-07-28 11:31:21.740,849.26,0,0,0,0.008,0,0,0,26.1,91.0,24.2,23.1,26.8,26.5,26.1,26.6
2025-07-28 11:31:22.749,850.269,0,0,0.001,0.008,0,0,0,26.5,91.2,24.3,23.1,26.8,26.6,26.2,26.7
2025-07-28 11:31:23.751,851.271,0,0,0,0.008,0.0,0,0,26.6,91.3,24.2,23.1,26.8,26.5,26.1,26.6
2025-07-28 11:31:24.760,852.28,0,0,0,0.007,0,0,0,26.4,91.0,24.2,23.1,26.8,26.5,26.1,26.6
2025-07-28 11:31:25.780,853.299,0,0,0,0.008,0,0,0,26.3,90.9,24.2,23.1,26.8,26.3,25.9,26.4
2025-07-28 11:31:26.791,854.311,0,0,0,0.008,0,0,0,26.4,90.9,24.2,23.1,26.8,26.5,26.1,26.6
2025-07-28 11:31:27.794,855.314,0,0,0,0.008,0,0,0,26.4,91.0,24.3,23.1,26.8,26.5,26.1,26.6
2025-07-28 11:31:28.800,856.319,0,0,0,0.007,0,0,0,26.3,90.4,24.2,23.1,26.8,26.2,25.8,26.3
2025-07-28 11:31:29.810,857.33,0,0,0,0.008,0,0,0,26.3,90.8,24.2,23.1,26.8,26.5,26.0,26.5
2025-07-28 11:31:30.815,858.335,0,0,0,0.008,0,0,0,26.2,90.9,24.2,23.1,26.8,26.5,26.0,26.5
2025-07-28 11:31:31.816,859.336,0,0,0,0.008,0,0,0,26.2,90.7,24.2,23.1,26.8,26.3,25.8,26.3
2025-07-28 11:31:32.826,860.346,0,0,0,0.008,0,0,0,26.3,90.5,24.3,23.1,26.8,26.5,26.1,26.5
2025-07-28 11:31:33.837,861.357,0,0,0,0.008,0,0,0,26.3,90.8,24.3,23.1,26.9,26.4,25.9,26.4
2025-07-28 11:31:34.841,862.361,0,0,0,0.008,0,0,0,26.3,90.5,24.3,23.1,26.8,26.2,25.8,26.4
2025-07-28 11:31:35.849,863.368,0,0,0,0.008,0,0,0,26.2,90.6,24.3,23.1,26.9,26.4,26.1,26.6
2025-07-28 11:31:36.850,864.37,0,0,0,0.008,0,0,0,26.5,90.2,24.3,23.1,26.8,26.6,26.2,26.6
2025-07-28 11:31:37.860,865.379,0,0,0,0.008,0,0,0,26.6,90.8,24.3,23.1,26.9,26.6,26.1,26.5
2025-07-28 11:31:38.867,866.387,0,0,0,0.008,0,0,0,26.2,90.6,24.3,23.1,26.9,26.5,26.0,26.5
2025-07-28 11:31:39.870,867.39,0,0,0,0.008,0,0,0,26.3,90.4,24.3,23.1,26.8,26.4,25.9,26.4
2025-07-28 11:31:40.877,868.397,0,0,0,0.008,0,0,0,26.4,90.5,24.3,23.1,26.9,26.5,26.0,26.6
2025-07-28 11:31:41.897,869.417,0,0,0,0.008,0,0,0,26.3,90.6,24.3,23.1,26.9,26.5,26.0,26.5
2025-07-28 11:31:42.897,870.417,0,0,0,0.008,0,0,0,26.1,90.5,24.3,23.1,26.9,26.4,25.9,26.4
2025-07-28 11:31:43.908,871.427,0,0,0,0.008,0,0,0,26.2,90.5,24.3,23.1,26.9,26.4,26.0,26.5
2025-07-28 11:31:44.916,872.436,0,0,0,0.008,0,0,0,26.5,90.4,24.3,23.1,26.9,26.6,26.1,26.6
2025-07-28 11:31:45.917,873.437,0,0,0,0.008,0,0,0,26.7,90.4,24.3,23.2,26.9,26.7,26.2,26.7
2025-07-28 11:31:46.917,874.437,0,0,0.001,0.008,0,0,0,26.5,90.1,24.3,23.2,26.9,26.5,26.0,26.4
2025-07-28 11:31:47.925,875.445,0,0,0,0.008,0,0,0,26.3,89.9,24.3,23.2,26.9,26.4,26.0,26.5
2025-07-28 11:31:48.925,876.445,0,0,0,0.008,0,0,0,26.4,90.0,24.3,23.2,26.9,26.4,25.9,26.4
2025-07-28 11:31:49.935,877.455,0,0,0,0.008,0,0,0,26.3,90.1,24.3,23.2,26.9,26.5,26.0,26.6
2025-07-28 11:31:50.936,878.456,0,0,0,0.008,0,0,0,26.3,90.2,24.3,23.2,26.9,26.5,26.0,26.6
2025-07-28 11:31:51.942,879.462,0,0,0,0.008,0,0,0,26.4,90.5,24.3,23.2,26.9,26.6,26.0,26.5
2025-07-28 11:31:52.943,880.463,0,0,0,0.008,0.001,0,0,26.3,90.1,24.3,23.2,26.9,26.3,25.8,26.3
2025-07-28 11:31:53.949,881.469,0,0,0,0.007,0.001,0,0,26.2,90.1,24.3,23.2,26.9,26.4,26.0,26.5
2025-07-28 11:31:54.952,882.472,0,0,0.0,0.008,0,0,0,26.2,90.3,24.3,23.2,26.9,26.4,25.9,26.3
2025-07-28 11:31:55.957,883.477,0,0,0,0.008,0,0,0,26.2,90.3,24.3,23.2,26.9,26.6,26.1,26.6
2025-07-28 11:31:56.959,884.479,0,0,0,0.008,0,0,0,26.4,90.1,24.3,23.2,26.9,26.5,26.0,26.5
2025-07-28 11:31:57.964,885.484,0,0,0.0,0.008,0,0,0,26.0,90.5,24.3,23.2,26.9,26.4,26.0,26.5
2025-07-28 11:31:58.972,886.492,0,0,0,0.008,0,0,0,26.1,90.3,24.4,23.2,26.9,26.3,25.8,26.2
2025-07-28 11:31:59.972,887.492,0,0,0,0.008,0,0,0,26.0,90.2,24.3,23.2,26.9,26.3,25.8,26.3
2025-07-28 11:32:00.976,888.496,0,0,0,0.008,0,0,0,26.2,90.1,24.3,23.2,26.9,26.4,26.0,26.5
2025-07-28 11:32:01.981,889.501,0,0,0,0.008,0,0,0,26.0,90.4,24.4,23.2,26.9,26.5,26.1,26.5
2025-07-28 11:32:02.992,890.512,0,0,0.0,0.008,0,0,0,26.2,90.2,24.3,23.2,26.9,26.5,26.0,26.5
2025-07-28 11:32:03.991,891.511,0,0,0.001,0.008,0,0,0,26.3,90.3,24.4,23.2,26.9,26.4,25.9,26.4
2025-07-28 11:32:04.998,892.518,0,0,0.001,0.009,0,0,0,26.0,90.1,24.4,23.2,26.9,26.4,26.0,26.4
2025-07-28 11:32:06.004,893.524,0,0,0,0.008,0,0,0,26.2,90.0,24.4,23.2,26.9,26.5,26.1,26.6
2025-07-28 11:32:07.010,894.529,0,0,0,0.008,0,0,0,26.4,89.9,24.4,23.2,26.9,26.6,26.2,26.6
2025-07-28 11:32:08.023,895.543,0,0,0,0.008,0,0,0,26.3,89.9,24.4,23.2,26.9,26.5,26.1,26.5
2025-07-28 11:32:09.027,896.547,0,0,0,0.008,0,0,0,26.4,89.9,24.4,23.2,26.9,26.5,26.0,26.4
2025-07-28 11:32:10.035,897.555,0,0,0,0.008,0,0,0,26.2,89.6,24.4,23.2,26.9,26.5,26.0,26.5
2025-07-28 11:32:11.045,898.565,0,0,0,0.008,0,0,0,26.6,89.9,24.4,23.2,26.9,26.5,26.1,26.5
2025-07-28 11:32:12.055,899.575,0,0,0,0.008,0,0,0,26.5,90.1,24.4,23.2,26.9,26.7,26.3,26.8
2025-07-28 11:32:13.066,900.586,0,0,0,0.008,0,0,0,26.6,89.8,24.4,23.2,26.9,26.6,26.2,26.6
2025-07-28 11:32:14.086,901.606,0,0,0,0.008,0,0,0,26.4,89.8,24.4,23.2,26.9,26.5,26.1,26.6
2025-07-28 11:32:15.096,902.616,0,0,0,0.008,0,0,0,26.4,89.8,24.4,23.2,26.9,26.6,26.2,26.8
2025-07-28 11:32:16.096,903.616,0,0,0,0.008,0,0,0,26.5,89.9,24.4,23.3,26.9,26.6,26.1,26.6
2025-07-28 11:32:17.099,904.619,0,0,0,0.008,0,0,0,26.4,90.0,24.4,23.3,26.9,26.5,26.0,26.5
2025-07-28 11:32:18.108,905.627,0,0,0,0.008,0.002,0,0,26.4,89.8,24.4,23.3,26.9,26.7,26.1,26.5
2025-07-28 11:32:19.116,906.635,0,0,0,0.008,0,0,0,26.4,89.6,24.4,23.3,26.9,26.4,25.8,26.3
2025-07-28 11:32:20.124,907.644,0,0,0,0.008,0,0,0,26.2,89.6,24.4,23.3,26.9,26.5,26.0,26.4
2025-07-28 11:32:21.134,908.654,0,0,0.0,0.008,0,0,0,26.3,89.8,24.4,23.3,26.9,26.5,26.0,26.6
2025-07-28 11:32:22.141,909.66,0,0,0,0.008,0,0,0,26.6,89.6,24.4,23.3,26.9,26.7,26.2,26.7
2025-07-28 11:32:23.150,910.67,0,0,0,0.008,0,0,0,26.6,89.8,24.4,23.3,26.9,26.8,26.2,26.8
2025-07-28 11:32:24.151,911.67,0,0,0.0,0.008,0,0,0,26.6,89.3,24.4,23.3,26.9,26.7,26.2,26.7
2025-07-28 11:32:25.152,912.672,0,0,0,0.008,0,0,0,26.6,89.3,24.4,23.3,26.9,26.6,26.1,26.6
2025-07-28 11:32:26.159,913.679,0,0,0,0.009,0,0,0,26.5,89.4,24.4,23.3,26.9,26.6,26.1,26.7
2025-07-28 11:32:27.168,914.688,0,0,0,0.008,0,0,0,26.4,89.3,24.4,23.3,26.9,26.4,25.9,26.4
2025-07-28 11:32:28.180,915.7,0,0,0,0.008,0,0,0,26.1,88.8,24.4,23.3,26.9,26.4,25.9,26.4
2025-07-28 11:32:29.186,916.706,0,0,0,0.008,0,0,0,26.3,89.4,24.4,23.3,26.9,26.4,25.9,26.5
2025-07-28 11:32:30.198,917.718,0,0,0.0,0.008,0,0,0,26.3,89.0,24.4,23.3,26.9,26.5,26.1,26.6
2025-07-28 11:32:31.205,918.725,0,0,0,0.008,0,0,0,26.5,89.2,24.4,23.3,26.9,26.5,26.0,26.5
2025-07-28 11:32:32.205,919.725,0,0,0,0.008,0,0,0,26.4,88.9,24.4,23.3,26.9,26.5,26.1,26.5
2025-07-28 11:32:33.207,920.727,0,0,0,0.008,0,0,0,26.4,88.5,24.4,23.3,26.9,26.5,26.0,26.5
2025-07-28 11:32:34.214,921.734,0,0,0,0.008,0,0,0,26.4,89.2,24.4,23.3,26.9,26.6,26.1,26.7
2025-07-28 11:32:35.217,922.737,0,0,0,0.008,0,0,0,26.4,88.5,24.4,23.3,26.9,26.5,25.9,26.4
2025-07-28 11:32:36.217,923.737,0,0,0,0.008,0,0,0,26.2,88.5,24.4,23.3,26.9,26.5,26.0,26.4
2025-07-28 11:32:37.221,924.741,0,0,0,0.008,0,0,0,26.1,89.0,24.4,23.3,26.9,26.4,26.0,26.5
2025-07-28 11:32:38.232,925.752,0,0,0,0.008,0,0,0,26.2,88.8,24.4,23.3,26.9,26.2,25.9,26.4
2025-07-28 11:32:39.233,926.753,0,0,0.0,0.008,0,0,0,26.3,88.9,24.4,23.3,26.9,26.5,26.0,26.5
2025-07-28 11:32:40.269,927.788,0,0,0.0,0.008,0,0,0,26.2,88.7,24.4,23.3,26.9,26.3,25.8,26.3
2025-07-28 11:32:41.282,928.802,0,0,0,0.009,0,0,0,26.2,88.2,24.4,23.3,26.9,26.6,26.1,26.6
2025-07-28 11:32:42.284,929.804,0,0,0,0.008,0,0,0,26.3,88.5,24.4,23.3,26.9,26.4,25.9,26.5
2025-07-28 11:32:43.294,930.814,0,0,0.0,0.008,0,0,0,26.2,88.7,24.4,23.3,26.9,26.6,26.1,26.6
2025-07-28 11:32:44.304,931.824,0,0,0,0.008,0,0,0,26.3,88.4,24.4,23.3,26.9,26.4,26.0,26.5
2025-07-28 11:32:45.306,932.826,0,0,0.0,0.008,0,0,0,26.3,88.6,24.4,23.3,26.9,26.5,26.1,26.5
2025-07-28 11:32:46.318,933.838,0,0,0.001,0.008,0.001,0,0,26.3,88.2,24.4,23.3,26.9,26.4,26.0,26.5
2025-07-28 11:32:47.329,934.849,0,0,0,0.008,0.0,0,0,26.1,87.5,24.4,23.3,26.9,26.3,25.8,26.4
2025-07-28 11:32:48.349,935.869,0,0,0.0,0.008,0,0,0,26.2,88.0,24.4,23.3,26.9,26.1,25.7,26.2
2025-07-28 11:32:49.355,936.874,0,0,0,0.008,0,0,0,26.2,87.6,24.4,23.3,26.9,26.2,25.8,26.3
2025-07-28 11:32:50.376,937.896,0,0,0,0.008,0,0,0,26.1,88.1,24.4,23.3,26.9,26.4,25.9,26.4
2025-07-28 11:32:51.376,938.896,0,0,0,0.008,0,0,0,26.2,87.7,24.4,23.3,26.9,26.3,25.9,26.4
2025-07-28 11:32:52.385,939.905,0,0,0,0.008,0,0,0,26.4,87.8,24.4,23.3,26.9,26.5,26.0,26.5
2025-07-28 11:32:53.395,940.915,0,0,0.0,0.009,0,0,0,26.3,88.0,24.4,23.3,26.9,26.4,25.9,26.5
2025-07-28 11:32:54.405,941.925,0,0,0.0,0.008,0,0,0,26.4,87.8,24.4,23.3,26.9,26.3,25.9,26.4
2025-07-28 11:32:55.419,942.939,0,0,0,0.008,0,0,0,26.3,87.9,24.4,23.3,26.9,26.4,25.9,26.4
2025-07-28 11:32:56.420,943.94,0,0,0,0.008,0.002,0,0,26.0,87.8,24.4,23.3,26.9,26.3,25.8,26.3
2025-07-28 11:32:57.426,944.946,0,0,0,0.008,0,0,0,26.1,87.6,24.4,23.3,26.9,26.3,25.9,26.4
2025-07-28 11:32:58.435,945.955,0,0,0.0,0.008,0,0,0,26.4,87.8,24.4,23.3,26.9,26.5,26.0,26.5
2025-07-28 11:32:59.443,946.963,0,0,0.0,0.008,0,0,0,26.5,87.6,24.4,23.3,26.9,26.4,25.9,26.4
2025-07-28 11:33:00.456,947.975,0,0,0.0,0.008,0,0,0,26.4,87.5,24.4,23.3,26.9,26.5,26.0,26.4
2025-07-28 11:33:01.456,948.976,0,0,0,0.008,0,0,0,26.4,87.5,24.4,23.3,26.9,26.3,25.8,26.4
2025-07-28 11:33:02.465,949.985,0,0,0.0,0.009,0,0,0,26.2,87.5,24.5,23.3,26.9,26.4,25.9,26.5
2025-07-28 11:33:03.465,950.985,0,0,0.002,0.008,0.002,0,0,26.6,87.7,24.5,23.4,26.9,26.6,26.1,26.6
2025-07-28 11:33:04.469,951.988,0,0,0.0,0.008,0,0,0,26.4,87.9,24.5,23.4,26.9,26.6,26.2,26.7
2025-07-28 11:33:05.476,952.996,0,0,0.0,0.009,0,0,0,26.4,87.9,24.5,23.4,26.9,26.5,26.0,26.6
2025-07-28 11:33:06.476,953.996,0,0,0.0,0.008,0,0,0,26.4,87.8,24.5,23.4,26.9,26.4,25.9,26.4
