timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-12 12:28:20.449,2095.056,3.219,96.781,0.0,O2,H2,N2,21.685,78.315,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:21.464,2096.07,3.219,96.781,0.0,O2,H2,N2,21.685,78.315,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:22.480,2097.087,3.219,96.781,0.0,O2,H2,N2,21.685,78.315,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:23.488,2098.094,3.219,96.781,0.0,O2,H2,N2,21.685,78.315,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:24.497,2099.104,3.212,96.788,0.0,O2,H2,N2,21.682,78.318,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:25.514,2100.121,3.212,96.788,0.0,O2,H2,N2,21.682,78.318,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:26.517,2101.123,3.212,96.788,0.0,O2,H2,N2,21.682,78.318,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:27.526,2102.132,3.212,96.788,0.0,O2,H2,N2,21.682,78.318,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:28.530,2103.137,3.212,96.788,0.0,O2,H2,N2,21.682,78.318,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:29.545,2104.151,3.212,96.788,0.0,O2,H2,N2,21.682,78.318,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:30.546,2105.153,3.204,96.796,0.0,O2,H2,N2,21.677,78.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:31.547,2106.153,3.204,96.796,0.0,O2,H2,N2,21.677,78.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:32.563,2107.17,3.204,96.796,0.0,O2,H2,N2,21.677,78.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:33.569,2108.175,3.204,96.796,0.0,O2,H2,N2,21.677,78.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:34.577,2109.184,3.204,96.796,0.0,O2,H2,N2,21.677,78.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:35.588,2110.194,3.204,96.796,0.0,O2,H2,N2,21.677,78.323,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:36.597,2111.204,3.195,96.806,0.0,O2,H2,N2,21.669,78.331,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:37.603,2112.21,3.195,96.806,0.0,O2,H2,N2,21.669,78.331,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:38.613,2113.22,3.195,96.806,0.0,O2,H2,N2,21.669,78.331,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:39.623,2114.23,3.195,96.806,0.0,O2,H2,N2,21.669,78.331,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:40.624,2115.23,3.195,96.806,0.0,O2,H2,N2,21.669,78.331,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:41.639,2116.246,3.195,96.806,0.0,O2,H2,N2,21.669,78.331,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:42.647,2117.253,3.186,96.814,0.0,O2,H2,N2,21.661,78.339,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:43.664,2118.27,3.186,96.814,0.0,O2,H2,N2,21.661,78.339,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:44.681,2119.287,3.186,96.814,0.0,O2,H2,N2,21.661,78.339,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:45.697,2120.303,3.186,96.814,0.0,O2,H2,N2,21.661,78.339,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:46.713,2121.32,3.186,96.814,0.0,O2,H2,N2,21.661,78.339,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:47.726,2122.333,3.186,96.814,0.0,O2,H2,N2,21.661,78.339,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:48.734,2123.34,3.18,96.821,0.0,O2,H2,N2,21.657,78.343,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:49.736,2124.342,3.18,96.821,0.0,O2,H2,N2,21.657,78.343,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:50.746,2125.352,3.18,96.821,0.0,O2,H2,N2,21.657,78.343,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:51.753,2126.359,3.18,96.821,0.0,O2,H2,N2,21.657,78.343,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:52.762,2127.369,3.18,96.821,0.0,O2,H2,N2,21.657,78.343,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:53.763,2128.37,3.18,96.821,0.0,O2,H2,N2,21.657,78.343,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:54.776,2129.382,3.174,96.826,0.0,O2,H2,N2,21.654,78.346,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:55.792,2130.399,3.174,96.826,0.0,O2,H2,N2,21.654,78.346,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:56.796,2131.402,3.174,96.826,0.0,O2,H2,N2,21.654,78.346,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:57.800,2132.407,3.174,96.826,0.0,O2,H2,N2,21.654,78.346,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:58.807,2133.414,3.174,96.826,0.0,O2,H2,N2,21.654,78.346,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:28:59.814,2134.42,3.174,96.826,0.0,O2,H2,N2,21.654,78.346,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:00.830,2135.437,3.17,96.83,0.0,O2,H2,N2,21.65,78.35,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:01.833,2136.439,3.17,96.83,0.0,O2,H2,N2,21.65,78.35,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:02.842,2137.449,3.17,96.83,0.0,O2,H2,N2,21.65,78.35,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:03.857,2138.464,3.17,96.83,0.0,O2,H2,N2,21.65,78.35,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:04.868,2139.474,3.17,96.83,0.0,O2,H2,N2,21.65,78.35,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:05.881,2140.487,3.17,96.83,0.0,O2,H2,N2,21.65,78.35,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:06.898,2141.504,3.166,96.834,0.0,O2,H2,N2,21.647,78.352,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:07.912,2142.519,3.166,96.834,0.0,O2,H2,N2,21.647,78.352,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:08.919,2143.525,3.166,96.834,0.0,O2,H2,N2,21.647,78.352,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:09.925,2144.532,3.166,96.834,0.0,O2,H2,N2,21.647,78.352,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:10.939,2145.545,3.166,96.834,0.0,O2,H2,N2,21.647,78.352,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:11.956,2146.563,3.166,96.834,0.0,O2,H2,N2,21.647,78.352,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:12.958,2147.564,3.163,96.837,0.0,O2,H2,N2,21.646,78.354,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:13.964,2148.571,3.163,96.837,0.0,O2,H2,N2,21.646,78.354,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:14.981,2149.588,3.163,96.837,0.0,O2,H2,N2,21.646,78.354,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:15.985,2150.592,3.163,96.837,0.0,O2,H2,N2,21.646,78.354,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:16.998,2151.604,3.163,96.837,0.0,O2,H2,N2,21.646,78.354,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:18.016,2152.622,3.163,96.837,0.0,O2,H2,N2,21.646,78.354,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:19.031,2153.637,3.159,96.841,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:20.048,2154.654,3.159,96.841,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:21.052,2155.659,3.159,96.841,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:22.063,2156.67,3.159,96.841,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:23.067,2157.673,3.159,96.841,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:24.080,2158.687,3.159,96.841,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:25.097,2159.703,3.154,96.846,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:26.107,2160.713,3.154,96.846,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:27.118,2161.724,3.154,96.846,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:28.134,2162.741,3.154,96.846,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:29.150,2163.756,3.154,96.846,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:30.164,2164.771,3.154,96.846,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:31.181,2165.787,3.15,96.85,0.0,O2,H2,N2,21.639,78.361,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:32.187,2166.793,3.15,96.85,0.0,O2,H2,N2,21.639,78.361,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:33.191,2167.798,3.15,96.85,0.0,O2,H2,N2,21.639,78.361,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:34.197,2168.804,3.15,96.85,0.0,O2,H2,N2,21.639,78.361,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:35.205,2169.812,3.15,96.85,0.0,O2,H2,N2,21.639,78.361,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:36.221,2170.828,3.15,96.85,0.0,O2,H2,N2,21.639,78.361,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:37.231,2171.837,3.147,96.853,0.0,O2,H2,N2,21.64,78.36,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:38.241,2172.848,3.147,96.853,0.0,O2,H2,N2,21.64,78.36,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:39.246,2173.853,3.147,96.853,0.0,O2,H2,N2,21.64,78.36,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:40.253,2174.86,3.147,96.853,0.0,O2,H2,N2,21.64,78.36,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:41.266,2175.873,3.147,96.853,0.0,O2,H2,N2,21.64,78.36,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:42.280,2176.886,3.144,96.856,0.0,O2,H2,N2,21.638,78.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:43.287,2177.894,3.144,96.856,0.0,O2,H2,N2,21.638,78.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:44.288,2178.895,3.144,96.856,0.0,O2,H2,N2,21.638,78.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:45.295,2179.902,3.144,96.856,0.0,O2,H2,N2,21.638,78.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:46.302,2180.909,3.144,96.856,0.0,O2,H2,N2,21.638,78.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:47.314,2181.92,3.144,96.856,0.0,O2,H2,N2,21.638,78.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:48.323,2182.93,3.14,96.86,0.0,O2,H2,N2,21.641,78.359,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:49.338,2183.945,3.14,96.86,0.0,O2,H2,N2,21.641,78.359,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:50.353,2184.96,3.14,96.86,0.0,O2,H2,N2,21.641,78.359,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:51.363,2185.97,3.14,96.86,0.0,O2,H2,N2,21.641,78.359,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:52.380,2186.987,3.14,96.86,0.0,O2,H2,N2,21.641,78.359,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:53.401,2188.007,3.14,96.86,0.0,O2,H2,N2,21.641,78.359,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:54.413,2189.019,3.137,96.863,0.0,O2,H2,N2,21.639,78.361,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:55.423,2190.029,3.137,96.863,0.0,O2,H2,N2,21.639,78.361,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:56.433,2191.04,3.137,96.863,0.0,O2,H2,N2,21.639,78.361,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:57.446,2192.052,3.137,96.863,0.0,O2,H2,N2,21.639,78.361,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:58.459,2193.066,3.137,96.863,0.0,O2,H2,N2,21.639,78.361,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:29:59.463,2194.07,3.137,96.863,0.0,O2,H2,N2,21.639,78.361,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:00.471,2195.078,3.134,96.866,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:01.477,2196.084,3.134,96.866,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:02.481,2197.087,3.134,96.866,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:03.491,2198.098,3.134,96.866,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:04.497,2199.103,3.134,96.866,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:05.501,2200.108,3.134,96.866,0.0,O2,H2,N2,21.642,78.358,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:06.513,2201.12,3.132,96.868,0.0,O2,H2,N2,21.638,78.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:07.514,2202.12,3.132,96.868,0.0,O2,H2,N2,21.638,78.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:08.532,2203.138,3.132,96.868,0.0,O2,H2,N2,21.638,78.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:09.545,2204.151,3.132,96.868,0.0,O2,H2,N2,21.638,78.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:10.549,2205.155,3.132,96.868,0.0,O2,H2,N2,21.638,78.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:11.563,2206.17,3.132,96.868,0.0,O2,H2,N2,21.638,78.362,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:12.564,2207.17,3.13,96.87,0.0,O2,H2,N2,21.637,78.364,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:13.576,2208.183,3.13,96.87,0.0,O2,H2,N2,21.637,78.364,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:14.593,2209.199,3.13,96.87,0.0,O2,H2,N2,21.637,78.364,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:15.597,2210.204,3.13,96.87,0.0,O2,H2,N2,21.637,78.364,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:16.611,2211.218,3.13,96.87,0.0,O2,H2,N2,21.637,78.364,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:17.621,2212.228,3.13,96.87,0.0,O2,H2,N2,21.637,78.364,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:18.632,2213.239,3.128,96.872,0.0,O2,H2,N2,21.633,78.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:19.649,2214.255,3.128,96.872,0.0,O2,H2,N2,21.633,78.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:20.664,2215.271,3.128,96.872,0.0,O2,H2,N2,21.633,78.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:21.674,2216.281,3.128,96.872,0.0,O2,H2,N2,21.633,78.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:22.680,2217.287,3.128,96.872,0.0,O2,H2,N2,21.633,78.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:23.694,2218.3,3.128,96.872,0.0,O2,H2,N2,21.633,78.367,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:24.718,2219.324,3.126,96.874,0.0,O2,H2,N2,21.628,78.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:25.724,2220.33,3.126,96.874,0.0,O2,H2,N2,21.628,78.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:26.729,2221.336,3.126,96.874,0.0,O2,H2,N2,21.628,78.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:27.730,2222.336,3.126,96.874,0.0,O2,H2,N2,21.628,78.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:28.732,2223.338,3.126,96.874,0.0,O2,H2,N2,21.628,78.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:29.735,2224.342,3.126,96.874,0.0,O2,H2,N2,21.628,78.372,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:30.747,2225.353,3.123,96.877,0.0,O2,H2,N2,21.622,78.378,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:31.762,2226.369,3.123,96.877,0.0,O2,H2,N2,21.622,78.378,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:32.780,2227.387,3.123,96.877,0.0,O2,H2,N2,21.622,78.378,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:33.792,2228.398,3.123,96.877,0.0,O2,H2,N2,21.622,78.378,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:34.793,2229.4,3.123,96.877,0.0,O2,H2,N2,21.622,78.378,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:35.805,2230.412,3.123,96.877,0.0,O2,H2,N2,21.622,78.378,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:36.813,2231.419,3.121,96.879,0.0,O2,H2,N2,21.614,78.386,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:37.824,2232.431,3.121,96.879,0.0,O2,H2,N2,21.614,78.386,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:38.829,2233.436,3.121,96.879,0.0,O2,H2,N2,21.614,78.386,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:39.831,2234.437,3.121,96.879,0.0,O2,H2,N2,21.614,78.386,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:40.846,2235.452,3.121,96.879,0.0,O2,H2,N2,21.614,78.386,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:41.848,2236.454,3.121,96.879,0.0,O2,H2,N2,21.614,78.386,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:42.857,2237.464,3.119,96.882,0.0,O2,H2,N2,21.611,78.388,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:43.865,2238.472,3.119,96.882,0.0,O2,H2,N2,21.611,78.388,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:44.876,2239.482,3.119,96.882,0.0,O2,H2,N2,21.611,78.388,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:45.882,2240.489,3.119,96.882,0.0,O2,H2,N2,21.611,78.388,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:46.897,2241.503,3.119,96.882,0.0,O2,H2,N2,21.611,78.388,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:47.919,2242.525,3.119,96.882,0.0,O2,H2,N2,21.611,78.388,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:48.921,2243.527,3.114,96.886,0.0,O2,H2,N2,21.608,78.392,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:49.929,2244.536,3.114,96.886,0.0,O2,H2,N2,21.608,78.392,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:50.930,2245.537,3.114,96.886,0.0,O2,H2,N2,21.608,78.392,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:51.933,2246.539,3.114,96.886,0.0,O2,H2,N2,21.608,78.392,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:52.952,2247.559,3.114,96.886,0.0,O2,H2,N2,21.608,78.392,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:53.954,2248.561,3.114,96.886,0.0,O2,H2,N2,21.608,78.392,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:54.959,2249.566,3.11,96.89,0.0,O2,H2,N2,21.608,78.392,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:55.964,2250.57,3.11,96.89,0.0,O2,H2,N2,21.608,78.392,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:56.977,2251.584,3.11,96.89,0.0,O2,H2,N2,21.608,78.392,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:57.980,2252.587,3.11,96.89,0.0,O2,H2,N2,21.608,78.392,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:58.982,2253.589,3.11,96.89,0.0,O2,H2,N2,21.608,78.392,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:30:59.998,2254.604,3.11,96.89,0.0,O2,H2,N2,21.608,78.392,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:31:01.014,2255.621,3.105,96.895,0.0,O2,H2,N2,21.604,78.396,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-12 12:31:02.017,2256.623,3.105,96.895,0.0,O2,H2,N2,21.604,78.396,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
