timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-18 18:54:29.073,1495.828,0,0,0,0,0,0,0,0
2025-08-18 18:54:30.074,1496.829,0,0,0,0,0,0,0,0
2025-08-18 18:54:31.076,1497.831,0,0,0,0,0,0,0,0
2025-08-18 18:54:32.081,1498.836,0,0,0,0,0,0,0,0
2025-08-18 18:54:33.085,1499.84,0,0,0,0,0,0,0,0
2025-08-18 18:54:34.085,1500.84,0,0,0,0,0,0,0,0
2025-08-18 18:54:35.095,1501.85,0,0,0,0,0,0,0,0
2025-08-18 18:54:36.094,1502.85,0,0,0,0,0,0,0,0
2025-08-18 18:54:37.099,1503.854,0,0,0,0,0,0,0,0
2025-08-18 18:54:38.105,1504.861,0,0,0,0,0,0,0,0
2025-08-18 18:54:39.110,1505.865,0,0,0,0,0,0,0,0
2025-08-18 18:54:40.118,1506.873,0,0,0,0,0,0,0,0
2025-08-18 18:54:41.127,1507.882,0,0,0,0,0,0,0,0
2025-08-18 18:54:42.124,1508.88,0,0,0,0,0,0,0,0
2025-08-18 18:54:43.131,1509.887,0,0,0,0,0,0,0,0
2025-08-18 18:54:44.138,1510.893,0,0,0,0,0,0,0,0
2025-08-18 18:54:45.166,1511.921,0,0,0,0,0,0,0,0
2025-08-18 18:54:46.164,1512.92,0,0,0,0,0,0,0,0
2025-08-18 18:54:47.172,1513.927,0,0,0,0,0,0,0,0
2025-08-18 18:54:48.173,1514.928,0,0,0,0,0,0,0,0
2025-08-18 18:54:49.177,1515.932,0,0,0,0,0,0,0,0
2025-08-18 18:54:50.185,1516.941,0,0,0,0,0,0,0,0
2025-08-18 18:54:51.190,1517.946,0,0,0,0,0,0,0,0
2025-08-18 18:54:52.198,1518.953,0,0,0,0,0,0,0,0
2025-08-18 18:54:53.205,1519.96,0,0,0,0,0,0,0,0
2025-08-18 18:54:54.205,1520.96,0,0,0,0,0,0,0,0
2025-08-18 18:54:55.214,1521.97,0,0,0,0,0,0,0,0
2025-08-18 18:54:56.222,1522.977,0,0,0,0,0,0,0,0
2025-08-18 18:54:57.229,1523.984,0,0,0,0,0,0,0,0
2025-08-18 18:54:58.232,1524.987,0,0,0,0,0,0,0,0
2025-08-18 18:54:59.235,1525.99,0,0,0,0,0,0,0,0
2025-08-18 18:55:00.244,1527.0,0,0,0,0,0,0,0,0
2025-08-18 18:55:01.249,1528.005,0,0,0,0,0,0,0,0
2025-08-18 18:55:02.254,1529.009,0,0,0,0,0,0,0,0
2025-08-18 18:55:03.266,1530.022,0,0,0,0,0,0,0,0
2025-08-18 18:55:04.267,1531.022,0,0,0,0,0,0,0,0
2025-08-18 18:55:05.277,1532.033,0,0,0,0,0,0,0,0
2025-08-18 18:55:06.279,1533.034,0,0,0,0,0,0,0,0
2025-08-18 18:55:07.280,1534.036,0,0,0,0,0,0,0,0
2025-08-18 18:55:08.283,1535.038,0,0,0,0,0,0,0,0
2025-08-18 18:55:09.288,1536.043,0,0,0,0,0,0,0,0
2025-08-18 18:55:10.294,1537.049,0,0,0,0,0,0,0,0
2025-08-18 18:55:11.294,1538.05,0,0,0,0,0,0,0,0
2025-08-18 18:55:12.303,1539.058,0,0,0,0,0,0,0,0
2025-08-18 18:55:13.304,1540.059,0,0,0,0,0,0,0,0
2025-08-18 18:55:14.314,1541.069,0,0,0,0,0,0,0,0
2025-08-18 18:55:15.309,1542.065,0,0,0,0,0,0,0,0
2025-08-18 18:55:16.317,1543.072,0,0,0,0,0,0,0,0
2025-08-18 18:55:17.316,1544.071,0,0,0,0,0,0,0,0
2025-08-18 18:55:18.318,1545.074,0,0,0,0,0,0,0,0
2025-08-18 18:55:19.320,1546.075,0,0,0,0,0,0,0,0
2025-08-18 18:55:20.324,1547.079,0,0,0,0,0,0,0,0
2025-08-18 18:55:21.373,1548.128,0,0,0,0,0,0,0,0
2025-08-18 18:55:22.384,1549.139,0,0,0,0,0,0,0,0
2025-08-18 18:55:23.385,1550.141,0,0,0,0,0,0,0,0
2025-08-18 18:55:24.393,1551.148,0,0,0,0,0,0,0,0
2025-08-18 18:55:25.398,1552.154,0,0,0,0,0,0,0,0
2025-08-18 18:55:26.404,1553.16,0,0,0,0,0,0,0,0
2025-08-18 18:55:27.415,1554.171,0,0,0,0,0,0,0,0
2025-08-18 18:55:28.434,1555.189,0,0,0,0,0,0,0,0
2025-08-18 18:55:29.444,1556.2,0,0,0,0,0,0,0,0
2025-08-18 18:55:30.454,1557.209,0,0,0,0,0,0,0,0
2025-08-18 18:55:31.462,1558.217,0,0,0,0,0,0,0,0
2025-08-18 18:55:32.463,1559.218,0,0,0,0,0,0,0,0
2025-08-18 18:55:33.470,1560.225,0,0,0,0,0,0,0,0
2025-08-18 18:55:34.471,1561.226,0,0,0,0,0,0,0,0
2025-08-18 18:55:35.471,1562.226,0,0,0,0,0,0,0,0
2025-08-18 18:55:36.474,1563.229,0,0,0,0,0,0,0,0
2025-08-18 18:55:37.481,1564.236,0,0,0,0,0,0,0,0
2025-08-18 18:55:38.503,1565.258,0,0,0,0,0,0,0,0
2025-08-18 18:55:39.514,1566.269,0,0,0,0,0,0,0,0
2025-08-18 18:55:40.519,1567.274,0,0,0,0,0,0,0,0
2025-08-18 18:55:41.523,1568.278,0,0,0,0,0,0,0,0
2025-08-18 18:55:42.526,1569.282,0,0,0,0,0,0,0,0
2025-08-18 18:55:43.532,1570.287,0,0,0,0,0,0,0,0
2025-08-18 18:55:44.534,1571.289,0,0,0,0,0,0,0,0
2025-08-18 18:55:45.535,1572.29,0,0,0,0,0,0,0,0
2025-08-18 18:55:46.541,1573.296,0,0,0,0,0,0,0,0
2025-08-18 18:55:47.545,1574.3,0,0,0,0,0,0,0,0
2025-08-18 18:55:48.553,1575.309,0,0,0,0,0,0,0,0
2025-08-18 18:55:49.562,1576.317,0,0,0,0,0,0,0,0
2025-08-18 18:55:50.583,1577.338,0,0,0,0,0,0,0,0
2025-08-18 18:55:51.599,1578.354,0,0,0,0,0,0,0,0
2025-08-18 18:55:52.603,1579.358,0,0,0,0,0,0,0,0
2025-08-18 18:55:53.614,1580.369,0,0,0,0,0,0,0,0
2025-08-18 18:55:54.630,1581.386,0,0,0,0,0,0,0,0
2025-08-18 18:55:55.634,1582.39,0,0,0,0,0,0,0,0
2025-08-18 18:55:56.642,1583.397,0,0,0,0,0,0,0,0
2025-08-18 18:55:57.644,1584.4,0,0,0,0,0,0,0,0
2025-08-18 18:55:58.652,1585.407,0,0,0,0,0,0,0,0
2025-08-18 18:55:59.655,1586.411,0,0,0,0,0,0,0,0
2025-08-18 18:56:00.654,1587.409,0,0,0,0,0,0,0,0
2025-08-18 18:56:01.661,1588.416,0,0,0,0,0,0,0,0
2025-08-18 18:56:02.664,1589.419,0,0,0,0,0,0,0,0
2025-08-18 18:56:03.671,1590.426,0,0,0,0,0,0,0,0
2025-08-18 18:56:04.675,1591.431,0,0,0,0,0,0,0,0
2025-08-18 18:56:05.674,1592.429,0,0,0,0,0,0,0,0
2025-08-18 18:56:06.674,1593.429,0,0,0,0,0,0,0,0
2025-08-18 18:56:07.675,1594.43,0,0,0,0,0,0,0,0
2025-08-18 18:56:08.681,1595.437,0,0,0,0,0,0,0,0
2025-08-18 18:56:09.685,1596.44,0,0,0,0,0,0,0,0
2025-08-18 18:56:10.757,1597.512,0,0,0,0,0,0,0,0
2025-08-18 18:56:11.761,1598.516,0,0,0,0,0,0,0,0
2025-08-18 18:56:12.769,1599.524,0,0,0,0,0,0,0,0
2025-08-18 18:56:13.767,1600.522,0,0,0,0,0,0,0,0
2025-08-18 18:56:14.774,1601.529,0,0,0,0,0,0,0,0
2025-08-18 18:56:15.779,1602.534,0,0,0,0,0,0,0,0
2025-08-18 18:56:16.789,1603.544,0,0,0,0,0,0,0,0
2025-08-18 18:56:17.800,1604.555,0,0,0,0,0,0,0,0
2025-08-18 18:56:18.814,1605.569,0,0,0,0,0,0,0,0
2025-08-18 18:56:19.815,1606.57,0,0,0,0,0,0,0,0
2025-08-18 18:56:20.819,1607.574,0,0,0,0,0,0,0,0
2025-08-18 18:56:21.824,1608.579,0,0,0,0,0,0,0,0
2025-08-18 18:56:22.837,1609.592,0,0,0,0,0,0,0,0
2025-08-18 18:56:23.842,1610.597,0,0,0,0,0,0,0,0
2025-08-18 18:56:24.854,1611.61,0,0,0,0,0,0,0,0
2025-08-18 18:56:25.858,1612.613,0,0,0,0,0,0,0,0
2025-08-18 18:56:26.863,1613.619,0,0,0,0,0,0,0,0
2025-08-18 18:56:27.864,1614.619,0,0,0,0,0,0,0,0
2025-08-18 18:56:28.864,1615.619,0,0,0,0,0,0,0,0
2025-08-18 18:56:29.884,1616.64,0,0,0,0,0,0,0,0
2025-08-18 18:56:30.896,1617.652,0,0,0,0,0,0,0,0
2025-08-18 18:56:31.905,1618.66,0,0,0,0,0,0,0,0
2025-08-18 18:56:32.924,1619.679,0,0,0,0,0,0,0,0
2025-08-18 18:56:33.924,1620.679,0,0,0,0,0,0,0,0
2025-08-18 18:56:34.934,1621.689,0,0,0,0,0,0,0,0
2025-08-18 18:56:35.938,1622.693,0,0,0,0,0,0,0,0
2025-08-18 18:56:36.944,1623.7,0,0,0,0,0,0,0,0
2025-08-18 18:56:37.953,1624.708,0,0,0,0,0,0,0,0
2025-08-18 18:56:38.954,1625.709,0,0,0,0,0,0,0,0
2025-08-18 18:56:39.954,1626.709,0,0,0,0,0,0,0,0
2025-08-18 18:56:40.963,1627.718,0,0,0,0,0,0,0,0
2025-08-18 18:56:41.965,1628.72,0,0,0,0,0,0,0,0
2025-08-18 18:56:42.974,1629.729,0,0,0,0,0,0,0,0
2025-08-18 18:56:43.975,1630.73,0,0,0,0,0,0,0,0
2025-08-18 18:56:44.982,1631.737,0,0,0,0,0,0,0,0
2025-08-18 18:56:45.984,1632.74,0,0,0,0,0,0,0,0
2025-08-18 18:56:46.994,1633.749,0,0,0,0,0,0,0,0
2025-08-18 18:56:48.010,1634.765,0,0,0,0,0,0,0,0
2025-08-18 18:56:49.037,1635.792,0,0,0,0,0,0,0,0
2025-08-18 18:56:50.039,1636.794,0,0,0,0,0,0,0,0
2025-08-18 18:56:51.041,1637.796,0,0,0,0,0,0,0,0
2025-08-18 18:56:52.050,1638.806,0,0,0,0,0,0,0,0
2025-08-18 18:56:53.055,1639.81,0,0,0,0,0,0,0,0
2025-08-18 18:56:54.054,1640.81,0,0,0,0,0,0,0,0
2025-08-18 18:56:55.056,1641.811,0,0,0,0,0,0,0,0
2025-08-18 18:56:56.061,1642.816,0,0,0,0,0,0,0,0
2025-08-18 18:56:57.064,1643.82,0,0,0,0,0,0,0,0
2025-08-18 18:56:58.074,1644.829,0,0,0,0,0,0,0,0
2025-08-18 18:56:59.090,1645.845,0,0,0,0,0,0,0,0
2025-08-18 18:57:00.095,1646.85,0,0,0,0,0,0,0,0
2025-08-18 18:57:01.107,1647.862,0,0,0,0,0,0,0,0
2025-08-18 18:57:02.114,1648.869,0,0,0,0,0,0,0,0
2025-08-18 18:57:03.116,1649.871,0,0,0,0,0,0,0,0
2025-08-18 18:57:04.123,1650.878,0,0,0,0,0,0,0,0
2025-08-18 18:57:05.125,1651.88,0,0,0,0,0,0,0,0
2025-08-18 18:57:06.127,1652.882,0,0,0,0,0,0,0,0
2025-08-18 18:57:07.129,1653.885,0,0,0,0,0,0,0,0
2025-08-18 18:57:08.135,1654.89,0,0,0,0,0,0,0,0
2025-08-18 18:57:09.136,1655.891,0,0,0,0,0,0,0,0
2025-08-18 18:57:10.144,1656.899,0,0,0,0,0,0,0,0
2025-08-18 18:57:11.152,1657.907,0,0,0,0,0,0,0,0
2025-08-18 18:57:12.157,1658.913,0,0,0,0,0,0,0,0
2025-08-18 18:57:13.164,1659.92,0,0,0,0,0,0,0,0
2025-08-18 18:57:14.174,1660.929,0,0,0,0,0,0,0,0
2025-08-18 18:57:15.187,1661.942,0,0,0,0,0,0,0,0
2025-08-18 18:57:16.187,1662.943,0,0,0,0,0,0,0,0
2025-08-18 18:57:17.194,1663.949,0,0,0,0,0,0,0,0
2025-08-18 18:57:18.194,1664.95,0,0,0,0,0,0,0,0
2025-08-18 18:57:19.195,1665.95,0,0,0,0,0,0,0,0
2025-08-18 18:57:20.204,1666.96,0,0,0,0,0,0,0,0
2025-08-18 18:57:21.216,1667.972,0,0,0,0,0,0,0,0
2025-08-18 18:57:22.216,1668.971,0,0,0,0,0,0,0,0
2025-08-18 18:57:23.225,1669.98,0,0,0,0,0,0,0,0
2025-08-18 18:57:24.233,1670.988,0,0,0,0,0,0,0,0
2025-08-18 18:57:25.240,1671.995,0,0,0,0,0,0,0,0
2025-08-18 18:57:26.254,1673.009,0,0,0,0,0,0,0,0
2025-08-18 18:57:27.257,1674.012,0,0,0,0,0,0,0,0
2025-08-18 18:57:28.277,1675.033,0,0,0,0,0,0,0,0
2025-08-18 18:57:29.287,1676.042,0,0,0,0,0,0,0,0
2025-08-18 18:57:30.287,1677.042,0,0,0,0,0,0,0,0
2025-08-18 18:57:31.293,1678.048,0,0,0,0,0,0,0,0
2025-08-18 18:57:32.312,1679.067,0,0,0,0,0,0,0,0
2025-08-18 18:57:33.325,1680.08,0,0,0,0,0,0,0,0
2025-08-18 18:57:34.333,1681.088,0,0,0,0,0,0,0,0
2025-08-18 18:57:35.339,1682.094,0,0,0,0,0,0,0,0
2025-08-18 18:57:36.334,1683.09,0,0,0,0,0,0,0,0
2025-08-18 18:57:37.340,1684.095,0,0,0,0,0,0,0,0
2025-08-18 18:57:38.351,1685.107,0,0,0,0,0,0,0,0
2025-08-18 18:57:39.359,1686.115,0,0,0,0,0,0,0,0
2025-08-18 18:57:40.364,1687.12,0,0,0,0,0,0,0,0
2025-08-18 18:57:41.380,1688.135,0,0,0,0,0,0,0,0
2025-08-18 18:57:42.377,1689.132,0,0,0,0,0,0,0,0
2025-08-18 18:57:43.382,1690.137,0,0,0,0,0,0,0,0
2025-08-18 18:57:44.386,1691.141,0,0,0,0,0,0,0,0
2025-08-18 18:57:45.391,1692.146,0,0,0,0,0,0,0,0
2025-08-18 18:57:46.393,1693.148,0,0,0,0,0,0,0,0
2025-08-18 18:57:47.411,1694.166,0,0,0,0,0,0,0,0
2025-08-18 18:57:48.418,1695.174,0,0,0,0,0,0,0,0
2025-08-18 18:57:49.427,1696.182,0,0,0,0,0,0,0,0
2025-08-18 18:57:50.432,1697.187,0,0,0,0,0,0,0,0
2025-08-18 18:57:51.434,1698.19,0,0,0,0,0,0,0,0
2025-08-18 18:57:52.444,1699.199,0,0,0,0,0,0,0,0
2025-08-18 18:57:53.455,1700.21,0,0,0,0,0,0,0,0
2025-08-18 18:57:54.467,1701.222,0,0,0,0,0,0,0,0
2025-08-18 18:57:55.465,1702.22,0,0,0,0,0,0,0,0
2025-08-18 18:57:56.472,1703.227,0,0,0,0,0,0,0,0
2025-08-18 18:57:57.474,1704.229,0,0,0,0,0,0,0,0
2025-08-18 18:57:58.474,1705.23,0,0,0,0,0,0,0,0
2025-08-18 18:57:59.487,1706.242,0,0,0,0,0,0,0,0
2025-08-18 18:58:00.492,1707.247,0,0,0,0,0,0,0,0
2025-08-18 18:58:01.498,1708.253,0,0,0,0,0,0,0,0
2025-08-18 18:58:02.510,1709.265,0,0,0,0,0,0,0,0
2025-08-18 18:58:03.518,1710.273,0,0,0,0,0,0,0,0
2025-08-18 18:58:04.525,1711.28,0,0,0,0,0,0,0,0
2025-08-18 18:58:05.525,1712.28,0,0,0,0,0,0,0,0
2025-08-18 18:58:06.529,1713.284,0,0,0,0,0,0,0,0
2025-08-18 18:58:07.533,1714.289,0,0,0,0,0,0,0,0
2025-08-18 18:58:08.543,1715.298,0,0,0,0,0,0,0,0
2025-08-18 18:58:09.548,1716.303,0,0,0,0,0,0,0,0
2025-08-18 18:58:10.554,1717.31,0,0,0,0,0,0,0,0
2025-08-18 18:58:11.565,1718.32,0,0,0,0,0,0,0,0
2025-08-18 18:58:12.574,1719.33,0,0,0,0,0,0,0,0
2025-08-18 18:58:13.586,1720.341,0,0,0,0,0,0,0,0
2025-08-18 18:58:14.596,1721.351,0,0,0,0,0,0,0,0
2025-08-18 18:58:15.601,1722.356,0,0,0,0,0,0,0,0
2025-08-18 18:58:16.611,1723.366,0,0,0,0,0,0,0,0
2025-08-18 18:58:17.616,1724.371,0,0,0,0,0,0,0,0
2025-08-18 18:58:18.630,1725.385,0,0,0,0,0,0,0,0
2025-08-18 18:58:19.634,1726.389,0,0,0,0,0,0,0,0
2025-08-18 18:58:20.638,1727.393,0,0,0,0,0,0,0,0
2025-08-18 18:58:21.641,1728.396,0,0,0,0,0,0,0,0
2025-08-18 18:58:22.645,1729.4,0,0,0,0,0,0,0,0
2025-08-18 18:58:23.661,1730.416,0,0,0,0,0,0,0,0
2025-08-18 18:58:24.664,1731.42,0,0,0,0,0,0,0,0
2025-08-18 18:58:25.675,1732.43,0,0,0,0,0,0,0,0
2025-08-18 18:58:26.694,1733.45,0,0,0,0,0,0,0,0
2025-08-18 18:58:27.708,1734.463,0,0,0,0,0,0,0,0
2025-08-18 18:58:28.715,1735.47,0,0,0,0,0,0,0,0
2025-08-18 18:58:29.724,1736.479,0,0,0,0,0,0,0,0
2025-08-18 18:58:30.729,1737.484,0,0,0,0,0,0,0,0
2025-08-18 18:58:31.724,1738.48,0,0,0,0,0,0,0,0
2025-08-18 18:58:32.741,1739.496,0,0,0,0,0,0,0,0
2025-08-18 18:58:33.737,1740.493,0,0,0,0,0,0,0,0
2025-08-18 18:58:34.742,1741.498,0,0,0,0,0,0,0,0
2025-08-18 18:58:35.744,1742.499,0,0,0,0,0,0,0,0
2025-08-18 18:58:36.761,1743.516,0,0,0,0,0,0,0,0
2025-08-18 18:58:37.761,1744.516,0,0,0,0,0,0,0,0
2025-08-18 18:58:38.764,1745.52,0,0,0,0,0,0,0,0
2025-08-18 18:58:39.774,1746.529,0,0,0,0,0,0,0,0
2025-08-18 18:58:40.782,1747.537,0,0,0,0,0,0,0,0
2025-08-18 18:58:41.787,1748.542,0,0,0,0,0,0,0,0
2025-08-18 18:58:42.794,1749.549,0,0,0,0,0,0,0,0
2025-08-18 18:58:43.805,1750.561,0,0,0,0,0,0,0,0
2025-08-18 18:58:44.824,1751.579,0,0,0,0,0,0,0,0
2025-08-18 18:58:45.828,1752.584,0,0,0,0,0,0,0,0
2025-08-18 18:58:46.832,1753.587,0,0,0,0,0,0,0,0
2025-08-18 18:58:47.840,1754.595,0,0,0,0,0,0,0,0
2025-08-18 18:58:48.849,1755.605,0,0,0,0,0,0,0,0
2025-08-18 18:58:49.853,1756.608,0,0,0,0,0,0,0,0
2025-08-18 18:58:50.854,1757.61,0,0,0,0,0,0,0,0
2025-08-18 18:58:51.871,1758.626,0,0,0,0,0,0,0,0
2025-08-18 18:58:52.868,1759.623,0,0,0,0,0,0,0,0
2025-08-18 18:58:53.875,1760.63,0,0,0,0,0,0,0,0
2025-08-18 18:58:54.880,1761.635,0,0,0,0,0,0,0,0
2025-08-18 18:58:55.889,1762.644,0,0,0,0,0,0,0,0
2025-08-18 18:58:56.894,1763.65,0,0,0,1,0,0,0,0
2025-08-18 18:58:57.895,1764.65,0,0,0,1,1,0,0,0
2025-08-18 18:58:58.901,1765.656,0,0,0,1,1,0,0,0
2025-08-18 18:58:59.904,1766.66,0,0,0,1,1,0,0,0
2025-08-18 18:59:00.917,1767.672,0,0,0,1,1,0,0,0
2025-08-18 18:59:01.924,1768.679,0,0,0,1,1,0,0,0
2025-08-18 18:59:02.930,1769.685,0,0,0,1,1,0,0,0
2025-08-18 18:59:03.937,1770.692,0,0,0,1,1,0,0,0
2025-08-18 18:59:04.944,1771.699,0,0,0,1,1,0,0,0
2025-08-18 18:59:05.945,1772.7,0,0,0,1,1,0,0,0
2025-08-18 18:59:06.948,1773.703,0,0,0,1,1,0,0,0
2025-08-18 18:59:07.954,1774.709,0,0,0,1,1,0,0,0
2025-08-18 18:59:08.959,1775.714,0,0,0,1,1,0,0,0
2025-08-18 18:59:09.969,1776.724,0,0,0,1,1,0,0,0
2025-08-18 18:59:10.976,1777.731,0,0,0,1,1,0,0,0
2025-08-18 18:59:11.981,1778.736,0,0,0,1,1,0,0,0
2025-08-18 18:59:12.991,1779.746,0,0,0,1,1,0,0,0
2025-08-18 18:59:14.000,1780.755,0,0,0,1,1,0,0,0
2025-08-18 18:59:15.004,1781.759,0,0,0,1,1,0,0,0
2025-08-18 18:59:16.021,1782.776,0,0,0,1,1,0,0,0
2025-08-18 18:59:17.024,1783.779,0,0,0,1,1,0,0,0
2025-08-18 18:59:18.030,1784.785,0,0,0,1,1,0,0,0
2025-08-18 18:59:19.039,1785.794,0,0,0,1,1,0,0,0
2025-08-18 18:59:20.042,1786.798,0,0,0,1,1,0,0,0
2025-08-18 18:59:21.044,1787.8,0,0,0,1,1,0,0,0
2025-08-18 18:59:22.054,1788.809,0,0,0,1,1,0,0,0
2025-08-18 18:59:23.064,1789.819,0,0,0,1,1,0,0,0
2025-08-18 18:59:24.064,1790.819,0,0,0,1,1,0,0,0
2025-08-18 18:59:25.073,1791.828,0,0,0,1,1,0,0,0
2025-08-18 18:59:26.081,1792.837,0,0,0,1,1,0,0,0
2025-08-18 18:59:27.091,1793.846,0,0,0,1,1,0,0,0
2025-08-18 18:59:28.084,1794.84,0,0,0,1,1,0,0,0
2025-08-18 18:59:29.094,1795.849,0,0,0,1,1,0,0,0
2025-08-18 18:59:30.100,1796.855,0,0,0,1,1,0,0,0
2025-08-18 18:59:31.117,1797.872,0,0,0,1,1,0,0,0
2025-08-18 18:59:32.119,1798.874,0,0,0,1,1,0,0,0
2025-08-18 18:59:33.124,1799.879,0,0,0,1,1,0,0,0
2025-08-18 18:59:34.132,1800.888,0,0,0,1,1,0,0,0
2025-08-18 18:59:35.140,1801.896,0,0,0,1,1,0,0,0
2025-08-18 18:59:36.142,1802.897,0,0,0,1,1,0,0,0
2025-08-18 18:59:37.151,1803.906,0,0,0,1,1,0,0,0
2025-08-18 18:59:38.153,1804.908,0,0,0,1,1,0,0,0
2025-08-18 18:59:39.154,1805.909,0,0,0,1,1,0,0,0
2025-08-18 18:59:40.163,1806.918,0,0,0,1,1,0,0,0
2025-08-18 18:59:41.174,1807.93,0,0,0,1,1,0,0,0
2025-08-18 18:59:42.184,1808.939,0,0,0,1,1,0,0,0
2025-08-18 18:59:43.185,1809.94,0,0,0,1,1,0,0,0
2025-08-18 18:59:44.189,1810.945,0,0,0,1,1,0,0,0
2025-08-18 18:59:45.200,1811.955,0,0,0,1,1,0,0,0
2025-08-18 18:59:46.213,1812.968,0,0,0,1,1,0,0,0
2025-08-18 18:59:47.224,1813.98,0,0,0,1,1,0,0,0
2025-08-18 18:59:48.234,1814.99,0,0,0,1,1,0,0,0
2025-08-18 18:59:49.240,1815.995,0,0,0,1,1,0,0,0
2025-08-18 18:59:50.249,1817.004,0,0,0,1,1,0,0,0
2025-08-18 18:59:51.251,1818.006,0,0,0,1,1,0,0,0
2025-08-18 18:59:52.253,1819.008,0,0,0,1,1,0,0,0
2025-08-18 18:59:53.260,1820.015,0,0,0,1,1,0,0,0
2025-08-18 18:59:54.264,1821.019,0,0,0,1,1,0,0,0
2025-08-18 18:59:55.264,1822.019,0,0,0,1,1,0,0,0
2025-08-18 18:59:56.273,1823.028,0,0,0,1,1,0,0,0
2025-08-18 18:59:57.276,1824.031,0,0,0,1,1,0,0,0
2025-08-18 18:59:58.284,1825.039,0,0,0,1,1,0,0,0
2025-08-18 18:59:59.296,1826.051,0,0,0,1,1,0,0,0
2025-08-18 19:00:00.298,1827.053,0,0,0,1,1,0,0,0
2025-08-18 19:00:01.304,1828.059,0,0,0,1,1,0,0,0
2025-08-18 19:00:02.312,1829.067,0,0,0,1,1,0,0,0
2025-08-18 19:00:03.318,1830.073,0,0,0,1,1,0,0,0
2025-08-18 19:00:04.331,1831.086,0,0,0,1,1,0,0,0
2025-08-18 19:00:05.343,1832.098,0,0,0,1,1,0,0,0
2025-08-18 19:00:06.352,1833.107,0,0,0,1,1,0,0,0
2025-08-18 19:00:07.355,1834.11,0,0,0,1,1,0,0,0
2025-08-18 19:00:08.369,1835.124,0,0,0,1,1,0,0,0
2025-08-18 19:00:09.372,1836.127,0,0,0,1,1,0,0,0
2025-08-18 19:00:10.379,1837.134,0,0,0,1,1,0,0,0
2025-08-18 19:00:11.394,1838.15,0,0,0,1,1,0,0,0
2025-08-18 19:00:12.401,1839.156,0,0,0,1,1,0,0,0
2025-08-18 19:00:13.407,1840.162,0,0,0,1,1,0,0,0
2025-08-18 19:00:14.415,1841.17,0,0,0,1,1,0,0,0
2025-08-18 19:00:15.420,1842.175,0,0,0,1,1,0,0,0
2025-08-18 19:00:16.429,1843.184,0,0,0,1,1,0,0,0
2025-08-18 19:00:17.434,1844.19,0,0,0,1,1,0,0,0
2025-08-18 19:00:18.449,1845.204,0,0,0,1,1,0,0,0
2025-08-18 19:00:19.450,1846.206,0,0,0,1,1,0,0,0
2025-08-18 19:00:20.454,1847.209,0,0,0,1,1,0,0,0
2025-08-18 19:00:21.464,1848.219,0,0,0,1,1,0,0,0
2025-08-18 19:00:22.474,1849.229,0,0,0,1,1,0,0,0
2025-08-18 19:00:23.482,1850.237,0,0,0,1,1,0,0,0
2025-08-18 19:00:24.493,1851.248,0,0,0,1,1,0,0,0
2025-08-18 19:00:25.504,1852.259,0,0,0,1,1,0,0,0
2025-08-18 19:00:26.509,1853.264,0,0,0,1,1,0,0,0
2025-08-18 19:00:27.522,1854.277,0,0,0,1,1,0,0,0
2025-08-18 19:00:28.525,1855.28,0,0,0,1,1,0,0,0
2025-08-18 19:00:29.534,1856.289,0,0,0,1,1,0,0,0
2025-08-18 19:00:30.545,1857.3,0,0,0,1,1,0,0,0
2025-08-18 19:00:31.544,1858.299,0,0,0,1,1,0,0,0
2025-08-18 19:00:32.548,1859.303,0,0,0,1,1,0,0,0
2025-08-18 19:00:33.550,1860.305,0,0,0,1,1,0,0,0
2025-08-18 19:00:34.554,1861.309,0,0,0,1,1,0,0,0
2025-08-18 19:00:35.556,1862.311,0,0,0,1,1,0,0,0
2025-08-18 19:00:36.560,1863.315,0,0,0,1,1,0,0,0
2025-08-18 19:00:37.570,1864.325,0,0,0,1,1,0,0,0
2025-08-18 19:00:38.574,1865.329,0,0,0,1,1,0,0,0
2025-08-18 19:00:39.574,1866.33,0,0,0,1,1,0,0,0
2025-08-18 19:00:40.578,1867.333,0,0,0,1,1,0,0,0
2025-08-18 19:00:41.585,1868.34,0,0,0,1,1,0,0,0
2025-08-18 19:00:42.595,1869.35,0,0,0,1,1,0,0,0
2025-08-18 19:00:43.601,1870.356,0,0,0,1,1,0,0,0
2025-08-18 19:00:44.610,1871.365,0,0,0,1,1,0,0,0
2025-08-18 19:00:45.619,1872.374,0,0,0,1,1,0,0,0
2025-08-18 19:00:46.624,1873.379,0,0,0,1,1,0,0,0
2025-08-18 19:00:47.625,1874.38,0,0,0,1,1,0,0,0
2025-08-18 19:00:48.634,1875.389,0,0,0,1,1,0,0,0
2025-08-18 19:00:49.635,1876.39,0,0,0,1,1,0,0,0
2025-08-18 19:00:50.649,1877.404,0,0,0,1,1,0,0,0
2025-08-18 19:00:51.656,1878.411,0,0,0,1,1,0,0,0
2025-08-18 19:00:52.669,1879.424,0,0,0,1,1,0,0,0
2025-08-18 19:00:53.674,1880.43,0,0,0,1,1,0,0,0
2025-08-18 19:00:54.682,1881.437,0,0,0,1,1,0,0,0
2025-08-18 19:00:55.684,1882.439,0,0,0,1,1,0,0,0
2025-08-18 19:00:56.695,1883.45,0,0,0,1,1,0,0,0
2025-08-18 19:00:57.707,1884.462,0,0,0,1,1,0,0,0
