timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-01 18:19:19.340,2087.497,0,0,0,0,0,0,0
2025-07-01 18:19:20.346,2088.503,0,0,0,0,0,0,0
2025-07-01 18:19:21.355,2089.512,0,0,0,0,0,0,0
2025-07-01 18:19:22.362,2090.519,0,0,0,0,0,0,0
2025-07-01 18:19:23.370,2091.526,0,0,0,0,0,0,0
2025-07-01 18:19:24.379,2092.535,0,0,0,0,0,0,0
2025-07-01 18:19:25.392,2093.548,0,0,0,0,0,0,0
2025-07-01 18:19:26.395,2094.551,0,0,0,0,0,0,0
2025-07-01 18:19:27.409,2095.566,0,0,0,0,0,0,0
2025-07-01 18:19:28.418,2096.575,0,0,0,0,0,0,0
2025-07-01 18:19:29.428,2097.585,0,0,0,0,0,0,0
2025-07-01 18:19:30.438,2098.595,0,0,0,0,0,0,0
2025-07-01 18:19:31.447,2099.604,0,0,0,0,0,0,0
2025-07-01 18:19:32.452,2100.609,0,0,0,0,0,0,0
2025-07-01 18:19:33.458,2101.615,0,0,0,0,0,0,0
2025-07-01 18:19:34.468,2102.625,0,0,0,0,0,0,0
2025-07-01 18:19:35.469,2103.626,0,0,0,0,0,0,0
2025-07-01 18:19:36.477,2104.634,0,0,0,0,0,0,0
2025-07-01 18:19:37.487,2105.644,0,0,0,0,0,0,0
2025-07-01 18:19:38.489,2106.646,0,0,0,0,0,0,0
2025-07-01 18:19:39.497,2107.654,0,0,0,0,0,0,0
2025-07-01 18:19:40.505,2108.661,0,0,0,0,0,0,0
2025-07-01 18:19:41.509,2109.666,0,0,0,0,0,0,0
2025-07-01 18:19:42.515,2110.671,0,0,0,0,0,0,0
2025-07-01 18:19:43.524,2111.681,0,0,0,0,0,0,0
2025-07-01 18:19:44.545,2112.701,0,0,0,0,0,0,0
2025-07-01 18:19:45.550,2113.707,0,0,0,0,0,0,0
2025-07-01 18:19:46.557,2114.713,0,0,0,0,0,0,0
2025-07-01 18:19:47.564,2115.721,0,0,0,0,0,0,0
2025-07-01 18:19:48.564,2116.721,0,0,0,0,0,0,0
2025-07-01 18:19:49.580,2117.736,0,0,0,0,0,0,0
2025-07-01 18:19:50.578,2118.735,0,0,0,0,0,0,0
2025-07-01 18:19:51.595,2119.752,0,0,0,0,0,0,0
2025-07-01 18:19:52.601,2120.758,0,0,0,0,0,0,0
2025-07-01 18:19:53.660,2121.817,0,0,0,0,0,0,0
2025-07-01 18:19:54.671,2122.827,0,0,0,0,0,0,0
2025-07-01 18:19:55.675,2123.832,0,0,0,0,0,0,0
2025-07-01 18:19:56.685,2124.842,0,0,0,0,0,0,0
2025-07-01 18:19:57.687,2125.843,0,0,0,0,0,0,0
2025-07-01 18:19:58.697,2126.853,0,0,0,0,0,0,0
2025-07-01 18:19:59.694,2127.851,0,0,0,0,0,0,0
2025-07-01 18:20:00.702,2128.859,0,0,0,0,0,0,0
2025-07-01 18:20:01.731,2129.888,0,0,0,0,0,0,0
2025-07-01 18:20:02.739,2130.895,0,0,0,0,0,0,0
2025-07-01 18:20:03.753,2131.909,0,0,0,0,0,0,0
2025-07-01 18:20:04.755,2132.912,0,0,0,0,0,0,0
2025-07-01 18:20:05.773,2133.929,0,0,0,0,0,0,0
2025-07-01 18:20:06.781,2134.938,0,0,0,0,0,0,0
2025-07-01 18:20:07.798,2135.955,0,0,0,0,0,0,0
2025-07-01 18:20:08.802,2136.959,0,0,0,0,0,0,0
2025-07-01 18:20:09.805,2137.962,0,0,0,0,0,0,0
2025-07-01 18:20:10.808,2138.964,0,0,0,0,0,0,0
2025-07-01 18:20:11.819,2139.976,0,0,0,0,0,0,0
2025-07-01 18:20:12.833,2140.989,0,0,0,0,0,0,0
2025-07-01 18:20:13.840,2141.996,0,0,0,0,0,0,0
2025-07-01 18:20:14.860,2143.016,0,0,0,0,0,0,0
2025-07-01 18:20:15.863,2144.019,0,0,0,0,0,0,0
2025-07-01 18:20:16.868,2145.025,0,0,0,0,0,0,0
2025-07-01 18:20:17.874,2146.03,0,0,0,0,0,0,0
2025-07-01 18:20:18.885,2147.041,0,0,0,0,0,0,0
2025-07-01 18:20:19.893,2148.049,0,0,0,0,0,0,0
2025-07-01 18:20:20.896,2149.053,0,0,0,0,0,0,0
2025-07-01 18:20:21.903,2150.06,0,0,0,0,0,0,0
2025-07-01 18:20:22.911,2151.067,0,0,0,0,0,0,0
2025-07-01 18:20:23.917,2152.073,0,0,0,0,0,0,0
2025-07-01 18:20:24.932,2153.088,0,0,0,0,0,0,0
2025-07-01 18:20:25.933,2154.089,0,0,0,0,0,0,0
2025-07-01 18:20:26.940,2155.096,0,0,0,0,0,0,0
2025-07-01 18:20:27.951,2156.108,0,0,0,0,0,0,0
2025-07-01 18:20:28.956,2157.113,0,0,0,0,0,0,0
2025-07-01 18:20:29.964,2158.12,0,0,0,0,0,0,0
2025-07-01 18:20:30.968,2159.125,0,0,0,0,0,0,0
2025-07-01 18:20:31.965,2160.121,0,0,0,0,0,0,0
2025-07-01 18:20:32.965,2161.122,0,0,0,0,0,0,0
2025-07-01 18:20:33.977,2162.134,0,0,0,0,0,0,0
2025-07-01 18:20:34.980,2163.136,0,0,0,0,0,0,0
2025-07-01 18:20:35.990,2164.147,0,0,0,0,0,0,0
2025-07-01 18:20:37.000,2165.157,0,0,0,0,0,0,0
2025-07-01 18:20:38.011,2166.167,0,0,0,0,0,0,0
2025-07-01 18:20:39.017,2167.174,0,0,0,0,0,0,0
2025-07-01 18:20:40.023,2168.18,0,0,0,0,0,0,0
2025-07-01 18:20:41.029,2169.185,0,0,0,0,0,0,0
2025-07-01 18:20:42.044,2170.2,0,0,0,0,0,0,0
2025-07-01 18:20:43.055,2171.211,0,0,0,0,0,0,0
2025-07-01 18:20:44.063,2172.22,0,0,0,0,0,0,0
2025-07-01 18:20:45.071,2173.228,0,0,0,0,0,0,0
2025-07-01 18:20:46.077,2174.234,0,0,0,0,0,0,0
2025-07-01 18:20:47.095,2175.251,0,0,0,0,0,0,0
2025-07-01 18:20:48.110,2176.266,0,0,0,0,0,0,0
2025-07-01 18:20:49.123,2177.279,0,0,0,0,0,0,0
2025-07-01 18:20:50.134,2178.291,0,0,0,0,0,0,0
2025-07-01 18:20:51.143,2179.299,0,0,0,0,0,0,0
2025-07-01 18:20:52.152,2180.309,0,0,0,0,0,0,0
2025-07-01 18:20:53.159,2181.316,0,0,0,0,0,0,0
2025-07-01 18:20:54.160,2182.317,0,0,0,0,0,0,0
2025-07-01 18:20:55.170,2183.327,0,0,0,0,0,0,0
2025-07-01 18:20:56.171,2184.327,0,0,0,0,0,0,0
2025-07-01 18:20:57.175,2185.331,0,0,0,0,0,0,0
2025-07-01 18:20:58.175,2186.332,0,0,0,0,0,0,0
2025-07-01 18:20:59.183,2187.339,0,0,0,0,0,0,0
2025-07-01 18:21:00.192,2188.348,0,0,0,0,0,0,0
2025-07-01 18:21:01.198,2189.355,0,0,0,0,0,0,0
2025-07-01 18:21:02.211,2190.367,0,0,0,0,0,0,0
2025-07-01 18:21:03.220,2191.377,0,0,0,0,0,0,0
2025-07-01 18:21:04.229,2192.385,0,0,0,0,0,0,0
2025-07-01 18:21:05.245,2193.401,0,0,0,0,0,0,0
2025-07-01 18:21:06.249,2194.406,0,0,0,0,0,0,0
2025-07-01 18:21:07.251,2195.408,0,0,0,0,0,0,0
2025-07-01 18:21:08.260,2196.416,0,0,0,0,0,0,0
2025-07-01 18:21:09.268,2197.425,0,0,0,0,0,0,0
2025-07-01 18:21:10.276,2198.433,0,0,0,0,0,0,0
2025-07-01 18:21:11.291,2199.447,0,0,0,0,0,0,0
2025-07-01 18:21:12.296,2200.453,0,0,0,0,0,0,0
2025-07-01 18:21:13.305,2201.462,0,0,0,0,0,0,0
2025-07-01 18:21:14.311,2202.468,0,0,0,0,0,0,0
2025-07-01 18:21:15.324,2203.48,0,0,0,0,0,0,0
2025-07-01 18:21:16.331,2204.488,0,0,0,0,0,0,0
2025-07-01 18:21:17.334,2205.491,0,0,0,0,0,0,0
2025-07-01 18:21:18.340,2206.497,0,0,0,0,0,0,0
2025-07-01 18:21:19.349,2207.506,0,0,0,0,0,0,0
2025-07-01 18:21:20.353,2208.51,0,0,0,0,0,0,0
2025-07-01 18:21:21.356,2209.513,0,0,0,0,0,0,0
2025-07-01 18:21:22.369,2210.526,0,0,0,0,0,0,0
2025-07-01 18:21:23.378,2211.534,0,0,0,0,0,0,0
2025-07-01 18:21:24.377,2212.534,0,0,0,0,0,0,0
2025-07-01 18:21:25.387,2213.543,0,0,0,0,0,0,0
2025-07-01 18:21:26.389,2214.546,0,0,0,0,0,0,0
2025-07-01 18:21:27.396,2215.553,0,0,0,0,0,0,0
2025-07-01 18:21:28.405,2216.562,0,0,0,0,0,0,0
2025-07-01 18:21:29.413,2217.57,0,0,0,0,0,0,0
2025-07-01 18:21:30.420,2218.576,0,0,0,0,0,0,0
2025-07-01 18:21:31.421,2219.578,0,0,0,0,0,0,0
2025-07-01 18:21:32.446,2220.603,0,0,0,0,0,0,0
2025-07-01 18:21:33.459,2221.615,0,0,0,0,0,0,0
2025-07-01 18:21:34.461,2222.618,0,0,0,0,0,0,0
2025-07-01 18:21:35.472,2223.628,0,0,0,0,0,0,0
2025-07-01 18:21:36.478,2224.634,0,0,0,0,0,0,0
2025-07-01 18:21:37.480,2225.637,0,0,0,0,0,0,0
2025-07-01 18:21:38.482,2226.638,0,0,0,0,0,0,0
2025-07-01 18:21:39.490,2227.646,0,0,0,0,0,0,0
2025-07-01 18:21:40.510,2228.667,0,0,0,0,0,0,0
2025-07-01 18:21:41.526,2229.683,0,0,0,0,0,0,0
2025-07-01 18:21:42.529,2230.686,0,0,0,0,0,0,0
2025-07-01 18:21:43.545,2231.701,0,0,0,0,0,0,0
2025-07-01 18:21:44.546,2232.702,0,0,0,0,0,0,0
2025-07-01 18:21:45.565,2233.722,0,0,0,0,0,0,0
2025-07-01 18:21:46.572,2234.728,0,0,0,0,0,0,0
2025-07-01 18:21:47.585,2235.742,0,0,0,0,0,0,0
2025-07-01 18:21:48.591,2236.748,0,0,0,0,0,0,0
2025-07-01 18:21:49.603,2237.76,0,0,0,0,0,0,0
2025-07-01 18:21:50.603,2238.76,0,0,0,0,0,0,0
2025-07-01 18:21:51.612,2239.768,0,0,0,0,0,0,0
2025-07-01 18:21:52.620,2240.776,0,0,0,0,0,0,0
2025-07-01 18:21:53.632,2241.789,0,0,0,0,0,0,0
2025-07-01 18:21:54.684,2242.841,0,0,0,0,0,0,0
2025-07-01 18:21:55.683,2243.839,0,0,0,0,0,0,0
2025-07-01 18:21:56.688,2244.845,0,0,0,0,0,0,0
2025-07-01 18:21:57.691,2245.848,0,0,0,0,0,0,0
2025-07-01 18:21:58.701,2246.858,0,0,0,0,0,0,0
2025-07-01 18:21:59.716,2247.873,0,0,0,0,0,0,0
2025-07-01 18:22:00.724,2248.881,0,0,0,0,0,0,0
2025-07-01 18:22:01.729,2249.886,0,0,0,0,0,0,0
2025-07-01 18:22:02.731,2250.887,0,0,0,0,0,0,0
2025-07-01 18:22:03.741,2251.897,0,0,0,0,0,0,0
2025-07-01 18:22:04.742,2252.899,0,0,0,0,0,0,0
2025-07-01 18:22:05.750,2253.907,0,0,0,0,0,0,0
2025-07-01 18:22:06.758,2254.915,0,0,0,0,0,0,0
2025-07-01 18:22:07.761,2255.918,0,0,0,0,0,0,0
2025-07-01 18:22:08.768,2256.925,0,0,0,0,0,0,0
2025-07-01 18:22:09.768,2257.925,0,0,0,0,0,0,0
2025-07-01 18:22:10.780,2258.936,0,0,0,0,0,0,0
2025-07-01 18:22:11.785,2259.942,0,0,0,0,0,0,0
2025-07-01 18:22:12.788,2260.945,0,0,0,0,0,0,0
2025-07-01 18:22:13.793,2261.95,0,0,0,0,0,0,0
2025-07-01 18:22:14.797,2262.954,0,0,0,0,0,0,0
2025-07-01 18:22:15.815,2263.972,0,0,0,0,0,0,0
2025-07-01 18:22:16.824,2264.98,0,0,0,0,0,0,0
2025-07-01 18:22:17.831,2265.988,0,0,0,0,0,0,0
2025-07-01 18:22:18.836,2266.993,0,0,0,0,0,0,0
2025-07-01 18:22:19.841,2267.998,0,0,0,0,0,0,0
2025-07-01 18:22:20.850,2269.006,0,0,0,0,0,0,0
2025-07-01 18:22:21.858,2270.015,0,0,0,0,0,0,0
2025-07-01 18:22:22.870,2271.026,0,0,0,0,0,0,0
2025-07-01 18:22:23.889,2272.046,0,0,0,0,0,0,0
2025-07-01 18:22:24.892,2273.048,0,0,0,0,0,0,0
2025-07-01 18:22:25.898,2274.054,0,0,0,0,0,0,0
2025-07-01 18:22:26.908,2275.065,0,0,0,0,0,0,0
2025-07-01 18:22:27.908,2276.065,0,0,0,0,0,0,0
2025-07-01 18:22:28.919,2277.076,0,0,0,0,0,0,0
2025-07-01 18:22:29.924,2278.08,0,0,0,0,0,0,0
2025-07-01 18:22:30.931,2279.087,0,0,0,0,0,0,0
2025-07-01 18:22:31.932,2280.088,0,0,0,0,0,0,0
2025-07-01 18:22:33.013,2281.17,0,0,0,0,0,0,0
2025-07-01 18:22:34.020,2282.177,0,0,0,0,0,0,0
2025-07-01 18:22:35.022,2283.179,0,0,0,0,0,0,0
2025-07-01 18:22:36.031,2284.188,0,0,0,0,0,0,0
2025-07-01 18:22:37.041,2285.198,0,0,0,0,0,0,0
2025-07-01 18:22:38.048,2286.204,0,0,0,0,0,0,0
2025-07-01 18:22:39.055,2287.212,0,0,0,0,0,0,0
2025-07-01 18:22:40.065,2288.222,0,0,0,0,0,0,0
2025-07-01 18:22:41.071,2289.228,0,0,0,0,0,0,0
2025-07-01 18:22:42.074,2290.231,0,0,0,0,0,0,0
2025-07-01 18:22:43.076,2291.233,0,0,0,0,0,0,0
2025-07-01 18:22:44.091,2292.247,0,0,0,0,0,0,0
2025-07-01 18:22:45.101,2293.257,0,0,0,0,0,0,0
2025-07-01 18:22:46.096,2294.253,0,0,0,0,0,0,0
2025-07-01 18:22:47.105,2295.262,0,0,0,0,0,0,0
2025-07-01 18:22:48.114,2296.271,0,0,0,0,0,0,0
2025-07-01 18:22:49.123,2297.28,0,0,0,0,0,0,0
2025-07-01 18:22:50.132,2298.289,0,0,0,0,0,0,0
2025-07-01 18:22:51.143,2299.3,0,0,0,0,0,0,0
2025-07-01 18:22:52.154,2300.31,0,0,0,0,0,0,0
2025-07-01 18:22:53.155,2301.311,0,0,0,0,0,0,0
2025-07-01 18:22:54.164,2302.321,0,0,0,0,0,0,0
2025-07-01 18:22:55.172,2303.328,0,0,0,0,0,0,0
2025-07-01 18:22:56.175,2304.332,0,0,0,0,0,0,0
2025-07-01 18:22:57.180,2305.336,0,0,0,0,0,0,0
2025-07-01 18:22:58.191,2306.348,0,0,0,0,0,0,0
2025-07-01 18:22:59.198,2307.355,0,0,0,0,0,0,0
2025-07-01 18:23:00.206,2308.362,0,0,0,0,0,0,0
2025-07-01 18:23:01.216,2309.372,0,0,0,0,0,0,0
2025-07-01 18:23:02.215,2310.371,0,0,0,0,0,0,0
2025-07-01 18:23:03.218,2311.374,0,0,0,0,0,0,0
2025-07-01 18:23:04.222,2312.378,0,0,0,0,0,0,0
2025-07-01 18:23:05.227,2313.384,0,0,0,0,0,0,0
2025-07-01 18:23:06.238,2314.394,0,0,0,0,0,0,0
2025-07-01 18:23:07.243,2315.4,0,0,0,0,0,0,0
2025-07-01 18:23:08.253,2316.41,0,0,0,0,0,0,0
2025-07-01 18:23:09.266,2317.422,0,0,0,0,0,0,0
2025-07-01 18:23:10.272,2318.428,0,0,0,0,0,0,0
2025-07-01 18:23:11.273,2319.429,0,0,0,0,0,0,0
2025-07-01 18:23:12.285,2320.441,0,0,0,0,0,0,0
2025-07-01 18:23:13.283,2321.439,0,0,0,0,0,0,0
2025-07-01 18:23:14.284,2322.441,0,0,0,0,0,0,0
2025-07-01 18:23:15.288,2323.445,0,0,0,0,0,0,0
2025-07-01 18:23:16.300,2324.457,0,0,0,0,0,0,0
2025-07-01 18:23:17.307,2325.463,0,0,0,0,0,0,0
2025-07-01 18:23:18.307,2326.464,0,0,0,0,0,0,0
2025-07-01 18:23:19.315,2327.471,0,0,0,0,0,0,0
2025-07-01 18:23:20.318,2328.475,0,0,0,0,0,0,0
2025-07-01 18:23:21.336,2329.493,0,0,0,0,0,0,0
2025-07-01 18:23:22.340,2330.497,0,0,0,0,0,0,0
2025-07-01 18:23:23.349,2331.505,0,0,0,0,0,0,0
2025-07-01 18:23:24.356,2332.513,0,0,0,0,0,0,0
2025-07-01 18:23:25.367,2333.523,0,0,0,0,0,0,0
2025-07-01 18:23:26.363,2334.519,0,0,0,0,0,0,0
2025-07-01 18:23:27.374,2335.53,0,0,0,0,0,0,0
2025-07-01 18:23:28.383,2336.539,0,0,0,0,0,0,0
2025-07-01 18:23:29.383,2337.539,0,0,0,0,0,0,0
2025-07-01 18:23:30.392,2338.549,0,0,0,0,0,0,0
2025-07-01 18:23:31.404,2339.561,0,0,0,0,0,0,0
2025-07-01 18:23:32.405,2340.562,0,0,0,0,0,0,0
2025-07-01 18:23:33.420,2341.577,0,0,0,0,0,0,0
2025-07-01 18:23:34.431,2342.588,0,0,0,0,0,0,0
2025-07-01 18:23:35.438,2343.595,0,0,0,0,0,0,0
2025-07-01 18:23:36.448,2344.605,0,0,0,0,0,0,0
2025-07-01 18:23:37.452,2345.609,0,0,0,0,0,0,0
2025-07-01 18:23:38.463,2346.62,0,0,0,0,0,0,0
2025-07-01 18:23:39.464,2347.621,0,0,0,0,0,0,0
2025-07-01 18:23:40.473,2348.63,0,0,0,0,0,0,0
2025-07-01 18:23:41.481,2349.638,0,0,0,0,0,0,0
2025-07-01 18:23:42.489,2350.645,0,0,0,0,0,0,0
2025-07-01 18:23:43.502,2351.658,0,0,0,0,0,0,0
2025-07-01 18:23:44.518,2352.674,0,0,0,0,0,0,0
2025-07-01 18:23:45.526,2353.682,0,0,0,0,0,0,0
2025-07-01 18:23:46.533,2354.69,0,0,0,0,0,0,0
2025-07-01 18:23:47.545,2355.702,0,0,0,0,0,0,0
2025-07-01 18:23:48.554,2356.71,0,0,0,0,0,0,0
2025-07-01 18:23:49.561,2357.717,0,0,0,0,0,0,0
2025-07-01 18:23:50.568,2358.725,0,0,0,0,0,0,0
2025-07-01 18:23:51.583,2359.74,0,0,0,0,0,0,0
2025-07-01 18:23:52.592,2360.748,0,0,0,0,0,0,0
2025-07-01 18:23:53.602,2361.759,0,0,0,0,0,0,0
2025-07-01 18:23:54.615,2362.772,0,0,0,0,0,0,0
2025-07-01 18:23:55.617,2363.773,0,0,0,0,0,0,0
2025-07-01 18:23:56.621,2364.777,0,0,0,0,0,0,0
2025-07-01 18:23:57.624,2365.781,0,0,0,0,0,0,0
2025-07-01 18:23:58.628,2366.785,0,0,0,0,0,0,0
2025-07-01 18:23:59.627,2367.784,0,0,0,0,0,0,0
2025-07-01 18:24:00.638,2368.795,0,0,0,0,0,0,0
2025-07-01 18:24:01.641,2369.798,0,0,0,0,0,0,0
2025-07-01 18:24:02.650,2370.806,0,0,0,0,0,0,0
2025-07-01 18:24:03.664,2371.821,0,0,0,0,0,0,0
2025-07-01 18:24:04.674,2372.83,0,0,0,0,0,0,0
2025-07-01 18:24:05.684,2373.841,0,0,0,0,0,0,0
2025-07-01 18:24:06.685,2374.842,0,0,0,0,0,0,0
2025-07-01 18:24:07.694,2375.851,0,0,0,0,0,0,0
2025-07-01 18:24:08.702,2376.858,0,0,0,0,0,0,0
2025-07-01 18:24:09.705,2377.862,0,0,0,0,0,0,0
2025-07-01 18:24:10.713,2378.87,0,0,0,0,0,0,0
2025-07-01 18:24:11.727,2379.884,0,0,0,0,0,0,0
2025-07-01 18:24:12.731,2380.887,0,0,0,0,0,0,0
2025-07-01 18:24:13.731,2381.888,0,0,0,0,0,0,0
2025-07-01 18:24:14.733,2382.89,0,0,0,0,0,0,0
2025-07-01 18:24:15.736,2383.892,0,0,0,0,0,0,0
2025-07-01 18:24:16.745,2384.902,0,0,0,0,0,0,0
2025-07-01 18:24:17.760,2385.917,0,0,0,0,0,0,0
2025-07-01 18:24:18.759,2386.916,0,0,0,0,0,0,0
2025-07-01 18:24:19.767,2387.923,0,0,0,0,0,0,0
2025-07-01 18:24:20.780,2388.936,0,0,0,0,0,0,0
2025-07-01 18:24:21.789,2389.945,0,0,0,0,0,0,0
2025-07-01 18:24:22.798,2390.955,0,0,0,0,0,0,0
2025-07-01 18:24:23.809,2391.965,0,0,0,0,0,0,0
2025-07-01 18:24:24.818,2392.975,0,0,0,0,0,0,0
2025-07-01 18:24:25.826,2393.983,0,0,0,0,0,0,0
2025-07-01 18:24:26.835,2394.992,0,0,0,0,0,0,0
2025-07-01 18:24:27.836,2395.993,0,0,0,0,0,0,0
2025-07-01 18:24:28.843,2397.0,0,0,0,0,0,0,0
2025-07-01 18:24:29.844,2398.0,0,0,0,0,0,0,0
2025-07-01 18:24:30.855,2399.011,0,0,0,0,0,0,0
2025-07-01 18:24:31.855,2400.012,0,0,0,0,0,0,0
2025-07-01 18:24:32.873,2401.03,0,0,0,1,0,0,0
2025-07-01 18:24:33.882,2402.038,0,0,0,1,0,0,0
2025-07-01 18:24:34.889,2403.046,0,0,0,1,1,0,0
2025-07-01 18:24:35.890,2404.046,0,0,0,1,1,0,0
2025-07-01 18:24:36.901,2405.057,0,0,0,1,1,0,0
2025-07-01 18:24:37.913,2406.069,0,0,0,1,1,0,0
2025-07-01 18:24:38.929,2407.086,0,0,0,1,1,0,0
2025-07-01 18:24:39.932,2408.089,0,0,0,1,1,0,0
2025-07-01 18:24:40.943,2409.1,0,0,0,1,1,0,0
2025-07-01 18:24:41.954,2410.111,0,0,0,1,1,0,0
2025-07-01 18:24:42.954,2411.111,0,0,0,1,1,0,0
2025-07-01 18:24:43.956,2412.113,0,0,0,1,1,0,0
2025-07-01 18:24:44.963,2413.12,0,0,0,1,1,0,0
2025-07-01 18:24:45.972,2414.128,0,0,0,1,1,0,0
2025-07-01 18:24:46.978,2415.134,0,0,0,1,1,0,0
2025-07-01 18:24:47.978,2416.135,0,0,0,1,1,0,0
2025-07-01 18:24:48.990,2417.147,0,0,0,1,1,0,0
2025-07-01 18:24:49.996,2418.152,0,0,0,1,1,0,0
2025-07-01 18:24:51.023,2419.179,0,0,0,1,1,0,0
2025-07-01 18:24:52.030,2420.187,0,0,0,1,1,0,0
2025-07-01 18:24:53.032,2421.189,0,0,0,1,1,0,0
2025-07-01 18:24:54.034,2422.191,0,0,0,1,1,0,0
2025-07-01 18:24:55.036,2423.193,0,0,0,1,1,0,0
2025-07-01 18:24:56.046,2424.203,0,0,0,1,1,0,0
2025-07-01 18:24:57.049,2425.206,0,0,0,1,1,0,0
2025-07-01 18:24:58.051,2426.208,0,0,0,1,1,0,0
2025-07-01 18:24:59.054,2427.21,0,0,0,1,1,0,0
2025-07-01 18:25:00.056,2428.213,0,0,0,1,1,0,0
2025-07-01 18:25:01.064,2429.22,0,0,0,1,1,0,0
2025-07-01 18:25:02.073,2430.23,0,0,0,1,1,0,0
2025-07-01 18:25:03.073,2431.23,0,0,0,1,1,0,0
2025-07-01 18:25:04.079,2432.236,0,0,0,1,1,0,0
2025-07-01 18:25:05.091,2433.248,0,0,0,1,1,0,0
2025-07-01 18:25:06.106,2434.263,0,0,0,1,1,0,0
2025-07-01 18:25:07.172,2435.329,0,0,0,1,1,0,0
2025-07-01 18:25:08.184,2436.341,0,0,0,1,1,0,0
2025-07-01 18:25:09.185,2437.342,0,0,0,1,1,0,0
2025-07-01 18:25:10.198,2438.355,0,0,0,1,1,0,0
2025-07-01 18:25:11.203,2439.359,0,0,0,1,1,0,0
2025-07-01 18:25:12.203,2440.359,0,0,0,1,1,0,0
2025-07-01 18:25:13.207,2441.363,0,0,0,1,1,0,0
2025-07-01 18:25:14.213,2442.37,0,0,0,1,1,0,0
2025-07-01 18:25:15.220,2443.377,0,0,0,1,1,0,0
2025-07-01 18:25:16.220,2444.377,0,0,0,1,1,0,0
2025-07-01 18:25:17.228,2445.385,0,0,0,1,1,0,0
2025-07-01 18:25:18.234,2446.39,0,0,0,1,1,0,0
2025-07-01 18:25:19.239,2447.396,0,0,0,1,1,0,0
2025-07-01 18:25:20.241,2448.397,0,0,0,1,1,0,0
2025-07-01 18:25:21.247,2449.404,0,0,0,1,1,0,0
2025-07-01 18:25:22.253,2450.41,0,0,0,1,1,0,0
2025-07-01 18:25:23.257,2451.413,0,0,0,1,1,0,0
2025-07-01 18:25:24.274,2452.431,0,0,0,1,1,0,0
2025-07-01 18:25:25.270,2453.427,0,0,0,1,1,0,0
2025-07-01 18:25:26.276,2454.433,0,0,0,1,1,0,0
2025-07-01 18:25:27.285,2455.442,0,0,0,1,1,0,0
2025-07-01 18:25:28.286,2456.442,0,0,0,1,1,0,0
2025-07-01 18:25:29.286,2457.443,0,0,0,1,1,0,0
2025-07-01 18:25:30.295,2458.452,0,0,0,1,1,0,0
2025-07-01 18:25:31.301,2459.458,0,0,0,1,1,0,0
2025-07-01 18:25:32.307,2460.464,0,0,0,1,1,0,0
2025-07-01 18:25:33.313,2461.469,0,0,0,1,1,0,0
2025-07-01 18:25:34.318,2462.475,0,0,0,1,1,0,0
2025-07-01 18:25:35.321,2463.478,0,0,0,1,1,0,0
2025-07-01 18:25:36.325,2464.481,0,0,0,1,1,0,0
2025-07-01 18:25:37.343,2465.5,0,0,0,1,1,0,0
2025-07-01 18:25:38.351,2466.508,0,0,0,1,1,0,0
2025-07-01 18:25:39.355,2467.512,0,0,0,1,1,0,0
2025-07-01 18:25:40.361,2468.518,0,0,0,1,1,0,0
2025-07-01 18:25:41.380,2469.536,0,0,0,1,1,0,0
2025-07-01 18:25:42.381,2470.538,0,0,0,1,1,0,0
2025-07-01 18:25:43.391,2471.548,0,0,0,1,1,0,0
2025-07-01 18:25:44.394,2472.55,0,0,0,1,1,0,0
2025-07-01 18:25:45.392,2473.549,0,0,0,1,1,0,0
2025-07-01 18:25:46.400,2474.557,0,0,0,1,1,0,0
2025-07-01 18:25:47.412,2475.568,0,0,0,1,1,0,0
2025-07-01 18:25:48.417,2476.574,0,0,0,1,1,0,0
2025-07-01 18:25:49.432,2477.588,0,0,0,1,1,0,0
2025-07-01 18:25:50.441,2478.598,0,0,0,1,1,0,0
2025-07-01 18:25:51.449,2479.605,0,0,0,1,1,0,0
2025-07-01 18:25:52.449,2480.606,0,0,0,1,1,0,0
2025-07-01 18:25:53.455,2481.611,0,0,0,1,1,0,0
2025-07-01 18:25:54.461,2482.618,0,0,0,1,1,0,0
2025-07-01 18:25:55.468,2483.625,0,0,0,1,1,0,0
2025-07-01 18:25:56.469,2484.625,0,0,0,1,1,0,0
2025-07-01 18:25:57.481,2485.638,0,0,0,1,1,0,0
2025-07-01 18:25:58.488,2486.645,0,0,0,1,1,0,0
2025-07-01 18:25:59.498,2487.655,0,0,0,1,1,0,0
2025-07-01 18:26:00.513,2488.67,0,0,0,1,1,0,0
2025-07-01 18:26:01.519,2489.676,0,0,0,1,1,0,0
2025-07-01 18:26:02.523,2490.68,0,0,0,1,1,0,0
2025-07-01 18:26:03.533,2491.689,0,0,0,1,1,0,0
2025-07-01 18:26:04.538,2492.695,0,0,0,1,1,0,0
2025-07-01 18:26:05.544,2493.7,0,0,0,1,1,0,0
2025-07-01 18:26:06.551,2494.708,0,0,0,1,1,0,0
2025-07-01 18:26:07.553,2495.71,0,0,0,1,1,0,0
2025-07-01 18:26:08.564,2496.72,0,0,0,1,1,0,0
2025-07-01 18:26:09.573,2497.729,0,0,0,1,1,0,0
2025-07-01 18:26:10.591,2498.748,0,0,0,1,1,0,0
