timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-26 15:46:45.614,2124.265,0.082,0.044,0,0.244,0,0.0,0,0.03,74.7,80.2,31.2,25.9,32.7,34.8,31.8,0.0
2025-08-26 15:46:46.617,2125.268,0.079,0.041,0.003,0.244,0,0.0,0,0.03,74.6,80.3,31.2,25.9,32.7,34.8,31.8,0.0
2025-08-26 15:46:47.631,2126.282,0.075,0.037,0,0.244,0,0.0,0,0.03,74.6,80.4,31.2,25.9,32.7,34.8,31.8,0.0
2025-08-26 15:46:48.645,2127.295,0.072,0.035,0,0.243,0,0.0,0,0.02,74.5,80.5,31.2,25.9,32.7,34.8,31.8,0.0
2025-08-26 15:46:49.658,2128.309,0.068,0.03,0,0.243,0,0.0,0,0.03,74.5,80.5,31.2,25.9,32.7,34.8,31.8,0.0
2025-08-26 15:46:50.673,2129.324,0.065,0.027,0,0.244,0,0.0,0,0.03,74.5,80.6,31.2,25.9,32.7,34.8,31.8,0.0
2025-08-26 15:46:51.673,2130.324,0.062,0.024,0,0.243,0,0.0,0,0.03,74.5,80.6,31.2,26.0,32.7,34.7,31.8,0.0
2025-08-26 15:46:52.675,2131.325,0.058,0.021,0,0.242,0,0.0,0,0.03,74.6,80.7,31.2,26.0,32.7,34.7,31.8,0.0
2025-08-26 15:46:53.675,2132.326,0.057,0.019,0,0.243,0,0.0,0,0.03,74.5,80.8,31.2,26.0,32.7,34.7,31.8,0.0
2025-08-26 15:46:54.677,2133.327,0.054,0.017,0,0.241,0,0.0,0,0.03,74.3,80.8,31.2,26.0,32.7,34.7,31.8,0.0
2025-08-26 15:46:55.678,2134.328,0.051,0.012,0,0.242,0,0.0,0,0.03,74.4,80.9,31.2,26.0,32.7,34.7,31.8,0.0
2025-08-26 15:46:56.693,2135.344,0.049,0.011,0,0.242,0,0.0,0,0.02,74.5,80.9,31.2,26.0,32.7,34.7,31.8,0.0
2025-08-26 15:46:57.709,2136.359,0.046,0.007,0,0.242,0,0.0,0,0.02,74.4,81.0,31.2,26.0,32.7,34.7,31.8,0.0
2025-08-26 15:46:58.719,2137.37,0.044,0.006,0,0.24,0,0.0,0,0.02,74.4,81.1,31.2,26.1,32.7,34.7,31.8,0.0
2025-08-26 15:46:59.728,2138.379,0.042,0.003,0,0.24,0,0.0,0,0.03,74.4,81.1,31.2,26.1,32.7,34.7,31.8,0.0
2025-08-26 15:47:00.738,2139.389,0.04,0.002,0,0.241,0,0.0,0,0.03,74.3,81.2,31.2,26.1,32.7,34.7,31.8,0.0
2025-08-26 15:47:01.753,2140.403,0.038,0,0,0.241,0,0.0,0,0.03,74.3,81.2,31.2,26.1,32.7,34.6,31.8,0.0
2025-08-26 15:47:02.769,2141.419,0.035,0,0,0.241,0,0.0,0,0.03,74.7,81.3,31.2,26.1,32.7,34.6,31.8,0.0
2025-08-26 15:47:03.771,2142.421,0.034,0,0,0.241,0,0.0,0,0.03,74.6,81.3,31.2,26.1,32.7,34.6,31.8,0.0
2025-08-26 15:47:04.772,2143.422,0.032,0,0,0.24,0,0.0,0,0.03,74.7,81.4,31.2,26.2,32.7,34.6,31.8,0.0
2025-08-26 15:47:05.786,2144.437,0.031,0,0,0.239,0,0.0,0,0.03,74.8,81.4,31.2,26.2,32.7,34.6,31.8,0.0
2025-08-26 15:47:06.799,2145.45,0.029,0,0,0.239,0,0.0,0,0.03,74.8,81.5,31.2,26.2,32.7,34.6,31.8,0.0
2025-08-26 15:47:07.801,2146.451,0.027,0,0,0.239,0,0.0,0,0.03,74.8,81.5,31.2,26.2,32.7,34.6,31.8,0.0
2025-08-26 15:47:08.816,2147.466,0.026,0,0,0.239,0,0.0,0,0.03,74.8,81.5,31.2,26.2,32.7,34.6,31.8,0.0
2025-08-26 15:47:09.820,2148.471,0.025,0,0,0.238,0,0.0,0,0.03,74.8,81.6,31.2,26.2,32.7,34.6,31.8,0.0
2025-08-26 15:47:10.833,2149.483,0.024,0,0,0.239,0,0.0,0,0.03,74.8,81.6,31.2,26.2,32.7,34.6,31.8,0.0
2025-08-26 15:47:11.848,2150.499,0.022,0,0,0.237,0,0.0,0,0.03,74.8,81.6,31.2,26.2,32.7,34.6,31.8,0.0
2025-08-26 15:47:12.863,2151.514,0.02,0,0,0.238,0,0.0,0,0.03,74.8,81.6,31.2,26.2,32.7,34.6,31.8,0.0
2025-08-26 15:47:13.867,2152.518,0.021,0,0,0.238,0,0.0,0,0.03,74.7,81.7,31.2,26.3,32.7,34.6,31.8,0.0
2025-08-26 15:47:14.882,2153.533,0.019,0,0,0.237,0,0.0,0,0.02,75.2,81.7,31.2,26.3,32.7,34.6,31.8,0.0
2025-08-26 15:47:15.885,2154.536,0.018,0,0,0.237,0,0.0,0,0.03,75.0,81.8,31.2,26.3,32.7,34.6,31.8,0.0
2025-08-26 15:47:16.913,2155.563,0.017,0,0,0.237,0,0.0,0,0.03,75.0,81.8,31.2,26.3,32.7,34.6,31.8,0.0
2025-08-26 15:47:17.916,2156.566,0.017,0,0,0.236,0,0.0,0,0.03,75.0,81.8,31.2,26.3,32.7,34.6,31.8,0.0
2025-08-26 15:47:18.926,2157.576,0.016,0,0,0.236,0,0.0,0,0.03,74.9,81.8,31.2,26.3,32.7,34.6,31.8,0.0
2025-08-26 15:47:19.941,2158.591,0.015,0,0,0.236,0.003,0.0,0,0.03,74.8,81.8,31.2,26.3,32.7,34.6,31.8,0.0
2025-08-26 15:47:20.951,2159.601,0.014,0,0,0.235,0,0.0,0,0.02,74.8,81.9,31.2,26.3,32.7,34.5,31.8,0.0
2025-08-26 15:47:21.964,2160.615,0.014,0,0,0.235,0,0.0,0,0.03,74.8,81.9,31.2,26.4,32.7,34.5,31.8,0.0
2025-08-26 15:47:22.977,2161.628,0.013,0,0,0.236,0,0.0,0,0.03,74.9,81.9,31.2,26.4,32.7,34.5,31.8,0.0
2025-08-26 15:47:23.993,2162.644,0.012,0,0,0.235,0,0.0,0,0.03,75.0,81.9,31.2,26.4,32.7,34.5,31.8,0.0
2025-08-26 15:47:25.016,2163.667,0.012,0,0,0.234,0,0.0,0,0.02,74.7,81.9,31.2,26.4,32.7,34.5,31.8,0.0
2025-08-26 15:47:26.034,2164.684,0.011,0,0,0.235,0,0.0,0,0.03,74.6,81.9,31.2,26.4,32.7,34.5,31.8,0.0
2025-08-26 15:47:27.046,2165.696,0.011,0,0,0.233,0,0.0,0,0.02,74.8,82.0,31.2,26.4,32.8,34.5,31.8,0.0
2025-08-26 15:47:28.055,2166.705,0.011,0,0,0.233,0,0.0,0,0.03,74.8,81.9,31.2,26.4,32.7,34.5,31.8,0.0
2025-08-26 15:47:29.074,2167.724,0.009,0,0,0.233,0.001,0.0,0,0.03,74.8,81.9,31.2,26.4,32.8,34.5,31.8,0.0
2025-08-26 15:47:30.085,2168.735,0.009,0,0,0.232,0,0.0,0,0.03,74.8,82.0,31.3,26.4,32.8,34.5,31.8,0.0
2025-08-26 15:47:31.097,2169.747,0.009,0,0,0.233,0,0.0,0,0.03,75.0,81.9,31.2,26.4,32.8,34.5,31.8,0.0
2025-08-26 15:47:32.108,2170.758,0.008,0,0,0.232,0,0.0,0,0.03,74.9,82.0,31.3,26.5,32.8,34.5,31.8,0.0
2025-08-26 15:47:33.123,2171.773,0.008,0,0,0.232,0,0.0,0,0.03,74.9,81.9,31.3,26.5,32.8,34.5,31.8,0.0
2025-08-26 15:47:34.135,2172.786,0.008,0,0,0.232,0,0.0,0,0.03,74.9,81.9,31.2,26.5,32.8,34.5,31.8,0.0
2025-08-26 15:47:35.153,2173.803,0.007,0,0,0.232,0,0.0,0,0.03,74.8,81.9,31.3,26.5,32.8,34.5,31.8,0.0
2025-08-26 15:47:36.169,2174.82,0.006,0,0,0.231,0,0.0,0,0.03,74.8,82.0,31.3,26.5,32.8,34.5,31.8,0.0
2025-08-26 15:47:37.173,2175.824,0.006,0,0,0.231,0.0,0.0,0,0.03,74.8,82.0,31.2,26.5,32.8,34.5,31.8,0.0
2025-08-26 15:47:38.188,2176.839,0.006,0,0,0.231,0.001,0.0,0,0.03,74.8,82.0,31.2,26.5,32.8,34.5,31.8,0.0
2025-08-26 15:47:39.202,2177.852,0.006,0,0,0.23,0.001,0.0,0,0.03,74.7,82.0,31.2,26.5,32.8,34.5,31.8,0.0
2025-08-26 15:47:40.215,2178.865,0.005,0,0,0.23,0.002,0.0,0,0.02,74.7,82.0,31.2,26.5,32.8,34.5,31.8,0.0
2025-08-26 15:47:41.229,2179.88,0.004,0,0,0.23,0.003,0.0,0,0.03,74.9,82.0,31.3,26.5,32.8,34.5,31.8,0.0
2025-08-26 15:47:42.242,2180.893,0.004,0,0,0.23,0.003,0.0,0,0.03,75.0,82.0,31.3,26.5,32.8,34.4,31.8,0.0
2025-08-26 15:47:43.256,2181.906,0.004,0,0,0.229,0.002,0.0,0,0.03,75.0,82.0,31.2,26.5,32.8,34.4,31.8,0.0
2025-08-26 15:47:44.268,2182.919,0.004,0,0,0.229,0.011,0.0,0,0.03,74.7,82.0,31.3,26.5,32.8,34.4,31.8,0.0
2025-08-26 15:47:45.286,2183.936,0.004,0,0,0.228,0.003,0.0,0,0.03,74.6,82.0,31.3,26.6,32.8,34.4,31.8,0.0
2025-08-26 15:47:46.298,2184.948,0.004,0,0,0.227,0.004,0.0,0,0.03,74.4,82.1,31.2,26.6,32.8,34.4,31.8,0.0
2025-08-26 15:47:47.310,2185.96,0.005,0,0,0.228,0.005,0.0,0,0.03,74.4,82.1,31.3,26.6,32.8,34.4,31.8,0.0
2025-08-26 15:47:48.322,2186.973,0.005,0,0,0.228,0.005,0.0,0,0.03,74.5,82.1,31.3,26.6,32.8,34.4,31.8,0.0
2025-08-26 15:47:49.338,2187.988,0.004,0,0,0.228,0.005,0.0,0,0.02,74.7,82.2,31.3,26.6,32.8,34.4,31.8,0.0
2025-08-26 15:47:50.360,2189.011,0.004,0,0,0.227,0.005,0.0,0,0.03,74.6,82.2,31.3,26.6,32.8,34.4,31.8,0.0
2025-08-26 15:47:51.369,2190.019,0.004,0,0,0.226,0.006,0.0,0,0.03,74.6,82.3,31.3,26.6,32.8,34.4,31.8,0.0
2025-08-26 15:47:52.381,2191.032,0.003,0,0,0.226,0.007,0.0,0,0.03,74.6,82.3,31.2,26.6,32.8,34.4,31.8,0.0
2025-08-26 15:47:53.392,2192.043,0.003,0,0,0.227,0.007,0.0,0,0.03,74.5,82.3,31.3,26.6,32.8,34.4,31.8,0.0
2025-08-26 15:47:54.400,2193.051,0.003,0,0,0.226,0.007,0.0,0,0.03,74.5,82.3,31.2,26.6,32.8,34.4,31.8,0.0
2025-08-26 15:47:55.402,2194.053,0.003,0,0,0.226,0.004,0.0,0,0.03,74.5,82.4,31.2,26.6,32.8,34.4,31.8,0.0
2025-08-26 15:47:56.406,2195.056,0.002,0,0,0.225,0.002,0.0,0,0.03,74.5,82.4,31.2,26.6,32.8,34.4,31.8,0.0
2025-08-26 15:47:57.431,2196.081,0.002,0,0,0.224,0.005,0.0,0,0.03,74.5,82.5,31.2,26.6,32.8,34.4,31.8,0.0
2025-08-26 15:47:58.434,2197.084,0.002,0,0,0.224,0.005,0.0,0,0.03,74.6,82.5,31.2,26.6,32.8,34.4,31.8,0.0
2025-08-26 15:47:59.449,2198.099,0.002,0,0,0.224,0.006,0.0,0,0.03,74.8,82.5,31.3,26.7,32.8,34.4,31.8,0.0
2025-08-26 15:48:00.462,2199.113,0.002,0,0,0.223,0.007,0.0,0,0.03,75.1,82.5,31.3,26.7,32.8,34.4,31.8,0.0
2025-08-26 15:48:01.468,2200.119,0.002,0,0,0.223,0.008,0.0,0,0.03,75.2,82.4,31.2,26.7,32.8,34.3,31.8,0.0
2025-08-26 15:48:02.484,2201.134,0.003,0,0,0.224,0.003,0.0,0,0.02,75.3,82.4,31.2,26.7,32.8,34.3,31.8,0.0
2025-08-26 15:48:03.501,2202.151,0.002,0,0,0.223,0.004,0.0,0,0.03,75.2,82.5,31.2,26.7,32.8,34.3,31.8,0.0
2025-08-26 15:48:04.511,2203.161,0.002,0,0,0.222,0.007,0.0,0,0.03,75.0,82.5,31.2,26.7,32.8,34.3,31.8,0.0
2025-08-26 15:48:05.519,2204.169,0.002,0,0,0.222,0.006,0.0,0,0.03,74.9,82.5,31.3,26.7,32.8,34.3,31.8,0.0
2025-08-26 15:48:06.531,2205.181,0.002,0,0,0.222,0.008,0.0,0,0.04,74.9,82.5,31.3,26.7,32.8,34.3,31.9,0.0
2025-08-26 15:48:07.539,2206.189,0.002,0,0,0.221,0.004,0.0,0,0.03,75.0,82.4,31.2,26.7,32.8,34.3,31.8,0.0
2025-08-26 15:48:08.554,2207.204,0.002,0,0,0.221,0.005,0.0,0,0.02,74.8,82.4,31.3,26.7,32.8,34.3,31.8,0.0
2025-08-26 15:48:09.564,2208.214,0.001,0,0,0.221,0.007,0.0,0,0.03,74.7,82.5,31.3,26.7,32.8,34.3,31.8,0.0
2025-08-26 15:48:10.579,2209.229,0.002,0,0,0.221,0.007,0.0,0,0.03,74.7,82.4,31.2,26.7,32.8,34.3,31.8,0.0
2025-08-26 15:48:11.593,2210.243,0.002,0,0,0.22,0.003,0.0,0,0.03,74.7,82.4,31.3,26.7,32.8,34.3,31.8,0.0
2025-08-26 15:48:12.604,2211.255,0.002,0,0,0.22,0.003,0.0,0,0.03,74.8,82.4,31.3,26.7,32.8,34.3,31.8,0.0
2025-08-26 15:48:13.617,2212.267,0.002,0,0,0.22,0.006,0.0,0,0.03,74.6,82.4,31.3,26.7,32.8,34.3,31.8,0.0
2025-08-26 15:48:14.633,2213.283,0.001,0,0,0.219,0.008,0.0,0,0.03,74.4,82.4,31.3,26.8,32.8,34.3,31.8,0.0
2025-08-26 15:48:15.648,2214.299,0.001,0,0,0.218,0.004,0.0,0,0.04,74.8,82.4,31.2,26.8,32.8,34.3,31.8,0.0
2025-08-26 15:48:16.664,2215.314,0.001,0,0,0.218,0.004,0.0,0,0.03,74.9,82.3,31.2,26.8,32.8,34.3,31.8,0.0
2025-08-26 15:48:17.665,2216.315,0.001,0,0,0.217,0.005,0.0,0,0.03,74.8,82.3,31.2,26.8,32.8,34.3,31.8,0.0
2025-08-26 15:48:18.703,2217.353,0.001,0,0,0.217,0.007,0.0,0,0.03,74.8,82.4,31.2,26.8,32.8,34.3,31.8,0.0
2025-08-26 15:48:19.710,2218.36,0.001,0,0,0.217,0.007,0.0,0,0.03,75.0,82.4,31.3,26.8,32.8,34.3,31.9,0.0
2025-08-26 15:48:20.722,2219.373,0.002,0,0,0.216,0.004,0.0,0,0.03,74.9,82.4,31.3,26.8,32.8,34.3,31.9,0.0
2025-08-26 15:48:21.737,2220.387,0.001,0,0,0.216,0.005,0.0,0,0.03,74.8,82.4,31.3,26.8,32.8,34.3,31.9,0.0
2025-08-26 15:48:22.755,2221.405,0.001,0,0,0.215,0.007,0.0,0,0.02,74.6,82.4,31.3,26.8,32.8,34.3,31.9,0.0
2025-08-26 15:48:23.763,2222.414,0.001,0,0,0.215,0.005,0.0,0,0.03,74.5,82.4,31.2,26.8,32.8,34.2,31.8,0.0
2025-08-26 15:48:24.780,2223.431,0.001,0,0,0.215,0.004,0.0,0,0.03,74.8,82.4,31.2,26.8,32.8,34.2,31.8,0.0
2025-08-26 15:48:25.793,2224.444,0.001,0,0,0.215,0.006,0.0,0,0.03,74.9,82.3,31.2,26.8,32.8,34.2,31.8,0.0
2025-08-26 15:48:26.812,2225.462,0.001,0,0,0.214,0.007,0.0,0,0.03,74.7,82.3,31.2,26.8,32.8,34.2,31.8,0.0
2025-08-26 15:48:27.820,2226.471,0.002,0,0,0.213,0.003,0.0,0,0.03,74.9,82.3,31.3,26.8,32.8,34.2,31.9,0.0
2025-08-26 15:48:28.835,2227.485,0.002,0,0,0.214,0.005,0.0,0,0.03,74.8,82.3,31.3,26.8,32.8,34.2,31.9,0.0
2025-08-26 15:48:29.845,2228.495,0.002,0,0,0.213,0.006,0.0,0,0.03,74.7,82.3,31.3,26.8,32.8,34.2,31.9,0.0
2025-08-26 15:48:30.859,2229.509,0.002,0,0,0.212,0.007,0.0,0,0.03,74.6,82.3,31.3,26.8,32.8,34.2,31.9,0.0
2025-08-26 15:48:31.862,2230.513,0.002,0,0,0.213,0.004,0.0,0,0.03,74.5,82.3,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:32.877,2231.527,0.001,0,0,0.212,0.006,0.0,0,0.03,74.5,82.3,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:33.889,2232.539,0.002,0,0,0.212,0.007,0.0,0,0.02,74.5,82.3,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:34.909,2233.559,0.001,0,0,0.212,0.006,0.0,0,0.04,74.5,82.2,31.3,26.9,32.8,34.2,31.8,0.0
2025-08-26 15:48:35.919,2234.57,0.001,0,0,0.211,0.005,0.0,0,0.03,74.5,82.2,31.3,26.9,32.8,34.2,31.8,0.0
2025-08-26 15:48:36.920,2235.571,0.002,0,0,0.21,0.006,0.0,0,0.02,74.5,82.1,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:37.934,2236.585,0.001,0,0,0.21,0.008,0.0,0,0.03,74.5,82.1,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:38.947,2237.597,0.0,0,0,0.21,0.002,0.0,0,0.03,74.4,82.1,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:39.953,2238.604,0.001,0,0,0.21,0.005,0.0,0,0.03,74.7,82.1,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:40.959,2239.61,0.001,0,0,0.21,0.007,0.0,0,0.03,74.7,82.1,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:41.970,2240.62,0.001,0,0,0.209,0.007,0.0,0,0.03,74.6,82.1,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:42.986,2241.637,0.001,0,0,0.208,0.005,0.0,0,0.03,74.1,82.1,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:43.997,2242.647,0.001,0,0,0.208,0.003,0.0,0,0.03,74.0,82.0,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:45.012,2243.662,0.001,0,0,0.208,0.006,0.0,0,0.03,74.5,82.0,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:46.027,2244.677,0.0,0,0,0.207,0.007,0.0,0,0.02,74.5,81.9,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:47.044,2245.695,0.002,0,0,0.206,0.007,0.0,0,0.12,74.4,81.9,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:48.064,2246.715,0.001,0,0,0.206,0.004,0.0,0,0.03,74.2,81.9,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:49.073,2247.723,0.002,0,0,0.206,0.005,0.0,0,0.02,74.1,81.9,31.3,26.9,32.8,34.2,31.9,0.0
2025-08-26 15:48:50.086,2248.736,0.002,0,0,0.205,0.007,0.0,0,0.03,74.1,81.9,31.3,27.0,32.8,34.2,31.9,0.0
2025-08-26 15:48:51.096,2249.746,0.002,0,0,0.206,0.008,0.0,0,0.02,74.0,81.9,31.3,27.0,32.8,34.2,31.9,0.0
2025-08-26 15:48:52.105,2250.755,0.002,0,0,0.206,0.002,0.0,0,0.03,74.2,81.9,31.3,27.0,32.8,34.2,31.9,0.0
2025-08-26 15:48:53.119,2251.77,0.001,0,0,0.204,0.006,0.0,0,0.03,74.3,81.9,31.3,27.0,32.8,34.2,31.9,0.0
2025-08-26 15:48:54.131,2252.782,0.001,0,0,0.205,0.006,0.0,0,0.03,74.2,81.8,31.2,27.0,32.8,34.1,31.8,0.0
2025-08-26 15:48:55.145,2253.796,0.001,0,0,0.204,0.008,0.0,0,0.03,74.3,81.8,31.3,27.0,32.8,34.2,31.9,0.0
2025-08-26 15:48:56.146,2254.797,0.001,0,0,0.204,0.01,0.0,0,0.04,74.4,81.7,31.3,27.0,32.8,34.2,31.9,0.0
2025-08-26 15:48:57.148,2255.798,0.001,0,0,0.203,0.004,0.0,0,0.03,74.4,81.7,31.3,27.0,32.8,34.1,31.9,0.0
2025-08-26 15:48:58.161,2256.811,0.0,0,0,0.203,0.005,0.0,0,0.03,74.4,81.7,31.3,27.0,32.8,34.1,31.9,0.0
2025-08-26 15:48:59.166,2257.817,0.0,0,0,0.203,0.007,0.0,0,0.03,74.6,81.7,31.3,27.0,32.8,34.1,31.9,0.0
2025-08-26 15:49:00.180,2258.831,0.001,0,0,0.202,0,0.0,0,0.04,74.7,81.7,31.3,27.0,32.8,34.1,31.9,0.0
2025-08-26 15:49:01.196,2259.846,0.002,0,0,0.202,0.002,0.0,0,0.03,74.6,81.6,31.3,27.0,32.8,34.1,31.9,0.0
2025-08-26 15:49:02.211,2260.862,0.001,0,0,0.201,0.006,0.0,0,0.03,74.6,81.6,31.3,27.0,32.8,34.1,31.9,0.0
2025-08-26 15:49:03.224,2261.874,0.002,0,0,0.202,0.006,0.0,0,0.02,74.6,81.6,31.3,27.0,32.8,34.1,31.9,0.0
2025-08-26 15:49:04.225,2262.875,0.001,0,0,0.201,0.008,0.0,0,0.33,74.6,81.6,31.3,27.0,32.8,34.1,31.9,0.0
2025-08-26 15:49:05.240,2263.891,0.001,0,0,0.2,0.003,0.0,0,0.03,74.5,81.5,31.3,27.0,32.8,34.1,31.9,0.0
2025-08-26 15:49:06.253,2264.904,0.001,0,0,0.2,0.004,0.0,0,0.02,74.5,81.5,31.3,27.0,32.8,34.1,31.9,0.0
2025-08-26 15:49:07.268,2265.918,0.0,0,0,0.2,0.006,0.0,0,0.03,74.5,81.5,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:08.278,2266.929,0.001,0,0,0.199,0.007,0.0,0,0.03,74.4,81.5,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:09.293,2267.944,0.0,0,0,0.199,0,0.0,0,0.03,74.3,81.5,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:10.304,2268.955,0.001,0,0,0.199,0.003,0.0,0,0.03,74.2,81.4,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:11.323,2269.974,0.001,0,0,0.198,0.005,0.0,0,0.03,74.1,81.5,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:12.338,2270.988,0.001,0,0,0.198,0.007,0.0,0,0.02,74.1,81.4,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:13.349,2272.0,0.001,0,0,0.197,0.007,0.0,0,0.03,74.1,81.4,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:14.357,2273.007,0.0,0,0,0.197,0.003,0.0,0,0.03,74.1,81.4,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:15.369,2274.02,0,0,0,0.198,0.003,0.0,0,0.03,74.1,81.4,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:16.372,2275.023,0,0,0,0.197,0.006,0.0,0,0.03,74.1,81.3,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:17.380,2276.031,0,0,0,0.196,0.006,0.0,0,0.02,74.2,81.3,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:18.390,2277.04,0,0,0,0.195,0.007,0.0,0,0.03,74.4,81.3,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:19.397,2278.047,0,0,0,0.196,0.007,0.0,0,0.03,74.7,81.2,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:20.402,2279.053,0,0,0,0.195,0.006,0.0,0,0.03,74.8,81.2,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:21.417,2280.068,0,0,0,0.195,0.004,0.0,0,0.02,74.7,81.1,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:22.420,2281.071,0,0,0,0.195,0.004,0.0,0,0.03,74.6,81.1,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:23.424,2282.075,0,0,0,0.194,0.006,0.0,0,0.03,74.6,81.1,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:24.430,2283.081,0,0,0,0.194,0.007,0.0,0,0.03,74.9,81.0,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:25.437,2284.087,0,0,0,0.194,0.007,0.0,0,0.03,74.8,81.0,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:26.445,2285.096,0,0,0,0.193,0.007,0.0,0,0.03,74.6,81.0,31.3,27.1,32.8,34.1,31.9,0.0
2025-08-26 15:49:27.465,2286.115,0,0,0,0.193,0.006,0.0,0,0.03,74.5,81.0,31.3,27.2,32.8,34.1,31.9,0.0
2025-08-26 15:49:28.477,2287.127,0,0,0,0.193,0.003,0.0,0,0.03,74.5,81.0,31.3,27.2,32.8,34.1,31.9,0.0
2025-08-26 15:49:29.492,2288.142,0,0,0,0.192,0.004,0.0,0,0.03,74.4,80.9,31.3,27.2,32.8,34.0,31.9,0.0
2025-08-26 15:49:30.509,2289.16,0,0,0,0.192,0.006,0.0,0,0.03,74.3,81.0,31.3,27.2,32.8,34.0,31.9,0.0
2025-08-26 15:49:31.510,2290.161,0,0,0,0.192,0.007,0.0,0,0.03,74.2,80.9,31.3,27.2,32.8,34.0,31.9,0.0
2025-08-26 15:49:32.531,2291.182,0,0,0,0.191,0.007,0.0,0,0.03,74.1,81.0,31.3,27.2,32.8,34.0,31.9,0.0
2025-08-26 15:49:33.534,2292.185,0,0,0,0.192,0.007,0.0,0,0.02,74.1,80.9,31.3,27.2,32.8,34.0,31.9,0.0
2025-08-26 15:49:34.541,2293.192,0,0,0,0.191,0.008,0.0,0,0.03,74.1,80.8,31.3,27.2,32.8,34.0,31.9,0.0
2025-08-26 15:49:35.556,2294.207,0,0,0,0.191,0.007,0.0,0,0.02,73.8,80.8,31.3,27.2,32.8,34.0,31.9,0.0
2025-08-26 15:49:36.571,2295.221,0,0,0,0.19,0.007,0.0,0,0.18,73.9,80.8,31.3,27.2,32.8,34.0,31.9,0.0
2025-08-26 15:49:37.588,2296.238,0,0,0,0.191,0.003,0.0,0,0.03,74.0,80.8,31.3,27.2,32.8,34.0,31.9,0.0
2025-08-26 15:49:38.600,2297.251,0,0,0,0.19,0.005,0.0,0,0.02,73.8,80.8,31.3,27.2,32.8,34.0,31.9,0.0
2025-08-26 15:49:39.615,2298.265,0,0,0,0.189,0.006,0.0,0,0.03,74.1,80.8,31.3,27.2,32.8,34.0,31.9,0.0
2025-08-26 15:49:40.629,2299.279,0,0,0,0.189,0.007,0.0,0,0.03,74.8,80.8,31.3,27.2,32.8,34.0,31.9,0.0
2025-08-26 15:49:41.630,2300.28,0,0,0,0.189,0.006,0.0,0,0.03,74.5,80.8,31.3,27.2,32.8,34.0,31.9,0.0
2025-08-26 15:49:42.643,2301.293,0,0,0,0.189,0.004,0.0,0,0.02,74.5,80.8,31.3,27.2,32.8,34.0,31.9,0.0
2025-08-26 15:49:43.650,2302.3,0,0,0,0.188,0.006,0.0,0,0.03,74.3,80.6,31.3,27.2,32.8,34.0,31.9,0.0
2025-08-26 15:49:44.659,2303.309,0,0,0,0.189,0.007,0.0,0,0.03,74.3,80.7,31.3,27.3,32.8,34.0,31.9,0.0
2025-08-26 15:49:45.672,2304.322,0,0,0,0.188,0.008,0.0,0,0.02,74.2,80.8,31.3,27.3,32.8,34.0,31.9,0.0
2025-08-26 15:49:46.679,2305.329,0,0,0,0.187,0.004,0.0,0,0.03,74.1,80.7,31.3,27.3,32.8,34.0,31.9,0.0
