timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 15:42:01.208,1839.858,0,0,0,1,1,1,0,0
2025-08-26 15:42:02.234,1840.885,0,0,0,1,1,1,0,0
2025-08-26 15:42:03.252,1841.902,0,0,0,1,1,1,0,0
2025-08-26 15:42:04.266,1842.916,0,0,0,1,1,1,0,0
2025-08-26 15:42:05.277,1843.928,0,0,0,1,1,1,0,0
2025-08-26 15:42:06.290,1844.941,0,0,0,1,1,1,0,0
2025-08-26 15:42:07.304,1845.955,0,0,0,1,1,1,0,0
2025-08-26 15:42:08.319,1846.969,0,0,0,1,1,1,0,0
2025-08-26 15:42:09.333,1847.984,0,0,0,1,1,1,0,0
2025-08-26 15:42:10.333,1848.984,0,0,0,1,1,1,0,0
2025-08-26 15:42:11.340,1849.99,0,0,0,1,1,1,0,0
2025-08-26 15:42:12.343,1850.994,0,0,0,1,1,1,0,0
2025-08-26 15:42:13.356,1852.007,0,0,0,1,1,1,0,0
2025-08-26 15:42:14.370,1853.021,0,0,0,1,1,1,0,0
2025-08-26 15:42:15.399,1854.049,0,0,0,1,1,1,0,0
2025-08-26 15:42:16.403,1855.053,0,0,0,1,1,1,0,0
2025-08-26 15:42:17.415,1856.065,0,0,0,1,1,1,0,0
2025-08-26 15:42:18.434,1857.085,0,0,0,1,1,1,0,0
2025-08-26 15:42:19.441,1858.091,0,0,0,1,1,1,0,0
2025-08-26 15:42:20.455,1859.106,0,0,0,1,1,1,0,0
2025-08-26 15:42:21.472,1860.123,0,0,0,1,1,1,0,0
2025-08-26 15:42:22.496,1861.146,0,0,0,1,1,1,0,0
2025-08-26 15:42:23.499,1862.15,0,0,0,1,1,1,0,0
2025-08-26 15:42:24.515,1863.166,0,0,0,1,1,1,0,0
2025-08-26 15:42:25.530,1864.181,0,0,0,1,1,1,0,0
2025-08-26 15:42:26.534,1865.185,0,0,0,1,1,1,0,0
2025-08-26 15:42:27.548,1866.199,0,0,0,1,1,1,0,0
2025-08-26 15:42:28.554,1867.204,0,0,0,1,1,1,0,0
2025-08-26 15:42:29.560,1868.21,0,0,0,1,1,1,0,0
2025-08-26 15:42:30.574,1869.224,0,0,0,1,1,1,0,0
2025-08-26 15:42:31.580,1870.23,0,0,0,1,1,1,0,0
2025-08-26 15:42:32.608,1871.258,0,0,0,1,1,1,0,0
2025-08-26 15:42:33.625,1872.276,0,0,0,1,1,1,0,0
2025-08-26 15:42:34.625,1873.276,0,0,0,1,1,1,0,0
2025-08-26 15:42:35.627,1874.278,0,0,0,1,1,1,0,0
2025-08-26 15:42:36.644,1875.294,0,0,0,1,1,1,0,0
2025-08-26 15:42:37.657,1876.307,0,0,0,1,1,1,0,0
2025-08-26 15:42:38.660,1877.311,0,0,0,1,1,1,0,0
2025-08-26 15:42:39.680,1878.33,0,0,0,1,1,1,0,0
2025-08-26 15:42:40.744,1879.395,0,0,0,1,1,1,0,0
2025-08-26 15:42:41.754,1880.404,0,0,0,1,1,1,0,0
2025-08-26 15:42:42.756,1881.406,0,0,0,1,1,1,0,0
2025-08-26 15:42:43.759,1882.41,0,0,0,1,1,1,0,0
2025-08-26 15:42:44.780,1883.431,0,0,0,1,1,1,0,0
2025-08-26 15:42:45.793,1884.443,0,0,0,1,1,1,0,0
2025-08-26 15:42:46.801,1885.451,0,0,0,1,1,1,0,0
2025-08-26 15:42:47.814,1886.465,0,0,0,1,1,1,0,0
2025-08-26 15:42:48.816,1887.466,0,0,0,1,1,1,0,0
2025-08-26 15:42:49.837,1888.487,0,0,0,1,1,1,0,0
2025-08-26 15:42:50.851,1889.501,0,0,0,1,1,1,0,0
2025-08-26 15:42:51.855,1890.506,0,0,0,1,1,1,0,0
2025-08-26 15:42:52.871,1891.522,0,0,0,1,1,1,0,0
2025-08-26 15:42:53.885,1892.535,0,0,0,1,1,1,0,0
2025-08-26 15:42:54.887,1893.537,0,0,0,1,1,1,0,0
2025-08-26 15:42:55.892,1894.542,0,0,0,1,1,1,0,0
2025-08-26 15:42:56.908,1895.559,0,0,0,1,1,1,0,0
2025-08-26 15:42:57.923,1896.573,0,0,0,1,1,1,0,0
2025-08-26 15:42:58.938,1897.588,0,0,0,1,1,1,0,0
2025-08-26 15:42:59.944,1898.594,0,0,0,1,1,1,0,0
2025-08-26 15:43:00.958,1899.608,0,0,0,1,1,1,0,0
2025-08-26 15:43:01.982,1900.633,0,0,0,1,1,1,0,0
2025-08-26 15:43:02.987,1901.637,0,0,0,1,1,1,0,0
2025-08-26 15:43:04.001,1902.651,0,0,0,1,1,1,0,0
2025-08-26 15:43:05.016,1903.666,0,0,0,1,1,1,0,0
2025-08-26 15:43:06.029,1904.679,0,0,0,1,1,1,0,0
2025-08-26 15:43:07.043,1905.693,0,0,0,1,1,1,0,0
2025-08-26 15:43:08.056,1906.706,0,0,0,1,1,1,0,0
2025-08-26 15:43:09.066,1907.717,0,0,0,1,1,1,0,0
2025-08-26 15:43:10.080,1908.73,0,0,0,1,1,1,0,0
2025-08-26 15:43:11.094,1909.745,0,0,0,1,1,1,0,0
2025-08-26 15:43:12.110,1910.76,0,0,0,1,1,1,0,0
2025-08-26 15:43:13.127,1911.778,0,0,0,1,1,1,0,0
2025-08-26 15:43:14.139,1912.789,0,0,0,1,1,1,0,0
2025-08-26 15:43:15.149,1913.8,0,0,0,1,1,1,0,0
2025-08-26 15:43:16.157,1914.807,0,0,0,1,1,1,0,0
2025-08-26 15:43:17.170,1915.821,0,0,0,1,1,1,0,0
2025-08-26 15:43:18.186,1916.836,0,0,0,1,1,1,0,0
2025-08-26 15:43:19.202,1917.853,0,0,0,1,1,1,0,0
2025-08-26 15:43:20.217,1918.867,0,0,0,1,1,1,0,0
2025-08-26 15:43:21.233,1919.884,0,0,0,1,1,1,0,0
2025-08-26 15:43:22.239,1920.89,0,0,0,1,1,1,0,0
2025-08-26 15:43:23.242,1921.892,0,0,0,1,1,1,0,0
2025-08-26 15:43:24.243,1922.893,0,0,0,1,1,1,0,0
2025-08-26 15:43:25.244,1923.895,0,0,0,1,1,1,0,0
2025-08-26 15:43:26.259,1924.909,0,0,0,1,1,1,0,0
2025-08-26 15:43:27.265,1925.916,0,0,0,1,1,1,0,0
2025-08-26 15:43:28.276,1926.926,0,0,0,1,1,1,0,0
2025-08-26 15:43:29.290,1927.941,0,0,0,1,1,1,0,0
2025-08-26 15:43:30.306,1928.956,0,0,0,1,1,1,0,0
2025-08-26 15:43:31.308,1929.959,0,0,0,1,1,1,0,0
2025-08-26 15:43:32.321,1930.972,0,0,0,1,1,1,0,0
2025-08-26 15:43:33.326,1931.976,0,0,0,1,1,1,0,0
2025-08-26 15:43:34.331,1932.982,0,0,0,1,1,1,0,0
2025-08-26 15:43:35.349,1934.0,0,0,0,1,1,1,0,0
2025-08-26 15:43:36.374,1935.024,0,0,0,1,1,1,0,0
2025-08-26 15:43:37.384,1936.034,0,0,0,1,1,1,0,0
2025-08-26 15:43:38.392,1937.043,0,0,0,1,1,1,0,0
2025-08-26 15:43:39.403,1938.053,0,0,0,1,1,1,0,0
2025-08-26 15:43:40.414,1939.064,0,0,0,1,1,1,0,0
2025-08-26 15:43:41.416,1940.066,0,0,0,1,1,1,0,0
2025-08-26 15:43:42.422,1941.072,0,0,0,1,1,1,0,0
2025-08-26 15:43:43.434,1942.084,0,0,0,1,1,1,0,0
2025-08-26 15:43:44.445,1943.096,0,0,0,1,1,1,0,0
2025-08-26 15:43:45.458,1944.108,0,0,0,1,1,1,0,0
2025-08-26 15:43:46.468,1945.119,0,0,0,1,1,1,0,0
2025-08-26 15:43:47.469,1946.119,0,0,0,1,1,1,0,0
2025-08-26 15:43:48.491,1947.142,0,0,0,1,1,1,0,0
2025-08-26 15:43:49.501,1948.151,0,0,0,1,1,1,0,0
2025-08-26 15:43:50.520,1949.17,0,0,0,1,1,1,0,0
2025-08-26 15:43:51.533,1950.184,0,0,0,1,1,1,0,0
2025-08-26 15:43:52.544,1951.194,0,0,0,1,1,1,0,0
2025-08-26 15:43:53.558,1952.209,0,0,0,1,1,1,0,0
2025-08-26 15:43:54.574,1953.224,0,0,0,1,1,1,0,0
2025-08-26 15:43:55.588,1954.239,0,0,0,1,1,1,0,0
2025-08-26 15:43:56.603,1955.254,0,0,0,1,1,1,0,0
2025-08-26 15:43:57.617,1956.267,0,0,0,1,1,1,0,0
2025-08-26 15:43:58.630,1957.281,0,0,0,1,1,1,0,0
2025-08-26 15:43:59.633,1958.284,0,0,0,1,1,1,0,0
2025-08-26 15:44:00.640,1959.29,0,0,0,1,1,1,0,0
2025-08-26 15:44:01.651,1960.301,0,0,0,1,1,1,0,0
2025-08-26 15:44:02.664,1961.315,0,0,0,1,1,1,0,0
2025-08-26 15:44:03.679,1962.33,0,0,0,1,1,1,0,0
2025-08-26 15:44:04.698,1963.349,0,0,0,1,1,1,0,0
2025-08-26 15:44:05.713,1964.364,0,0,0,1,1,1,0,0
2025-08-26 15:44:06.722,1965.372,0,0,0,1,1,1,0,0
2025-08-26 15:44:07.744,1966.394,0,0,0,1,1,1,0,0
2025-08-26 15:44:08.745,1967.395,0,0,0,1,1,1,0,0
2025-08-26 15:44:09.752,1968.403,0,0,0,1,1,1,0,0
2025-08-26 15:44:10.769,1969.419,0,0,0,1,1,1,0,0
2025-08-26 15:44:11.791,1970.441,0,0,0,1,1,1,0,0
2025-08-26 15:44:12.796,1971.447,0,0,0,1,1,1,0,0
2025-08-26 15:44:13.799,1972.45,0,0,0,1,1,1,0,0
2025-08-26 15:44:14.816,1973.466,0,0,0,1,1,1,0,0
2025-08-26 15:44:15.831,1974.482,0,0,0,1,1,1,0,0
2025-08-26 15:44:16.834,1975.484,0,0,0,1,1,1,0,0
2025-08-26 15:44:17.857,1976.508,0,0,0,1,1,1,0,0
2025-08-26 15:44:18.875,1977.525,0,0,0,1,1,1,0,0
2025-08-26 15:44:19.888,1978.539,0,0,0,1,1,1,0,0
2025-08-26 15:44:20.892,1979.542,0,0,0,1,1,1,0,0
2025-08-26 15:44:21.902,1980.553,0,0,0,1,1,1,0,0
2025-08-26 15:44:22.914,1981.564,0,0,0,1,1,1,0,0
2025-08-26 15:44:23.933,1982.583,0,0,0,1,1,1,0,0
2025-08-26 15:44:24.934,1983.585,0,0,0,1,1,1,0,0
2025-08-26 15:44:25.948,1984.598,0,0,0,1,1,1,0,0
2025-08-26 15:44:26.964,1985.614,0,0,0,1,1,1,0,0
2025-08-26 15:44:27.974,1986.624,0,0,0,1,1,1,0,0
2025-08-26 15:44:28.979,1987.629,0,0,0,1,1,1,0,0
2025-08-26 15:44:29.988,1988.639,0,0,0,1,1,1,0,0
2025-08-26 15:44:30.993,1989.643,0,0,0,1,1,1,0,0
2025-08-26 15:44:32.007,1990.657,0,0,0,1,1,1,0,0
2025-08-26 15:44:33.012,1991.662,0,0,0,1,1,1,0,0
2025-08-26 15:44:34.018,1992.669,0,0,0,1,1,1,0,0
2025-08-26 15:44:35.023,1993.674,0,0,0,1,1,1,0,0
2025-08-26 15:44:36.039,1994.69,0,0,0,1,1,1,0,0
2025-08-26 15:44:37.042,1995.692,0,0,0,1,1,1,0,0
2025-08-26 15:44:38.054,1996.704,0,0,0,1,1,1,0,0
2025-08-26 15:44:39.069,1997.719,0,0,0,1,1,1,0,0
2025-08-26 15:44:40.082,1998.732,0,0,0,1,1,1,0,0
2025-08-26 15:44:41.094,1999.745,0,0,0,1,1,1,0,0
2025-08-26 15:44:42.111,2000.762,0,0,0,1,0,1,0,0
2025-08-26 15:44:43.124,2001.775,0,0,0,1,0,1,0,0
2025-08-26 15:44:44.132,2002.782,0,0,0,1,0,1,0,0
2025-08-26 15:44:45.145,2003.796,0,0,0,1,0,1,0,0
2025-08-26 15:44:46.158,2004.809,0,0,0,1,0,1,0,0
2025-08-26 15:44:47.177,2005.827,0,0,0,1,0,1,0,0
2025-08-26 15:44:48.183,2006.833,0,0,0,1,0,1,0,0
2025-08-26 15:44:49.198,2007.849,0,0,0,1,0,1,0,0
2025-08-26 15:44:50.212,2008.862,0,0,0,1,0,1,0,0
2025-08-26 15:44:51.230,2009.881,0,0,0,1,0,1,0,0
2025-08-26 15:44:52.234,2010.885,0,0,0,1,0,1,0,0
2025-08-26 15:44:53.250,2011.9,0,0,0,1,0,1,0,0
2025-08-26 15:44:54.257,2012.907,0,0,0,1,0,1,0,0
2025-08-26 15:44:55.276,2013.926,0,0,0,1,0,1,0,0
2025-08-26 15:44:56.292,2014.942,0,0,0,1,0,1,0,0
2025-08-26 15:44:57.302,2015.953,0,0,0,1,0,1,0,0
2025-08-26 15:44:58.317,2016.968,0,0,0,1,0,1,0,0
2025-08-26 15:44:59.319,2017.97,0,0,0,1,0,1,0,0
2025-08-26 15:45:00.335,2018.986,0,0,0,1,0,1,0,0
2025-08-26 15:45:01.349,2019.999,0,0,0,1,0,1,0,0
2025-08-26 15:45:02.371,2021.021,0,0,0,1,0,1,0,0
2025-08-26 15:45:03.387,2022.037,0,0,0,1,0,1,0,0
2025-08-26 15:45:04.399,2023.049,0,0,0,1,0,1,0,0
2025-08-26 15:45:05.410,2024.061,0,0,0,1,0,1,0,0
2025-08-26 15:45:06.425,2025.076,0,0,0,1,0,1,0,0
2025-08-26 15:45:07.443,2026.094,0,0,0,1,0,1,0,0
2025-08-26 15:45:08.456,2027.106,0,0,0,1,0,1,0,0
2025-08-26 15:45:09.463,2028.114,0,0,0,1,0,1,0,0
2025-08-26 15:45:10.478,2029.129,0,0,0,1,0,1,0,0
2025-08-26 15:45:11.490,2030.141,0,0,0,1,0,1,0,0
2025-08-26 15:45:12.506,2031.157,0,0,0,1,0,1,0,0
2025-08-26 15:45:13.525,2032.175,0,0,0,1,0,1,0,0
2025-08-26 15:45:14.538,2033.189,0,0,0,1,0,1,0,0
2025-08-26 15:45:15.543,2034.193,0,0,0,1,0,1,0,0
2025-08-26 15:45:16.549,2035.199,0,0,0,1,0,1,0,0
2025-08-26 15:45:17.559,2036.209,0,0,0,1,0,1,0,0
2025-08-26 15:45:18.578,2037.228,0,0,0,1,0,1,0,0
2025-08-26 15:45:19.591,2038.242,0,0,0,1,0,1,0,0
2025-08-26 15:45:20.610,2039.26,0,0,0,1,0,1,0,0
2025-08-26 15:45:21.618,2040.269,0,0,0,1,0,1,0,0
2025-08-26 15:45:22.620,2041.27,0,0,0,1,0,1,0,0
2025-08-26 15:45:23.622,2042.273,0,0,0,1,0,1,0,0
2025-08-26 15:45:24.625,2043.275,0,0,0,1,0,1,0,0
2025-08-26 15:45:25.631,2044.281,0,0,0,1,0,1,0,0
2025-08-26 15:45:26.637,2045.287,0,0,0,1,0,1,0,0
2025-08-26 15:45:27.649,2046.299,0,0,0,1,0,1,0,0
2025-08-26 15:45:28.660,2047.31,0,0,0,1,0,1,0,0
2025-08-26 15:45:29.661,2048.312,0,0,0,1,0,1,0,0
2025-08-26 15:45:30.678,2049.328,0,0,0,1,0,1,0,0
2025-08-26 15:45:31.688,2050.338,0,0,0,1,0,1,0,0
2025-08-26 15:45:32.698,2051.348,0,0,0,1,0,1,0,0
2025-08-26 15:45:33.713,2052.363,0,0,0,1,0,1,0,0
2025-08-26 15:45:34.728,2053.379,0,0,0,1,1,1,0,0
2025-08-26 15:45:35.738,2054.388,0,0,0,0,1,1,0,0
2025-08-26 15:45:36.749,2055.4,0,0,0,0,1,1,0,0
2025-08-26 15:45:37.764,2056.415,0,0,0,0,1,1,0,0
2025-08-26 15:45:38.769,2057.419,0,0,0,0,1,1,0,0
2025-08-26 15:45:39.790,2058.44,0,0,0,0,1,1,0,0
2025-08-26 15:45:40.800,2059.45,0,0,0,0,1,1,0,0
2025-08-26 15:45:41.815,2060.465,0,0,0,0,1,1,0,0
2025-08-26 15:45:42.827,2061.477,0,0,0,0,1,1,0,0
2025-08-26 15:45:43.829,2062.479,0,0,0,0,1,1,0,0
2025-08-26 15:45:44.835,2063.485,0,0,0,0,1,1,0,0
2025-08-26 15:45:45.857,2064.508,0,0,0,0,1,1,0,0
2025-08-26 15:45:46.872,2065.522,0,0,0,0,1,1,0,0
2025-08-26 15:45:47.886,2066.537,0,0,0,0,1,1,0,0
2025-08-26 15:45:48.894,2067.545,0,0,0,0,1,1,0,0
2025-08-26 15:45:49.900,2068.55,0,0,0,0,1,1,0,0
2025-08-26 15:45:50.904,2069.555,0,0,0,0,1,1,0,0
2025-08-26 15:45:51.917,2070.568,0,0,0,0,1,1,0,0
2025-08-26 15:45:52.936,2071.586,0,0,0,0,1,1,0,0
2025-08-26 15:45:53.941,2072.591,0,0,0,0,1,1,0,0
2025-08-26 15:45:54.944,2073.595,0,0,0,1,1,1,0,0
2025-08-26 15:45:55.962,2074.613,0,0,0,1,1,1,0,0
2025-08-26 15:45:56.985,2075.635,0,0,0,1,0,1,0,0
2025-08-26 15:45:57.991,2076.641,0,0,0,1,0,1,0,0
2025-08-26 15:45:58.997,2077.647,0,0,0,1,0,1,0,0
2025-08-26 15:46:00.017,2078.668,0,0,0,1,0,1,0,0
2025-08-26 15:46:01.031,2079.682,0,0,0,1,0,1,0,0
2025-08-26 15:46:02.055,2080.706,0,0,0,1,0,1,0,0
2025-08-26 15:46:03.071,2081.722,0,0,0,1,0,1,0,0
2025-08-26 15:46:04.087,2082.738,0,0,0,0,0,1,0,0
2025-08-26 15:46:05.105,2083.755,0,0,0,0,0,1,0,0
2025-08-26 15:46:06.110,2084.76,0,0,0,0,0,1,0,0
2025-08-26 15:46:07.126,2085.777,0,0,0,0,0,0,0,0
2025-08-26 15:46:08.143,2086.794,0,0,0,0,0,0,0,0
2025-08-26 15:46:09.164,2087.815,0,0,0,0,0,0,0,0
2025-08-26 15:46:10.174,2088.825,0,0,0,0,0,0,0,0
2025-08-26 15:46:11.192,2089.842,0,0,0,0,0,0,0,0
2025-08-26 15:46:12.204,2090.855,0,0,0,0,0,0,0,0
2025-08-26 15:46:13.220,2091.87,0,0,0,0,0,0,0,0
2025-08-26 15:46:14.233,2092.883,0,0,0,0,0,0,0,0
2025-08-26 15:46:15.253,2093.903,0,0,0,0,0,0,0,0
2025-08-26 15:46:16.263,2094.914,0,0,0,0,0,0,0,0
2025-08-26 15:46:17.268,2095.918,0,0,0,0,0,0,0,0
2025-08-26 15:46:18.282,2096.932,0,0,0,0,0,0,0,0
2025-08-26 15:46:19.285,2097.936,0,0,0,0,0,0,0,0
2025-08-26 15:46:20.290,2098.941,0,0,0,0,0,0,0,0
2025-08-26 15:46:21.299,2099.949,0,0,0,0,0,0,0,0
2025-08-26 15:46:22.302,2100.953,0,0,0,0,0,0,0,0
2025-08-26 15:46:23.307,2101.958,0,0,0,0,0,0,0,0
2025-08-26 15:46:24.312,2102.962,0,0,0,0,0,0,0,0
2025-08-26 15:46:25.335,2103.985,0,0,0,0,0,0,0,0
2025-08-26 15:46:26.355,2105.006,0,0,0,0,0,0,0,0
2025-08-26 15:46:27.376,2106.026,0,0,0,0,0,0,0,0
2025-08-26 15:46:28.384,2107.034,0,0,0,0,0,0,0,0
2025-08-26 15:46:29.389,2108.039,0,0,0,0,0,0,0,0
2025-08-26 15:46:30.406,2109.057,0,0,0,0,0,0,0,0
2025-08-26 15:46:31.414,2110.064,0,0,0,0,0,0,0,0
2025-08-26 15:46:32.415,2111.066,0,0,0,0,0,0,0,0
2025-08-26 15:46:33.429,2112.079,0,0,0,0,0,0,0,0
2025-08-26 15:46:34.470,2113.12,0,0,0,0,0,0,0,0
2025-08-26 15:46:35.485,2114.135,0,0,0,0,0,0,0,0
2025-08-26 15:46:36.486,2115.136,0,0,0,0,0,0,0,0
2025-08-26 15:46:37.505,2116.155,0,0,0,0,0,0,0,0
2025-08-26 15:46:38.517,2117.167,0,0,0,0,0,0,0,0
2025-08-26 15:46:39.537,2118.187,0,0,0,0,0,0,0,0
2025-08-26 15:46:40.544,2119.194,0,0,0,0,0,0,0,0
2025-08-26 15:46:41.555,2120.206,0,0,0,0,0,0,0,0
2025-08-26 15:46:42.569,2121.219,0,0,0,0,0,0,0,0
2025-08-26 15:46:43.584,2122.235,0,0,0,0,0,0,0,0
2025-08-26 15:46:44.599,2123.249,0,0,0,0,0,0,0,0
2025-08-26 15:46:45.614,2124.265,0,0,0,0,0,0,0,0
2025-08-26 15:46:46.617,2125.268,0,0,0,0,0,0,0,0
2025-08-26 15:46:47.631,2126.282,0,0,0,0,0,0,0,0
2025-08-26 15:46:48.645,2127.295,0,0,0,0,0,0,0,0
2025-08-26 15:46:49.658,2128.309,0,0,0,0,0,0,0,0
2025-08-26 15:46:50.673,2129.324,0,0,0,0,0,0,0,0
2025-08-26 15:46:51.673,2130.324,0,0,0,0,0,0,0,0
2025-08-26 15:46:52.675,2131.325,0,0,0,0,0,0,0,0
2025-08-26 15:46:53.675,2132.326,0,0,0,0,0,0,0,0
2025-08-26 15:46:54.677,2133.327,0,0,0,0,0,0,0,0
2025-08-26 15:46:55.678,2134.328,0,0,0,0,0,0,0,0
2025-08-26 15:46:56.693,2135.344,0,0,0,0,0,0,0,0
2025-08-26 15:46:57.709,2136.359,0,0,0,0,0,0,0,0
2025-08-26 15:46:58.719,2137.37,0,0,0,0,0,0,0,0
2025-08-26 15:46:59.728,2138.379,0,0,0,0,0,0,0,0
2025-08-26 15:47:00.738,2139.389,0,0,0,0,0,0,0,0
2025-08-26 15:47:01.753,2140.403,0,0,0,0,0,0,0,0
2025-08-26 15:47:02.769,2141.419,0,0,0,0,0,0,0,0
2025-08-26 15:47:03.771,2142.421,0,0,0,0,0,0,0,0
2025-08-26 15:47:04.772,2143.422,0,0,0,0,0,0,0,0
2025-08-26 15:47:05.786,2144.437,0,0,0,0,0,0,0,0
2025-08-26 15:47:06.799,2145.45,0,0,0,0,0,0,0,0
2025-08-26 15:47:07.801,2146.451,0,0,0,0,0,0,0,0
2025-08-26 15:47:08.816,2147.466,0,0,0,0,0,0,0,0
2025-08-26 15:47:09.820,2148.471,0,0,0,0,0,0,0,0
2025-08-26 15:47:10.833,2149.483,0,0,0,0,0,0,0,0
2025-08-26 15:47:11.848,2150.499,0,0,0,0,0,0,0,0
2025-08-26 15:47:12.863,2151.514,0,0,0,0,0,0,0,0
2025-08-26 15:47:13.867,2152.518,0,0,0,0,0,0,0,0
2025-08-26 15:47:14.882,2153.533,0,0,0,0,0,0,0,0
2025-08-26 15:47:15.885,2154.536,0,0,0,0,0,0,0,0
2025-08-26 15:47:16.913,2155.563,0,0,0,0,0,0,0,0
2025-08-26 15:47:17.916,2156.566,0,0,0,0,0,0,0,0
2025-08-26 15:47:18.926,2157.576,0,0,0,0,0,0,0,0
2025-08-26 15:47:19.941,2158.591,0,0,0,0,0,0,0,0
2025-08-26 15:47:20.951,2159.601,0,0,0,0,0,0,0,0
2025-08-26 15:47:21.964,2160.615,0,0,0,0,0,0,0,0
2025-08-26 15:47:22.977,2161.628,0,0,0,0,0,0,0,0
2025-08-26 15:47:23.993,2162.644,0,0,0,0,0,0,0,0
2025-08-26 15:47:25.016,2163.667,0,0,0,0,0,0,0,0
2025-08-26 15:47:26.034,2164.684,0,0,0,0,0,0,0,0
2025-08-26 15:47:27.046,2165.696,0,0,0,0,0,0,0,0
2025-08-26 15:47:28.055,2166.705,0,0,0,0,0,0,0,0
2025-08-26 15:47:29.074,2167.724,0,0,0,0,0,0,0,0
2025-08-26 15:47:30.085,2168.735,0,0,0,0,0,0,0,0
2025-08-26 15:47:31.097,2169.747,0,0,0,0,0,0,0,0
2025-08-26 15:47:32.108,2170.758,0,0,0,0,0,0,0,0
2025-08-26 15:47:33.123,2171.773,0,0,0,0,0,0,0,0
2025-08-26 15:47:34.135,2172.786,0,0,0,0,0,0,0,0
2025-08-26 15:47:35.153,2173.803,0,0,0,0,0,0,0,0
2025-08-26 15:47:36.169,2174.82,0,0,0,0,0,0,0,0
2025-08-26 15:47:37.173,2175.824,0,0,0,0,0,0,0,0
2025-08-26 15:47:38.188,2176.839,0,0,0,0,0,0,0,0
2025-08-26 15:47:39.202,2177.852,0,0,0,0,0,0,0,0
2025-08-26 15:47:40.215,2178.865,0,0,0,0,0,0,0,0
2025-08-26 15:47:41.229,2179.88,0,0,0,0,0,0,0,0
2025-08-26 15:47:42.242,2180.893,0,0,0,0,0,0,0,0
2025-08-26 15:47:43.256,2181.906,0,0,0,0,0,0,0,0
2025-08-26 15:47:44.268,2182.919,0,0,0,0,0,0,0,0
2025-08-26 15:47:45.286,2183.936,0,0,0,0,0,0,0,0
2025-08-26 15:47:46.298,2184.948,0,0,0,0,0,0,0,0
2025-08-26 15:47:47.310,2185.96,0,0,0,0,0,0,0,0
2025-08-26 15:47:48.322,2186.973,0,0,0,0,0,0,0,0
2025-08-26 15:47:49.338,2187.988,0,0,0,0,0,0,0,0
2025-08-26 15:47:50.360,2189.011,0,0,0,0,0,0,0,0
2025-08-26 15:47:51.369,2190.019,0,0,0,0,0,0,0,0
2025-08-26 15:47:52.381,2191.032,0,0,0,0,0,0,0,0
2025-08-26 15:47:53.392,2192.043,0,0,0,0,0,0,0,0
2025-08-26 15:47:54.400,2193.051,0,0,0,0,0,0,0,0
2025-08-26 15:47:55.402,2194.053,0,0,0,0,0,0,0,0
2025-08-26 15:47:56.406,2195.056,0,0,0,0,0,0,0,0
2025-08-26 15:47:57.431,2196.081,0,0,0,0,0,0,0,0
2025-08-26 15:47:58.434,2197.084,0,0,0,0,0,0,0,0
2025-08-26 15:47:59.449,2198.099,0,0,0,0,0,0,0,0
2025-08-26 15:48:00.462,2199.113,0,0,0,0,0,0,0,0
2025-08-26 15:48:01.468,2200.119,0,0,0,0,0,0,0,0
2025-08-26 15:48:02.484,2201.134,0,0,0,0,0,0,0,0
2025-08-26 15:48:03.501,2202.151,0,0,0,0,0,0,0,0
2025-08-26 15:48:04.511,2203.161,0,0,0,0,0,0,0,0
2025-08-26 15:48:05.519,2204.169,0,0,0,0,0,0,0,0
2025-08-26 15:48:06.531,2205.181,0,0,0,0,0,0,0,0
2025-08-26 15:48:07.539,2206.189,0,0,0,0,0,0,0,0
2025-08-26 15:48:08.554,2207.204,0,0,0,0,0,0,0,0
2025-08-26 15:48:09.564,2208.214,0,0,0,0,0,0,0,0
2025-08-26 15:48:10.579,2209.229,0,0,0,0,0,0,0,0
2025-08-26 15:48:11.593,2210.243,0,0,0,0,0,0,0,0
2025-08-26 15:48:12.604,2211.255,0,0,0,0,0,0,0,0
2025-08-26 15:48:13.617,2212.267,0,0,0,0,0,0,0,0
2025-08-26 15:48:14.633,2213.283,0,0,0,0,0,0,0,0
2025-08-26 15:48:15.648,2214.299,0,0,0,0,0,0,0,0
2025-08-26 15:48:16.664,2215.314,0,0,0,0,0,0,0,0
2025-08-26 15:48:17.665,2216.315,0,0,0,0,0,0,0,0
2025-08-26 15:48:18.703,2217.353,0,0,0,0,0,0,0,0
2025-08-26 15:48:19.710,2218.36,0,0,0,0,0,0,0,0
2025-08-26 15:48:20.722,2219.373,0,0,0,0,0,0,0,0
2025-08-26 15:48:21.737,2220.387,0,0,0,0,0,0,0,0
2025-08-26 15:48:22.755,2221.405,0,0,0,0,0,0,0,0
2025-08-26 15:48:23.763,2222.414,0,0,0,0,0,0,0,0
2025-08-26 15:48:24.780,2223.431,0,0,0,0,0,0,0,0
2025-08-26 15:48:25.793,2224.444,0,0,0,0,0,0,0,0
2025-08-26 15:48:26.812,2225.462,0,0,0,0,0,0,0,0
2025-08-26 15:48:27.820,2226.471,0,0,0,0,0,0,0,0
2025-08-26 15:48:28.835,2227.485,0,0,0,0,0,0,0,0
2025-08-26 15:48:29.845,2228.495,0,0,0,0,0,0,0,0
2025-08-26 15:48:30.859,2229.509,0,0,0,0,0,0,0,0
2025-08-26 15:48:31.862,2230.513,0,0,0,0,0,0,0,0
