timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-02 10:39:45.445,1935.355,0,0,0,0,0,0,0
2025-07-02 10:39:46.463,1936.373,0,0,0,0,0,0,0
2025-07-02 10:39:47.505,1937.415,0,0,0,0,0,0,0
2025-07-02 10:39:48.507,1938.417,0,0,0,0,0,0,0
2025-07-02 10:39:49.520,1939.43,0,0,0,0,0,0,0
2025-07-02 10:39:50.523,1940.433,0,0,0,0,0,0,0
2025-07-02 10:39:51.524,1941.434,0,0,0,0,0,0,0
2025-07-02 10:39:52.531,1942.441,0,0,0,0,0,0,0
2025-07-02 10:39:53.539,1943.449,0,0,0,0,0,0,0
2025-07-02 10:39:54.542,1944.451,0,0,0,0,0,0,0
2025-07-02 10:39:55.548,1945.458,0,0,0,0,0,0,0
2025-07-02 10:39:56.551,1946.461,0,0,0,0,0,0,0
2025-07-02 10:39:57.552,1947.462,0,0,0,0,0,0,0
2025-07-02 10:39:58.557,1948.467,0,0,0,0,0,0,0
2025-07-02 10:39:59.560,1949.47,0,0,0,0,0,0,0
2025-07-02 10:40:00.570,1950.48,0,0,0,0,0,0,0
2025-07-02 10:40:01.581,1951.491,0,0,0,0,0,0,0
2025-07-02 10:40:02.586,1952.495,0,0,0,0,0,0,0
2025-07-02 10:40:03.596,1953.505,0,0,0,0,0,0,0
2025-07-02 10:40:04.601,1954.511,0,0,0,0,0,0,0
2025-07-02 10:40:05.607,1955.517,0,0,0,0,0,0,0
2025-07-02 10:40:06.621,1956.531,0,0,0,0,0,0,0
2025-07-02 10:40:07.627,1957.537,0,0,0,0,0,0,0
2025-07-02 10:40:08.639,1958.549,0,0,0,0,0,0,0
2025-07-02 10:40:09.652,1959.562,0,0,0,0,0,0,0
2025-07-02 10:40:10.654,1960.564,0,0,0,0,0,0,0
2025-07-02 10:40:11.658,1961.568,0,0,0,0,0,0,0
2025-07-02 10:40:12.675,1962.585,0,0,0,0,0,0,0
2025-07-02 10:40:13.678,1963.588,0,0,0,0,0,0,0
2025-07-02 10:40:14.686,1964.596,0,0,0,0,0,0,0
2025-07-02 10:40:15.687,1965.597,0,0,0,0,0,0,0
2025-07-02 10:40:16.691,1966.601,0,0,0,0,0,0,0
2025-07-02 10:40:17.698,1967.608,0,0,0,0,0,0,0
2025-07-02 10:40:18.708,1968.618,0,0,0,0,0,0,0
2025-07-02 10:40:19.711,1969.621,0,0,0,0,0,0,0
2025-07-02 10:40:20.719,1970.629,0,0,0,0,0,0,0
2025-07-02 10:40:21.723,1971.633,0,0,0,0,0,0,0
2025-07-02 10:40:22.735,1972.645,0,0,0,0,0,0,0
2025-07-02 10:40:23.747,1973.657,0,0,0,0,0,0,0
2025-07-02 10:40:24.753,1974.663,0,0,0,0,0,0,0
2025-07-02 10:40:25.774,1975.684,0,0,0,0,0,0,0
2025-07-02 10:40:26.789,1976.699,0,0,0,0,0,0,0
2025-07-02 10:40:27.799,1977.709,0,0,0,0,0,0,0
2025-07-02 10:40:28.811,1978.721,0,0,0,0,0,0,0
2025-07-02 10:40:29.822,1979.732,0,0,0,0,0,0,0
2025-07-02 10:40:30.824,1980.733,0,0,0,0,0,0,0
2025-07-02 10:40:31.837,1981.747,0,0,0,0,0,0,0
2025-07-02 10:40:32.846,1982.756,0,0,0,0,0,0,0
2025-07-02 10:40:33.853,1983.763,0,0,0,0,0,0,0
2025-07-02 10:40:34.920,1984.83,0,0,0,0,0,0,0
2025-07-02 10:40:35.932,1985.842,0,0,0,0,0,0,0
2025-07-02 10:40:36.934,1986.844,0,0,0,0,0,0,0
2025-07-02 10:40:37.942,1987.852,0,0,0,0,0,0,0
2025-07-02 10:40:38.952,1988.862,0,0,0,0,0,0,0
2025-07-02 10:40:39.955,1989.865,0,0,0,0,0,0,0
2025-07-02 10:40:40.959,1990.869,0,0,0,0,0,0,0
2025-07-02 10:40:41.964,1991.874,0,0,0,0,0,0,0
2025-07-02 10:40:42.966,1992.876,0,0,0,0,0,0,0
2025-07-02 10:40:43.976,1993.886,0,0,0,0,0,0,0
2025-07-02 10:40:44.987,1994.897,0,0,0,0,0,0,0
2025-07-02 10:40:45.999,1995.909,0,0,0,0,0,0,0
2025-07-02 10:40:47.013,1996.923,0,0,0,0,0,0,0
2025-07-02 10:40:48.023,1997.933,0,0,0,0,0,0,0
2025-07-02 10:40:49.037,1998.947,0,0,0,0,0,0,0
2025-07-02 10:40:50.039,1999.949,0,0,0,0,0,0,0
2025-07-02 10:40:51.043,2000.953,0,0,0,0,0,0,0
2025-07-02 10:40:52.063,2001.973,0,0,0,0,0,0,0
2025-07-02 10:40:53.074,2002.983,0,0,0,0,0,0,0
2025-07-02 10:40:54.080,2003.99,0,0,0,0,0,0,0
2025-07-02 10:40:55.090,2005.0,0,0,0,0,0,0,0
2025-07-02 10:40:56.105,2006.015,0,0,0,0,0,0,0
2025-07-02 10:40:57.111,2007.021,0,0,0,0,0,0,0
2025-07-02 10:40:58.117,2008.027,0,0,0,0,0,0,0
2025-07-02 10:40:59.124,2009.034,0,0,0,0,0,0,0
2025-07-02 10:41:00.130,2010.04,0,0,0,0,0,0,0
2025-07-02 10:41:01.131,2011.041,0,0,0,0,0,0,0
2025-07-02 10:41:02.134,2012.044,0,0,0,0,0,0,0
2025-07-02 10:41:03.137,2013.047,0,0,0,0,0,0,0
2025-07-02 10:41:04.141,2014.051,0,0,0,0,0,0,0
2025-07-02 10:41:05.152,2015.062,0,0,0,0,0,0,0
2025-07-02 10:41:06.162,2016.072,0,0,0,0,0,0,0
2025-07-02 10:41:07.171,2017.081,0,0,0,0,0,0,0
2025-07-02 10:41:08.181,2018.091,0,0,0,0,0,0,0
2025-07-02 10:41:09.193,2019.102,0,0,0,0,0,0,0
2025-07-02 10:41:10.201,2020.111,0,0,0,0,0,0,0
2025-07-02 10:41:11.213,2021.123,0,0,0,0,0,0,0
2025-07-02 10:41:12.216,2022.126,0,0,0,0,0,0,0
2025-07-02 10:41:13.227,2023.137,0,0,0,0,0,0,0
2025-07-02 10:41:14.234,2024.144,0,0,0,0,0,0,0
2025-07-02 10:41:15.240,2025.15,0,0,0,0,0,0,0
2025-07-02 10:41:16.250,2026.16,0,0,0,0,0,0,0
2025-07-02 10:41:17.259,2027.169,0,0,0,0,0,0,0
2025-07-02 10:41:18.282,2028.191,0,0,0,0,0,0,0
2025-07-02 10:41:19.287,2029.197,0,0,0,0,0,0,0
2025-07-02 10:41:20.287,2030.196,0,0,0,0,0,0,0
2025-07-02 10:41:21.290,2031.2,0,0,0,0,0,0,0
2025-07-02 10:41:22.296,2032.206,0,0,0,0,0,0,0
2025-07-02 10:41:23.310,2033.22,0,0,0,0,0,0,0
2025-07-02 10:41:24.327,2034.237,0,0,0,0,0,0,0
2025-07-02 10:41:25.324,2035.234,0,0,0,0,0,0,0
2025-07-02 10:41:26.327,2036.237,0,0,0,0,0,0,0
2025-07-02 10:41:27.337,2037.247,0,0,0,0,0,0,0
2025-07-02 10:41:28.339,2038.249,0,0,0,0,0,0,0
2025-07-02 10:41:29.349,2039.259,0,0,0,0,0,0,0
2025-07-02 10:41:30.352,2040.262,0,0,0,0,0,0,0
2025-07-02 10:41:31.355,2041.265,0,0,0,0,0,0,0
2025-07-02 10:41:32.359,2042.269,0,0,0,0,0,0,0
2025-07-02 10:41:33.361,2043.271,0,0,0,0,0,0,0
2025-07-02 10:41:34.382,2044.292,0,0,0,0,0,0,0
2025-07-02 10:41:35.386,2045.296,0,0,0,0,0,0,0
2025-07-02 10:41:36.384,2046.294,0,0,0,0,0,0,0
2025-07-02 10:41:37.392,2047.302,0,0,0,0,0,0,0
2025-07-02 10:41:38.401,2048.311,0,0,0,0,0,0,0
2025-07-02 10:41:39.412,2049.322,0,0,0,0,0,0,0
2025-07-02 10:41:40.420,2050.33,0,0,0,0,0,0,0
2025-07-02 10:41:41.430,2051.34,0,0,0,0,0,0,0
2025-07-02 10:41:42.438,2052.348,0,0,0,0,0,0,0
2025-07-02 10:41:43.446,2053.356,0,0,0,0,0,0,0
2025-07-02 10:41:44.460,2054.37,0,0,0,0,0,0,0
2025-07-02 10:41:45.465,2055.375,0,0,0,0,0,0,0
2025-07-02 10:41:46.487,2056.397,0,0,0,0,0,0,0
2025-07-02 10:41:47.491,2057.401,0,0,0,0,0,0,0
2025-07-02 10:41:48.496,2058.406,0,0,0,0,0,0,0
2025-07-02 10:41:49.507,2059.417,0,0,0,0,0,0,0
2025-07-02 10:41:50.530,2060.44,0,0,0,0,0,0,0
2025-07-02 10:41:51.541,2061.451,0,0,0,0,0,0,0
2025-07-02 10:41:52.560,2062.469,0,0,0,0,0,0,0
2025-07-02 10:41:53.565,2063.475,0,0,0,0,0,0,0
2025-07-02 10:41:54.579,2064.489,0,0,0,0,0,0,0
2025-07-02 10:41:55.602,2065.512,0,0,0,0,0,0,0
2025-07-02 10:41:56.606,2066.516,0,0,0,0,0,0,0
2025-07-02 10:41:57.626,2067.536,0,0,0,0,0,0,0
2025-07-02 10:41:58.631,2068.541,0,0,0,0,0,0,0
2025-07-02 10:41:59.641,2069.551,0,0,0,0,0,0,0
2025-07-02 10:42:00.645,2070.555,0,0,0,0,0,0,0
2025-07-02 10:42:01.653,2071.563,0,0,0,0,0,0,0
2025-07-02 10:42:02.676,2072.586,0,0,0,0,0,0,0
2025-07-02 10:42:03.690,2073.6,0,0,0,0,0,0,0
2025-07-02 10:42:04.691,2074.601,0,0,0,0,0,0,0
2025-07-02 10:42:05.701,2075.61,0,0,0,0,0,0,0
2025-07-02 10:42:06.713,2076.623,0,0,0,0,0,0,0
2025-07-02 10:42:07.719,2077.629,0,0,0,0,0,0,0
2025-07-02 10:42:08.730,2078.64,0,0,0,0,0,0,0
2025-07-02 10:42:09.745,2079.655,0,0,0,0,0,0,0
2025-07-02 10:42:10.755,2080.665,0,0,0,0,0,0,0
2025-07-02 10:42:11.757,2081.666,0,0,0,0,0,0,0
2025-07-02 10:42:12.760,2082.67,0,0,0,0,0,0,0
2025-07-02 10:42:13.775,2083.685,0,0,0,0,0,0,0
2025-07-02 10:42:14.784,2084.694,0,0,0,0,0,0,0
2025-07-02 10:42:15.796,2085.706,0,0,0,0,0,0,0
2025-07-02 10:42:16.808,2086.718,0,0,0,0,0,0,0
2025-07-02 10:42:17.812,2087.722,0,0,0,0,0,0,0
2025-07-02 10:42:18.826,2088.736,0,0,0,0,0,0,0
2025-07-02 10:42:19.839,2089.749,0,0,0,0,0,0,0
2025-07-02 10:42:20.846,2090.756,0,0,0,0,0,0,0
2025-07-02 10:42:21.852,2091.762,0,0,0,0,0,0,0
2025-07-02 10:42:22.857,2092.767,0,0,0,0,0,0,0
2025-07-02 10:42:23.858,2093.767,0,0,0,0,0,0,0
2025-07-02 10:42:24.869,2094.779,0,0,0,0,0,0,0
2025-07-02 10:42:25.879,2095.788,0,0,0,0,0,0,0
2025-07-02 10:42:26.925,2096.835,0,0,0,0,0,0,0
2025-07-02 10:42:27.937,2097.847,0,0,0,0,0,0,0
2025-07-02 10:42:28.940,2098.85,0,0,0,0,0,0,0
2025-07-02 10:42:29.941,2099.851,0,0,0,0,0,0,0
2025-07-02 10:42:30.941,2100.851,0,0,0,0,0,0,0
2025-07-02 10:42:31.952,2101.862,0,0,0,0,0,0,0
2025-07-02 10:42:32.973,2102.883,0,0,0,0,0,0,0
2025-07-02 10:42:33.987,2103.897,0,0,0,0,0,0,0
2025-07-02 10:42:34.992,2104.901,0,0,0,0,0,0,0
2025-07-02 10:42:36.006,2105.916,0,0,0,0,0,0,0
2025-07-02 10:42:37.011,2106.921,0,0,0,0,0,0,0
2025-07-02 10:42:38.019,2107.929,0,0,0,0,0,0,0
2025-07-02 10:42:39.032,2108.942,0,0,0,0,0,0,0
2025-07-02 10:42:40.040,2109.95,0,0,0,0,0,0,0
2025-07-02 10:42:41.043,2110.953,0,0,0,0,0,0,0
2025-07-02 10:42:42.046,2111.956,0,0,0,0,0,0,0
2025-07-02 10:42:43.070,2112.98,0,0,0,0,0,0,0
2025-07-02 10:42:44.081,2113.991,0,0,0,0,0,0,0
2025-07-02 10:42:45.091,2115.001,0,0,0,0,0,0,0
2025-07-02 10:42:46.099,2116.009,0,0,0,0,0,0,0
2025-07-02 10:42:47.116,2117.026,0,0,0,0,0,0,0
2025-07-02 10:42:48.113,2118.023,0,0,0,0,0,0,0
2025-07-02 10:42:49.121,2119.031,0,0,0,0,0,0,0
2025-07-02 10:42:50.122,2120.032,0,0,0,0,0,0,0
2025-07-02 10:42:51.130,2121.04,0,0,0,0,0,0,0
2025-07-02 10:42:52.136,2122.045,0,0,0,0,0,0,0
2025-07-02 10:42:53.145,2123.055,0,0,0,0,0,0,0
2025-07-02 10:42:54.156,2124.066,0,0,0,0,0,0,0
2025-07-02 10:42:55.163,2125.073,0,0,0,0,0,0,0
2025-07-02 10:42:56.171,2126.081,0,0,0,0,0,0,0
2025-07-02 10:42:57.181,2127.091,0,0,0,0,0,0,0
2025-07-02 10:42:58.184,2128.094,0,0,0,0,0,0,0
2025-07-02 10:42:59.191,2129.101,0,0,0,0,0,0,0
2025-07-02 10:43:00.202,2130.112,0,0,0,0,0,0,0
2025-07-02 10:43:01.211,2131.121,0,0,0,0,0,0,0
2025-07-02 10:43:02.217,2132.127,0,0,0,0,0,0,0
2025-07-02 10:43:03.237,2133.147,0,0,0,0,0,0,0
2025-07-02 10:43:04.246,2134.156,0,0,0,0,0,0,0
2025-07-02 10:43:05.251,2135.161,0,0,0,0,0,0,0
2025-07-02 10:43:06.251,2136.161,0,0,0,0,0,0,0
2025-07-02 10:43:07.262,2137.172,0,0,0,0,0,0,0
2025-07-02 10:43:08.266,2138.176,0,0,0,0,0,0,0
2025-07-02 10:43:09.282,2139.191,0,0,0,0,0,0,0
2025-07-02 10:43:10.289,2140.199,0,0,0,0,0,0,0
2025-07-02 10:43:11.291,2141.201,0,0,0,0,0,0,0
2025-07-02 10:43:12.296,2142.206,0,0,0,0,0,0,0
2025-07-02 10:43:13.301,2143.211,0,0,0,0,0,0,0
2025-07-02 10:43:14.310,2144.22,0,0,0,0,0,0,0
2025-07-02 10:43:15.319,2145.229,0,0,0,0,0,0,0
2025-07-02 10:43:16.329,2146.239,0,0,0,0,0,0,0
2025-07-02 10:43:17.342,2147.252,0,0,0,0,0,0,0
2025-07-02 10:43:18.348,2148.258,0,0,0,0,0,0,0
2025-07-02 10:43:19.352,2149.262,0,0,0,0,0,0,0
2025-07-02 10:43:20.364,2150.274,0,0,0,0,0,0,0
2025-07-02 10:43:21.366,2151.276,0,0,0,0,0,0,0
2025-07-02 10:43:22.380,2152.29,0,0,0,0,0,0,0
2025-07-02 10:43:23.395,2153.305,0,0,0,0,0,0,0
2025-07-02 10:43:24.396,2154.306,0,0,0,0,0,0,0
2025-07-02 10:43:25.403,2155.313,0,0,0,0,0,0,0
2025-07-02 10:43:26.416,2156.326,0,0,0,0,0,0,0
2025-07-02 10:43:27.432,2157.342,0,0,0,0,0,0,0
2025-07-02 10:43:28.438,2158.348,0,0,0,0,0,0,0
2025-07-02 10:43:29.448,2159.358,0,0,0,0,0,0,0
2025-07-02 10:43:30.451,2160.36,0,0,0,0,0,0,0
2025-07-02 10:43:31.459,2161.368,0,0,0,0,0,0,0
2025-07-02 10:43:32.460,2162.37,0,0,0,0,0,0,0
2025-07-02 10:43:33.467,2163.377,0,0,0,0,0,0,0
2025-07-02 10:43:34.479,2164.389,0,0,0,0,0,0,0
2025-07-02 10:43:35.484,2165.394,0,0,0,0,0,0,0
2025-07-02 10:43:36.491,2166.401,0,0,0,0,0,0,0
2025-07-02 10:43:37.505,2167.415,0,0,0,0,0,0,0
2025-07-02 10:43:38.520,2168.43,0,0,0,0,0,0,0
2025-07-02 10:43:39.531,2169.44,0,0,0,0,0,0,0
2025-07-02 10:43:40.543,2170.453,0,0,0,0,0,0,0
2025-07-02 10:43:41.558,2171.468,0,0,0,0,0,0,0
2025-07-02 10:43:42.575,2172.485,0,0,0,0,0,0,0
2025-07-02 10:43:43.583,2173.493,0,0,0,0,0,0,0
2025-07-02 10:43:44.591,2174.501,0,0,0,0,0,0,0
2025-07-02 10:43:45.599,2175.509,0,0,0,0,0,0,0
2025-07-02 10:43:46.606,2176.516,0,0,0,0,0,0,0
2025-07-02 10:43:47.611,2177.521,0,0,0,0,0,0,0
2025-07-02 10:43:48.625,2178.535,0,0,0,0,0,0,0
2025-07-02 10:43:49.639,2179.549,0,0,0,0,0,0,0
2025-07-02 10:43:50.644,2180.554,0,0,0,0,0,0,0
2025-07-02 10:43:51.662,2181.572,0,0,0,0,0,0,0
2025-07-02 10:43:52.661,2182.571,0,0,0,0,0,0,0
2025-07-02 10:43:53.666,2183.576,0,0,0,0,0,0,0
2025-07-02 10:43:54.671,2184.581,0,0,0,0,0,0,0
2025-07-02 10:43:55.681,2185.591,0,0,0,0,0,0,0
2025-07-02 10:43:56.687,2186.597,0,0,0,0,0,0,0
2025-07-02 10:43:57.696,2187.606,0,0,0,0,0,0,0
2025-07-02 10:43:58.705,2188.615,0,0,0,0,0,0,0
2025-07-02 10:43:59.715,2189.625,0,0,0,0,0,0,0
2025-07-02 10:44:00.714,2190.624,0,0,0,0,0,0,0
2025-07-02 10:44:01.726,2191.636,0,0,0,0,0,0,0
2025-07-02 10:44:02.731,2192.641,0,0,0,0,0,0,0
2025-07-02 10:44:03.740,2193.65,0,0,0,0,0,0,0
2025-07-02 10:44:04.750,2194.66,0,0,0,0,0,0,0
2025-07-02 10:44:05.762,2195.672,0,0,0,0,0,0,0
2025-07-02 10:44:06.762,2196.672,0,0,0,0,0,0,0
2025-07-02 10:44:07.766,2197.676,0,0,0,0,0,0,0
2025-07-02 10:44:08.774,2198.684,0,0,0,0,0,0,0
2025-07-02 10:44:09.783,2199.693,0,0,0,0,0,0,0
2025-07-02 10:44:10.792,2200.702,0,0,0,0,0,0,0
2025-07-02 10:44:11.804,2201.714,0,0,0,0,0,0,0
2025-07-02 10:44:12.813,2202.723,0,0,0,0,0,0,0
2025-07-02 10:44:13.819,2203.729,0,0,0,0,0,0,0
2025-07-02 10:44:14.825,2204.735,0,0,0,0,0,0,0
2025-07-02 10:44:15.827,2205.737,0,0,0,0,0,0,0
2025-07-02 10:44:16.829,2206.739,0,0,0,0,0,0,0
2025-07-02 10:44:17.831,2207.741,0,0,0,0,0,0,0
2025-07-02 10:44:18.833,2208.743,0,0,0,0,0,0,0
2025-07-02 10:44:19.841,2209.751,0,0,0,0,0,0,0
2025-07-02 10:44:20.854,2210.764,0,0,0,0,0,0,0
2025-07-02 10:44:21.857,2211.767,0,0,0,0,0,0,0
2025-07-02 10:44:22.867,2212.777,0,0,0,0,0,0,0
2025-07-02 10:44:23.867,2213.777,0,0,0,0,0,0,0
2025-07-02 10:44:24.914,2214.824,0,0,0,0,0,0,0
2025-07-02 10:44:25.921,2215.831,0,0,0,0,0,0,0
2025-07-02 10:44:26.925,2216.835,0,0,0,0,0,0,0
2025-07-02 10:44:27.927,2217.837,0,0,0,0,0,0,0
2025-07-02 10:44:28.932,2218.842,0,0,0,0,0,0,0
2025-07-02 10:44:29.949,2219.859,0,0,0,0,0,0,0
2025-07-02 10:44:30.957,2220.866,0,0,0,0,0,0,0
2025-07-02 10:44:31.966,2221.876,0,0,0,0,0,0,0
2025-07-02 10:44:32.978,2222.888,0,0,0,0,0,0,0
2025-07-02 10:44:33.991,2223.901,0,0,0,0,0,0,0
2025-07-02 10:44:35.004,2224.914,0,0,0,0,0,0,0
2025-07-02 10:44:36.010,2225.92,0,0,0,0,0,0,0
2025-07-02 10:44:37.022,2226.932,0,0,0,0,0,0,0
2025-07-02 10:44:38.025,2227.935,0,0,0,0,0,0,0
2025-07-02 10:44:39.031,2228.941,0,0,0,0,0,0,0
2025-07-02 10:44:40.041,2229.951,0,0,0,0,0,0,0
2025-07-02 10:44:41.053,2230.963,0,0,0,0,0,0,0
2025-07-02 10:44:42.062,2231.972,0,0,0,0,0,0,0
2025-07-02 10:44:43.072,2232.982,0,0,0,0,0,0,0
2025-07-02 10:44:44.087,2233.997,0,0,0,0,0,0,0
2025-07-02 10:44:45.098,2235.008,0,0,0,0,0,0,0
2025-07-02 10:44:46.105,2236.015,0,0,0,0,0,0,0
2025-07-02 10:44:47.110,2237.02,0,0,0,0,0,0,0
2025-07-02 10:44:48.111,2238.021,0,0,0,0,0,0,0
2025-07-02 10:44:49.123,2239.033,0,0,0,0,0,0,0
2025-07-02 10:44:50.135,2240.045,0,0,0,0,0,0,0
2025-07-02 10:44:51.145,2241.055,0,0,0,0,0,0,0
2025-07-02 10:44:52.155,2242.065,0,0,0,0,0,0,0
2025-07-02 10:44:53.160,2243.07,0,0,0,0,0,0,0
2025-07-02 10:44:54.165,2244.075,0,0,0,0,0,0,0
2025-07-02 10:44:55.178,2245.088,0,0,0,0,0,0,0
2025-07-02 10:44:56.179,2246.089,0,0,0,0,0,0,0
2025-07-02 10:44:57.190,2247.099,0,0,0,0,0,0,0
2025-07-02 10:44:58.201,2248.111,0,0,0,0,0,0,0
2025-07-02 10:44:59.202,2249.112,0,0,0,0,0,0,0
2025-07-02 10:45:00.210,2250.12,0,0,0,0,0,0,0
2025-07-02 10:45:01.217,2251.127,0,0,0,0,0,0,0
2025-07-02 10:45:02.218,2252.128,0,0,0,0,0,0,0
2025-07-02 10:45:03.234,2253.144,0,0,0,0,0,0,0
2025-07-02 10:45:04.241,2254.151,0,0,0,0,0,0,0
2025-07-02 10:45:05.243,2255.153,0,0,0,0,0,0,0
2025-07-02 10:45:06.245,2256.155,0,0,0,0,0,0,0
2025-07-02 10:45:07.254,2257.163,0,0,0,0,0,0,0
2025-07-02 10:45:08.258,2258.167,0,0,0,0,0,0,0
2025-07-02 10:45:09.261,2259.171,0,0,0,0,0,0,0
2025-07-02 10:45:10.269,2260.179,0,0,0,0,0,0,0
2025-07-02 10:45:11.299,2261.209,0,0,0,0,0,0,0
2025-07-02 10:45:12.308,2262.218,0,0,0,0,0,0,0
2025-07-02 10:45:13.311,2263.221,0,0,0,0,0,0,0
2025-07-02 10:45:14.322,2264.232,0,0,0,0,0,0,0
2025-07-02 10:45:15.323,2265.233,0,0,0,0,0,0,0
2025-07-02 10:45:16.334,2266.244,0,0,0,0,0,0,0
2025-07-02 10:45:17.341,2267.251,0,0,0,0,0,0,0
2025-07-02 10:45:18.348,2268.257,0,0,0,0,0,0,0
2025-07-02 10:45:19.360,2269.27,0,0,0,0,0,0,0
2025-07-02 10:45:20.367,2270.277,0,0,0,0,0,0,0
2025-07-02 10:45:21.383,2271.293,0,0,0,0,0,0,0
2025-07-02 10:45:22.398,2272.308,0,0,0,0,0,0,0
2025-07-02 10:45:23.407,2273.317,0,0,0,0,0,0,0
2025-07-02 10:45:24.410,2274.32,0,0,0,0,0,0,0
2025-07-02 10:45:25.415,2275.325,0,0,0,0,0,0,0
2025-07-02 10:45:26.418,2276.327,0,0,0,0,0,0,0
2025-07-02 10:45:27.429,2277.339,0,0,0,0,0,0,0
2025-07-02 10:45:28.436,2278.346,0,0,0,0,0,0,0
2025-07-02 10:45:29.445,2279.355,0,0,0,0,0,0,0
2025-07-02 10:45:30.451,2280.361,0,0,0,0,0,0,0
2025-07-02 10:45:31.457,2281.367,0,0,0,0,0,0,0
2025-07-02 10:45:32.467,2282.377,0,0,0,0,0,0,0
2025-07-02 10:45:33.483,2283.393,0,0,0,0,0,0,0
2025-07-02 10:45:34.500,2284.41,0,0,0,0,0,0,0
2025-07-02 10:45:35.505,2285.415,0,0,0,0,0,0,0
2025-07-02 10:45:36.521,2286.431,0,0,0,0,0,0,0
2025-07-02 10:45:37.531,2287.441,0,0,0,0,0,0,0
2025-07-02 10:45:38.542,2288.452,0,0,0,0,0,0,0
2025-07-02 10:45:39.546,2289.455,0,0,0,0,0,0,0
2025-07-02 10:45:40.553,2290.463,0,0,0,0,0,0,0
2025-07-02 10:45:41.558,2291.468,0,0,0,0,0,0,0
2025-07-02 10:45:42.573,2292.483,0,0,0,0,0,0,0
2025-07-02 10:45:43.579,2293.489,0,0,0,0,0,0,0
2025-07-02 10:45:44.589,2294.499,0,0,0,0,0,0,0
2025-07-02 10:45:45.591,2295.501,0,0,0,0,0,0,0
2025-07-02 10:45:46.601,2296.511,0,0,0,0,0,0,0
2025-07-02 10:45:47.604,2297.514,0,0,0,0,0,0,0
2025-07-02 10:45:48.610,2298.519,0,0,0,0,0,0,0
2025-07-02 10:45:49.621,2299.531,0,0,0,0,0,0,0
2025-07-02 10:45:50.627,2300.537,0,0,0,0,0,0,0
2025-07-02 10:45:51.644,2301.554,0,0,0,0,0,0,0
2025-07-02 10:45:52.648,2302.558,0,0,0,0,0,0,0
2025-07-02 10:45:53.653,2303.563,0,0,0,0,0,0,0
2025-07-02 10:45:54.671,2304.581,0,0,0,0,0,0,0
2025-07-02 10:45:55.672,2305.582,0,0,0,0,0,0,0
2025-07-02 10:45:56.682,2306.592,0,0,0,0,0,0,0
2025-07-02 10:45:57.698,2307.608,0,0,0,0,0,0,0
2025-07-02 10:45:58.702,2308.612,0,0,0,0,0,0,0
2025-07-02 10:45:59.712,2309.622,0,0,0,0,0,0,0
2025-07-02 10:46:00.721,2310.631,0,0,0,0,0,0,0
2025-07-02 10:46:01.734,2311.644,0,0,0,0,0,0,0
2025-07-02 10:46:02.742,2312.652,0,0,0,0,0,0,0
2025-07-02 10:46:03.750,2313.66,0,0,0,0,0,0,0
2025-07-02 10:46:04.764,2314.674,0,0,0,0,0,0,0
2025-07-02 10:46:05.771,2315.68,0,0,0,0,0,0,0
2025-07-02 10:46:06.781,2316.691,0,0,0,0,0,0,0
2025-07-02 10:46:07.787,2317.696,0,0,0,0,0,0,0
2025-07-02 10:46:08.790,2318.7,0,0,0,0,0,0,0
2025-07-02 10:46:09.800,2319.71,0,0,0,0,0,0,0
2025-07-02 10:46:10.810,2320.72,0,0,0,0,0,0,0
2025-07-02 10:46:11.814,2321.724,0,0,0,0,0,0,0
2025-07-02 10:46:12.820,2322.729,0,0,0,0,0,0,0
2025-07-02 10:46:13.820,2323.73,0,0,0,0,0,0,0
2025-07-02 10:46:14.827,2324.737,0,0,0,0,0,0,0
2025-07-02 10:46:15.834,2325.744,0,0,0,0,0,0,0
2025-07-02 10:46:16.836,2326.746,0,0,0,0,0,0,0
2025-07-02 10:46:17.855,2327.765,0,0,0,0,0,0,0
2025-07-02 10:46:18.858,2328.768,0,0,0,0,0,0,0
2025-07-02 10:46:19.859,2329.769,0,0,0,0,0,0,0
2025-07-02 10:46:20.861,2330.771,0,0,0,0,0,0,0
2025-07-02 10:46:21.870,2331.78,0,0,0,0,0,0,0
2025-07-02 10:46:22.873,2332.783,0,0,0,0,0,0,0
2025-07-02 10:46:23.887,2333.797,0,0,0,0,0,0,0
2025-07-02 10:46:24.904,2334.814,0,0,0,0,0,0,0
2025-07-02 10:46:25.911,2335.82,0,0,0,0,0,0,0
2025-07-02 10:46:26.922,2336.832,0,0,0,0,0,0,0
2025-07-02 10:46:27.933,2337.843,0,0,0,0,0,0,0
2025-07-02 10:46:28.951,2338.861,0,0,0,0,0,0,0
2025-07-02 10:46:29.961,2339.871,0,0,0,0,0,0,0
2025-07-02 10:46:30.966,2340.875,0,0,0,0,0,0,0
2025-07-02 10:46:31.971,2341.88,0,0,0,0,0,0,0
2025-07-02 10:46:32.977,2342.887,0,0,0,0,0,0,0
2025-07-02 10:46:34.003,2343.913,0,0,0,0,0,0,0
2025-07-02 10:46:35.008,2344.918,0,0,0,0,0,0,0
2025-07-02 10:46:36.011,2345.921,0,0,0,0,0,0,0
2025-07-02 10:46:37.022,2346.932,0,0,0,0,0,0,0
